,upgenes
0,PIK3CD
1,SRM
2,FBXO6
3,DNAJC16
4,RHD
5,LDLRAP1
6,STMN1
7,CEP85
8,CD52
9,CRYBG2
10,FAM76A
11,GMEB1
12,EPB41
13,TMEM39B
14,LCK
15,AL020995.1
16,PHC2
17,ZMYM4
18,AL138787.2
19,TRIT1
20,SLFNL1-AS1
21,ST3GAL3
22,PLK3
23,ZSWIM5
24,ATPAF1
25,AC104170.1
26,ZYG11B
27,ECHDC2
28,MYSM1
29,AC093425.1
30,EFCAB7
31,RAVER2
32,WDR78
33,MIGA1
34,IFI44L
35,PRKACB
36,WDR63
37,GTF2B
38,GBP3
39,GBP4
40,GBP5
41,TGFBR3
42,DIPK1A
43,SASS6
44,TRMT13
45,AL445928.2
46,AC093157.1
47,S1PR1
48,AKNAD1
49,PTPN22
50,CD2
51,PEX11B
52,LIX1L
53,LINC01138
54,FCGR1A
55,HIST2H2BE
56,C1orf56
57,GABPB2
58,THEM4
59,AL450992.2
60,PYGO2
61,PMF1
62,PYHIN1
63,FCRL6
64,TSTD1
65,HSD17B7
66,UCK2
67,CD247
68,GPR161
69,GORAB-AS1
70,AL645568.1
71,ZBTB37
72,LINC02803
73,C1orf21
74,KIF21B
75,NAV1
76,LINC01353
77,ATP2B4
78,SRGAP2
79,LINC00467
80,FLVCR1
81,SMYD2
82,CENPF
83,AL392172.1
84,CNIH3
85,PSEN2
86,CDC42BPA
87,HIST3H2A
88,NTPCR
89,PCNX2
90,MAP3K21
91,B3GALNT2
92,ZBTB18
93,ZNF124
94,ZNF692
95,RNASEH1
96,RNASEH1-AS1
97,RSAD2
98,LINC01871
99,LINC01814
100,ZNF513
101,SUPT7L
102,CEBPZ
103,AC006369.1
104,ZFP36L2
105,PPP4R3B
106,FANCL
107,PUS10
108,AC016747.2
109,EHBP1
110,NFU1
111,EXOC6B
112,CD8A
113,CD8B
114,RGPD2
115,ANKRD39
116,INPP4A
117,LINC02611
118,AFF3
119,IL18R1
120,CCDC138
121,PAX8
122,TMEM185B
123,NIFK-AS1
124,C2orf27A
125,ARHGAP15
126,MBD5
127,RBM43
128,NMI
129,ARL5A
130,CACNB4
131,UPP2
132,STK39
133,METTL5
134,CYBRD1
135,AC104088.1
136,ITGA6
137,PDK1
138,ZC3H15
139,HIBCH
140,SLC39A10
141,PGAP1
142,AC005037.1
143,WDR12
144,ICOS
145,KLF7
146,AC006994.2
147,ATIC
148,AC012668.3
149,LINC00607
150,PLCD4
151,TUBA4A
152,EPHA4
153,SP110
154,AC019130.1
155,COPS8
156,CAPN10
157,TSEN2
158,NEK10
159,SLC4A7
160,EOMES
161,EXOG
162,TCAIM
163,EXOSC7
164,FYCO1
165,ZNF589
166,SLC26A6
167,WDR6
168,AC137630.3
169,DAG1
170,UBA7
171,GLYCTK
172,CCDC66
173,SLMAP
174,FHIT
175,LRIG1
176,FOXP1
177,SHQ1
178,EBLN2
179,TOMM70
180,CD96
181,AC093010.2
182,TIGIT
183,FAM162A
184,PARP15
185,LINC02035
186,ACAD9
187,ATR
188,CP
189,IFT80
190,ACTL6A
191,TMEM44
192,WDR53
193,PIGX
194,NCBP2AS2
195,ZFYVE28
196,ZBTB49
197,STX18
198,AC006230.1
199,AC005699.1
200,FAM184B
201,CCDC149
202,PI4K2B
203,UGDH
204,SMIM14
205,RHOH
206,ATP8A1
207,AC107068.1
208,NFXL1
209,OCIAD2
210,USP46
211,SCFD2
212,SRD5A3
213,HOPX
214,YTHDC1
215,PAQR3
216,HELQ
217,SMARCAD1
218,BDH2
219,INTS12
220,GSTCD
221,GAR1
222,TIFA
223,LARP1B
224,ZNF827
225,TMEM184C
226,SH3RF1
227,SAP30
228,NEIL3
229,AC078881.1
230,CYP4V2
231,CLPTM1L
232,LPCAT1
233,DAP
234,OTULINL
235,NUP155
236,C9
237,EMB
238,MOCS2
239,GPBP1
240,ERCC8
241,CWC27
242,AC010359.3
243,GTF2H2
244,ANKRD31
245,F2R
246,S100Z
247,HOMER1
248,MSH3
249,CKMT2-AS1
250,ARRDC3
251,SLF1
252,ERAP2
253,AC008467.1
254,MAN2A1
255,WDR36
256,CAMK4
257,STARD4-AS1
258,MCC
259,GRAMD2B
260,CCDC192
261,LINC01184
262,SLC22A4
263,IRF1
264,TXNDC15
265,UBE2D2
266,NRG2
267,MALINC1
268,AC008438.2
269,PCDHGA6
270,PCDH12
271,PRELID2
272,PPP2R2B
273,ITK
274,AC010609.1
275,SLU7
276,SFXN1
277,HRH2
278,KIAA1191
279,MXD3
280,N4BP3
281,ZNF354A
282,MAML1
283,AC010285.3
284,MAPK9
285,TRIM52
286,GMDS
287,SYCP2L
288,NEDD9
289,MBOAT1
290,CDKAL1
291,GMNN
292,HIST1H1C
293,BTN3A2
294,ZNF322
295,MDC1
296,NFKBIL1
297,LTA
298,STK19
299,FKBPL
300,HLA-DRB5
301,PSMB9
302,RAB44
303,CLIC5
304,BAG2
305,RAB23
306,FAM135A
307,MYO6
308,IRAK1BP1
309,AL034347.1
310,SLC35A1
311,BACH2
312,MANEA
313,PNISR
314,ARMC2
315,RPF2
316,MFSD4B
317,REV3L
318,AL080317.2
319,FYN
320,KPNA5
321,ASF1A
322,MAN1A1
323,HDDC2
324,NCOA7
325,TRMT11
326,THEMIS
327,LAMA2
328,AL035446.2
329,MTHFD1L
330,SYNE1
331,TMEM242
332,ZDHHC14
333,SYTL3
334,AC073957.3
335,INTS1
336,CHST12
337,CARD11
338,RBAK
339,EIF2AK1
340,DAGLB
341,GLCCI1
342,ANKMY2
343,AC004130.2
344,FAM126A
345,MPP6
346,MINDY4
347,RP9
348,TRGC2
349,SUGCT
350,COA1
351,AC068533.3
352,AUTS2
353,POM121C
354,TMEM243
355,CASD1
356,COPS6
357,MCM7
358,SPDYE2
359,POLR2J2
360,ATXN7L1
361,PIK3CG
362,COG5
363,RBM28
364,AC078846.1
365,KDM7A-DT
366,TRBC1
367,TRBC2
368,EPHA1
369,ZNF282
370,ZNF777
371,ZNF862
372,AC073111.4
373,GIMAP7
374,GIMAP4
375,GIMAP5
376,ACTR3B
377,PAXIP1-AS1
378,WDR60
379,AGPAT5
380,PINX1
381,MICU3
382,PDLIM2
383,TNFRSF10B
384,TNFRSF10A-AS1
385,R3HCC1
386,NUGGC
387,AC044849.1
388,FUT10
389,POLB
390,SPIDR
391,TOX
392,ZBTB10
393,ZNF704
394,SPAG1
395,NCALD
396,AP003696.1
397,ZFPM2-AS1
398,ZHX1
399,AC016074.2
400,LINC00861
401,SLA
402,AC103706.1
403,ZNF623
404,PUF60
405,CPSF1
406,ZNF251
407,C8orf33
408,RFX3-AS1
409,CDC37L1-DT
410,AK3
411,RCL1
412,UHRF2
413,MLLT3
414,FOCAD
415,MTAP
416,CDKN2A
417,CDKN2B
418,FAM219A
419,SIT1
420,POLR1E
421,C9orf85
422,NMRK1
423,GCNT1
424,RMI1
425,FGD3
426,SUSD3
427,LINC00476
428,CDC14B
429,PTCSC2
430,AL499604.1
431,TRIM14
432,ABITRAM
433,FAM225B
434,TMEM268
435,TNFSF8
436,ASTN2
437,ASTN2-AS1
438,GOLGA1
439,MVB12B
440,RALGPS1
441,PTGES2
442,COQ4
443,CRAT
444,NTMT1
445,CACFD1
446,CARD9
447,INPP5E
448,TMEM203
449,PITRM1
450,PRKCQ
451,SFMBT2
452,NUDT5
453,FRMD4A
454,DCLRE1C
455,ST8SIA6
456,WAC-AS1
457,AL359546.1
458,ARHGAP12
459,AL391839.3
460,ZNF33A
461,ZNF32
462,TMEM72-AS1
463,DDX50
464,SUPV3L1
465,SPOCK2
466,CFAP70
467,BMPR1A
468,IFIT1
469,ABCC2
470,DNMBP
471,SEC31B
472,CFAP43
473,PDCD4
474,DCLRE1A
475,ABLIM1
476,TIAL1
477,FAM24B
478,FAM53B-AS1
479,MGMT
480,IFITM1
481,TMEM80
482,CARS
483,FAM160A2
484,SBF2-AS1
485,CTR9
486,ZBED5-AS1
487,RRAS2
488,SAAL1
489,DNAJC24
490,NAT10
491,PRDM11
492,SLC35C1
493,KBTBD4
494,AP000442.1
495,CD6
496,PLAAT4
497,PCNX3
498,GRK2
499,SSH3
500,AP002807.1
501,AP002495.1
502,CLPB
503,SERPINH1
504,ALG8
505,AP000446.1
506,SYTL2
507,ME3
508,TMEM135
509,AP003120.1
