,upgenes
0,NOC2L
1,INTS11
2,AURKAIP1
3,ICMT
4,SPSB1
5,PLOD1
6,MICOS10
7,MUL1
8,EPHB2
9,LDLRAP1
10,STMN1
11,CEP85
12,UBXN11
13,CD52
14,TRIM62
15,ZSCAN20
16,TMEM35B
17,MEAF6
18,GNL2
19,EXO5
20,CITED4
21,AL357079.1
22,ERI3
23,RNF220
24,KTI12
25,WLS
26,CTBS
27,RPAP2
28,CCDC18-AS1
29,F3
30,HENMT1
31,PRPF38B
32,LAMTOR5-AS1
33,LRIF1
34,WDR77
35,AL049557.1
36,DDX20
37,LRIG2
38,PTGFRN
39,TTF2
40,PIP5K1A
41,AL451085.1
42,DAP3
43,SLC25A44
44,B4GALT3
45,FCGR2A
46,HSPA6
47,UCK2
48,SFT2D2
49,SCYL3
50,SUCO
51,RNASEL
52,UCHL5
53,GLRX2
54,LINC00862
55,DDX59
56,AC096677.1
57,TMEM183A
58,ZBED6
59,RBBP5
60,ELK4
61,NSL1
62,MIA3
63,CNIH4
64,COQ8A
65,MRPL55
66,RHOU
67,SPRTN
68,AL445524.1
69,NTPCR
70,NLRP3
71,ACP1
72,TMEM18
73,CENPO
74,ADGRF3
75,MAPRE3
76,AC074117.1
77,EIF2B4
78,GEMIN6
79,MAP4K3-DT
80,SLC8A1-AS1
81,MSH6
82,MTIF2
83,SPR
84,CCT7
85,WDR54
86,AUP1
87,MRPL19
88,RNF103
89,DUSP2
90,TSGA10
91,REV1
92,TGFBRAP1
93,MIR4435-2HG
94,CNTNAP5
95,MAP3K2-DT
96,ARL5A
97,AC009961.1
98,GCA
99,SCRN3
100,WDR75
101,ANKRD44-IT1
102,HSPE1
103,C2orf69
104,FLACC1
105,NOP58
106,NBEAL1
107,FN1
108,AAMP
109,NHEJ1
110,CNPPD1
111,COPS8
112,TRAF3IP1
113,ANKMY1
114,STK25
115,ATG4B
116,BHLHE40
117,BRPF1
118,XPC
119,MRPS25
120,BTD
121,NEK10
122,C3orf35
123,ACVR2B
124,EXOG
125,HIGD1A
126,ZDHHC3
127,TMEM158
128,COL7A1
129,SLC26A6
130,SLC25A20
131,AC137630.4
132,APEH
133,GMPPB
134,BAP1
135,ACTR8
136,DCBLD2
137,FILIP1L
138,PDIA5
139,HACD2
140,MRPL3
141,IL20RB
142,MRPS22
143,AC046134.2
144,DIPK2A
145,COMMD2
146,MFSD1
147,RPL22L1
148,NAALADL2
149,EIF2B5
150,ALG3
151,POLR2H
152,IQCG
153,ZNF718
154,TMEM175
155,NELFA
156,MFSD10
157,LRPAP1
158,TADA2B
159,GRPEL1
160,TAPT1-AS1
161,SEPSECS
162,FAM114A1
163,PF4
164,THAP6
165,AC124016.1
166,AC093827.4
167,PYURF
168,CISD2
169,MCUB
170,GAR1
171,LINC00499
172,SETD7
173,LSM6
174,SLC12A7
175,MRPL36
176,NDUFS6
177,ATPSCKMT
178,NUP155
179,TMEM267
180,GPBP1
181,CCNB1
182,ENC1
183,AC008467.1
184,WDR36
185,PHAX
186,IRF1
187,SNHG4
188,HBEGF
189,ZMAT2
190,LARS
191,RNF44
192,HK3
193,TBC1D9B
194,HEIH
195,LINC00847
196,DUSP22
197,RIPK1
198,SLC35B3
199,PAK1IP1
200,NOL7
201,MYLIP
202,MRS2
203,HIST1H4C
204,HCG11
205,ZNF322
206,HCG18
207,CSNK2B
208,EHMT2
209,FKBPL
210,PSMB9
211,WDR46
212,PFDN6
213,BAK1
214,LEMD2
215,FKBP5
216,Z84485.1
217,CDKN1A
218,CMTR1
219,TREM1
220,TAF8
221,MRPS10
222,AL035587.1
223,MRPS18A
224,ICK
225,OOEP
226,TENT5A
227,IBTK
228,SMIM8
229,QRSL1
230,MTRES1
231,MICAL1
232,HDAC2
233,TSPYL1
234,ZUP1
235,HDDC2
236,NCOA7
237,ABRACL
238,EPM2A
239,RMND1
240,ZDHHC14
241,ADAP1
242,COX19
243,MRM2
244,EIF3B
245,ZDHHC4
246,ZNF316
247,AC073332.1
248,GSDME
249,HOTAIRM1
250,GGCT
251,GPR141
252,POLM
253,ZNF713
254,PHKG1
255,BUD23
256,RFC2
257,RCC1L
258,HIP1
259,GNG11
260,AC079781.5
261,TRIP6
262,TRIM56
263,SERPINE1
264,AP1S1
265,SPDYE6
266,NAPEPLD
267,PUS7
268,RINT1
269,BCAP29
270,RBM28
271,AC093673.1
272,ZNF398
273,PINX1
274,CNOT7
275,BMP1
276,AC087854.1
277,CCDC25
278,INTS9
279,RNF122
280,TMEM68
281,RBIS
282,DPY19L4
283,C8orf37
284,POLR2K
285,RNF19A
286,SLC25A32
287,DCAF13
288,ZHX1
289,TATDN1
290,PVT1
291,PTK2
292,NAPRT
293,TSTA3
294,ZNF623
295,ZNF707
296,EXOSC4
297,SLC39A4
298,PUM3
299,RCL1
300,CD274
301,HACD4
302,STOML2
303,EBLN3P
304,POLR1E
305,TRMT10B
306,KLF9
307,VPS13A
308,PHF2
309,PTPDC1
310,AL158152.1
311,TEX10
312,MRPL50
313,RNF20
314,ABITRAM
315,PRPF4
316,TNFSF8
317,ZBTB34
318,TOR2A
319,SLC25A25-AS1
320,SWI5
321,COQ4
322,TBC1D13
323,DOLPP1
324,GTF3C4
325,TMEM250
326,QSOX2
327,CARD9
328,SNAPC4
329,FBH1
330,ZNF37A
331,TIMM23
332,TMEM273
333,ADO
334,EGR2
335,SPOCK2
336,PPP3CB-AS1
337,USP54
338,CHCHD1
339,CPEB3
340,AVPI1
341,SFXN3
342,OGA
343,PPRC1
344,NOLC1
345,NFKB2
346,MFSD13A
347,SMNDC1
348,FAM53B
349,UROS
350,BCCIP
351,FUOM
352,RASSF7
353,MOB2
354,ZNF195
355,TIMM10B
356,MRPL17
357,BTBD10
358,PDHX
359,HSD17B12
360,TSPAN18
361,DDB2
362,SLC39A13
363,AC090559.2
364,SSRP1
365,TIMM10
366,UBE2L6
367,MED19
368,ZFP91
369,CPSF7
370,NXF1
371,DNAJC4
372,GPR137
373,SIPA1
374,CCDC85B
375,RIN1
376,BRMS1
377,PITPNM1
378,CREBZF
379,SRSF8
380,MTMR2
381,TIMM8B
382,BUD13
383,JAML
384,NECTIN1
385,AP001977.1
386,TMEM218
387,HYLS1
388,PUS3
389,TIRAP
390,DCPS
391,ST3GAL4
392,RHNO1
393,MRPL51
394,NOP2
