,upgenes
0,LINC01409
1,C1orf159
2,PHF13
3,TNFRSF9
4,MIR34AHG
5,PIK3CD
6,PEX14
7,EXOSC10
8,CLCN6
9,PLOD1
10,DNAJC16
11,SLC25A34
12,UQCRHL
13,BX284668.5
14,OTUD3
15,LINC01355
16,ID3
17,LYPLA2
18,MTFR1L
19,TMEM222
20,FAM76A
21,EYA3
22,SNRNP40
23,AK2
24,THRAP3
25,CSF3R
26,MEAF6
27,AL139260.1
28,HYI
29,DMAP1
30,PLK3
31,ACOT11
32,TTC4
33,USP24
34,PDE4B
35,WLS
36,LRRC7
37,ACADM
38,MCOLN2
39,KYAT3
40,GBP4
41,LRRC8C
42,DR1
43,ALG14
44,DPYD-AS1
45,SORT1
46,PTPN22
47,BCAS2
48,NRAS
49,SLC22A15
50,AL390066.1
51,CD101
52,FALEC
53,MLLT11
54,TNFAIP8L2
55,SNAPIN
56,SHC1
57,AL355388.3
58,ETV3
59,DCAF8
60,ALDH9A1
61,TBX19
62,C1orf112
63,GORAB
64,PIGC
65,DARS2
66,TOR1AIP1
67,XPR1
68,RGS18
69,IPO9-AS1
70,RNPEP
71,PTPN7
72,DSTYK
73,CD46
74,TATDN3
75,RPS6KC1
76,NUP133
77,TAF5L
78,COG2
79,NID1
80,ZBTB18
81,RNF144A
82,KIDINS220
83,KLF11
84,E2F6
85,DDX1
86,FAM228B
87,ATRAID
88,ZNF512
89,FEZ2
90,HEATR5B
91,THUMPD2
92,PPM1B
93,CRIPT
94,AC012358.3
95,CFAP36
96,AC016747.1
97,CCT4
98,STAMBP
99,MOGS
100,PCGF1
101,KRCC1
102,EIF2AK3
103,C2orf49
104,TMEM87B
105,CBWD2
106,SMPD4
107,CXCR4
108,ACVR2A
109,MBD5
110,STAM2
111,CD302
112,OLA1
113,DNAJC10
114,NUP35
115,AC114760.2
116,MOB4
117,TYW5
118,NBEAL1
119,CNOT9
120,ACSL3
121,CUL3
122,ATG16L1
123,STK25
124,JAGN1
125,TATDN2
126,HRH1
127,COLQ
128,BTD
129,KAT2B
130,CMC1
131,EIF1B
132,TRAK1
133,NKTR
134,SNRK
135,WDR6
136,WDR82
137,SFMBT1
138,CCDC66
139,ARHGEF3
140,SLC25A26
141,ZNF654
142,NFKBIZ
143,IFT57
144,TIMMDC1
145,RABL3
146,TPRA1
147,ARMC8
148,PIK3CB
149,AC046134.2
150,RNF7
151,GMPS
152,NMD3
153,PHC3
154,PIK3CA
155,PARL
156,LINC00884
157,NCBP2
158,NCBP2AS2
159,ZNF718
160,ZNF141
161,PIGG
162,HAUS3
163,AC006230.1
164,CC2D2A
165,SLIT2
166,CCDC149
167,SEPSECS
168,PI4K2B
169,KLF3
170,SLC30A9
171,UBA6-AS1
172,COX18
173,PF4
174,PPBP
175,RCHY1
176,NUP54
177,SEPTIN11
178,LINC01094
179,COQ2
180,PKD2
181,FAM13A
182,AC018797.3
183,TBCK
184,MCUB
185,AP1AR
186,NDUFC1
187,RAB33B
188,ELMOD2
189,TMEM184C
190,ARFIP1
191,CTSO
192,FAM198B-AS1
193,RWDD4
194,TRAPPC11
195,ICE1
196,WDR70
197,ZNF131
198,MRPS30
199,SNX18
200,IL6ST
201,AC008892.1
202,SETD9
203,PPWD1
204,TRIM23
205,POC5
206,IQGAP2
207,JMY
208,XRCC4
209,MCTP1
210,ERAP2
211,PRR16
212,PRRC1
213,C5orf56
214,SMAD5
215,BRD8
216,SIL1
217,CNOT8
218,HAVCR2
219,ADAM19
220,MAT2B
221,AC022217.3
222,UIMC1
223,NSD1
224,TRIM52
225,LYRM4
226,TMEM14B
227,SMIM13
228,MYLIP
229,RIPOR2
230,ZNF322
231,TRIM26
232,GNL1
233,MICB
234,GPANK1
235,HLA-DRB5
236,TAP2
237,HLA-DPB1
238,LEMD2
239,NUDT3
240,ILRUN
241,TAF8
