,upgenes
0,CLSTN1
1,NBPF1
2,CROCC
3,ZBTB40
4,RCAN3
5,TMEM222
6,EPB41
7,ZNF362
8,KIAA0319L
9,AL139260.1
10,TRIT1
11,MFSD2A
12,MKNK1-AS1
13,FOXD2
14,SPATA6
15,OSBPL9
16,FAM151A
17,L1TD1
18,LEPR
19,AC118549.1
20,USP33
21,FRRS1
22,AGL
23,AKNAD1
24,INKA2
25,SLC16A1
26,SLC22A15
27,FMO5
28,VPS45
29,TNFAIP8L2
30,NUP210L
31,OLFML2B
32,AL136984.1
33,QSOX1
34,LINC01344
35,ELF3-AS1
36,ATP2B4
37,DSTYK
38,PPP2R5A
39,DUSP10
40,AL512343.2
41,ZBTB18
42,SMYD3
43,AC104794.3
44,UBXN2A
45,AC092164.1
46,LBH
47,HEATR5B
48,SLC8A1-AS1
49,TTC7A
50,AC008074.2
51,AC017083.1
52,ARHGAP25
53,LBX2
54,MRPL19
55,ATOH8
56,THSD7B
57,TEX41
58,FMNL2
59,GPD2
60,WDSUB1
61,SCN9A
62,AC079305.3
63,AC079305.1
64,TYW5
65,CASP10
66,CCNYL1
67,AAMP
68,ZNF142
69,AC019130.1
70,ARL4C
71,THAP4
72,VGLL4
73,MKRN2
74,NUP210
75,AC093495.1
76,COLQ
77,TRANK1
78,CTDSPL
79,IP6K2
80,KLHDC8B
81,U73166.1
82,ARHGEF3
83,ABHD6
84,RPP14
85,EOGT
86,LMOD3
87,DCBLD2
88,SENP7
89,GTF2E1
90,ITGB5
91,SLC12A8
92,COL6A5
93,SLC35G2
94,NMNAT3
95,PPM1L
96,PLD1
97,MFN1
98,HES1
99,IDUA
100,LYAR
101,TAPT1-AS1
102,AC006160.1
103,SLC30A9
104,KLHL8
105,TSPAN5
106,SETD7
107,LINC02432
108,AC104596.1
109,GAB1
110,LRBA
111,MIR4453HG
112,SLC9A3-AS1
113,AC026748.3
114,SRD5A1
115,RAI14
116,SKP2
117,AC008875.2
118,AC025171.2
119,ERBIN
120,AC025442.2
121,AC010280.1
122,ATG10
123,LYSMD3
124,FAM172A
125,POU5F2
126,TICAM2
127,PPIC
128,RAPGEF6
129,NDST1
130,SMIM3
131,FAT2
132,AC145098.1
133,MAML1
134,MAPK9
135,MYLK4
136,HIVEP1
137,ZSCAN16
138,HCG20
139,TEAD3
140,MAP3K7
141,UFL1-AS1
142,AL513550.1
143,PDSS2
144,SLC22A16
145,AL360227.1
146,TRAF3IP2-AS1
147,Z97989.1
148,FAM229B
149,TSPYL4
150,DCBLD1
151,HSF2
152,RNF217
153,L3MBTL3
154,AIG1
155,STXBP5
156,INTS1
157,ANKMY2
158,WIPF3
159,PLEKHA8
160,AC007285.2
161,VPS41
162,AC004854.2
163,ZNF273
164,MAGI2-AS3
165,SAMD9
166,VPS50
167,ZKSCAN5
168,SLC26A5
169,ATXN7L1
170,COG5
171,DENND11
172,AC004918.4
173,ZNF425
174,SMARCD3
175,AC069185.1
176,PLEKHA2
177,KAT6A
178,PXDNL
179,ZC2HC1A
180,PAG1
181,C8orf37
182,SPAG1
183,ANKRD46
184,MED30
185,TBC1D31
186,NSMCE2
187,PCAT1
188,DENND3
189,TSNARE1
190,ADGRB1
191,ZNF34
192,KDM4C
193,FOCAD
194,CAAP1
195,RUSC2
196,TESK1
197,RGP1
198,RECK
199,AL162390.1
200,TLE1
201,CENPP
202,TDRD7
203,AL499604.1
204,ZER1
205,NCS1
206,CACFD1
207,TPRN
208,PHYH
209,AL157392.3
210,AL353147.1
211,ABI1
212,AL117336.2
213,PBLD
214,SLC25A16
215,KIF1BP
216,MICU1
217,MSS51
218,CAMK2G
219,AL589863.1
220,ZCCHC24
221,ZDHHC16
222,LDB1
223,ACADSB
224,AL731577.2
225,DOCK1
226,MGMT
227,BNIP3
228,LRRC27
229,INPP5A
230,STIM1
231,RNF141
232,DDB2
233,KF459542.1
234,BBS1
235,CCS
236,RBM4B
237,CHKA
238,SMCO4
239,AP000926.2
240,FLI1
241,ZBTB44-DT
242,PARP11
243,TAPBPL
244,CLEC2D
245,AC091814.1
246,ETFRF1
247,AC024145.1
248,FAR2
249,FGD4
250,AC079630.1
251,AC090630.1
252,YAF2
253,CSRNP2
254,SMUG1
255,ARHGAP9
256,METTL1
257,NUP107
258,CRY1
259,AC008119.1
260,ACACB
261,ZCCHC8
262,KMT5A
263,ZNF605
264,ZNF891
265,CRYL1
266,FLT3
267,STARD13
268,LHFPL6
269,ENOX1
270,SUCLA2
271,SETDB2
272,LMO7
273,MBNL2
274,TEP1
275,PPP1R3E
276,AL049830.3
277,FBXO33
278,FRMD6
279,WDR89
280,ZFYVE26
281,RAD51B
282,AC004825.3
283,GPATCH2L
284,FLRT2
285,ATG2B
286,SLC25A29
287,TRMT61A
288,PPP1R13B
289,AC012414.5
290,BMF
291,KNSTRN
292,ZFYVE19
293,RPAP1
294,AC025043.1
295,SHF
296,POLR2M
297,ALDH1A2
298,MTFMT
299,UBAP1L
300,DRAIC
301,PPCDC
302,SNUPN
303,HMG20A
304,AC011944.1
305,VPS33B
306,TTC23
307,LYSMD4
308,ERVK13-1
309,ZNF263
310,METTL22
311,AF001548.2
312,NPIPB13
313,FBXL19
314,PRSS36
315,AC026471.1
316,CMTM4
317,DDX28
318,DDX19A
319,ZNF23
320,MAF
321,MTHFSD
322,NLRP1
323,AC087501.1
324,SLC5A10
325,POLDIP2
326,SPAG5-AS1
327,AC104984.3
328,AC004253.1
329,SLFN12
330,STAT5B
331,AC067852.2
332,MPP3
333,AC004596.1
334,CCDC43
335,FAM215B
336,ACSF2
337,CACNA1G
338,AC005921.2
339,MBTD1
340,PCTP
341,AC015845.2
342,METTL2A
343,AC005332.6
344,SLC39A11
345,COG1
346,CD300LF
347,TSEN54
348,CCDC40
349,BAHCC1
350,AC144831.1
351,AP005671.1
352,PTPRM
353,CABLES1
354,ZNF396
355,MOCOS
356,MBD1
357,BCL2
358,AC125437.3
359,EPOR
360,KLF1
361,MRI1
362,WIZ
363,ZNF829
364,ZNF420
365,PAK4
366,ZNF226
367,ZNF227
368,ZNF112
369,ZNF296
370,DACT3
371,BICRA
372,BCAT2
373,NUCB1-AS1
374,SIGLEC10
375,ZNF460-AS1
376,ZNF530
377,ZNF417
378,ZNF256
379,NRSN2-AS1
380,TRIB3
381,SHLD1
382,NDUFAF5
383,ZNF133
384,NAA20
385,AL078587.2
386,PLTP
387,CSTF1
388,UCKL1
389,PAXBP1-AS1
390,CRYZL1
391,AC006547.1
392,LRP5L
393,AL022329.2
394,MN1
395,MORC2-AS1
396,CELSR1
397,GRAMD4
398,PLCXD1
399,LINC00685
400,PRKX
401,ZRSR2
402,NHS
403,POLA1
404,AC112496.1
405,ZNF674
406,JADE3
407,ZNF182
408,WDR13
409,KANTR
410,IQSEC2
411,PHF8
412,NHSL2
413,ABCB7
414,ARMCX4
415,ALG13-AS1
416,RENBP
417,MTCP1
