,upgenes
0,ISG15
1,ACAP3
2,TNFRSF14-AS1
3,PRXL2B
4,CEP104
5,ICMT
6,MIR34AHG
7,PIK3CD
8,CASP9
9,LINC01772
10,ALDH4A1
11,RHD
12,LDLRAP1
13,ZNF362
14,CPT2
15,PLPP3
16,IFI44L
17,SLC30A7
18,VAV3-AS1
19,CLCC1
20,LRIF1
21,PIAS3
22,NBPF19
23,ADAMTSL4
24,MINDY1
25,VPS72
26,CRTC2
27,ADAM15
28,LY9
29,MGST3
30,SLC19A2
31,EEF1AKNMT
32,ZBTB37
33,CACYBP
34,UCHL5
35,IPO9-AS1
36,KLHL12
37,ADIPOR1
38,MIR29B2CHG
39,INTS7
40,AL360091.3
41,TLR5
42,CAPN2
43,CNIH3
44,SNAP47
45,AL136171.2
46,NTPCR
47,NID1
48,SH3YL1
49,LINC01814
50,CENPO
51,YIPF4
52,CAMKMT
53,PPP1R21
54,PELI1
55,MPHOSPH10
56,RGPD2
57,ANKRD23
58,TXNDC9
59,MAP4K4
60,CCDC138
61,PSD4
62,PAX8
63,INSIG2
64,R3HDM1
65,WDSUB1
66,LNPK
67,NEMP2
68,C2orf69
69,TYW5
70,CASP10
71,CARF
72,ABI2
73,CREB1
74,STK11IP
75,AP1S3
76,DIS3L2
77,CAPN10
78,MTMR14
79,LINC00852
80,HRH1
81,MLH1
82,ITGA9-AS1
83,TTC21A
84,SEC22C
85,COL7A1
86,DALRD3
87,TCTA
88,DOCK3
89,BAP1
90,NEK4
91,PSMD6-AS2
92,LRIG1
93,FOXP1-IT1
94,AC097634.1
95,WDR5B
96,CCDC14
97,ACAD9
98,RAB43
99,NPHP3
100,PPP2R3A
101,GYG1
102,CP
103,RAP2B
104,GMPS
105,PPM1L
106,GPR160
107,TNFSF10
108,ZNF639
109,ABCC5
110,ABCF3
111,MAP3K13
112,IGF2BP2
113,MAEA
114,POLN
115,LAP3
116,CEP135
117,AASDH
118,THAP6
119,CCNG2
120,AC093827.4
121,AFF1
122,HSD17B11
123,FAM13A
124,CCSER1
125,AC108067.1
126,C4orf33
127,AC018680.1
128,AC109927.1
129,USP38
130,NAF1
131,CEP44
132,AC019163.1
133,ING2
134,NADK2
135,WDR70
136,PARP8
137,SLC38A9
138,AC010359.3
139,CD180
140,ANKRA2
141,ENC1
142,POC5
143,IQGAP2
144,ZCCHC9
145,CCDC112
146,EIF4EBP3
147,APBB3
148,MED7
149,BOD1
150,FAF2
151,MRNIP
152,TUBB2A
153,RIOK1
154,DTNBP1
155,FAM8A1
156,DEK
157,MDC1
158,HSPA1A
159,SKIV2L
160,LHFPL5
161,BRPF3
162,FOXP4
163,TRERF1
164,PPP2R5D
165,MRPL2
166,TJAP1
167,MRPS18A
168,ICK
169,DST
170,GABRR2
171,HACE1
172,SESN1
173,CEP57L1
174,CDC40
175,HSF2
176,ABRACL
177,SYNE1
178,SERAC1
179,TBP
180,MICALL2
181,SCIN
182,OSBPL3
183,VPS41
184,GRB10
185,ZNF138
186,NSUN5
