,upgenes
0,SDF4
1,AL645728.1
2,NOL9
3,KLHL21
4,NECAP2
5,IFFO2
6,THEMIS2
7,SERINC2
8,AL031602.2
9,AL513327.1
10,ZMYM1
11,SH3D21
12,AL442071.2
13,PRPF38A
14,SCP2
15,CPT2
16,MAGOH
17,COL24A1
18,ODF2L
19,GBP5
20,GCLM
21,LAMTOR5
22,FCGR1B
23,PEX11B
24,PRKAB2
25,HIST2H2AA4
26,HIST2H2AC
27,ADAMTSL4
28,GOLPH3L
29,SETDB1
30,MEF2D
31,RRNAD1
32,TIPRL
33,KIFAP3
34,GORAB
35,RGS18
36,RGS2
37,UCHL5
38,GLRX2
39,RNPEP
40,DSTYK
41,FCMR
42,FAM177B
43,COQ8A
44,GUK1
45,ABCB10
46,RBM34
47,GGPS1
48,TBCE
49,RDH14
50,TTC32
51,SF3B6
52,DNAJC27
53,SUPT7L
54,AC104695.4
55,PRKD3
56,AC016727.1
57,SPRED2
58,FBXO48
59,FAM136A
60,RGPD2
61,KRCC1
62,DUSP2
63,AFF3
64,IL1A
65,IL1B
66,CCDC93
67,AC009951.5
68,NMI
69,CACNB4
70,AC009495.1
71,ANKAR
72,TYW5
73,CASP8
74,SUMO1
75,ANKZF1
76,CAPN10-DT
77,D2HGDH
78,AC077690.1
79,METTL6
80,TTC21A
81,LARS2
82,SLC25A20
83,DAG1
84,TEX264
85,PPM1M
86,ACTR8
87,IFT57
88,CIP2A
89,CCDC191
90,CD80
91,ADPRH
92,AC108673.2
93,TMCC1-AS1
94,DBR1
95,GK5
96,CHST2
97,AC018450.1
98,PTX3
99,KCNMB2
100,ETV5
101,HES1
102,AC147067.1
103,BLOC1S4
104,FAM200B
105,PACRGL
106,RELL1
107,AC108210.1
108,GUF1
109,KIAA1211
110,PAICS
111,CXCL1
112,CXCL2
113,PRDM8
114,FAM13A-AS1
115,MFSD8
116,SCOC
117,TLR2
118,AC084871.1
119,MIR3945HG
120,MIR4458HG
121,PRLR
122,ITGA2
123,MIER3
124,GAPT
125,GTF2H2
126,GFM2
127,FAM151B
128,ATG10
129,FAM174A
130,STARD4
131,REEP5
132,ISOC1
133,MEIKIN
134,TMCO6
135,GNPDA1
136,SMIM3
137,HAVCR2
138,AC113414.1
139,LINC01366
140,BNIP1
141,DDX41
142,TMED9
143,MRNIP
144,DUSP22
145,SERPINB9
146,TUBB2A
147,RIOK1
148,SLC35B3
149,MRS2
150,GMNN
151,HIST1H1C
152,HIST1H2BC
153,HIST1H1E
154,HIST1H2BD
155,HIST1H2BF
156,HIST1H4E
157,HIST1H2BH
158,ABT1
159,ZKSCAN8
160,MRPS18B
161,DHX16
162,FKBPL
163,TAP2
164,ZBTB22
165,DAXX
166,OARD1
167,POLH
168,ENPP4
169,B3GAT2
170,ORC3
171,CRYBG1
172,AK9
173,CDC40
174,RWDD1
175,SMPDL3A
176,MAP7
177,AL121933.2
178,HEBP2
179,AL592429.2
180,MTRF1L
181,IPCEF1
182,AL035634.1
183,WTAP
184,MAP3K4
185,AL603783.1
186,PRKAR1B
187,ADAP1
188,PSMG3
189,AC002480.1
190,AC002480.2
191,IL6
192,FAM126A
193,SCRN1
194,LSM5
195,TRGC1
196,TMED4
197,ZNF680
198,SEMA3A
199,SRI
200,RBM48
201,BUD31
202,CPSF4
203,ZNF789
204,PILRA
205,POP7
206,SPDYE2
207,NAPEPLD
208,SYPL1
209,AC007032.1
210,PIK3CG
211,BMT2
212,TMEM209
213,TMEM140
214,PARP12
215,KDM7A-DT
216,DENND11
217,TRBC2
218,ZNF467
219,TMEM176B
220,AC093583.1
221,ERI1
222,LONRF1
223,MSR1
224,ESCO2
225,TGS1
226,ZBTB10
227,TRIQK
228,AC090579.1
229,CYHR1
230,ZNF250
231,DMAC1
232,APTX
233,GKAP1
234,ZNF484
235,NIPSNAP3A
236,DNAJC25
237,GNG10
238,UGCG
239,POLE3
240,TLR4
241,TOR2A
242,PTPA
243,UCK1
244,SLC2A6
245,CARD9
246,IL2RA
247,OTUD1
248,AL117336.2
249,TFAM
250,ADAMTS14
251,DDIT4
252,MSS51
253,RPP30
254,NSMCE4A
255,BNIP3
256,NAP1L4
257,RRP8
258,TAF10
259,NUCB2
260,ZDHHC13
261,MPPED2
262,OSBP
263,ZBTB3
264,TMEM179B
265,MAP4K2
266,ZNRD2
267,BBS1
268,NDUFV1
