,upgenes
0,AGRN
1,ATAD3B
2,MIB2
3,MORN1
4,PANK4
5,AL139246.5
6,CEP104
7,DNAJC11
8,AL139424.2
9,MAD2L2
10,TMEM51-AS1
11,FBXO42
12,NIPAL3
13,ZNF593
14,SESN2
15,TMEM234
16,C1orf216
17,GJA9
18,ZSWIM5
19,POMGNT1
20,CZIB
21,NFIA
22,GNG12
23,TTLL7
24,FRRS1
25,VAV3-AS1
26,CLCC1
27,INKA2
28,WARS2
29,NBPF9
30,HIST2H2AC
31,TARS2
32,TCHH
33,AL162258.2
34,CKS1B
35,NAXE
36,MRPL24
37,TSTD1
38,DEDD
39,UAP1
40,UCK2
41,GORAB
42,DARS2
43,ZBTB37
44,RALGPS2
45,IVNS1ABP
46,AL096803.2
47,ZBED6
48,IL19
49,SLC30A1
50,TRIM11
51,MAP3K21
52,NID1
53,WDR35
54,HS1BP3
55,CEBPZOS
56,CLHC1
57,C2orf74
58,B3GNT2
59,SLC1A4
60,LINC01888
61,FAM136A
62,MCEE
63,SLC20A1
64,NCKAP5
65,AC009951.6
66,AC019186.1
67,SCN9A
68,SLC25A12
69,MAP3K20-AS1
70,SCRN3
71,AC096667.1
72,ANKAR
73,PMS1
74,HSPD1
75,MARS2
76,TRAK2
77,WDR12
78,FZD5
79,AC007038.1
80,AC068051.1
81,DIRC3
82,TNS1
83,AAMP
84,NHEJ1
85,STK16
86,TRAF3IP1
87,NKIRAS1
88,CTDSPL
89,GORASP1
90,COL7A1
91,WDR6
92,IMPDH2
93,RNF123
94,IFRD2
95,GLYCTK
96,EBLN2
97,ZNF717
98,CEP97
99,RUVBL1
100,LINC02021
101,AC010210.1
102,NUDT16
103,PPP2R3A
104,AC046134.2
105,PRKCI
106,CLDN11
107,ABCC5
108,EEF1AKMT4
109,FAM131A
110,ST6GAL1
111,LPP-AS1
112,AC092535.4
113,LYAR
114,AC097382.3
115,AC104806.2
116,CXCL5
117,SEPTIN11
118,TIGD2
119,AC093866.1
120,UNC5C
121,METAP1
122,TRMT10A
123,AC107071.1
124,TMEM192
125,AGA
126,AC078881.1
127,CDKN2AIP
128,AC097521.1
129,AC025171.3
130,AC025171.2
131,AC025171.4
132,MRPS30
133,ELOVL7
134,MCCC2
135,GFM2
136,ANKDD1B
137,POC5
138,ZBED3
139,CKMT2-AS1
140,CHD1
141,TMCO6
142,WDR55
143,GNPDA1
144,GRPEL2
145,PDGFRB
146,NOP16
147,MAPK9
148,LYRM4
149,GCNT2
150,GFOD1
151,KDM1B
152,HIST1H2BG
153,CSNK2B
154,MRPS10
155,KLC4
156,RUNX2
157,MCM3
158,CEP57L1
159,CENPW
160,PEX7
161,AL031772.1
162,AL592429.2
163,ZDHHC14
164,DYNLT1
165,GPR31
166,AL603783.1
167,PRKAR1B
168,AC147651.4
169,C7orf50
170,AC005082.1
171,AC018647.2
172,LINC00957
173,DBNL
174,FIGNL1
175,AC006480.2
176,GTF2IRD2
177,ZP3
178,AC006378.1
179,AC073842.2
180,PILRB
181,KMT2E-AS1
182,THAP5
183,MET
184,GCC1
185,ZNF783
186,ZNF777
187,ZNF746
188,CDK5
189,ABCF2
190,GALNT11
191,MFHAS1
192,TNFRSF10D
193,CCDC25
194,SMIM18
195,ADGRA2
196,TM2D2
197,POLB
198,CHD7
199,CSPP1
200,PEX2
201,MRPS28
202,TMEM64
203,ANKRD46
204,AC090198.1
205,LRRC6
206,CHRAC1
207,AC067930.8
208,EXOSC4
209,SLC52A2
210,ZDHHC21
211,ACER2
212,FOCAD
213,IFT74
214,ACO1
215,SMIM27
216,APTX
217,UBAP2
218,CCDC107
219,GNE
220,EBLN3P
221,ZBTB5
222,SHB
223,AL512625.3
224,PTAR1
225,ALDH1A1
226,VPS13A
227,CEP78
228,AL354733.3
229,CKS2
230,ZNF367
231,FAM225A
232,CDC26
233,NDUFA8
234,PSMB7
235,RABEPK
236,ST6GALNAC4
237,FAM78A
238,PRRT1B
239,CACFD1
240,VAV2
241,QSOX2
242,DPP7
243,NDOR1
244,DPH7
245,CCDC7
246,AC010864.1
247,CSTF2T
248,TET1
249,USP54
250,AL135925.1
251,NUTM2A-AS1
252,MMS19
253,PYROXD2
254,FBXW4
255,NPM3
256,PCGF6
257,STN1
258,XPNPEP1
259,MCMBP
260,ASCL2
261,APBB1
262,AC107884.1
263,CYB5R2
264,AKIP1
265,CYP2R1
266,APIP
267,COMMD9
268,ALKBH3
269,CRY2
270,ATG13
271,FAM111A
272,DTX4
273,ZBTB3
274,PPP1R14B-AS1
275,MYEOV
276,AP000487.1
277,NADSYN1
278,AP002495.1
279,PPME1
280,PCF11
281,RAB38
282,MSANTD4
283,NKAPD1
284,LINC02762
285,LINC02725
286,ST14
287,TSPAN9
288,GAU1
289,LTBR
290,NECAP1
291,PPFIBP1
292,SPRYD3
293,DNAJC14
294,SHMT2
295,MARCH9
296,ATXN7L3B
297,CEP83
298,FICD
299,USP30
300,ACAD10
301,POP5
302,KDM2B-DT
303,MORN3
304,DDX55
305,ZNF84
306,MRPL57
307,NRAD1
308,VPS36
309,ANKRD10-IT1
310,DCUN1D2
311,TEP1
312,ABHD4
313,OXA1L
314,MMP14
315,EMC9
316,AL096870.8
317,SDR39U1
318,DNAAF2
319,AL133453.1
320,SNAPC1
321,PPP1R36
322,PAPLN
323,RIOX1
324,AC005480.1
325,ABCD4
326,AC005479.2
327,EIF2B2
328,LINC01220
329,TTLL5
330,FLRT2
331,GPR68
332,GLRX5
333,SLC25A29
334,ANKRD9
335,TDRD9
336,BTBD6
337,TUBGCP5
338,AVEN
339,AC068724.3
340,CCNDBP1
341,CCNB2
342,AC092868.2
343,TLN2
344,SLC24A1
345,AC027243.3
346,ST20-AS1
347,STARD5
348,CPEB1
349,AC048382.5
350,ZSCAN2
351,NMB
352,CIB1
353,VPS33B
354,UNKL
355,C16orf91
356,TELO2
357,JPT2
358,HAGH
359,FAHD1
360,TNFRSF12A
361,ZNF213
362,AC108134.2
363,CDIP1
364,METTL22
365,AC026401.2
366,IQCK
367,LYRM1
368,TMEM159
369,EARS2
370,PALB2
371,ZKSCAN2-DT
372,KIAA0556
373,EIF3C
374,LAT
375,PRR14
376,TMEM265
377,AC135050.3
378,AC026470.2
379,AC007611.1
380,HEATR3
381,MT2A
382,MT1E
383,ARL2BP
384,COQ9
385,PLA2G15
386,NIP7
387,PHLPP2
388,SNAI3-AS1
389,CDK10
390,SMYD4
391,RAP1GAP2
392,SPAG7
393,MED31
394,ACAP1
395,CTC1
396,KRBA2
397,SREBF1
398,PRPSAP2
399,AC007923.4
400,ASIC2
401,MYO19
402,ACACA
403,NAGLU
404,AARSD1
405,ITGB3
406,TUBD1
407,HEATR6
408,LINC00511
409,SLC39A11
410,NUP85
411,GGA3
412,MYO15B
413,TRIM47
414,TRIM65
415,PRPSAP1
416,TMC6
417,USP36
418,SLC26A11
419,OXLD1
420,MCRIP1
421,OGFOD3
422,TBCD
423,B3GNTL1
424,ENOSF1
425,CEP76
426,SEH1L
427,TMEM241
428,ZNF521
429,DTNA
430,ELP2
431,WDR7
432,SERPINB2
433,MADCAM1
434,PTBP1
435,SF3A2
436,AC104530.1
437,SPPL2B
438,DAPK3
439,TNFSF14
440,SNAPC2
441,ZNF559
442,ELOF1
443,ZNF763
444,ZNF709
445,MRI1
446,GIPC1
447,ILVBL
448,CHERP
449,AC020913.1
450,NR2F6
451,ANKLE1
452,AC010319.4
453,FCHO1
454,HOMER3-AS1
455,ZNF93
456,AC092329.4
457,SDHAF1
458,ZNF529
459,ZNF585A
460,ZNF570
461,AC011462.5
462,DMAC2
463,APOE
464,CD3EAP
465,CALM3
466,LIG1
467,GRWD1
468,GYS1
469,SIGLEC7
470,AC018755.4
471,LENG8-AS1
472,UBE2S
473,ISOC2
474,ZNF547
475,TRAPPC2B
476,AC020915.2
477,SDCBP2-AS1
478,NOP56
479,MRPS26
480,MCM8
481,ESF1
482,PET117
483,THBD
484,CD93
485,PYGB
486,AL035071.2
487,AL035071.1
488,MMP24
489,ACOT8
490,ZNF335
491,LINC01270
492,APCDD1L
493,NTSR1
494,SLC2A4RG
495,MIR99AHG
496,EVA1C
497,AP000695.1
498,SLC19A1
499,PEX26
500,GNB1L
501,THAP7
502,CABIN1
503,ASPHD2
504,TTC28
505,ANKRD54
506,AL021707.1
507,AL031846.2
508,SLC25A17
509,SAMM50
510,CELSR1
511,C22orf34
512,ALG12
513,ASMTL
514,AKAP17A
515,PDK3
516,AC112496.1
517,ELK1
518,PORCN
519,FAM120C
520,APEX2
521,OPHN1
522,NKRF
523,RAP2C-AS1
524,MTM1
525,F8A1
526,AC240274.1
