,upgenes
0,ACAP3
1,PEX10
2,PRXL2B
3,NPHP4
4,PARK7
5,PEX14
6,UBIAD1
7,CROCC
8,AKR7A2
9,EPHB2
10,ID3
11,RUNX3
12,ZNF593
13,AL020997.4
14,ZMYM1
15,CLSPN
16,NDUFS5
17,PPIE
18,TRIT1
19,MYCL
20,AL603839.3
21,SCMH1
22,HIVEP3
23,PPCS
24,SVBP
25,EBNA1BP2
26,TESK2
27,CDKN2C
28,NDC1
29,HSPB11
30,TCEANC2
31,USP1
32,ANKRD13C
33,SSX2IP
34,ZNHIT6
35,LMO4
36,GBP2
37,WDR47
38,WARS2-AS1
39,LINC00623
40,PEX11B
41,LINC01138
42,HIST2H2BE
43,BOLA1
44,AC242988.2
45,TARS2
46,ADAMTSL4
47,VPS72
48,PMVK
49,DAP3
50,PMF1
51,NAXE
52,HSPA6
53,KLHL20
54,AL157402.2
55,RNPEP
56,ATP2B4
57,IL19
58,EPRS
59,BROX
60,LBR
61,H3F3A
62,COQ8A
63,MRPL55
64,ABCB10
65,AL359921.1
66,TFB2M
67,AC104794.3
68,SF3B6
69,TMEM214
70,EIF2B4
71,THUMPD2
72,STPG4
73,MSH2
74,MSH6
75,FAM136A
76,FBXO41
77,TPRKB
78,BOLA3
79,PCGF1
80,MRPL19
81,GCFC2
82,POLR1A
83,LMAN2L
84,PDCL3
85,MTLN
86,SFT2D3
87,HS6ST1
88,IMP4
89,ZRANB3
90,MMADHC
91,MARCH7
92,SCRN3
93,AC114760.2
94,MAIP1
95,KCTD18
96,NIF3L1
97,ATIC
98,ANKZF1
99,DNAJB2
100,USP40
101,CAPN10
102,PPP1R7
103,AC024060.2
104,TADA3
105,XPC
106,NEK10
107,CMTM7
108,TRAK1
109,ZNF852
110,EXOSC7
111,CDCP1
112,SCAP
113,NME6
114,CCDC71
115,C3orf62
116,GMPPB
117,IFRD2
118,SPCS1
119,NEK4
120,STIMATE
121,CCDC66
122,DENND6A-AS1
123,RIOX2
124,FILIP1L
125,AC084198.2
126,IFT57
127,ABHD10
128,POGLUT1
129,CD80
130,ITGB5
131,RAB43
132,HMCES
133,MRPL3
134,CPNE4
135,DNAJC13
136,NPHP3-AS1
137,NMD3
138,ECT2
139,DNAJC19
