,upgenes
0,CDK11A
1,PRXL2B
2,TPRG1L
3,PHF13
4,Z98884.1
5,MIR34AHG
6,AGTRAP
7,DDI2
8,RCC2
9,AHDC1
10,SESN2
11,TRNAU1AP
12,TMEM39B
13,TMEM234
14,AL513327.1
15,AL139260.1
16,KDM4A
17,PLK3
18,AC119674.1
19,PLPP3
20,MYSM1
21,ATG4C
22,GNG12-AS1
23,USP33
24,HS2ST1
25,LRIF1
26,AL355816.2
27,SLC22A15
28,NOTCH2NLA
29,AC245407.2
30,INTS3
31,CRTC2
32,CKS1B
33,ZBTB7B
34,GBA
35,NIT1
36,TMCO1
37,CREG1
38,IER5
39,RNF2
40,CDC73
41,DDX59
42,IPO9-AS1
43,PTPN7
44,KLHL12
45,ADIPOR1
46,CYB5R1
47,RAB29
48,IKBKE
49,FCMR
50,TATDN3
51,TMEM63A
52,ITPKB
53,NUP133
54,KLF11
55,MPV17
56,SPDYA
57,SLC30A6
58,MAP4K3-DT
59,THUMPD2
60,MSH2
61,ARHGAP25
62,MXD1
63,STAMBP
64,TET3
65,RNF181
66,RPIA
67,ZNF514
68,DUSP2
69,STARD7
70,ARID5A
71,UNC50
72,MFSD9
73,NIFK-AS1
74,TMEM163
75,ARL6IP6
76,AC009961.1
77,AC009226.1
78,AAMP
79,CNOT9
80,TTLL4
81,DNPEP
82,AC010980.1
83,SGPP2
84,AC010149.1
85,UBE2F
86,ARL8B
87,AC087857.1
88,SYN2
89,CMTM8
90,SLC25A38
91,TMEM158
92,LIMD1-AS1
93,NBEAL2
94,ELP6
95,MAPKAPK3
96,FHIT
97,GBE1
98,MTRNR2L12
99,SENP7
100,AC084198.2
101,NECTIN3
102,ZDHHC23
103,LSAMP
104,EAF2
105,PARP9
106,CEP63
107,MRAS
108,MRPS22
109,SLC9A9
110,DCUN1D1
111,KLHL6
112,YEATS2
113,OPA1-AS1
114,TMEM44-AS1
115,TM4SF19
116,ZNF721
117,ADD1
118,WDR1
119,WDR19
120,TXK
121,UBA6
122,RAP1GDS1
123,FAM241A
124,CAMK2D
125,LINC00499
126,SCOC
127,ETFDH
128,AC084871.1
129,EXOC3
130,OTULINL
131,RICTOR
132,PELO
133,SGTB
134,NLN
135,ERBIN
136,GFM2
137,ERAP2
138,SNX24
139,SPATA24
140,DELE1
141,ATOX1
142,KIAA1191
143,MGAT4B
144,AL138720.1
145,DTNBP1
146,MYLIP
147,FAM8A1
148,TDP2
149,ZNF322
150,TRIM27
151,GABBR1
152,HLA-F
153,ABHD16A
154,HLA-DRB5
155,TAP2
156,RING1
157,ANKS1A
158,MED20
159,TMEM63B
160,PLA2G7
161,RRAGD
162,MCM9
163,SMPDL3A
164,ECT2L
165,HYMAI
166,SHPRH
167,RGS17
168,SNX9
169,FGFR1OP
170,MAFK
171,SNX8
172,C1GALT1
173,MIOS
174,GPNMB
175,EEPD1
176,SNHG15
177,CCM2
178,TBRG4
179,HSPB1
180,APTR
181,DMTF1
182,STEAP4
183,ZNF789
184,MAP11
185,LRCH4
186,GIGYF1
187,PSMC2
188,ZNF277
189,CPED1
190,CHCHD3
191,AKR1B1
192,CASP2
193,FAM131B
194,NAT1
195,PPP3CC
196,AC087854.1
197,SORBS3
198,ADAMDEC1
199,AC026979.2
200,RNF122
201,LSM1
202,PLEKHA2
203,THAP1
204,TMEM68
205,LYN
206,VCPIP1
207,LACTB2
208,ZC2HC1A
209,MRPS28
210,RIPK2
211,OSGIN2
212,TMEM64
213,PIP4P2
214,KLF10
215,ATP6V1C1
216,C8orf76
217,ASAP1-IT2
218,CYC1
219,KANK1
220,TTC39B
221,PSIP1
222,HACD4
223,C9orf72
224,B4GALT1
225,NUDT2
226,SIGMAR1
227,RMRP
228,CTSL
229,AOPEP
230,STX17
231,PALM2-AKAP2
232,HSDL2
233,SNX30
234,TLR4
235,MIR181A2HG
236,ZNF79
237,STXBP1
238,NUP214
239,POMT1
240,RALGDS
241,UBAC1
242,AKR1C3
243,PHYH
244,HSPA14
245,STAM
246,TMEM236
247,ARL5B
248,PDSS1
249,MASTL
250,WASHC2A
251,ZMIZ1-AS1
252,ATAD1
253,IFIT5
254,ZFYVE27
255,ENTPD7
256,POLL
257,MFSD13A
258,BBIP1
259,ACSL5
260,GRK5
261,IKZF5
262,CHST15
263,VENTX
264,AP2A2
265,CTSD
266,PPFIBP2
267,TRIM66
268,SPTY2D1OS
269,ANO5
270,MADD
271,RTN4RL2
272,UBE2L6
273,AP003557.1
274,OSBP
275,MS4A4A
276,DAGLA
277,POLR2G
278,VEGFB
279,AP000944.7
280,PACS1
281,C11orf80
282,IGHMBP2
283,THAP12
284,KCTD21
285,CHORDC1
286,ZC3H12C
287,BUD13
288,BCL9L
289,VPS26B
290,WNT5B
291,AC006064.2
292,C12orf57
293,SLC2A3
294,PHC1
295,AC091814.1
296,HEBP1
297,C2CD5
298,AC053513.2
299,AC087239.1
300,MCRS1
301,CERS5
302,SP1
303,AC023509.2
304,GPR84
305,MYL6B
306,DDIT3
307,MARCH9
308,ZFC3H1
309,ZDHHC17
310,KITLG
311,AC138123.1
312,CDK17
313,UTP20
314,CMKLR1
315,IFT81
316,PLBD2
317,ORAI1
318,IFT88
319,BRCA2
320,STARD13
321,STARD13-AS
322,COG6
323,DNAJC15
324,SETDB2
325,RAB20
326,ANKRD10-IT1
327,AL442128.2
328,TUBGCP3
329,PCID2
330,CUL4A
331,LAMP1
332,TMCO3
333,CDC16
334,CHAMP1
335,CEBPE
336,ZFHX2-AS1
337,RNF31
338,AL627171.2
339,SOCS4
340,HIF1A-AS3
341,SNAPC1
342,ZBTB25
343,AL049869.3
344,CHURC1
345,ATP6V1D
346,GSTZ1
347,MOAP1
348,BTBD7
349,TNFAIP2
350,ZFYVE21
351,NUDT14
352,BRF1
353,NSMCE3
354,AVEN
355,LINC02345
356,AC066613.2
357,LEO1
358,GNB5
359,POLR2M
360,PLEKHO2
361,HACD3
362,INTS14
363,HEXA
364,CD276
365,SNUPN
366,ARNT2
367,ABHD17C
368,RAMAC
369,AC087284.1
370,UNC45A
371,ARRDC4
372,LRRC28
373,CHSY1
374,PCSK6
375,AXIN1
376,RHOT2
377,TBC1D24
378,AC087190.1
379,LITAF
380,SNX29
381,GGA2
382,UBFD1
383,PALB2
384,SPNS1
385,KCTD13
386,NPIPB13
387,ZNF785
388,RNF40
389,CES1
390,POLR2C
391,ZNF319
392,AC009107.2
393,MAF
394,ATMIN
395,HSDL1
396,SNAI3-AS1
397,GALNS
398,DLG4
399,TRPV2
400,AC004448.2
401,IFT20
402,TMEM199
403,PIGS
404,SUPT6H
405,CCL3L1
406,CCL4L2
407,AC006449.6
408,AC107993.1
409,NAGLU
410,IFI35
411,NBR2
412,CCDC200
413,AC004596.1
414,AC138150.1
415,LRRC37A2
416,SP2
417,XYLT2
418,SPAG9
419,PTRH2
420,AC005332.6
421,AC064805.1
422,CD300LF
423,METTL23
424,DNAH17
425,USP36
426,CBX4
427,SGSH
428,DLGAP1
429,DSC2
430,C18orf32
431,PHLPP1
432,AC125437.3
433,MIER2
434,GADD45B
435,HMG20B
436,TNFAIP8L1
437,MLLT1
438,ADGRE1
439,MARCH2
440,PPAN
441,CCDC159
442,ZNF564
443,DHPS
444,DNASE2
445,STX10
446,SAMD1
447,AC022098.1
448,PKN1
449,DNAJB1
450,ZNF333
451,AC004257.1
452,RASAL3
453,BST2
454,AC010618.3
455,MAP1S
456,GDF15
457,FKBP8
458,SUGP1
459,ZNF66
460,ZNF431
461,ZNF708
462,POP4
463,C19orf12
464,GRAMD1A
465,RASGRP4
466,BLVRB
467,B9D2
468,ZNF235
469,ZC3H4
470,BCAT2
471,PPP1R15A
472,RRAS
473,AKT1S1
474,ZNF614
475,ZNF587
476,SIRPD
477,CENPB
478,SEC23B
479,CRNKL1
480,ABHD12
481,PDRG1
482,NCOA6
483,DSN1
484,RPRD1B
485,CTSA
486,CD40
487,TP53RK
488,GCNT7
489,APCDD1L-DT
490,AL109840.2
491,TAF4
492,SS18L1
493,HELZ2
494,PRPF6
495,CHAF1B
496,RRP1B
497,TMEM191B
498,GP1BB
499,KLHL22
500,YDJC
501,MIATNB
502,TST
503,CDC42EP1
504,H1F0
505,GTPBP1
506,MIRLET7BHG
507,ALG12
508,CRELD2
509,LINC00106
510,RBBP7
511,BCLAF3
512,CXorf21
513,AC112496.1
514,GRIPAP1
515,MAGED2
516,IGBP1
517,Z83843.1
518,UPRT
519,PCDH19
520,ARMCX1
521,ARMCX5-GPRASP2
522,TCEAL9
523,UBE2A
524,OCRL
525,ZNF185
526,SLC6A8
527,RENBP
