,upgenes
0,SKI
1,C1orf174
2,GPR153
3,H6PD
4,EXOSC10
5,MTOR
6,MAD2L2
7,MFN2
8,BX284668.5
9,SDHB
10,EMC1-AS1
11,SLC66A1
12,MUL1
13,CDA
14,HP1BP3
15,PITHD1
16,LDLRAP1
17,MTFR1L
18,UBXN11
19,RPS6KA1
20,SLC9A1
21,KPNA6
22,TMEM35B
23,PSMB2
24,AGO1
25,SNIP1
26,KCNQ4
27,EBNA1BP2
28,SZT2
29,MKNK1
30,CPT2
31,ACOT11
32,TTC4
33,LRRC40
34,HS2ST1
35,LRRC8C-DT
36,EVI5
37,ABCD3
38,DPYD-AS1
39,SLC35A3
40,WDR47
41,SORT1
42,KCNC4
43,WARS2
44,POLR3GL
45,ADAMTSL4-AS1
46,MCL1
47,SETDB1
48,CDC42SE1
49,SYT11
50,ARHGEF2
51,ISG20L2
52,NIT1
53,TOMM40L
54,SFT2D2
55,C1orf112
56,GORAB
57,RASAL2
58,TOR1AIP1
59,CEP350
60,LAMC1
61,DENND1B
62,IPO9
63,PTPN7
64,SNRPE
65,ELK4
66,UTP25
67,RAB3GAP2
68,PYCR2
69,ACBD3
70,RNASEH1
71,ITGB1BP1
72,LPIN1
73,RHOB
74,SELENOI
75,MAPRE3
76,AGBL5
77,FAM98A
78,EIF2AK2
79,PRKD3
80,QPCT
81,RMDN2
82,HNRNPLL
83,EML4
84,THADA
85,CFAP36
86,PEX13
87,KIAA1841
88,B3GNT2
89,UGP2
90,VPS54
91,AFTPH
92,NFU1
93,DOK1
94,AC104135.1
95,C2orf68
96,RGPD2
97,TSGA10
98,TXNDC9
99,LINC01127
100,MIR4435-2HG
101,SFT2D3
102,MZT2B
103,CCNT2-AS1
104,CCNT2
105,TEX41
106,MMADHC
107,MARCH7
108,CERS6
109,FASTKD1
110,AC017101.1
111,ANKAR
112,MFSD6
113,AC114760.2
114,MAIP1
115,NOP58
116,BMPR2
117,SMARCAL1
118,DIRC3
119,NHEJ1
120,ATG9A
121,AGFG1
122,BHLHE40
123,BRPF1
124,VGLL4
125,PPARG
126,SH3BP5-AS1
127,ZCWPW2
128,CMTM7
129,MLH1
130,CTDSPL
131,EXOG
132,GORASP1
133,KIAA1143
134,FYCO1
135,CCR2
136,KLHL18
137,PFKFB4
138,USP19
139,CISH
140,ALAS1
141,NISCH
142,PXK
143,TRMT10C
144,AC084198.2
145,NXPE3
146,GTF2E1
147,ZNF148
148,PLXNA1
149,HMCES
150,AC010210.1
151,DZIP1L
152,PCOLCE2
153,GFM1
154,PHC3
155,ZMAT3
156,MFN1
157,ACTL6A
158,NDUFB5
159,TBCCD1
160,IL1RAP
161,LINC00884
162,TNK2
163,ZNF721
164,PIGG
165,ATP5ME
166,AC092535.4
167,UVSSA
168,NSD2
169,RGS12
170,BLOC1S4
171,CCDC149
172,SMIM20
173,TEC
174,FRYL
175,FIP1L1
176,UBA6-AS1
177,UTP3
178,MOB1B
179,THAP6
180,SDAD1
181,RASGEF1B
182,HELQ
183,PYURF
184,GPRIN3
185,OSTC
186,KIAA1109
187,SLC7A11-AS1
188,NAA15
189,SETD7
190,AC023424.3
191,C4orf45
192,TMA16
193,MARCH1
194,FBXO8
195,RWDD4
196,ANKH
197,NIPBL-DT
198,MRPS30
199,SREK1IP1
200,PIK3R1
201,GTF2H2C
202,ARRDC3
203,PAM
204,FEM1C
205,GRAMD2B
206,LMNB1
207,FBN2
208,SLC22A4
209,ZCCHC10
210,TXNDC15
211,SMAD5
212,FAM13B
213,HBEGF
214,ARHGAP26-AS1
215,YIPF5
216,FBXO38
217,HMGXB3
218,RARS
219,SH3PXD2B
220,CPEB4
221,TSPAN17
222,GRK6
223,WRNIP1
224,NEDD9
225,GFOD1
226,KIAA0319
227,GABBR1
228,NRM
229,MSH5
230,RNF5
231,SLC39A7
232,PIM1
233,MRPS18A
234,USP45
235,PDSS2
236,SEC63
237,SESN1
238,TBPL1
239,REPS1
240,SCAF8
241,TIAM2
242,SYNJ2
243,ERMARD
244,C1GALT1
245,UMAD1
246,PHF14
247,SNX13
248,JAZF1
249,PLEKHA8
250,ZNRF2
251,SEPTIN7
252,ELMO1-AS1
253,NUDCD3
254,DDX56
255,LANCL2
256,ASL
257,AC068533.3
258,LINC00174
259,NSUN5
260,HIP1
261,AC079781.5
262,ARPC1A
263,POP7
264,SLC12A9
265,SH2B2
266,ZNF277
267,LSM8
268,FAM3C
269,NRF1
270,ZC3HC1
271,AC016831.1
272,AC016831.5
273,TRIM24
274,CLEC5A
275,EPHB6
276,EPHA1-AS1
277,CUL1
278,EZH2
279,ZNF786
280,CHPF2
281,KMT2C
282,AC100810.1
283,KCTD9
284,UBXN8
285,PPP2CB
286,BAG4
287,GGH
288,MSC-AS1
289,UBE2W
290,AC079209.2
291,PDP1
292,MED30
293,ZHX1
294,TATDN1
295,SLA
296,NDRG1
297,SLC45A4
298,ZC3H3
299,CPSF1
300,ZNF7
301,CBWD1
302,DOCK8
303,PUM3
304,CDKN2B
305,MOB3B
306,AQP3
307,CREB3
308,FBXO10
309,C9orf85
310,RFK
311,AL354733.3
312,S1PR3
313,BICD2
314,ZNF484
315,TRMO
316,CORO2A
317,KLF4
318,LPAR1
319,STOM
320,ZBTB6
321,NEK6
322,NR6A1
323,PPP6C
324,NIBAN2
325,ST6GALNAC6
326,AL157938.2
327,MED27
328,TSC1
329,NOTCH1
330,FBH1
331,UPF2
332,HSPA14-1
333,PIP4K2A
334,MTPAP
335,AL117336.2
336,CSTF2T
337,ADO
338,EGR2
339,JMJD1C
340,PALD1
341,TMEM254
342,ATAD1
343,RNLS
344,ZNF518A
345,FRAT2
346,PGAM1
347,EXOSC1
348,ZFYVE27
349,HIF1AN
350,GBF1
351,SUFU
352,BORCS7
353,ITPRIP
354,VTI1A
355,EEF1AKMT2
356,BCCIP
357,PHRF1
358,CD151
359,MRPL23
360,ASCL2
361,C11orf21
362,KCNQ1OT1
363,OSBPL5
364,RNF141
365,BTBD10
366,FAR1
367,COPB1
368,PLEKHA7
369,NCR3LG1
370,COMMD9
371,TRAF6
372,ATG13
373,MED19
374,SIPA1
375,BANF1
376,RAD9A
377,CDK2AP2
378,PPP6R3
379,FOLR3
380,STARD10
381,CREBZF
382,TAF1D
383,MED17
384,AP000779.1
385,IL18
386,SIDT2
387,RNF214
388,ARCN1
389,C2CD2L
390,CBL
391,TMEM45B
392,ZBTB44
393,NINJ2
394,CACNA1C
395,PARP11
396,ATN1
397,ERP27
398,PTPRO
399,PPFIBP1
400,FGD4
401,CCDC65
402,CERS5
403,ACVR1B
404,MFSD5
405,AC073611.1
406,CDK2
407,NAB2
408,MARCH9
409,CTDSP2
410,RXYLT1
411,TBK1
412,LINC02384
413,TMEM19
414,GALNT4
415,IKBIP
416,CKAP4
417,RIC8B
418,PWP1
419,OAS3
420,SLC8B1
421,C12orf49
422,PXN
423,OGFOD2
424,AACS
425,FBRSL1
426,ANKLE2
427,XPO4
428,MTMR6
429,SLC7A1
430,B3GLCT
431,GPALPP1
432,RUBCNL
433,RCBTB2
434,KPNA3
435,MZT1
436,TEX30
437,ABHD13
438,PIP4P1
439,RAB2B
440,C14orf93
441,DHRS4L2
442,NRL
443,TM9SF1
444,NEDD8
445,SEC23A
446,TRAPPC6B
447,LINC01588
448,AL365295.1
449,MAPK1IP1L
450,FBXO34
451,TMEM260
452,KIAA0586
453,MNAT1
454,PCNX1
455,PNMA1
456,YLPM1
457,FLVCR2
458,SERPINA1
459,VRK1
460,SETD3
461,EVL
462,CINP
463,ARHGAP11A
464,SLC12A6
465,INAFM2
466,SPINT1
467,INO80
468,MAPKBP1
469,TMEM87A
470,PPIP5K1
471,GNB5
472,PIGBOS1
473,USP3
474,ANKDD1A
475,AC103691.1
476,DPP8
477,AAGAB
478,PAQR5
479,NPTN
480,PML
481,UBL7-AS1
482,CLK3
483,EDC3
484,TLNRD1
485,ABHD2
486,AC087284.1
487,FURIN
488,MEF2A
489,ASB7
490,TMEM8A
491,CAPN15
492,TRAF7
493,HCFC1R1
494,ZNF205
495,ZNF263
496,ANKS3
497,GLYR1
498,NPIPB4
499,MOSMO
500,DCTN5
501,IL4R
502,TAOK2
503,BCL7C
504,ITGAM
505,CES1
506,BBS2
507,ARL2BP
508,SLC38A7
509,CKLF
510,CMTM1
511,DYNC1LI2
512,TRADD
513,E2F4
514,EXOSC6
515,WDR59
516,TMEM170A
517,CENPN
518,MLYCD
519,SNAI3
520,CTU2
521,MINK1
522,MED31
523,DLG4
524,MPDU1
525,SAT2
526,NAA38
527,CNTROB
528,MPRIP
529,TVP23B
530,LYRM9
531,RSKR
532,FLOT2
533,GIT1
534,NSRP1
535,BLMH
536,GOSR1
537,COPRS
538,CCL5
539,GGNBP2
540,MIEN1
541,KRT10
542,AC107993.1
543,BECN1
544,DHX8
545,TMUB2
546,UBTF
547,NSF
548,AC025682.1
549,AC091180.5
550,TMEM92-AS1
551,TOB1
552,UTP18
553,CCDC47
554,COG1
555,C17orf80
556,CD300LF
557,GGA3
558,SPHK1
559,ASPSCR1
560,RFNG
561,SLC16A3
562,RAB12
563,TWSG1
564,GAREM1
565,SMAD7
566,MBD2
567,PIGN
568,SLC66A2
569,ARHGAP45
570,SBNO2
571,MKNK2
572,PEAK3
573,GNA11
574,PIAS4
575,RFX2
576,TNFSF14
577,ZNF558
578,SHFL
579,PDE4A
580,SMARCA4
581,TMEM205
582,SIN3B
583,USE1
584,AC010618.3
585,AC008761.1
586,ARMC6
587,LINC00662
588,NUDT19
589,GPATCH1
590,GPI
591,KMT2B
592,ZNF146
593,PAK4
594,ZNF780A
595,ARHGEF1
596,ERF
597,CADM4
598,RTN2
599,PPM1N
600,CARD8-AS1
601,CYTH2
602,CD33
603,SIGLEC10
604,FPR2
605,ZNF350
606,ZNF766
607,ZNF765
608,ERVK3-1
609,AC010642.2
610,NRSN2-AS1
611,CSNK2A1
612,SIRPB2
613,AL117335.1
614,MCM8
615,AHCY
616,AL109824.1
617,CEP250
618,RAB5IF
619,BLCAP
620,SNHG17
621,SDC4
622,ZNF335
623,ELMO2
624,ADNP
625,PRELID3B
626,TAF4
627,HSPA13
628,AP000331.1
629,ABCG1
630,ITGB2-AS1
631,ADARB1
632,IL17RA
633,ADA2
634,CRKL
635,CCDC117
636,AC003681.1
637,FBXO7
638,TXN2
639,NCF4
640,RAC2
641,CYTH4
642,CDC42EP1
643,AL022311.1
644,TMEM184B
645,MIEF1
646,ADSL
647,RANGAP1
648,TOB2
649,PHF5A
650,DESI1
651,ZBED4
652,TRABD
653,LMF2
654,IL3RA
655,AKAP17A
656,PRDX4
657,NYX
658,NDP
659,MIR222HG
660,CDK16
661,USP11
662,TFE3
663,KLF8
664,NBDY
665,TAF1
666,NHSL2
667,TCEAL3
668,SLC25A53
669,WDR44
670,LONRF3
671,FAM122B
672,MMGT1
673,ATP11C
674,AFF2
675,LINC00894
676,RENBP
677,DNASE1L1
678,AC244090.1
679,FUNDC2
680,MT-ND2
681,MT-ATP8
