,upgenes
0,TNFRSF4
1,AURKAIP1
2,FNDC10
3,FAAP20
4,RERE-AS1
5,AKR7A2
6,OTUD3
7,ZNF593
8,CLSPN
9,MRPS15
10,ZC3H12A
11,C1orf109
12,PPIE
13,SVBP
14,AL512353.1
15,DMAP1
16,PLK3
17,MUTYH
18,PRDX1
19,OSBPL9
20,FGGY
21,TYW3
22,AC103591.3
23,FRRS1
24,PSMA5
25,KCNC4
26,LRIF1
27,AL355816.2
28,AC245014.3
29,SLC39A1
30,ATP8B2
31,CKS1B
32,DPM3
33,CCT3
34,RRNAD1
35,PIGM
36,OLFML2B
37,ATP1B1
38,GORAB
39,DARS2
40,TOR3A
41,AL136454.1
42,TIMM17A
43,UBE2T
44,KLHL12
45,ADIPOR1
46,FAM72A
47,EIF2D
48,CD55
49,LYPLAL1-DT
50,TAF1A
51,EPHX1
52,TMEM63A
53,FAM89A
54,AL445524.1
55,GGPS1
56,ADI1
57,RHOB
58,PREB
59,MEMO1
60,TTC27
61,LRPPRC
62,AC008074.2
63,CEP68
64,TPRKB
65,CCDC142
66,LBX2-AS1
67,TMEM150A
68,MRPL35
69,RPIA
70,FAHD2A
71,DUSP2
72,ACTR1B
73,MTLN
74,ANAPC1
75,CHCHD5
76,PAX8-AS1
77,NIFK
78,IMP4
79,CCNT2-AS1
80,ARL5A
81,DAPL1
82,PSMD14
83,TTN-AS1
84,INPP1
85,HSPE1
86,NDUFB3
87,WDR12
88,NHEJ1
89,ABCB6
90,AC097713.1
91,ASB1
92,GPR35
93,DTYMK
94,MTMR14
95,MRPS25
96,CMTM8
97,TTC21A
98,NME6
99,CCDC51
100,NCKIPSD
101,APEH
102,PPM1M
103,STIMATE
104,ARF4
105,THOC7
106,ZNF717
107,FAM162A
108,PLXNA1
109,ACAD9
110,ISY1
111,GYG1
112,RPL22L1
113,FBXO45
114,LETM1
115,NOP14
116,GRK4
117,CCDC96
118,GRPEL1
119,SH3TC1
120,LAP3
121,SEPSECS
122,KLF3
123,CXCL3
124,CDS1
125,OSTC
126,ABCE1
127,MSMO1
128,CFAP97
129,MTRR
130,PDZD2
131,NUP155
132,TMEM267
133,SETD9
134,MIER3
135,CD180
136,AC008771.1
137,GLRX
138,FAM174A
139,AC034236.2
140,ISOC1
141,P4HA2
142,VDAC1
143,CDKL3
144,CDKN2AIPNL
145,TXNDC15
146,CATSPER3
147,DELE1
148,ARHGAP26-AS1
149,ATOX1
150,ATP10B
151,NOP16
152,HNRNPAB
153,ZNF354A
154,AC008443.1
155,TRIM52
156,NEDD9
157,AL133259.1
158,PRR3
159,ABCF1
160,GTF2H4
