,upgenes
0,PRXL2B
1,LRRC47
2,DFFB
3,NOL9
4,SLC25A33
5,NMNAT1
6,KAZN
7,TMEM51
8,FHAD1
9,AL450998.2
10,BX284668.5
11,MRTO4
12,ID3
13,RUNX3
14,MAN1C1
15,SELENON
16,FAM76A
17,XKR8
18,RAB42
19,SERINC2
20,PEF1
21,MARCKSL1
22,RNF19B
23,AK2
24,ZMYM6
25,ZMYM1
26,ADPRHL2
27,AL033527.4
28,CTPS1
29,PPIH
30,MED8
31,IPO13
32,MOB3C
33,CMPK1
34,HSPB11
35,LRRC42
36,MRPL37
37,MROH7
38,PLPP3
39,NFIA
40,PGM1
41,WLS
42,USP33
43,KYAT3
44,LRRC8C-DT
45,CCDC18
46,DNTTIP2
47,SLC35A3
48,LINC02785
49,AKNAD1
50,CLCC1
51,DENND2D
52,SLC16A1
53,GDAP2
54,MINDY1
55,INTS3
56,UBAP2L
57,CKS1B
58,FLAD1
59,FAM189B
60,GLMP
61,ARHGEF11
62,SLAMF8
63,SLAMF9
64,NIT1
65,AL358115.1
66,POGK
67,EEF1AKNMT
68,AL606489.1
69,IL19
70,RRP15
71,AL392172.1
72,TLR5
73,TMEM63A
74,PYCR2
75,C1orf198
76,FAM89A
77,GGPS1
78,TRAPPC12
79,AC080162.1
80,NOL10
81,GEN1
82,ADCY3
83,SUPT7L
84,TTC27
85,NDUFAF7
86,AC018682.1
87,PIGF
88,MCFD2
89,LINC02245
90,SLC1A4
91,PNO1
92,C2orf42
93,EXOC6B
94,LBX2
95,CHMP3
96,AC068279.2
97,LINC01943
98,KANSL3
99,CNNM3
100,AC079447.1
101,TBC1D8
102,MTLN
103,MIR4435-2HG
104,AC017002.5
105,ANAPC1
106,RABL2A
107,IWS1
108,C2orf27A
109,CXCR4
110,ZEB2-AS1
111,TEX41
112,METTL5
113,SLC25A12
114,ANKAR
115,NAB1
116,SLC39A10
117,NDUFB3
118,KLF7
119,AC007038.1
120,AC093382.1
121,PECR
122,ASB1
123,AC026202.2
124,TMEM43
125,OXNAD1
126,MLH1
127,ABHD5
128,XCR1
129,KIF9-AS1
130,ELP6
131,CAMP
132,ZNF589
133,KLHDC8B
134,CCDC36
135,DAG1
136,MAPKAPK3
137,RBM15B
138,ACTR8
139,RPP14
140,PSMD6-AS2
141,EIF4E3
142,C3orf38
143,ST3GAL6-AS1
144,ABHD10
145,TPRA1
146,NCK1-DT
147,PDCD10
148,GOLIM4
149,KLHL6
150,EIF2B5
151,ABCF3
152,TCTEX1D2
153,TM4SF19
154,PIGZ
155,NELFA
156,MFSD10
157,STX18
158,HTRA3
159,LAP3
160,AC006160.1
161,SEPSECS
162,AASDH
163,PPAT
164,PPEF2
165,NAAA
166,CCNG2
167,AP1AR
168,SPATA5
169,AC097376.3
170,RAB33B
171,SLC10A7
172,TMA16
173,TMEM192
174,SH3RF1
175,AC096741.1
176,LINC02236
177,PRLR
178,C5orf51
179,NNT-AS1
180,PELO
181,PLPP1
182,SETD9
183,SMIM15
184,AC025442.2
185,CD180
186,MRPS36
187,PTCD2
188,ANKDD1B
189,FAM151B
190,AC008467.1
191,STARD4
192,SNX24
193,LINC01184
194,CDKL3
195,SAR1B
196,WDR55
197,FCHSD1
198,GNPDA1
199,JAKMIP2-AS1
200,NUDCD2
201,SH3PXD2B
202,AC022217.3
203,ERGIC1
204,HRH2
205,THOC3
206,SIMC1
207,NOP16
208,LMAN2
209,RGS14
210,ZFP62
211,TRIM41
212,RPP40
213,LYRM4
214,LY86
215,AL031123.5
216,RREB1
217,NOL7
