,upgenes
0,LRRC47
1,NPHP4
2,DNAJC11
3,CAMTA1-DT
4,FBXO6
5,NBPF1
6,CDA
7,GALE
8,UBXN11
9,SNHG3
10,GMEB1
11,AL136115.2
12,AGO1
13,LINC01137
14,TRIT1
15,MFSD2A
16,CTPS1
17,SCMH1
18,ERI3
19,MOB3C
20,ATPAF1
21,NDC1
22,LRRC42
23,USP24
24,PGM1
25,DNAJB4
26,CCDC18-AS1
27,SLC35A3
28,DDX20
29,SLC16A1
30,LINC01762
31,TTF2
32,GDAP2
33,LINC00622
34,NBPF11
35,NBPF9
36,TNFAIP8L2
37,ZBTB7B
38,ADAM15
39,CCT3
40,SLAMF8
41,AL590560.2
42,PIGM
43,MPZ
44,TADA1
45,RCSD1
46,SFT2D2
47,PTPN7
48,CHI3L1
49,AL606489.1
50,EIF2D
51,MIR29B2CHG
52,AIDA
53,TMEM63A
54,GALNT2
55,TARBP1
56,MTR
57,CATSPERE
58,PUM2
59,CAD
60,SLC4A1AP
61,WDR43
62,LCLAT1
63,CRIM1
64,NDUFAF7
65,ATL2
66,GEMIN6
67,SOS1-IT1
68,KCNG3
69,EHBP1
70,AC017083.1
71,WBP1
72,MRPL53
73,HTRA2
74,USP39
75,POLR1A
76,CNNM4
77,ANKRD36
78,C2orf92
79,AC079447.1
80,LYG2
81,EIF5B
82,ANAPC1
83,SLC20A1
84,C2orf76
85,MGAT5
86,CCNT2-AS1
87,AC009951.5
88,AC023128.1
89,ARL5A
90,AC009299.3
91,SCN9A
92,CERS6
93,FASTKD1
94,TTN-AS1
95,STAT4
96,ORC2
97,STRADB
98,FAM117B
99,METTL21A
100,MREG
101,AC009974.1
102,ZFAND2B
103,AC010980.1
104,CAB39
105,AC012485.1
106,HDAC4
107,SNED1
108,SEPTIN2
109,NUP210
110,BTD
111,SLC25A38
112,ENTPD3-AS1
113,TRAK1
114,NKTR
115,PTPN23
116,LSMEM2
117,IFRD2
118,HYAL2
119,RAD54L2
120,SMIM4
121,TASOR
122,AC126121.3
123,PSMD6-AS2
124,AC109587.1
125,MTRNR2L12
126,RIOX2
127,AC129803.1
128,SENP7
129,ZBTB11
130,CEP97
131,RABL3
132,IQCB1
133,SLC15A2
134,HACD2
135,PCCB
136,DBR1
137,MED12L
138,SUCNR1
139,GMPS
140,TIPARP
141,CCNL1
142,KPNA4
143,WDR49
144,GOLIM4
145,PRKCI
146,IGF2BP2
147,TPRG1-AS1
148,TPRG1
149,IL1RAP
150,MUC20
151,CEP19
152,TMEM175
153,TMEM128
154,AC093323.1
155,TRMT44
156,BST1
157,SEPSECS
158,ZCCHC4
159,UGDH-AS1
160,GNPDA2
161,PAICS
162,DCK
163,SDAD1
164,HSD17B13
165,DNAJB14
166,ALPK1
167,TNIP3
168,PGRMC2
169,MAML3
170,TBC1D9
171,PAIP1
172,MTREX
173,PDE4D
174,DIMT1
175,SLC30A5
176,GFM2
177,LYSMD3
178,FAM174A
179,SRFBP1
180,MARCH3
181,PRRC1
182,FBN2
183,SLC22A4
184,MIR3936HG
185,CDKL3
186,C5orf66
187,EGR1
188,HSPA9
189,HBEGF
190,AC008438.1
191,DELE1
192,SPINK1
193,AC011346.1
194,TCOF1
195,DCTN4
196,MRPL22
197,ZNF354A
198,AL139807.1
199,AL441883.1
200,RANBP9
201,MBOAT1
202,KIAA0319
203,BTN2A1
204,GABBR1
205,GNL1
206,DDR1
207,PHF1
208,CUL9
209,POLH
210,AL591242.1
211,KIAA1586
212,ZNF451-AS1
213,LINC02542
214,SMIM8
215,NDUFAF4
216,QRSL1
217,MICAL1
218,MFSD4B
219,CEP85L
220,MCM9
221,RNF217
222,LINC01010
223,AHI1
224,AL031772.1
225,VTA1
