,upgenes
0,LINC01128
1,AGRN
2,MRPL20-AS1
3,DFFB
4,ICMT
5,FBXO6
6,TMCO4
7,HMGCL
8,SNRNP40
9,C1orf216
10,ADPRHL2
11,COL8A2
12,KDM4A
13,MUTYH
14,TESK2
15,LRRC42
16,JUN
17,WLS
18,AL359762.1
19,LMO4
20,CDC7
21,BCAR3
22,ALG14
23,STRIP1
24,KCNC4
25,RBM15-AS1
26,SLC16A1-AS1
27,AC245014.3
28,NBPF20
29,BCL9
30,HIST2H2AC
31,VPS45
32,PRPF3
33,SNAPIN
34,AL451085.1
35,MNDA
36,PIGM
37,DUSP12
38,TADA1
39,CD247
40,TBX19
41,NME7
42,SCYL3
43,EEF1AKNMT
44,RABGAP1L-IT1
45,KIAA0040
46,FAM20B
47,XPR1
48,KIAA1614-AS1
49,HSD11B1-AS1
50,GPATCH2
51,CDC42BPA
52,AL445524.1
53,B3GALNT2
54,ZNF672
55,AC108488.3
56,CMPK2
57,DNMT3A
58,EMILIN1
59,RBKS
60,RMDN2-AS1
61,CYP1B1-AS1
62,GALM
63,SLC8A1-AS1
64,MTA3
65,PNO1
66,FBXO48
67,PCGF1
68,PTCD3
69,ZNF514
70,CIAO1
71,ANKRD36
72,MRPS9
73,SFT2D3
74,MCM6
75,AC009506.1
76,AC009495.1
77,SCN1A-AS1
78,SCN9A
79,SLC25A12
80,AC078883.1
81,PDK1
82,TTC30A
83,PJVK
84,SGO2
85,AOX1
86,CYP20A1
87,MREG
88,NHEJ1
89,ANKZF1
90,SH3BP4
91,AC012076.1
92,CAPN10
93,JAGN1
94,SH3BP5-AS1
95,CTDSPL
96,SEC22C
97,ABHD5
98,CCR2
99,MON1A
100,LINC02019
101,GLYCTK
102,DNAH1
103,DENND6A-DT
104,SLC25A26
105,ZNF717
106,AC107029.1
107,TFG
108,IMPG2
109,ASTE1
110,IL20RB
111,PLSCR2
112,EHHADH
113,RFC4
114,WDR53
115,BDH1
116,AC016773.1
117,TMEM129
118,FBXL5
119,FAM200B
120,TAPT1-AS1
121,GUF1
122,GNPDA2
123,IGFBP7
124,AC098818.2
125,LIN54
126,KLHL8
127,HERC3
128,UBE2D3-AS1
129,ZGRF1
130,EXOSC9
131,AC109927.1
132,NADK2
133,C5orf51
134,AC008875.3
135,MRPS30
136,LINC01948
137,ENC1
138,AC010245.1
139,CETN3
140,FBXL17
141,AC008871.1
142,EPB41L4A-AS1
143,PRR16
144,AC008679.1
145,TMEM173
146,AC008438.1
147,NDST1
148,AC011374.2
149,SAP30L
150,THG1L
151,PAK1IP1
152,SYCP2L
153,AL139807.1
154,AL137003.1
155,MRS2
156,GMNN
157,HIST1H2BC
158,BTN3A2
159,BTN3A1
160,HIST1H2BN
161,ZKSCAN8
162,ZKSCAN4
163,DHX16
164,DDR1
165,AGER
166,RING1
167,PHF1
168,STK38
169,CMTR1
170,USP49
171,C6orf226
172,ZNF318
173,TRAM2
174,RAB23
175,AL034347.1
176,FBXL4
177,TSTD3
178,CCNC
179,RNF217
180,CENPW
181,EPB41L2
