,upgenes
0,UBE2J2
1,CPTP
2,UBE4B
3,MTHFR
4,UQCRHL
5,HP1BP3
6,STMN1
7,FAM76A
8,TRIM62
9,MRPS15
10,UROD
11,NSUN4
12,SPATA6
13,MYSM1
14,DNAJC6
15,LEPR
16,FPGT
17,SELENOF
18,SLC35A3
19,DBT
20,SORT1
21,AL365361.1
22,CEPT1
23,INKA2
24,PHTF1
25,AC245297.3
26,MRPS21
27,CTSK
28,MTX1
29,FDPS
30,DUSP23
31,RCSD1
32,SFT2D2
33,DARS2
34,LAMC1
35,C1orf21
36,RGS18
37,RGS1
38,AL136454.1
39,ZBTB41
40,RNPEP
41,RABIF
42,IL10
43,SLC30A1
44,ANGEL2
45,GPATCH2
46,HLX
47,CNIH4
48,SDE2
49,LINC01703
50,PARP1
51,GNPAT
52,NTPCR
53,COX20
54,TMEM18
55,MBOAT2
56,NBAS
57,AC074117.1
58,MEMO1
59,NLRC4
60,SRSF7
61,EHBP1
62,WDPCP
63,PELI1
64,PPP3R1
65,RNF103
66,KRCC1
67,ANKRD36C
68,CNOT11
69,TGFBRAP1
70,SOWAHC
71,PSD4
72,NIFK
73,WDR33
74,HS6ST1
75,C2orf27A
76,AC009951.6
77,METTL8
78,AC010894.3
79,AC096667.1
80,ANKAR
81,AC114760.2
82,GTF3C3
83,HSPE1
84,CLK1
85,FAM126B
86,ALS2
87,CCNYL1
88,RPE
89,ZFAND2B
90,SP140L
91,PDE6D
92,TIGD1
93,USP40
94,COPS8
95,ATG4B
96,ING5
97,ARL8B
98,HRH1
99,MRPS25
100,HACL1
101,NGLY1
102,CRTAP
103,ACAA1
104,KIAA1143
105,C3orf62
106,NEK4
107,DCP1A
108,FHIT
109,EIF4E3
110,ZBTB11
111,AC084198.2
112,NEPRO
113,USF3
114,QTRT2
115,TMEM39A
116,NR1I2
117,FAM162A
118,MRPS22
119,COPB2
120,AC046134.2
121,SLC9A9
122,ECT2
123,DVL3
124,RUBCN
125,MFSD10
126,RGS12
127,LYAR
128,MAN2B2
129,CCDC149
130,ANAPC4
131,SMIM20
132,ATP10D
133,CORIN
134,AC107068.2
135,NFXL1
136,DCUN1D4
137,USP46
138,UBA6-AS1
139,AC110795.1
140,RASGEF1B
141,SNCA
142,EIF4E
143,ADH5
144,PLA2G12A
145,MFSD8
146,ABHD18
147,PGRMC2
148,AC078850.1
149,JADE1
150,AC109927.1
151,RAB33B
152,MGST2
153,ANAPC10
154,LRBA
155,SH3RF1
156,CEP44
157,IRF2
158,CCDC127
159,MRPL36
160,ZNF622
161,C5orf22
162,ZFR
163,RICTOR
164,AC025171.2
165,TMEM267
166,RAB3C
167,RASA1
168,LINC02062
169,TRIM36
170,PGGT1B
171,TICAM2
172,CEP120
173,MARCH3
174,LYRM7
175,IRF1
176,PPP2CA
177,CYSTM1
178,DELE1
179,UBLCP1
180,RPL26L1
181,PRR7-AS1
182,TDP2
183,ACOT13
184,ZNF322
185,RPP21
186,WDR46
187,CUTA
188,BRPF3
189,PNPLA1
190,TBC1D22B
191,OARD1
192,MRPS10
193,BICRAL
194,CNPY3
195,ABCC10
196,PGM3
197,CEP162
198,CASP8AP2
199,PDSS2
200,SEC63
201,SESN1
202,WASF1
