,upgenes
0,ACAP3
1,MRPL20
2,MORN1
3,NOL9
4,TNFRSF9
5,PARK7
6,CTNNBIP1
7,CENPS
8,SRM
9,TNFRSF8
10,ATP13A2
11,MRTO4
12,MUL1
13,LINC00339
14,AL031428.1
15,RPL11
16,PNRC2
17,DHDDS
18,GPN2
19,SNHG3
20,SNRNP40
21,EIF3I
22,SYNC
23,AK2
24,YRDC
25,FHL3
26,YBX1
27,P3H1
28,EBNA1BP2
29,ERI3
30,NDC1
31,HSPB11
32,LRRC40
33,TYW3
34,RABGGTB
35,DNAJB4
36,ALG14
37,TAF13
38,SARS
39,ATXN7L2
40,STRIP1
41,SLC16A1-AS1
42,BCAS2
43,CSDE1
44,FAM72B
45,LIX1L
46,NOTCH2NLA
47,NBPF12
48,HIST2H2AA4
49,HIST2H4B
50,HIST2H2AC
51,CERS2
52,PSMD4
53,TCHH
54,UBAP2L
55,DPM3
56,KHDC4
57,CFAP45
58,USF1
59,NDUFS2
60,UHMK1
61,AL358115.1
62,PIGC
63,GAS5
64,TOR3A
65,LAMC1
66,AL136454.1
67,GLRX2
68,PHLDA3
69,LINC00467
70,TATDN3
71,IARS2
72,LIN9
73,C1orf35
74,MRPL55
75,RHOU
76,RAB4A
77,FAM89A
78,EXOC8
79,TSNAX
80,TBCE
81,SH3YL1
82,EIPR1
83,MAPRE3
84,TMEM214
85,MPV17
86,GTF3C2
87,ZNF513
88,GPN1
89,SUPT7L
90,TOGARAM2
91,FAM98A
92,GPATCH11
93,GALM
94,COX7A2L
95,PIGF
96,MSH6
97,RPS27A
98,WDR92
99,TPRKB
100,STAMBP
101,MRPL19
102,GPAT2
103,STARD7
104,LMAN2L
105,CNNM4
106,TXNDC9
107,RFX8
108,IL1RL2
109,ANAPC1
110,ZC3H6
111,POLR1B
112,IL1RN
113,DDX18
114,MARCO
115,TMEM185B
116,AC012447.1
117,SFT2D3
118,MZT2B
119,CCDC115
120,ZRANB3
121,AC092484.1
122,TTC21B
123,METTL5
124,METTL8
125,TTC30B
126,ZC3H15
127,PMS1
128,HSPD1
129,SUMO1
130,WDR12
131,SNHG31
132,ABCB6
133,COPS8
134,D2HGDH
135,ARPC4
136,EMC3
137,RPL32
138,MRPS25
139,HACL1
140,RPL15
141,AC099535.2
142,SLC4A7
143,C3orf35
144,ACVR2B
145,RPSA
146,AC099560.1
147,ZNF35
148,EXOSC7
149,LARS2
150,FYCO1
151,CCR5AS
152,DHX30
153,TMA7
154,IP6K2
155,DALRD3
156,RNF123
157,TEX264
158,RPL29
159,ALAS1
