,upgenes
0,LINC01409
1,NOC2L
2,SLC35E2B
3,LRRC47
4,NPHP4
5,NOL9
6,CTNNBIP1
7,DFFA
8,SPATA21
9,BX284668.5
10,AKR7A2
11,FUCA1
12,CLIC4
13,SELENON
14,TRNAU1AP
15,AL136115.2
16,TRIM62
17,SNIP1
18,MFSD2A
19,ZMPSTE24
20,SCMH1
21,SVBP
22,SZT2
23,PRPF38A
24,FGGY
25,WLS
26,LRRC40
27,AC103591.3
28,KYAT3
29,AL596214.1
30,ABCD3
31,DBT
32,CLCC1
33,SORT1
34,CEPT1
35,LRIG2
36,POLR3GL
37,OTUD7B
38,TNFAIP8L2
39,PI4KB
40,SNX27
41,PBXIP1
42,DPM3
43,FAM189B
44,MNDA
45,NIT1
46,TMCO1
47,POGK
48,MPZL1
49,KIAA0040
50,TOR1AIP1
51,AL096803.2
52,RBBP5
53,CDK18
54,CD55
55,ERO1B
56,KIDINS220
57,SMC6
58,PTRHD1
59,PREB
60,GPN1
61,SUPT7L
62,FEZ2
63,DHX57
64,EPAS1
65,ATP6V1E2
66,PPP1R21
67,AC012358.3
68,CCDC88A
69,PNO1
70,CCDC142
71,TTC31
72,HK2
73,MRPL19
74,EIF2AK3
75,COA5
76,TSGA10
77,ZC3H8
78,PSD4
79,AC012306.2
80,GORASP2
81,CYBRD1
82,MTX2
83,PMS1
84,MAIP1
85,IDH1
86,AC007038.1
87,CATIP-AS2
88,SGPP2
89,DIS3L2
90,RAD18
91,FANCD2OS
92,MKRN2
93,RBSN
94,HACL1
95,AC112220.2
96,EXOG
97,ZNF35
98,CCDC12
99,KIF9-AS1
100,NCKIPSD
101,C3orf62
102,APEH
103,RBM6
104,MANF
105,RBM15B
106,DCAF1
107,DNAH1
108,PRKCD
109,DENND6A-AS1
110,RPP14
111,KCTD6
112,PSMD6-AS1
113,LNP1
114,TFG
115,ZBTB11
116,NFKBIZ
117,PDIA5
118,TPRA1
119,EEFSEC
120,EFCAB12
121,PLSCR2
122,AC091607.2
123,AC106707.1
124,GPR160
125,RPL22L1
126,TNIK
127,AC108667.2
128,DNAJC19
129,DVL3
130,ABCF3
131,EHHADH
132,P3H2
133,NRROS
134,PIGX
135,STK32B
136,MAN2B2
137,TRMT44
138,DCAF16
139,SEPSECS
140,NSUN7
141,GUF1
142,DCUN1D4
143,NUDT9
144,SEC24D
145,TNIP3
146,EXOSC9
147,KIAA1109
148,ANKRD50
149,PGRMC2
150,RAB33B
151,EDNRA
152,SAP30
153,UFSP2
154,PRLR
155,AC008957.2
156,FBXO4
157,AC025171.3
158,SHLD3
159,SLC30A5
160,FAM151B
161,VCAN
162,VCAN-AS1
163,TTC37
164,GIN1
165,AC008467.1
166,HSD17B4
167,SLC22A5
168,C5orf24
169,TXNDC15
170,CDC23
171,HDAC3
172,INSYN2B
173,BNIP1
174,MXD3
175,AC008443.1
176,ECI2
177,BLOC1S5
178,TBC1D7
179,ACOT13
180,GMNN
181,TRIM27
182,AL645939.5
183,TRIM26
184,MDC1
185,LINC00243
186,NEU1
187,FKBPL
188,PSMB8-AS1
189,TBC1D22B
190,TREML4
191,USP49
192,PPP2R5D
193,SUPT3H
