,upgenes
0,WRAP73
1,MTHFR
2,MFN2
3,C1orf195
4,LINC00339
5,HMGCL
6,GPN2
7,TMEM222
8,GMEB1
9,AL136115.2
10,ZMYM6
11,C1orf216
12,SH3D21
13,YRDC
14,RIMS3
15,BTBD19
16,UROD
17,TESK2
18,AC119674.1
19,PDE4B
20,GBP2
21,MTF2
22,CCDC18-AS1
23,ATXN7L2
24,DENND2D
25,SEC22B
26,POLR3C
27,NBPF11
28,NOTCH2NLC
29,PSMB4
30,INTS3
31,DPM3
32,SLAMF7
33,TOR1AIP2
34,IVNS1ABP
35,ZNF281
36,IL10
37,UTP25
38,ANGEL2
39,RHOU
40,SPRTN
41,TSNAX
42,TBCE
43,KMO
44,NLRP3
45,ZNF672
46,GEN1
47,CENPA
48,AC104695.4
49,PRKCE
50,UGP2
51,CCDC142
52,ELMOD3
53,KDM3A
54,RMND5A
55,UXS1
56,ZC3H8
57,IL1A
58,IL1B
59,GLI2
60,POLR2D
61,MBD5
62,TTN-AS1
63,INPP1
64,HECW2
65,CCL20
66,DNER
67,ASB1
68,AC083855.2
69,GORASP1
70,ULK4
71,FYCO1
72,AC137630.3
73,CCDC71
74,SLMAP
75,ABHD6
76,ST3GAL6
77,USF3
78,ZBTB20-AS5
79,HMCES
80,ATP2C1
81,NEK11
82,IL20RB
83,U2SURP
84,CHST2
85,RNF13
86,PTX3
87,PRKCI
88,ZNF639
89,IGF2BP2
90,BCL6
91,AC139887.2
92,FAM193A
93,MAN2B2
94,MRFAP1L1
95,SEPSECS
96,ATP10D
97,AC053527.2
98,CXCL8
99,CXCL1
100,CXCL3
101,CXCL2
102,FAM13A-AS1
103,SNCA
104,SEC24B
105,TNIP3
106,MFSD8
107,SLC7A11-AS1
108,TLR2
109,FBXO8
110,ACSL1
111,AC084871.1
112,MIR3945HG
113,SDHA
114,NIPBL
115,MOCS2
116,DHFR
117,MCTP1
118,TNFAIP8
119,LINC02201
120,ZCCHC10
121,CDKL3
122,SRA1
123,TAF7
124,MED7
125,MAT2B
126,KCNMB1
127,KIAA1191
128,RNF44
129,AC136604.2
130,TRIM52
131,AL031963.3
132,HIST1H1E
133,HIST1H4H
134,HIST1H2BN
135,ZKSCAN8
136,RPP21
137,DDR1
138,SNHG32
139,SKIV2L
140,AGER
141,PFDN6
142,PHF1
143,AL035587.1
144,XPO5
145,LMBRD1
146,ARMC2
147,TSPYL1
148,ZUP1
149,SMPDL3A
150,RNF146
151,VNN2
152,IFNGR1
153,SASH1
154,TAB2
155,PPIL4
156,ZBTB2
157,OPRM1
158,ACAT2
159,MAP3K4
160,AGPAT4
161,AFDN
162,TCTE3
163,COX19
164,BRAT1
165,WIPI2
166,RNF216
167,MALSU1
168,CCDC126
169,KBTBD2
170,GPR141
171,URGCP
172,HUS1
173,RABGEF1
174,DTX2
175,GSAP
176,TMEM243
177,DBF4
178,PTCD1
179,ZCWPW1
180,TRIP6
181,KMT2E-AS1
182,TMEM209
183,AC083862.3
184,SLC37A3
185,TPK1
186,GIMAP5
187,AGAP3
188,AC004908.3
189,FBXO25
190,TNKS
191,ATP6V1B2
192,SLC25A37
193,ESCO2
194,INTS9
195,AC011978.2
196,DNAJC5B
197,ZBTB10
198,PAG1
199,AC079209.2
200,SNX16
201,CA13
202,OSGIN2
203,TMEM64
204,AC117834.1
205,PDP1
206,AZIN1-AS1
207,C8orf76
208,SQLE
209,AC022973.3
210,LRRC6
211,TSTA3
212,OPLAH
213,CDC37L1
214,NFIB
215,GNE
216,EBLN3P
217,KLF9
218,C9orf85
219,LINC00476
220,AL499604.1
221,TMEM38B
222,PALM2-AKAP2
223,SUSD1
224,PPP6C
225,DPM2
226,ENDOG
227,SLC2A6
228,ANAPC2
229,TMEM203
230,MINDY3
231,TMEM236
232,CCDC7
233,ZFAND4
234,MSS51
235,COMTD1
236,MARCH5
237,COX15
238,TAF5
239,BBIP1
240,ACSL5
241,TCF7L2
242,CHST15
243,EDRF1
244,BCCIP
245,MGMT
246,BNIP3
247,MUC6
248,DENND5A
249,ZNF143
250,TSG101
251,SVIP
252,TRAF6
253,PEX16
254,AC090559.2
255,PTPRJ
256,ZDHHC5
257,DTX4
258,FADS3
259,BSCL2
260,POLR2G
261,CCDC88B
262,SYVN1
263,RELA
264,KAT5
265,PITPNM1
266,ALDH3B1
267,KMT5B
268,AP000873.2
269,CREBZF
270,CWC15
271,AP000779.1
272,CCDC82
273,ZC3H12C
274,VPS11
275,JHY
276,AP000866.6
277,ETS1
278,TMEM45B
279,MFAP5
280,AC092821.3
281,CDKN1B
282,ATF7IP
283,AC092747.4
284,ETFBKMT
285,AMN1
286,VDR
287,MCRS1
288,ACVRL1
289,GPR84
290,SMARCC2
291,BAZ2A
292,AVIL
293,PPM1H
294,RXYLT1
295,SRGAP1
296,RAB3IP
297,AC025159.1
298,TMTC3
299,AC025164.1
300,HAL
301,UHRF1BP1L
302,TMEM116
303,RILPL2
304,DDX55
305,GLT1D1
306,STX2
307,PUS1
308,ZNF26
309,GJB2
310,IFT88
311,EEF1AKMT1
312,ZC3H13
313,CDADC1
314,ACOD1
315,CLN5
316,SLAIN1
317,TPP2
318,AL442128.2
319,TEP1
320,PNP
321,BCL2L2-PABPN1
322,EAPP
323,PNN
324,FANCM
325,SAV1
326,STYX
327,GCH1
328,ARMH4
329,PCNX4
330,TRMT5
331,ZBTB25
332,DCAF5
333,SUSD6
334,PCNX1
335,NUMB
336,COQ6
337,EIF2B2
338,CIPC
339,SPATA5L1
340,GABPB1-IT1
341,MAPK6
342,AC103691.1
343,MAP2K1
344,CSK
345,FAM219B
346,SIN3A
347,ETFA
348,PDE8A
349,AC087284.1
350,IGF1R
351,TARSL2
352,RAB40C
353,TPSB2
354,UNKL
355,TIGD7
356,AC012676.4
357,GDE1
358,NPIPB4
359,PPP4C
360,SRCAP
361,CCDC189
362,ZNF646
363,AC026471.4
364,RBL2
365,MT2A
366,MT1M
367,ZNF821
368,HSDL1
369,MVD
370,INPP5K
371,SCARF1
372,ATP2A3
373,ALOX12-AS1
374,TRAPPC1
375,CNTROB
376,RANGRF
377,CDRT4
378,ZNF624
379,DRG2
380,ALKBH5
381,MAPK7
382,PIPOX
383,NF1
384,LRRC37B
385,MYO1D
386,CCL3
387,CCL4
388,CCL3L1
389,CCL4L2
390,CWC25
391,FBXL20
392,MLX
393,CCDC43
394,CDK5RAP3
395,SNX11
396,MRPL27
397,AC004584.3
398,SMARCD2
399,UNK
400,RAB12
401,ANKRD12
402,TWSG1
403,RNMT
404,GALNT1
405,C18orf21
406,PSTPIP2
407,SERPINB2
408,MIER2
409,PIP5K1C
410,HDGFL2
411,TICAM1
412,RANBP3
413,TRIP10
414,ZNF699
415,ZNF559
416,FBXL12
417,MRPL4
418,AC011511.2
419,ICAM1
420,DNM2
421,DDX39A
422,EPS15L1
423,PIK3R2
424,GMIP
425,GRAMD1A
426,FFAR2
427,ZFP14
428,ZNF461
429,ZNF575
430,XRCC1
431,PINLYP
432,IRGQ
433,PLAUR
434,ZNF224
435,BBC3
436,CARD8-AS1
437,SPHK2
438,NOSIP
439,IRF3
440,PRMT1
441,ZNF432
442,ZNF480
443,FCAR
444,SIRPD
445,AL117335.1
446,SEC23B
447,CRNKL1
448,KIF3B
449,NORAD
450,CSE1L
451,STAU1
452,NTSR1
453,MRGBP
454,TCEA2
455,LINC02246
456,BTG3-AS1
457,C21orf91
458,MAP3K7CL
459,BACH1-AS1
460,MIS18A
461,OLIG2
462,ITSN1
463,U2AF1
464,POFUT2
465,YBEY
466,SNAP29
467,ADORA2A
468,ADORA2A-AS1
469,TTC28-AS1
470,CCDC157
471,LIMK2
472,EIF3D
473,MAFF
474,GTPBP1
475,SGSM3
476,MEI1
477,TRABD
478,STS
479,MOSPD2
480,PIGA
481,SYAP1
482,PHKA2
483,TAB3
484,CHST7
485,FTSJ1
486,PRAF2
487,UBQLN2
488,SNX12
489,OGT
490,TRMT2B
491,ARMCX6
492,TMEM164
493,LAMP2
494,CUL4B
495,ENOX2
496,STK26
497,NSDHL
498,PLXNA3
499,UBL4A
