,upgenes
0,INTS11
1,LRRC47
2,TNFRSF8
3,AL031428.1
4,PITHD1
5,GALE
6,FAM229A
7,ZSCAN20
8,TMEM35B
9,CLSPN
10,MTF1
11,SF3A3
12,MOB3C
13,ORC1
14,AC119674.1
15,AC103591.3
16,CDC7
17,RWDD3
18,RSBN1
19,HIPK1
20,NRAS
21,PEX11B
22,ADAMTSL4
23,LOR
24,CRTC2
25,PBXIP1
26,PYGO2
27,RUSC1
28,RALGPS2
29,AL162431.1
30,DDX59-AS1
31,AL606489.1
32,IL24
33,FCMR
34,LINC01740
35,SLC66A3
36,SMC6
37,DNAJC27
38,ZNF513
39,DHX57
40,MTA3
41,PPP1R21
42,MTIF2
43,AC012358.3
44,UGP2
45,LINC00309
46,PLEK
47,LINC01890
48,STAMBP
49,AC005041.5
50,TTC31
51,HK2
52,KCMF1
53,USP39
54,EIF2AK3-DT
55,ZC3H6
56,PAX8-AS1
57,NIFK
58,AC079163.2
59,TNFAIP6
60,PRKRA
61,COQ10B
62,SPATS2L
63,AC009974.1
64,CNPPD1
65,CUL3
66,HDAC4
67,IRAK2
68,DPH3
69,ACVR2B
70,ZBTB47
71,NEK4
72,AC107029.1
73,SENP7
74,NEPRO
75,FAM162A
76,CCDC14
77,PPP2R3A
78,MBNL1-AS1
79,PPM1L
80,YEATS2
81,TRA2B
82,TBCCD1
83,AC072022.2
84,ACAP2-IT1
85,IQCG
86,PDE6B
87,ZFYVE28
88,GRK4
89,STK32B
90,AC006230.1
91,FAM184B
92,FAM114A1
93,CXCL8
94,CXCL1
95,CXCL5
96,CXCL2
97,COPS4
98,AC073840.1
99,ADH5
100,LAMTOR3
101,SLC39A8
102,TNIP3
103,NAA15
104,AC097376.3
105,SCOC-AS1
106,CTSO
107,AC084871.1
108,AC084871.3
109,MIR3945HG
110,LINC01093
111,SNX25
112,KLKB1
113,IL7R
114,NADK2
115,C9
116,AC008875.3
117,AC008875.2
118,AC025171.3
119,AC025171.2
120,PELO
121,AC008937.2
122,ELOVL7
123,AC010359.3
124,CCNB1
125,ANKRA2
126,ZCCHC9
127,VCAN
128,ARRDC3
129,APC
130,FEM1C
131,SEMA6A-AS1
132,GRAMD2B
133,MIR3142HG
134,RNF44
135,MGAT4B
136,LYRM4
137,AL031123.1
138,PAK1IP1
139,RNF144B
140,ZSCAN16-AS1
141,HLA-F-AS1
142,PRR3
143,LINC00243
144,AL662844.4
145,GPANK1
146,SYNGAP1
147,FANCE
148,TAF8
149,AL035587.2
150,SRF
151,ABCC10
152,TJAP1
153,AL591242.1
154,TDRD6
155,MMUT
156,B3GAT2
157,CCNC
158,PPIL6
159,MICAL1
160,CITED2
161,STX11
162,WTAP
163,ACAT2
164,ADAP1
165,RBAK
166,WIPI2
167,TWISTNB
168,AC002480.2
169,CASTOR2
170,BCAP29
171,AC002467.1
172,CBLL1
173,DLD
174,ING3
175,SND1-IT1
176,IMPDH1
177,WDR91
178,FMC1
179,ZNF775
180,ABCB8
181,AC016065.1
182,ENTPD4
183,AC120193.1
184,ADAMDEC1
185,FGFR1
186,AC009630.1
187,POLB
188,THAP1
189,AC018607.1
190,CHD7
191,AC104211.1
192,AZIN1-AS1
193,AC110741.1
194,AC067930.3
195,SPATC1
196,CDKN2A
197,RECK
198,ZBTB5
199,S1PR3
200,CKS2
201,NIPSNAP3A
202,TMEM38B
203,UGCG
204,PSMD5
205,ZBTB6
206,SPTAN1
207,CRAT
208,GBGT1
209,VAV2
210,NOXA1
211,AL365356.1
212,AL133415.1
213,TMEM236
214,DNAJC1
215,MAP3K8
216,AL590068.1
217,ITGB1-DT
218,ZFAND4
219,ARID5B
220,KIF1BP
221,CDH23
222,DDIT4
223,COMTD1
224,ZCCHC24
225,ZDHHC16
226,SLC25A28
227,CUTC
228,SFR1
229,GSTO2
230,SORCS1
231,NHLRC2
232,UROS
233,BCCIP
234,CD151
235,DUSP8
236,IFITM10
237,MRPL23
238,CDKN1C
239,SMPD1
240,SLC1A2
241,MS4A6E
242,LINC02733
243,ROM1
244,BSCL2
245,AP000769.6
246,EIF1AD
247,PELI3
248,FOLR3
249,RSF1-IT1
250,CCDC90B
251,BIRC2
252,AP003392.1
253,TMEM45B
254,NECAP1
255,BORCS5
256,BHLHE41
257,AC048344.4
258,HIGD1C
259,POU6F1
260,NR4A1
261,CNPY2
262,NEMP1
263,MARCH9
264,TSFM
265,AVIL
266,TBC1D15
267,AC024909.1
268,SYCP3
269,PRDM4
270,HVCN1
271,VPS33A
272,SNRNP35
273,ZNF268
274,GJA3
275,GJB2
276,XPO4
277,MTMR6
278,STARD13
279,EXOSC8
280,COG3
281,SUCLA2
282,KPNA3
283,KLF12
284,TGDS
285,ING1
286,ARHGEF40
287,BCL2L2-PABPN1
288,RIPK3
289,CFL2
290,MIA2
291,AL139021.2
292,ARG2
293,MED6
294,DNAL1
295,AC005480.1
296,LIN52
297,EIF2B2
298,AL691403.1
299,POMT2
300,GALC
301,TRIP11
302,BTBD6
303,LINC02352
304,ARHGAP11A
305,RASGRP1
306,SRP14-AS1
307,LRRC57
308,SPATA5L1
309,AC090527.1
310,AC066613.2
311,AC090971.1
312,FAM214A
313,USP3-AS1
314,AC103691.1
315,C15orf61
316,ADPGK-AS1
317,PTPN9
318,HMG20A
319,TLNRD1
320,CCDC154
321,FLYWCH1
322,ZSCAN32
323,ZNF597
324,GLIS2
325,PAM16
326,ABAT
327,ZNF747
328,ZNF785
329,TMEM265
330,AC135050.3
331,AC018845.3
332,AC007611.1
333,BBS2
334,MT2A
335,MT1E
336,MT1M
337,MT1F
338,MT1G
339,MT1X
340,LRRC29
341,ENKD1
342,DDX28
343,DDX19B
344,AC012184.4
345,MEAK7
346,GSE1
347,AC105429.1
348,AC010538.1
349,RPH3AL
350,PLD2
351,NEURL4
352,PLSCR3
353,ZBTB4
354,SENP3
355,AC022816.1
356,TP53I13
357,AC138207.9
358,ASIC2
359,CCL2
360,CCL3
361,CCL3L1
362,TADA2A
363,PIP4K2B
364,THRA
365,TUBG1
366,ATXN7L3
367,UBTF
368,CDC42EP4
369,TMEM104
370,AC011933.4
371,AC087645.2
372,AC139099.2
373,AP005671.1
374,KIAA1328
375,RNF152
376,SERPINB2
377,MED16
378,MKNK2
379,SPPL2B
380,AC005264.1
381,AC005786.3
382,DENND1C
383,ADGRE1
384,AC011511.2
385,CDKN2D
386,KANK2
387,ZNF791
388,DNAJB1
389,DDA1
390,ZNF738
391,ANKRD27
392,LSR
393,FFAR2
394,LIN37
395,NFKBID
396,ZNF529
397,FAM98C
398,RASGRP4
399,KCNN4
400,ZNF180
401,BCL3
402,NECTIN2
403,EML2
404,SYMPK
405,FKRP
406,CCDC9
407,DHX34
408,PLA2G4C
409,SPHK2
410,HSD17B14
411,AP2A1
412,ZNF432
413,ZNF468
414,LILRB5
415,LILRA5
416,LENG8-AS1
417,LENG8
418,LILRB4
419,ZNF71
420,ZNF552
421,ZNF814
422,AL109935.1
423,XKR7
424,AL031658.1
425,PLAGL2
426,AL109824.1
427,CNBD2
428,AL031667.3
429,SDC4
430,SLC12A5-AS1
431,UCKL1
432,LTN1
433,AP000331.1
434,AP000692.1
435,ADARB1
436,POFUT2
437,DGCR11
438,CRKL
439,TOP3B
440,LIMK2
441,ZC3H7B
442,SMDT1
443,PIM3
444,PANX2
445,MSL3
446,LANCL3
447,ARAF
448,ZNF182
449,WDR13
450,CCDC120
451,TSPYL2
452,APEX2
453,SPIN4
454,YIPF6
455,TCEAL9
456,LINC00894
457,CMC4
458,AC240274.1
