,upgenes
0,NOC2L
1,DVL1
2,PEX10
3,LRRC47
4,THAP3
5,CENPS
6,MAD2L2
7,AL450998.2
8,BX284668.5
9,EMC1
10,MRTO4
11,AKR7A2
12,DDOST
13,HNRNPR
14,PITHD1
15,GALE
16,RUNX3
17,RHD
18,LDLRAP1
19,PDIK1L
20,WDTC1
21,AL360012.1
22,SERINC2
23,AL445248.1
24,UTP11
25,HIVEP3
26,C1orf50
27,EBNA1BP2
28,EIF2B3
29,COA7
30,MYSM1
31,USP1
32,CCDC18-AS1
33,SASS6
34,FAM102B
35,GPSM2
36,TAF13
37,CYB561D1
38,AMPD2
39,ST7L
40,AL390066.2
41,PTGFRN
42,AC253572.2
43,GPR89A
44,BOLA1
45,AC242988.2
46,MRPL9
47,AL450992.3
48,AL450992.1
49,INTS3
50,C1orf43
51,FAM189B
52,RRNAD1
53,ETV3
54,B4GALT3
55,HSPA6
56,CD247
57,MRPS14
58,FAM20B
59,AL162431.1
60,IVNS1ABP
61,ELF3
62,TMEM183A
63,PPFIA4
64,SLC45A3
65,IKBKE
66,AC244034.2
67,PFKFB2
68,RRP15
69,TLR5
70,NVL
71,ITPKB
72,FAM89A
73,TARBP1
74,ERO1B
75,AL359921.1
76,CATSPERE
77,SCCPDH
78,ZNF692
79,ODC1
80,LINC01376
81,HS1BP3
82,MFSD2B
83,TRMT61B
84,MEMO1
85,AL133245.1
86,AC020594.1
87,CRIPT
88,CHAC2
89,MTIF2
90,PNPT1
91,COMMD1
92,PNO1
93,APLF
94,CCDC142
95,LBX2-AS1
96,USP39
97,LINC00342
98,ANKRD36C
99,STARD7-AS1
100,CNNM4
101,MERTK
102,SLC20A1
103,MARCO
104,NIFK
105,AC068282.1
106,AC010976.1
107,AC092484.1
108,AC079163.2
109,GRB14
110,BBS5
111,SSB
112,METTL5
113,PLEKHA3
114,ITGA4
115,WDR75
116,MYO1B
117,AC114760.2
118,HECW2-AS1
119,ALS2
120,FASTKD2
121,FZD5
122,AC007038.2
123,BARD1
124,ATIC
125,FN1
126,LINC00607
127,CTDSP1
128,ANKZF1
129,AC010980.1
130,FARSB
131,COPS7B
132,TRAF3IP1
133,NDUFA10
134,ATG4B
135,DTYMK
136,TSEN2
137,ANKRD28
138,NEK10
139,C3orf35
140,GORASP1
141,ZNF445
142,SCAP
143,TUSC2
144,TEX264
145,RRP9
146,DENND6A-AS1
147,AC097634.1
148,GTPBP8
149,SPICE1
150,AC083798.2
151,NEK11
152,NUDT16
153,HPS3
154,LINC00886
155,DNAJC19
156,ALG3
157,TMEM41A
158,SENP2
159,LSG1
160,TCTEX1D2
161,FBXO45
162,SENP5
163,MELTF
164,PIGG
165,KLF3
166,PAICS
167,GRSF1
168,DCK
169,NUP54
170,LINC01094
171,ABRAXAS1
172,NUDT9
173,SNHG8
174,AC109927.1
175,NOCT
176,LRBA
177,NAF1
178,WWC2
179,ING2
180,ZDHHC11
181,NSUN2
182,NUP155
183,NIM1K
184,PLPP1
185,MIER3
186,IPO11
187,TRAPPC13
188,SMN1
