,dwgenes
0,LAPTM5
1,PRDX1
2,DPYD
3,S100A10
4,S100A11
5,S100A9
6,S100A8
7,FCER1G
8,PTPRC
9,RHOQ
10,RTN4
11,MOB1A
12,LIMS1
13,STK17B
14,RNF13
15,ATP13A3
16,ACAP2
17,ANXA5
18,CD14
19,PTPN12
20,ARPC1B
21,PILRA
22,DOCK4
23,CAPZA2
24,CTSB
25,SARAF
26,SDCBP
27,CPQ
28,SYK
29,ENG
30,VIM
31,PLXDC2
32,ITGB1
33,CSGALNACT2
34,NCOA4
35,GSTO1
36,PTPRE
37,SPI1
38,MS4A7
39,FTH1
40,NEAT1
41,CBL
42,C3AR1
43,CLEC7A
44,CD63
45,IRAK3
46,LYZ
47,CHST11
48,ARPC3
49,HMGB1
50,HIF1A
51,NUMB
52,NPC2
53,DMXL2
54,ANPEP
55,SLCO3A1
56,ELOB
57,SLC43A2
58,ARRB2
59,GABARAP
60,PIK3R5
61,EVI2B
62,GRN
63,H3F3B
64,RAB31
65,OAZ1
66,MYO1F
67,C5AR1
68,EMP3
69,FPR3
70,GNAS
71,MRPS6
72,CYBB
