,upgenes
0,LINC01128
1,AGRN
2,MRPL20-AS1
3,PEX10
4,GPR153
5,SLC2A5
6,GPR157
7,CTNNBIP1
8,KAZN
9,AL031293.1
10,UBR4
11,AKR7A2
12,ECE1
13,WNT4
14,AL031428.1
15,ID3
16,ELOA-AS1
17,ELOA
18,NIPAL3
19,RCAN3
20,PDIK1L
21,ZDHHC18
22,GPATCH3
23,SNHG12
24,CCDC28B
25,C1orf50
26,COA7
27,DHCR24
28,LINC01358
29,RAVER2
30,SLC35D1
31,FUBP1
32,GIPC2
33,MCOLN2
34,WDR63
35,RPAP2
36,DIPK1A
37,GCLM
38,RWDD3
39,DPH5
40,AKNAD1
41,GPSM2
42,CTTNBP2NL
43,WNT2B
44,MOV10
45,CD58
46,IGSF3
47,MAN1A2
48,SRGAP2-AS1
49,LINC02798
50,RNF115
51,NBPF10
52,RFX5
53,MRPL9
54,LOR
55,S100A2
56,S100A16
57,S100A14
58,NPR1
59,PYGO2
60,SLC50A1
61,FDPS
62,KHDC4
63,ETV3
64,IGSF8
65,POU2F1
66,RCSD1
67,MPZL1
68,ADCY10
69,DCAF6
70,PIGC
71,LAMC1
72,NIBAN1
73,AL096803.2
74,PLA2G4A
75,RGS1
76,KCNT2
77,TNNT2
78,LAD1
79,IPO9-AS1
80,AL606489.1
81,CNTN2
82,SRGAP2
83,LAMB3
84,HSD11B1-AS1
85,FLVCR1
86,RPS6KC1
87,SNAP47
88,ABCB10
89,LYST
90,GPR137B
91,ZNF672
92,SH3YL1
93,LINC00298
94,LINC00299
95,ID2
96,YWHAQ
97,NBAS
98,AC104623.1
99,FAM49A
100,LDAH
101,AC009242.1
102,ATAD2B
103,PTRHD1
104,CENPO
105,DTNB
106,AC104699.1
107,SELENOI
108,LINC00486
109,NDUFAF7
110,ATL2
111,EPAS1
112,MSH2
113,BCL11A
114,PUS10
115,COMMD1
116,SPRED2
117,FBXO48
118,TGFA
119,RAB11FIP5
120,INO80B
121,MRPL53
122,AC068279.2
123,IGKC
124,NEURL3
125,TMEM131
126,AFF3
127,TBC1D8
128,CNOT11
129,MAP4K4
130,NCK2
131,AC010978.1
132,AC009505.1
133,ECRG4
134,UXS1
135,MIR4435-2HG
136,AC017002.3
137,TMEM177
138,AC012447.1
139,LIMS2
140,WDR33
141,CCNT2
142,ZRANB3
143,R3HDM1
144,MMADHC
145,NMI
146,AC009313.1
147,IFIH1
148,CERS6
149,CERS6-AS1
150,PHOSPHO2
151,MAP3K20-AS1
152,AC010894.3
153,TTN-AS1
154,TTN
155,PPP1R1C
156,AC007319.1
157,CALCRL
158,GLS
159,AC067945.3
160,STAT4
161,AC067945.4
162,NABP1
163,KCTD18
164,NOP58
165,PIKFYVE
166,PTH2R
167,AC093382.1
168,MREG
169,RNF25
170,CNPPD1
171,SP140
172,SP140L
173,ITM2C
174,GPR55
175,RAMP1
176,FARP2
177,BHLHE40-AS1
178,ARL8B
179,EDEM1
180,NUP210
181,CHCHD4
182,OXNAD1
183,RFTN1
184,PP2D1
185,LRRFIP2
