,upgenes
0,LINC01409
1,ISG15
2,INTS11
3,MRPL20-AS1
4,FAAP20
5,PEX10
6,AL109811.1
7,FBXO2
8,FBXO44
9,FBXO6
10,AGMAT
11,ECE1
12,NBPF3
13,ZBTB40
14,ID3
15,PITHD1
16,HMGCL
17,IFNLR1
18,CD52
19,CRYBG2
20,SYTL1
21,MECR
22,ZCCHC17
23,IQCC
24,YARS
25,S100PBP
26,AK2
27,AZIN2
28,AL513327.1
29,AL139260.1
30,COL9A2
31,SLFNL1-AS1
32,SCMH1
33,PPIH
34,SLC2A1
35,EBNA1BP2
36,CFAP57
37,KDM4A
38,ST3GAL3
39,AL357079.1
40,AL592166.1
41,MUTYH
42,IPP
43,NSUN4
44,EPS15
45,TUT4
46,SHISAL2A
47,COA7
48,ECHDC2
49,DIO1
50,HOOK1
51,ATG4C
52,ALG6
53,ITGB3BP
54,ROR1
55,ROR1-AS1
56,PDE4B
57,SLC35D1
58,SRSF11
59,HHLA3
60,PIGK
61,USP33
62,IFI44L
63,IFI44
64,HS2ST1
65,KYAT3
66,GBP4
67,GBP5
68,LRRC8B
69,LRRC8C-DT
70,RPAP2
71,GFI1
72,RPL5
73,DIPK1A
74,CCDC18-AS1
75,BCAR3
76,AL445928.2
77,DPH5
78,AC093157.1
79,RNPC3
80,PRMT6
81,HENMT1
82,MOV10
83,AP4B1-AS1
84,AP4B1
85,SIKE1
86,ATP1A1-AS1
87,TENT5C
88,PHGDH
89,NBPF15
90,PDZK1
91,LINC01138
92,AC245297.3
93,ANP32E
94,GOLPH3L
95,SETDB1
96,MRPL9
97,THEM4
98,NUP210L
99,EFNA4
100,SLC50A1
101,FAM189B
102,MSTO1
103,NAXE
104,MRPL24
105,FCRL3
106,FCRL1
107,IGSF8
108,TSTD1
109,FCGR2B
110,FCRLA
111,HSD17B7
112,RCSD1
113,DCAF6
114,SELL
115,GORAB
116,PIGC
117,CENPL
118,RABGAP1L
119,C1orf220
120,RALGPS2
121,ANGPTL1
122,LHX4
123,RGS16
124,AL096803.2
125,AL390957.1
126,KDM5B
127,CHIT1
128,BTG2
129,CDK18
130,RHEX
131,SRGAP2
132,EIF2D
133,FCMR
134,TRAF5
135,FLVCR1
136,C1orf115
137,DUSP10
138,AIDA
139,AL591895.1
140,PARP1
141,JMJD4
142,PCNX2
143,SMYD3
144,AC118555.1
145,TMEM18
146,NRIR
147,NOL10
148,LPIN1
149,SMC6
150,GEN1
151,LDAH
152,UBXN2A
153,ADCY3
154,AGBL5
155,BABAM2
156,LCLAT1
157,AL133243.3
158,TTC27
159,FAM98A
160,SRSF7
161,SRBD1
162,PRKCE
163,PIGF
164,SOCS5
165,TTC7A
166,STPG4
167,MSH2
168,AC092650.1
169,ACYP2
170,SPTBN1
171,EML6
172,BCL11A
173,REL
174,KIAA1841
175,C2orf74
176,B3GNT2
177,WDPCP
178,SERTAD2
179,LINC02245
180,APLF
181,FAM136A
182,ALMS1
183,RETSAT
184,VAMP5
185,TMEM150A
186,IGKC
187,LINC00342
188,ANKRD36
189,AC092683.1
190,ANKRD36B
191,AFF3
192,IL18R1
193,BCL2L11
194,ZC3H6
195,POLR1B
196,PSD4
197,RABL2A
198,C2orf76
199,EPB41L5
200,LIMS2
201,POLR2D
202,AMMECR1L
203,MZT2A
204,R3HDM1
205,AC114763.1
206,ARHGAP15
207,AC079793.1
208,RBM43
209,NMI
210,TTC21B
211,STK39
212,GPR155
213,ITGA4
214,LINC01473
215,NEMP2
216,STAT1
217,GTF3C3
218,AC011997.1
219,TYW5
220,KCTD18
221,FAM117B
222,ICA1L
223,CARF
224,EEF1B2
225,AC007038.1
226,LANCL1
227,AC093865.1
228,IKZF2
229,ATIC
230,AP1S3
231,AC009950.1
232,SP110
233,SP140
234,SP140L
235,SP100
236,ITM2C
237,DIS3L2
238,INPP5D
239,ANKMY1
240,PPP1R7
241,FARP2
242,TATDN2
243,HDAC11
244,RBSN
245,AC090644.1
246,OSBPL10
247,CMTM7
248,TRANK1
249,RPSA
250,ENTPD3-AS1
251,ULK4
252,TRAK1
253,AC006059.1
254,TCAIM
255,ZNF852
256,EXOSC7
257,LZTFL1
258,KIF9-AS1
259,SMARCC1
260,AC137630.2
261,HEMK1
262,RRP9
263,ABHD14B
264,TASOR
265,DENND6A-DT
266,FHIT
267,PTPRG
268,C3orf49
269,SLC25A26
270,FOXP1-AS1
271,SHQ1
272,EBLN2
273,SENP7
274,BBX
275,DZIP3
276,PHLDB2
277,ABHD10
278,AC078785.1
279,CFAP44
280,ZBTB20
281,ZBTB20-AS5
282,AC092910.3
283,GOLGB1
284,IQCB1
285,EAF2
286,SLC15A2
287,PARP15
288,PARP14
289,SEC22A
290,ALG1L2
291,AC055733.2
292,NEK11
293,ACAD11
294,UBA5
295,STAG1
296,FAIM
297,TFDP2
298,XRN1
299,ATR
300,HLTF
301,P2RY14
302,MME
303,LINC00886
304,AC092944.1
305,AC106707.1
306,TRIM59
307,B3GALNT1
308,NMD3
309,LRRC34
310,RPL22L1
311,LINC00501
312,USP13
313,RFC4
314,ST6GAL1
315,TMEM44-AS1
316,DLG1
317,BDH1
318,RUBCN
319,IQCG
320,LMLN
321,ZNF718
322,ZNF141
323,UVSSA
324,FAM53A
325,CRMP1
326,LINC02482
327,AC097382.3
328,ABLIM2
329,AC006230.1
330,LAP3
331,SEPSECS
332,SEL1L3
333,RHOH
334,ATP8A1
335,GNPDA2
336,OCIAD2
337,DANCR
338,CLOCK
339,AC110795.1
340,SEPTIN11
341,FRAS1
342,LINC01088
343,COPS4
344,ABRAXAS1
345,AC093827.4
346,FAM13A
347,CCSER1
348,GRID2
349,SMARCAD1
350,RAP1GDS1
351,BANK1
352,TBCK
353,LEF1
354,PLA2G12A
355,FAM241A
356,ALPK1
357,CAMK2D
358,SPATA5
359,SPRY1
360,SCLT1
361,NOCT
362,LRBA
363,FBXW7
364,AC023424.3
365,TMEM131L
366,NAF1
367,DDX60
368,FBXO8
369,LINC02362
370,AC099343.3
371,PRIMPOL
372,SNX25
373,LRP2BP
374,AC112722.1
375,PLEKHG4B
376,ATPSCKMT
377,ANKRD33B
378,ANKH
379,LINC02100
380,DROSHA
381,C1QTNF3
382,SPEF2
383,CPLANE1
384,RPL37
385,MRPS30
386,AC008937.2
387,PDE4D
388,RAD17
389,SMN2
390,MCCC2
391,AC010260.1
392,AC010623.1
393,XRCC4
394,ARRDC3-AS1
395,KIAA0825
396,AC008906.2
397,SLCO4C1
398,PAM
399,GIN1
400,NREP
401,DTWD2
402,LMNB1
403,MARCH3
404,LINC01184
405,RAPGEF6
406,P4HA2
407,RAD50
408,LEAP2
409,JADE2
410,PCBD2
411,AC106791.1
412,MYOT
413,PKD2L2
414,AC011405.1
415,CXXC5
416,AC008438.1
417,AC011370.1
418,GRPEL2
419,ANXA6
420,GM2A
421,SAP30L-AS1
422,CYFIP2
423,ADAM19
424,EBF1
425,BNIP1
426,SFXN1
427,THOC3
428,AC106795.3
429,N4BP3
430,MAPK9
431,IRF4
432,GMDS
433,GMDS-DT
434,SERPINB9P1
435,SERPINB9
436,FARS2
437,AL022097.1
438,RIOK1
439,BLOC1S5
440,EEF1E1
441,NEDD9
442,HIVEP1
443,PHACTR1
