,upgenes
0,MRPL20-AS1
1,AL139246.5
2,TNFRSF8
3,TMEM51-AS1
4,SPATA21
5,RCC2
6,OTUD3
7,ECE1
8,CDC42-IT1
9,KDM1A
10,EPB41
11,TMEM234
12,CSF3R
13,AL031289.1
14,HIVEP3
15,SVBP
16,ZNF691
17,PTCH2
18,TMEM69
19,CZIB
20,YIPF1
21,NFIA
22,GBP5
23,LRRC8C
24,CCDC18-AS1
25,DPYD-AS1
26,RTCA-AS1
27,KCNA2
28,C1orf162
29,ADORA3
30,TTF2
31,SRGAP2C
32,GPR89A
33,POLR3GL
34,GPR89B
35,FCGR1A
36,AC244033.2
37,ADAMTSL4
38,ARNT
39,RFX5
40,AL391335.1
41,DPM3
42,PIGM
43,TSTD1
44,HSPA6
45,FCGR3A
46,FCGR2B
47,DDR2
48,POU2F1
49,BLZF1
50,ZBTB37
51,AL162431.1
52,RNF2
53,ASPM
54,PPP1R12B
55,IKBKE
56,TRAF3IP3
57,FLVCR1
58,RPS6KC1
59,BPNT1
60,ABCB10
61,ARV1
62,PCNX2
63,GPN1
64,SLC4A1AP
65,DHX57
66,SLC8A1
67,MTA3
68,MCFD2
69,PPP1R21
70,SPTBN1
71,EML6
72,KIAA1841
73,RETSAT
74,VAMP5
75,EIF2AK3
76,RPIA
77,SEMA4C
78,MRPL30
79,CHST10
80,C2orf76
81,AC114763.1
82,ARHGAP15
83,AC009951.5
84,TEX41
85,TANC1
86,METTL5
87,LINC01117
88,CHROMR
89,SESTD1
90,AC096667.1
91,FAM171B
92,WDR75
93,GTF3C3
94,AC005037.1
95,AC009226.1
96,BARD1
97,CATIP-AS1
98,ZNF142
99,ZFAND2B
100,GLB1L
101,STK11IP
102,AC067956.1
103,AC023483.1
104,AC018816.1
105,OXNAD1
106,RAB5A
107,TGFBR2
108,TRANK1
109,ITGA9
110,ACAA1
111,ANO10
112,ZNF852
113,ZDHHC3
114,ATRIP
115,MANF
116,ABHD14B
117,UBA3
118,EIF4E3
119,LINC00877
120,MTRNR2L12
121,CCDC191
122,QTRT2
123,EAF2
124,SLC15A2
125,CSTA
126,AC083798.2
127,SLC41A3
128,PLXNA1
129,RAB43
130,EPHB1
131,NCK1-DT
132,SLC9A9
133,PLSCR1
134,P2RY1
135,TNFSF10
136,ACTL6A
137,B3GNT5
138,KLHL6
139,TMEM44-AS1
140,UBXN7
141,AC147067.1
142,AC108519.1
143,RELL1
144,LINC01258
145,TLR6
146,AC104806.2
147,LINC01094
148,ENOPH1
149,SCD5
150,WDFY3-AS2
151,AC093895.1
152,PKD2
153,HERC6
154,METAP1
155,DAPP1
156,UBE2D3-AS1
157,PPA2
158,MCUB
159,TIFA
160,CAMK2D
161,KIAA1109
162,IL15
163,AC104596.1
164,GAB1
165,C4orf46
166,MSMO1
167,DCTD
168,MTMR12
169,FYB1
170,PTGER4
171,AC025171.2
172,MAP3K1
173,PIK3R1
174,NAIP
175,ANKRA2
176,ENC1
177,ARRDC3-AS1
178,LNPEP
179,CHD1
180,ST8SIA4
181,GIN1
182,PPIP5K2
183,CCDC112
184,MARCH3
185,MEIKIN
186,SMAD5
187,GNPDA1
188,FAM114A2
189,HAVCR2
190,UBLCP1
191,BOD1
192,CLTB
193,HK3
194,TRIM41
195,TRIM52
196,DUSP22
197,SLC35B3
198,GCNT2
199,SYCP2L
200,AL021978.1
201,KDM1B
202,TRIM38
203,HIST1H1E
204,HIST1H2BG
205,BTN2A2
206,ZNF322
207,AL121944.1
208,MDC1
209,EHMT2
210,UHRF1BP1
211,MAPK14
212,CMTR1
213,MED20
214,CNPY3
215,SRF
216,RSPH9
217,TDRD6
218,TRAM2-AS1
219,FAM135A
220,AL357507.1
221,CASP8AP2
222,UFL1
223,FBXL4
224,CEP57L1
225,SMPD2
226,MICAL1
227,CALHM6
228,KPNA5
229,GOPC
230,SLC35F1
231,TBC1D32
232,L3MBTL3
233,TBPL1
234,AL078590.2
235,UTRN
236,AL024474.2
237,ZDHHC14
238,MRPL18
239,AC093627.4
240,COX19
241,MRM2
242,FBXL18
243,C7orf26
244,ZNF12
245,C1GALT1
246,OSBPL3
247,WIPF3
248,BBS9
249,BLVRA
250,ZNF736
251,ERV3-1
252,ASL
253,RFC2
254,SEMA3A
255,DMTF1
256,AC002456.1
257,MTERF1
258,SAMD9L
259,ZSCAN25
260,MAP11
261,GAL3ST4
262,AC005072.1
263,RASA4
264,ORC5
265,CTTNBP2
266,AC090114.2
267,SLC35B4
268,NUP205
269,ZC3HAV1
270,EPHB6
271,KEL
272,EPHA1-AS1
273,ZNF786
274,ZNF777
275,GIMAP4
276,GIMAP2
277,GIMAP1
278,TMEM176A
279,ABCB8
280,PPP1R3B
281,TNKS
282,XKR6
283,MSR1
284,FAM160B2
285,BIN3
286,CCDC25
287,ESCO2
288,AC026979.4
289,SMIM18
290,WRN
291,ADAM32
292,ST18
293,RDH10
294,RDH10-AS1
295,AC087627.1
296,CPNE3
297,OTUD6B
298,RBM12B
299,PDP1
300,SPAG1
