,upgenes
0,MIB2
1,AL139246.5
2,MTHFR
3,FHAD1
4,NBPF1
5,LINC00339
6,ZNF436
7,SESN2
8,RAB42
9,DCDC2B
10,S100PBP
11,TRIM62
12,AL513327.1
13,ZMYM1
14,RLF
15,AL139289.2
16,TESK2
17,NASP
18,MROH7
19,AC119674.1
20,PLPP3
21,FGGY
22,AL359762.1
23,TMIGD3
24,DDX20
25,POLR3C
26,PIAS3
27,FMO5
28,FCGR1A
29,VPS45
30,GOLPH3L
31,GABPB2
32,RUSC1
33,C1orf61
34,OLFML2B
35,NME7
36,DNM3
37,ACBD6
38,NUAK2
39,SLC30A1
40,TAF1A
41,LIN9
42,PSEN2
43,CDC42BPA
44,ABCB10
45,TSNAX
46,GEN1
47,FAM228B
48,CENPO
49,HADHB
50,AC104695.4
51,ACYP2
52,AC012358.3
53,USP34
54,PCYOX1
55,RPIA
56,ACTR1B
57,INPP4A
58,TSGA10
59,ANAPC1
60,PAX8-AS1
61,PAX8
62,AC009303.2
63,AC012447.1
64,PROC
65,ARHGAP15
66,AC079793.1
67,AC092484.1
68,MBD5
69,BBS5
70,SLC25A12
71,AC007383.2
72,FZD5
73,BARD1
74,USP37
75,STK11IP
76,MRPL44
77,AGFG1
78,ARMC9
79,ILKAP
80,ING5
81,TADA3
82,PRRT3
83,PPARG
84,HACL1
85,SLC4A7
86,FBXL2
87,C3orf35
88,KIF9-AS1
89,ATRIP
90,CYB561D2
91,ARHGEF3
92,DENND6A-AS1
93,FHIT
94,ZNF717
95,AC131237.1
96,CFAP44
97,AC083798.2
98,ABTB1
99,PPP2R3A
100,NME9
101,SLC9A9
102,ABCC5
103,ETV5
104,FGF12
105,TCTEX1D2
106,EVC
107,AC108519.1
108,QDPR
109,SEPSECS-AS1
110,PGM2
111,CORIN
112,COX18
113,MTHFD2L
114,CCNG2
115,AC093827.4
116,TRMT10A
117,AC018797.3
118,UBE2D3-AS1
119,INTS12
120,AC096564.1
121,LINC00499
122,AC109927.1
123,AC106865.2
124,DDX60
125,CEP44
126,LINC02362
127,C5orf22
128,AC008875.3
129,ENC1
130,ARSB
131,MEF2C
132,KIAA0825
133,PAM
134,MIR3936HG
135,CDKL3
136,AC008438.2
137,AC008438.1
138,NDFIP1
139,GALNT10
140,THG1L
141,SPDL1
142,ZNF354B
143,NQO2
144,FARS2
145,AL138720.1
146,GABBR1
147,HCG17
148,TRIM39
149,PRR3
150,HSPA1B
151,SLC39A7
152,BAK1
153,MAPK13
154,RAB44
155,TBCC
156,KLC4
157,AL096865.1
158,TDRD6
159,SDHAF4
160,PM20D2
161,MDN1
162,MANEA
163,AL513550.1
164,CRYBG1
