,upgenes
0,LINC01128
1,CPTP
2,TPRG1L
3,NMNAT1
4,FBXO42
5,ARHGEF10L
6,SRSF10
7,RCAN3
8,UBXN11
9,S100PBP
10,SCMH1
11,TUT4
12,MRPL37
13,ACOT11
14,MIER1
15,CRYZ
16,TYW3
17,MIGA1
18,SPATA1
19,C1orf52
20,GBP1
21,AGL
22,SORT1
23,AHCYL1
24,STRIP1
25,SLC16A4
26,DENND2D
27,WNT2B
28,NRAS
29,SLC22A15
30,NBPF26
31,NOTCH2NLA
32,ECM1
33,HORMAD1
34,SLC39A1
35,UBE2Q1
36,GBA
37,TMEM79
38,NCSTN
39,OLFML2B
40,ALDH9A1
41,MPZL1
42,TIPRL
43,SFT2D2
44,F5
45,C1orf112
46,VAMP4
47,RGS18
48,IPO9
49,DSTYK
50,RASSF5
51,TATDN3
52,PARP1
53,C1orf131
54,DISC1
55,NTPCR
56,TBCE
57,ACTN2
58,ZBTB18
59,SH3YL1
60,TMEM18
61,MBOAT2
62,KLF11
63,SLC66A3
64,TTC32
65,CENPA
66,MAPRE3
67,TMEM214
68,MEMO1
69,SLC30A6
70,CAMKMT
71,STPG4
72,PPP1R21
73,PEX13
74,RAB1A
75,C1D
76,TEX261
77,CCDC142
78,ELMOD3
79,DUSP2
80,INPP4A
81,UNC50
82,MGAT4A
83,AFF3
84,MIR4435-2HG
85,ZC3H6
86,POLR2D
87,IMP4
88,RIF1
89,GORASP2
90,CWC22
91,ITGA4
92,AC021851.1
93,STAT1
94,HECW2
95,PPIL3
96,ALS2
97,KLF7
98,KLF7-IT1
99,CCNYL1
100,CTDSP1
101,TTLL4
102,AC010980.1
103,WDFY1
104,SP110
105,ARL4C
106,COPS8
107,CAPN10-DT
108,GPR35
109,FARP2
110,BHLHE40-AS1
111,TAMM41
112,RBSN
113,COLQ
114,SATB1-AS1
115,ZCWPW2
116,CCR2
117,ZNF589
118,RASSF1
119,TMEM115
120,TLR9
121,ZNF654
122,CPOX
123,AC078785.1
124,RABL3
125,CD86
126,FAM162A
127,PARP9
128,DTX3L
129,PARP14
130,CCDC14
131,SEC61A1
132,COPG1
133,MBD4
134,TMCC1
135,ACAD11
136,HPS3
137,AC093001.2
138,AC026347.1
139,TIPARP
140,ACTL6A
141,MCCC1
142,MCF2L2
143,KLHL24
144,IL1RAP
145,MB21D2
146,OPA1
147,ZNF718
148,PIGG
149,AC139887.2
150,TACC3
151,HTT
152,BLOC1S4
153,AC105916.1
154,TAPT1
155,PACRGL
156,ARAP2
157,UBA6-AS1
158,MOB1B
159,PARM1
160,CCNG2
161,AC124016.2
162,PLAC8
163,AC114781.2
164,HPSE
165,PTPN13
166,NUDT9
167,PYURF
168,TRMT10A
169,BANK1
170,PPA2
171,GAR1
172,ALPK1
173,CAMK2D
174,MFSD8
175,AC109927.1
176,AC097376.3
177,ELMOD2
178,TMEM184C
179,FAM198B-AS1
180,SH3RF1
181,HPF1
182,SAP30
183,AC093849.4
184,CASP3
185,PDCD6
186,EXOC3
187,LPCAT1
188,MYO10
189,AC008875.3
190,TMEM267
191,MAP3K1
192,SMIM15
193,PPWD1
194,TMEM161B
195,MEF2C
196,FBXL17
197,AC008467.1
198,AFF4
199,PPP2CA
200,CAMLG
201,FAM53C
202,CTNNA1
203,DNAJC18
204,CYSTM1
205,AC011379.1
206,HARS2
207,RNF14
208,SLC26A2
209,CNOT8
210,CCNG1
211,LCP2
212,SH3PXD2B
213,HRH2
214,ZNF346
215,CLK4
216,TRIM41
217,NQO2
218,TBC1D7
219,MYLIP
220,TPMT
221,E2F3
222,TRIM38
223,HIST1H1C
224,ZFP57
225,HCG17
226,GNL1
227,C6orf47
228,STK19
229,ATF6B
230,HLA-DRB5
231,HLA-DMA
232,RXRB
233,CUTA
234,ILRUN
235,Z97832.2
236,C6orf226
237,PEX6
238,CUL9
239,TJAP1
240,SLC35B2
241,MEP1A
242,TENT5A
243,AKIRIN2
244,PRDM1
245,SESN1
246,WASF1
247,SLC22A16
248,RNF217
249,CENPW
250,NHSL1
251,CITED2
252,UTRN
253,FBXO30
254,TAGAP
255,AL078604.4
256,AL603783.1
257,ZFAND2A
258,EIF2AK1
259,PHF14
260,OSBPL3
261,NT5C3A
262,RP9
263,AOAH
264,TRGC2
265,AC004837.4
266,LANCL2
267,AC005081.1
268,SPDYE16
269,CD36
270,DBF4
271,ANKIB1
272,ZNF394
273,ZKSCAN1
274,ZNF3
275,GIGYF1
276,SLC12A9
277,SPDYE2
278,DNAJB9
279,COPG2
280,EXOC4
281,CYREN
282,AC083862.3
283,LUC7L2
284,SLC37A3
285,KRBA1
286,UBE3C
287,WDR60
288,MCPH1
289,XKR6
290,DPYSL2
291,CCDC25
292,HMBOX1
293,GTF2E2
294,NRG1
295,TTI2
296,PLPP5
297,AP3M2
298,THAP1
299,PXDNL
300,SGK3
301,LACTB2
302,AC087672.2
303,WWP1
304,PIP4P2
305,PTDSS1
306,UBR5-AS1
307,TAF2
308,C8orf76
309,ZHX1
310,SLA
311,SLC45A4
312,ADGRB1
313,NAPRT
314,PARP10
315,AL162253.2
316,C9orf72
317,NUDT2
318,RPP25L
319,EBLN3P
320,SHB
321,TJP2
322,CEMIP2
323,NMRK1
324,GKAP1
325,AGTPBP1
326,IPPK
327,AL158152.1
328,NCBP1
329,TEX10
330,PTBP3
331,HDHD3
332,AKNA
333,FBXW2
334,NDUFA8
335,PDCL
336,NR6A1
337,RABEPK
338,STXBP1
339,URM1
340,LINC01503
341,MED27
342,PPP1R26-AS1
343,NACC2
344,NOTCH1
345,BX255925.3
346,SFMBT2
347,USP6NL
348,DHTKD1
349,EPC1
350,TMEM72-AS1
351,ZFAND4
352,AGAP9
353,ASCC1
354,NUDT13
355,MSS51
356,SEC24C
357,CAMK2G
358,ZNF503
359,SHLD2
360,MINPP1
361,PAPSS2
362,IFIT3
363,SLC25A28
364,ENTPD7
365,CNNM2
366,GRK5
367,PWWP2B
368,HRAS
369,DEAF1
370,ASCL2
371,OSBPL5
372,ZNF195
373,HPX
374,SBF2-AS1
375,ARNTL
376,BTBD10
377,GTF2H1
378,SVIP
379,CRY2
380,UBE2L6
381,YPEL4
382,MRPL16
383,MS4A6E
384,NUDT22
385,DNAJC4
386,CDC42EP2
387,SIPA1
388,FOLR3
389,PGM2L1
390,AAMDC
391,CREBZF
