,upgenes
0,C1orf159
1,LRRC47
2,KLHL21
3,MIIP
4,TMEM51-AS1
5,DDI2
6,EPHB2
7,MAN1C1
8,ARID1A
9,SNHG12
10,AL513327.1
11,AGO1
12,LSM10
13,ERMAP
14,ST3GAL3
15,EIF2B3
16,TMEM69
17,KTI12
18,ITGB3BP
19,ANKRD13C
20,FPGT
21,AL596214.1
22,LRRC8C-DT
23,SASS6
24,PRMT6
25,WDR77
26,DCLRE1B
27,PTGFRN
28,CD101
29,LINC02798
30,NBPF15
31,PRKAB2
32,PSMB4
33,DPM3
34,ARHGAP30
35,UAP1
36,CENPL
37,DARS2
38,LINC02803
39,TSEN15
40,RGS18
41,IPO9
42,IL19
43,KCTD3
44,GPATCH2
45,TLR5
46,NVL
47,ITPKB-AS1
48,MRPL55
49,TRIM11
50,TTC13
51,ZNF669
52,PGBD2
53,SH3YL1
54,LINC01814
55,KLF11
56,ZNF513
57,ZNF512
58,SPDYA
59,TTC27
60,SLC8A1-AS1
61,MTA3
62,SRBD1
63,PIGF
64,VPS54
65,SERTAD2
66,MRPL19
67,GCFC2
68,POLR1A
69,KRCC1
70,ZNF514
71,INPP4A
72,MFSD9
73,MRPS9
74,NIFK-AS1
75,ERCC3
76,GTDC1
77,MBD5
78,TTC21B-AS1
79,ITGA4
80,ITPRID2
81,ASNSD1
82,GTF3C3
83,TYW5
84,MAIP1
85,CASP10
86,NOP58
87,KLF7
88,PIKFYVE
89,AC007038.1
90,FN1
91,LINC00607
92,INPP5D
93,DGKD
94,MTERF4
95,THAP4
96,LINC01237
97,TATDN2
98,THRB
99,SLC4A7
100,SLC22A14
101,GORASP1
102,CCDC13
103,SNRK-AS1
104,ZNF445
105,KIAA1143
106,DENND6A-AS1
107,KCTD6
108,KBTBD8
109,SUCLG2
110,CHMP2B
111,CPOX
112,ST3GAL6-AS1
113,TOMM70
114,ABHD10
115,NEPRO
116,ADPRH
117,HGD
118,UMPS
119,ITGB5
120,ZXDC
121,NEK11
122,ACPP
123,PFN2
124,LINC00886
125,LXN
126,ABCF3
127,ST6GAL1
128,MB21D2
129,LSG1
130,XXYLT1
131,NCBP2
132,PCGF3
133,TMEM175
