,upgenes
0,C1orf174
1,CROCC
2,BX284668.5
3,OTUD3
4,AL360012.1
5,ZNF362
6,ZMYM4
7,NCDN
8,CTPS1
9,P3H1
10,ZNF691
11,ORC1
12,PRPF38A
13,MYSM1
14,L1TD1
15,GBP5
16,LRRC8C
17,DR1
18,AMY2B
19,SLC25A24
20,LRIG2
21,SLC22A15
22,AL390066.1
23,PTGFRN
24,CD101
25,SRGAP2B
26,NBPF11
27,HIST2H4A
28,MRPL9
29,DENND4B
30,ASH1L-AS1
31,NAXE
32,PEX19
33,HSPA6
34,TADA1
35,GPR161
36,AL645568.1
37,AL096803.2
38,RGS13
39,LINC00862
40,KIF21B
41,CHIT1
42,MIR29B2CHG
43,LYPLAL1
44,ITPKB
45,NLRP3
46,SH3YL1
47,LDAH
48,FAM228B
49,RBKS
50,DPY30
51,AL133243.3
52,KIAA1841
53,LINC02245
54,WBP1
55,ANKRD39
56,IL1RL2
57,C2orf49
58,AC017002.3
59,C2orf76
60,NIFK-AS1
61,SFT2D3
62,ZEB2-AS1
63,CSRNP3
64,METTL5
65,MTX2
66,PRKRA
67,GTF3C3
68,PLCL1
69,CASP10
70,NDUFS1
71,ANKZF1
72,TUBA4A
73,DNAJB2
74,AP1S3
75,USP40
76,ATG4B
77,AC144521.1
78,CMC1
79,AC112220.2
80,STAC
81,ACVR2B
82,LIMD1
83,NME6
84,STIMATE
85,FOXP1-IT1
86,NIT2
87,AC084198.2
88,GTPBP8
89,CFAP44
90,ZBTB20
91,ZBTB20-AS1
92,LSAMP
93,B4GALT4
94,CD80
95,POPDC2
96,SEC22A
97,AC083799.1
98,AC046134.2
99,ARHGEF26
100,IFT80
101,ZNF639
102,DVL3
103,IQCG
104,PIGG
105,PCGF3
106,AC139887.2
107,AC147067.1
108,HTT
109,AC108519.1
110,SLC2A9
111,RAB28
112,FAM200B
113,AC079921.1
114,NUP54
115,PAQR3
116,AC114781.2
117,PTPN13
118,PPM1K-DT
119,FAM13A-AS1
120,GPRIN3
121,RAP1GDS1
122,PPA2
123,GSTCD
124,TBCK
125,FAM241A
126,C4orf33
127,AC097376.3
128,RNF175
129,AC020703.1
130,NAF1
131,OTULIN
132,NIPBL-DT
133,PTGER4
134,NNT-AS1
135,NNT
136,DIMT1
137,ANKRA2
138,SCAMP1-AS1
139,ACOT12
140,XRCC4
141,FBXL17
142,EPB41L4A-AS1
143,TRIM36
144,CEP120
145,MEIKIN
146,CDKN2AIPNL
147,ARHGAP26-AS1
148,ADRB2
149,HMGXB3
150,CCDC69
151,RARS
152,INSYN2B
153,AC138965.2
154,SIMC1
155,AC010285.3
156,IRF4
157,AL139807.1
158,RNF144B
159,HIST1H2BC
160,FKBPL
161,PBX2
162,PSMB9
163,PEX6
164,MRPL2
165,SUPT3H
166,RUNX2
167,ENPP4
168,IBTK
169,CEP162
170,FBXL4
171,SLC16A10
172,AL360227.1
173,SLC35F1
174,ECHDC1
175,AL356124.1
176,MAP7
177,AL031772.1
178,VTA1
179,SASH1
180,RSPH3
181,MRPL18
182,AGPAT4
183,SUN1
184,C7orf50
185,FBXL18
186,SCRN1
187,PLEKHA8
188,INHBA
189,POLD2
