,upgenes
0,MIB2
1,PHF13
2,TARDBP
3,EXOSC10
4,C1orf195
5,CROCC
6,OTUD3
7,PINK1
8,PINK1-AS
9,ZBTB40
10,LUZP1
11,SYF2
12,PAFAH2
13,SNHG12
14,SERINC2
15,SNIP1
16,AL139289.2
17,HECTD3
18,AL162430.2
19,FGGY
20,GNG12
21,WLS
22,AC103591.3
23,SPATA1
24,AL359762.1
25,ABCD3
26,VAV3
27,DENND2D
28,INKA2
29,BCAS2
30,AL390066.2
31,AC242426.2
32,NBPF9
33,AC245297.3
34,HIST2H2AC
35,RPRD2
36,SNX27
37,S100A2
38,GBA
39,SLAMF9
40,OLFML2B
41,SUCO
42,NSL1
43,GPATCH2
44,TBCE
45,FH
46,ATP6V1C2
47,E2F6
48,GEN1
49,LINC00954
50,WDR35
51,ASXL2
52,CYP1B1-AS1
53,MORN2
54,MAP4K3-DT
55,THADA
56,SRBD1
57,B3GNT2
58,C2orf42
59,TGFA
60,NAGK
61,AC005041.5
62,ST3GAL5
63,DUSP2
64,STARD7-AS1
65,INPP4A
66,COA5
67,TBC1D8
68,AC017002.5
69,AC092645.2
70,PAX8-AS1
71,PAX8
72,TMEM185B
73,TMEM163
74,EPC2
75,AC009299.3
76,FASTKD1
77,AC010894.3
78,INPP1
79,SGO2
80,STK11IP
81,PDE6D
82,EAF1-AS1
83,AC090644.1
84,UBE2E1
85,NKIRAS1
86,ZKSCAN7-AS1
87,NPRL2
88,PHF7
89,AC104162.2
90,PSMD6-AS1
91,SENP7
92,ABHD10
93,ARHGAP31-AS1
94,SLC15A2
95,ITGB5
96,COPG1
97,ACAD11
98,FAIM
99,PIK3CB
100,C3orf33
101,GFM1
102,LXN
103,IFT80
104,PPM1L
105,SENP2
106,AC124944.3
107,NSD2
108,ADD1
109,ACOX3
110,PDS5A
111,CEP135
112,PRKG2
113,THAP9-AS1
114,AC018797.3
115,PPA2
116,TBCK
117,MCUB
118,AC093752.2
119,PGRMC2
120,C4orf33
121,SLC7A11-AS1
122,AC097376.3
123,FAM198B-AS1
124,FNIP2
125,C4orf45
126,DDX60L
127,WWC2
128,CDKN2AIP
129,OTULIN
130,AC025181.2
131,AC008875.3
132,ZNF131
133,MOCS2
134,CDK7
135,SMN1
136,MCCC2
137,CRHBP
138,RASA1
139,FBXL17
140,STARD4
141,SLC22A4
142,MIR3936HG
143,FAM53C
144,HARS2
145,SMIM3
146,MIR3142HG
147,CCNG1
148,INSYN2B
149,SIMC1
150,TRIM41
151,KIAA0319
152,HIST1H2AC
153,NRM
154,MDC1
155,VPS52
156,BAK1
157,AL451165.2
158,SNRPC
159,MAPK13
160,RNF8
161,RUNX2
162,TRAM2-AS1
163,ZNF451-AS1
164,EYS
165,RARS2
166,MDN1
167,ZBTB24
168,SGK1
169,SASH1
170,AL035634.1
171,RSPH3
172,TAGAP
173,PRKN
174,PRKAR1B
175,AC073957.3
176,ADAP1
177,PSMG3
178,ITGB8
179,EEPD1
180,TRGC2
181,GUSB
182,CASTOR2
183,POR
184,TMEM60
185,VPS50
186,ZSCAN21
187,TAF6
188,CASTOR3
189,PPP1R35
190,GIGYF1
191,AC007384.1
192,CCDC71L
193,SND1-IT1
194,LRRC4
195,CREB3L2
196,AGK
197,KEL
198,ZNF777
199,ACTR3B
200,INSIG1
201,AC026979.2
202,WRN
203,POLB
204,ATP6V1H
205,CHD7
206,TRPA1
207,C8orf88
208,OTUD6B
209,UBR5-AS1
210,TATDN1
211,LINC00824
212,AC022973.3
213,ZNF696
214,SPATC1
215,ZDHHC21
216,AL162231.2
217,FBXO10
218,PIP5K1B
219,KIF27
220,SLC35D2
221,SLC44A1
222,PALM2-AKAP2
223,FAM225A
224,MVB12B
225,AL162586.1
226,MIGA2
227,UCK1
228,TMEM141
229,TRAF2
230,AL157392.3
231,CCDC7
232,BMS1
233,AGAP9
234,ARHGAP22
235,TMEM273
236,ZWINT
237,NUDT13
238,ZMIZ1-AS1
239,MMS19
240,AL139243.1
241,PCGF6
242,SLK
243,AL157786.1
244,NHLRC2
245,NSMCE4A
246,CARS
247,FANCF
248,AC090559.2
249,TNKS1BP1
250,DAGLA
251,C11orf95
252,ZNHIT2
253,C11orf24
254,MYEOV
255,PPFIA1
256,ANAPC15
257,PPME1
258,THAP12
259,TMEM135
260,CEP57
261,ZC3H12C
262,DLAT
263,RNF214
264,CCDC84
265,UBASH3B
266,ZNF202
267,ARHGAP32
268,RAD52
269,ITFG2
270,TULP3
271,C12orf4
272,RIMKLB
273,AC010186.3
274,BORCS5
275,GPRC5D-AS1
276,WBP11
277,ETNK1
278,AC023051.1
279,PCED1B
280,AC011603.2
281,AC023509.2
282,DNAJC14
283,PAN2
284,AC025165.2
285,NR2C1
286,MYO1H
287,GLTP
288,PHETA1
289,MORN3
290,CCDC62
291,C12orf65
292,LATS2-AS1
293,ZDHHC20
294,MICU2
295,MIPEP
296,CENPJ
297,USP12-AS1
298,KATNAL1
299,N4BP2L2-IT2
300,AL139383.1
301,SLC25A30
302,FNDC3A
303,CAB39L
304,RCBTB1
305,TRIM13
306,SUGT1
307,BORA
308,OBI1
309,RAB20
310,DCUN1D2
311,AL442125.1
312,UPF3A
313,AL355075.4
314,CEBPE
315,ZFHX2-AS1
316,RNF31
317,MDP1
318,RIPK3
319,ARHGAP5
320,KLHL28
321,CDKN3
322,ARMH4
323,PCNX4
324,HIF1A-AS1
325,SGPP1
326,GPATCH2L
327,AL356805.1
328,EFCAB11
329,MOAP1
330,UBR7
331,DICER1
332,AL049840.2
333,AC013652.1
334,AC037198.1
335,FSIP1
336,CAPN3
337,EIF3J-DT
338,GALK2
339,AC021752.1
340,FAM214A
341,RAB8B
342,AC103691.1
343,DENND4A
344,RAB11A
345,AC011939.2
346,PARP6
347,UBE2Q2
348,PEAK1
349,AC015871.1
350,FAH
351,TLNRD1
352,MEX3B
353,ZSCAN2
354,AC012291.2
355,AC087284.1
356,ZNF710-AS1
357,AC018946.1
358,UNC45A
359,VPS33B
360,CHSY1
361,ZNF174
362,ZNF597
363,SLX4
364,VASN
365,C16orf72
366,SNN
367,AC130650.2
368,XYLT1
369,AC008915.2
370,ZNF768
371,FBXL19-AS1
372,ZNF668
373,ZNF267
374,DNAJA2
375,AC007533.1
376,CRNDE
377,CENPT
378,SLC12A4
379,DUS2
380,TANGO6
381,SPATA2L
382,INCA1
383,ALOX12
384,SENP3
385,AC005224.3
386,AC005224.2
387,LINC02096
388,LRRC75A
389,ZNF624
390,RAI1
391,ATAD5
392,AC138207.7
393,LRRC37B
394,AATF
395,KLHL11
396,PNPO
397,CBX1
398,AC091133.1
399,ZNF652
400,AC005920.2
401,VEZF1
402,RAD51C
403,SMG8
404,AC015923.1
405,RGS9
406,PRKCA
407,LINC01482
408,MIF4GD
409,AC011933.4
410,LLGL2
411,MYO15B
412,RNF157
413,USP36
414,CARD14
415,TEPSIN
416,AP001011.1
417,PRELID3A
418,SPIRE1
419,GREB1L
420,AC090772.2
421,SMAD4
422,MEX3C
423,PHLPP1
424,TMX3
425,AC027575.2
426,HSBP1L1
427,APBA3
428,AC007292.2
429,DENND1C
430,CD209
431,RAVER1
432,ZNF20
433,NACC1
434,MAP1S
435,ARMC6
436,SUGP1
437,ZNF493
438,LINC00662
439,KIAA0355
440,KMT2B
441,LIN37
442,ZNF585A
443,ZNF585B
444,ZNF569
445,DYRK1B
446,MAP3K10
447,AC008537.4
448,ARHGEF1
449,LIPE-AS1
450,IRGQ
451,ZNF45
452,ZNF180
453,ZNF296
454,GEMIN7-AS1
455,SYMPK
456,C5AR2
457,TMEM143
458,FUZ
459,PNKP
460,NKG7
461,ZNF175
462,ZNF888
463,TMC4
464,UBE2S
465,TRAPPC2B
466,ZNF134
467,ZNF8
468,SDCBP2-AS1
469,AL109809.5
470,UBOX5-AS1
471,UBOX5
472,ZNF133
473,NANP
474,UQCC1
475,CEP250
476,DLGAP4
477,MAFB
478,ARFGEF2
479,HELZ2
480,LINC02246
481,NRIP1
482,AF064858.1
483,ABCG1
484,SLC37A1
485,TRAPPC10
486,CLTCL1
487,ZDHHC8
488,TTC28
489,CBY1
490,AL031590.1
491,ZC3H7B
492,POLR3H
493,AL671710.1
494,SBF1
495,U62317.4
496,ZNF674
497,PRICKLE3
498,KANTR
499,EFNB1
500,ZMYM3
501,JPX
502,ABCB7
503,ZMAT1
504,LONRF3
505,XIAP
506,INTS6L
