,upgenes
0,KLHL21
1,TNFRSF9
2,TNFRSF8
3,SLC25A34
4,SPATA21
5,NECAP2
6,CDA
7,DDOST
8,KDM1A
9,PITHD1
10,LDLRAP1
11,PPP1R8
12,PTAFR
13,TRNAU1AP
14,PEF1
15,TMEM39B
16,MARCKSL1
17,SYNC
18,YARS
19,S100PBP
20,AL139260.1
21,C1orf50
22,IPO13
23,TESK2
24,CMPK1
25,LRIF1
26,CEPT1
27,ZNF697
28,AC242426.2
29,LINC01138
30,VPS45
31,VPS72
32,AL450992.3
33,SLC27A3
34,CRTC2
35,UBE2Q1
36,ZBTB7B
37,ARHGEF2
38,SEMA4A
39,ETV3L
40,F11R
41,NECTIN4
42,FCGR2A
43,FCRLA
44,OLFML2B
45,SCYL3
46,KIFAP3
47,DARS2
48,TOR1AIP2
49,LAMC1
50,AL713852.1
51,MIR181A1HG
52,ELF3-AS1
53,IL19
54,ANGEL2
55,LBR
56,TAF5L
57,SPRTN
58,AL445524.1
59,DISC1
60,AL645465.1
61,ZNF124
62,CMPK2
63,KLF11
64,E2F6
65,WDR35
66,RHOB
67,TP53I3
68,ADCY3
69,AGBL5
70,ALK
71,GALM
72,THUMPD2
73,CEP68
74,TGFA
75,ALMS1
76,TPRKB
77,LBX2-AS1
78,AC019069.1
79,DUSP2
80,RBM43
81,AC009313.1
82,AC007319.1
83,TFPI
84,HECW2
85,ORC2
86,NBEAL1
87,INO80D
88,ZNF142
89,SP110
90,SP140L
91,DIS3L2
92,ASB1
93,CRELD1
94,MKRN2
95,C3orf20
96,NEK10
97,AC006059.1
98,SACM1L
99,FYCO1
100,KLHL18
101,NME6
102,PHF7
103,ATXN7
104,ST3GAL6-AS1
105,FILIP1L
106,ABI3BP
107,CEP97
108,NXPE3
109,NFKBIZ
110,SLC15A2
111,HSPBAP1
112,MYLK-AS1
113,RAB43
114,PIK3R4
115,ATR
116,SLC9A9
117,PLSCR1
118,MBNL1-AS1
119,LINC00886
120,AC106707.1
121,MCCC1
122,B3GNT5
123,YEATS2
124,ZNF718
125,ZNF141
126,TNIP2
127,AC097382.3
128,AC105916.1
129,RAB28
130,CC2D2A
131,LAP3
132,PI4K2B
133,TLR6
134,UGDH-AS1
135,AC107068.2
136,NFXL1
137,NIPAL1
138,TEC
139,KIAA1211
140,RUFY3
141,RCHY1
142,NAAA
143,HSD17B11
144,FAM13A
145,KIAA1109
146,MFSD8
147,ABHD18
148,MMAA
149,GASK1B
150,FAM198B-AS1
151,ANKRD37
152,RETREG1
153,PRLR
154,AC026741.1
155,NUP155
156,NIM1K
157,PELO
158,PLPP1
159,ERCC8
160,TRAPPC13
161,TMEM161B-AS1
162,SLF1
163,MAN2A1
164,SNX2
165,ISOC1
166,C5orf56
167,TAF7
168,TCERG1
169,PDGFRB
170,PWWP2A
171,CCNG1
172,DUSP22
173,RIOK1
174,BLOC1S5
175,GCNT2
176,MRS2
177,HIST1H1C
178,ZSCAN9
179,HCG18
180,PRR3
181,C6orf136
182,DDX39B
183,C6orf47
184,TAP2
185,PHF1
186,SRPK1
187,C6orf89
188,OARD1
189,USP49
190,ZNF318
191,TJAP1
192,POLR1C
193,XPO5
194,TDRD6
195,CYB5R4
196,SMIM8
197,RRAGD
198,MANEA-DT
199,AL513550.1
200,FYN
201,NT5DC1
202,RWDD1
203,KPNA5
204,LINC00271
205,NHSL1
206,UST
207,PPIL4
208,FBXO5
209,AIMP2
210,ZDHHC4
211,ZNF316
212,MALSU1
213,CCDC126
214,MPP6
215,NFE2L3
