,upgenes
0,CCNL2
1,PANK4
2,KCNAB2
3,CLCN6
4,MFN2
5,DNAJC16
6,CROCC
7,ELOA-AS1
8,PAFAH2
9,XKR8
10,SERINC2
11,TMEM39B
12,KIAA1522
13,ZSCAN20
14,INPP5B
15,NFYC-AS1
16,SCMH1
17,P3H1
18,KDM4A
19,MKNK1-AS1
20,OSBPL9
21,LMO4
22,LRRC8D
23,BTBD8
24,CCDC18-AS1
25,CLCC1
26,SLC16A1-AS1
27,CD101
28,GDAP2
29,AC242426.2
30,TCHH
31,S100A2
32,EFNA4
33,ARHGEF11
34,PEX19
35,OLFML2B
36,TBX19
37,RALGPS2
38,TOR3A
39,RNASEL
40,IVNS1ABP
41,PLA2G4A
42,IPO9
43,NSL1
44,AIDA
45,TLR5
46,TMEM63A
47,C1orf198
48,TTC13
49,TSNAX
50,RBM34
51,ERO1B
52,SH3BP5L
53,TRAPPC12
54,E2F6
55,HS1BP3
56,DNAJC27
57,DTNB
58,ALK
59,SLC30A6
60,FEZ2
61,ATL2
62,SLC8A1-AS1
63,ATP6V1E2
64,CEP68
65,APLF
66,AC007881.3
67,LBX2-AS1
68,USP39
69,ANKRD36
70,MGAT4A
71,MITD1
72,TBC1D8
73,CCDC115
74,NMI
75,AC019186.1
76,CYBRD1
77,AC096667.1
78,SPATS2L
79,FAM117B
80,KLF7
81,ACSL3
82,WDFY1
83,HES6
84,BRPF1
85,AC093495.1
86,METTL6
87,CRTAP
88,TRANK1
89,C3orf35
90,GORASP1
91,KLHL18
92,ATRIP
93,SLC25A20
94,KLHDC8B
95,DAG1
96,NISCH
97,RFT1
98,EOGT
99,CFAP44
100,ILDR1
101,DTX3L
102,SEC22A
103,CCDC14
104,TMCC1
105,LINC02021
106,NEK11
107,IL20RB
108,YEATS2
109,GAK
110,TMEM175
111,TMEM129
112,HTT-AS
113,AC097382.3
114,AC006230.1
115,PACRGL
116,SEPSECS
117,SMIM20
118,C4orf19
119,RELL1
120,RFC1
121,AC110792.3
122,THAP6
123,ARHGAP24
124,HSD17B11
125,TIGD2
126,SNCA
127,UBE2D3-AS1
128,FAM241A
129,ALPK1
130,BBS12
131,AC018680.1
132,CTSO
133,CEP44
134,AC019163.1
135,DCTD
136,PRIMPOL
137,ATPSCKMT
138,AC025178.1
139,NIPBL-DT
140,WDR70
141,FYB1
142,PARP8
143,PLK2
144,CDK7
145,GFM2
146,SERINC5
147,ATP6AP1L
148,KIAA0825
149,FEM1C
150,AC116366.2
151,TMCO6
152,SAP30L-AS1
153,HAVCR2
154,AC034199.1
155,ZNF346
156,MYLK4
157,GCNT2
158,AL138720.1
159,HIST1H3E
160,HIST1H2AG
161,HIST1H4J
162,HLA-DQA2
163,BAK1
164,MTCH1
165,TBC1D22B
166,CMTR1
167,NFYA
168,KLHDC3
169,SRF
170,ENPP4
171,CD109
172,MANEA-DT
173,TSTD3
174,HACE1
175,MAN1A1
176,STX7
177,LINC01010
178,MAP3K4
179,GET4
180,CHST12
181,RPA3
182,ANKMY2
183,NUDCD3
184,ZNF107
185,GTF2IRD1
186,SPDYE5
187,HGF
188,AC002456.1
189,SPDYE6
190,FAM185A
