,upgenes
0,SLC35E2A
1,AL109811.1
2,FBXO6
3,MIIP
4,EMC1
5,ZBTB40
6,SYF2
7,PAFAH2
8,AL513365.2
9,MED18
10,SNHG12
11,TMEM35B
12,ATPAF1
13,USP24
14,FGGY
15,PDE4B
16,WDR78
17,AL513166.1
18,SPATA1
19,DBT
20,CHI3L2
21,MAGI3
22,AL390066.1
23,TENT5C
24,PIAS3
25,PRUNE1
26,GABPB2
27,AL358472.4
28,SLC50A1
29,PRCC
30,ETV3
31,NIT1
32,B4GALT3
33,TOMM40L
34,HSD17B7
35,TBX19
36,NME7
37,AL162431.1
38,RNASEL
39,RO60
40,LINC00862
41,TMEM183A
42,CR1
43,LPGAT1
44,LYPLAL1
45,EPRS
46,DISP1
47,NVL
48,AL512343.2
49,ZNF678
50,GNPAT
51,EGLN1
52,NLRP3
53,NCOA1
54,CENPA
55,GPN1
56,AC104695.4
57,PLB1
58,SPDYA
59,ALK
60,RMDN2
61,CYP1B1-AS1
62,THUMPD2
63,STPG4
64,PPP3R1
65,FBXO48
66,APLF
67,FAM136A
68,ANKRD53
69,WBP1
70,MRPL35
71,TSGA10
72,LIPT1
73,BCL2L11
74,IL1A
75,IL1B
76,LINC01191
77,INSIG2
78,SFT2D3
79,AC012306.2
80,CCNT2-AS1
81,R3HDM1
82,ARHGAP15
83,AC092652.1
84,AC092652.2
85,RBM43
86,NMI
87,TNFAIP6
88,ACVR1
89,DAPL1
90,RBM45
91,AC096667.1
92,NAB1
93,CAVIN2
94,GTF3C3
95,PGAP1
96,PLCL1
97,MAIP1
98,NIF3L1
99,FAM126B
100,AC009226.1
101,ZNF142
102,CNPPD1
103,CAB39
104,SUMF1
105,RPUSD3
106,EAF1
107,HACL1
108,KAT2B
109,CRTAP
110,CCR3
111,IP6K2
112,POC1A
113,DENND6A-AS1
114,C3orf67
115,ATXN7
116,AC097634.3
117,LINC02018
118,LINC00636
119,NEPRO
120,CFAP44
121,SPICE1
122,CCDC14
123,CFAP100
124,ANAPC13
125,EPHB1
126,TIPARP
127,EIF5A2
128,TBL1XR1
129,MAGEF1
130,ZNF141
131,MED28
132,CEP135
133,AASDH
134,PAICS
135,SRP72
136,PF4
137,GSTCD
138,PLA2G12A
139,ALPK1
140,BBS7
141,AC018680.1
142,AC109927.1
143,TBC1D9
144,SMAD1
145,ETFDH
146,NAF1
147,HPF1
148,GALNT7
149,SRD5A1
150,ATPSCKMT
151,TTC23L
152,AC025171.3
153,ZNF131
154,FAM151B
155,ARRDC3-AS1
156,FBXL17
157,TRIM36
158,TICAM2
159,DMXL1
160,PRR16
161,RAD50
162,PFDN1
163,NDFIP1
164,SMIM3
165,HK3
166,ECI2
167,C6orf52
168,MYLIP
169,RIPOR2
170,HIST1H4H
171,ZSCAN9
172,ZKSCAN3
173,ZNRD1
174,NRM
175,PRRC2A
176,SKIV2L
177,FKBPL
178,HLA-DRB5
179,RXRB
180,B3GALT4
181,BTBD9
182,AL035587.1
183,KLC4
184,SRF
185,VEGFA
186,RUNX2
187,KIAA1586
188,AL080250.1
189,MANEA
190,AL589740.1
191,PPIL6
192,TRAF3IP2-AS1
193,TRAF3IP2
194,SMPDL3A
195,ECHDC1
196,TXLNB
197,KATNA1
198,PHF14
199,AC004130.2
200,MTURN
201,EPDR1
202,MPLKIP
203,DDX56
204,ZNF117
205,AC068533.3
206,NSUN5
207,RFC2
208,CASTOR2
209,ZP3
210,POMZP3
211,TP53TG1
212,GNG11
213,MEPCE
214,MOSPD3
215,NAPEPLD
216,SND1-IT1
217,ZC3HC1
218,AC015987.1
219,KDM7A-DT
220,AGAP3
221,AC093583.1
222,NCAPG2
223,TNFRSF10A
224,SLC25A37
225,ADAMDEC1
226,ESCO2
227,TTI2
228,ERLIN2
229,LSM1
230,AC108863.2
231,ADAM32
232,PAG1
233,CPNE3
234,OTUD6B
235,AC104211.1
236,AP001330.4
237,LRP12
238,UTP23
239,FAM91A1
240,DENND3
241,PARP10
242,SPATC1
243,C8orf82
244,ZNF16
245,KANK1
246,RFX3-AS1
247,PLGRKT
248,RIC1
249,ERMP1
250,HINT2
251,EBLN3P
252,ZNF658
253,TLE1
254,C9orf64
255,AUH
256,ZNF484
257,FANCC
258,ERCC6L2
259,MSANTD3
260,TMEM245
261,C5
262,CNTRL
263,MVB12B
264,STXBP1
265,DNM1
266,POMT1
267,TMEM250
268,PDSS1
269,MTPAP
270,TMEM72-AS1
271,AL138760.1
272,SGMS1
273,IPMK
274,PPA1
275,MICU1
276,MCU
277,P4HA1
278,CAMK2G
279,TSPAN14
280,CH25H
281,FRAT1
282,FRAT2
283,DNMBP-AS1
284,LDB1
285,CNNM2
286,TAF5
287,ADD3
288,NHLRC2
289,FAM160B1
290,BAG3
291,INPP5F
292,WDR11
293,AL731577.2
294,PNPLA2
295,AC022762.2
296,FAM160A2
297,AC116535.1
298,PLEKHA7
299,HTATIP2
300,HSD17B12
301,ALKBH3
302,ACP2
303,NR1H3
304,NUP160
305,TAF6L
306,FKBP2
307,PPP1R14B-AS1
308,SNX15
309,ZFPL1
310,POLA2
311,AP000944.7
312,PELI3
313,AP002490.1
314,EMSY
315,TMEM135
316,ANKRD49
317,AP000779.1
318,MMP7
319,MSANTD4
320,AP000766.1
321,AP003307.1
322,AP002433.1
323,IL18
324,TTC12
325,BCL9L
326,SORL1
327,FEZ1
328,HYLS1
329,SLC6A12
330,PLEKHG6
331,NCAPD2
332,AC006064.1
333,MFAP5
334,RIMKLB
335,CLEC1A
336,TAS2R31
337,ERP27
338,ETFRF1
339,BHLHE41
340,SSPN
341,AC022509.5
342,AC023051.1
343,KIF21A
344,C12orf40
345,SLC2A13
346,AC008124.1
347,RACGAP1
348,SMARCC2
349,RNF41
350,COQ10A
351,PPM1H
352,CAPS2
353,CRADD
354,WASHC3
355,NFYB
356,CRY1
357,FICD
358,ANKRD13A
359,IFT81
360,PRKAB1
361,NOC4L
362,ZNF84
363,CDK8
364,BRCA2
365,N4BP2L2-IT2
366,LINC00571
367,AKAP11
368,NUFIP1
369,TPT1-AS1
370,LRRC63
371,SUCLA2
372,RCBTB1
373,ALG11
374,DACH1
375,PIBF1
376,KLF12
377,DNAJC3-DT
378,UGGT2
379,FARP1
380,STK24
381,TEX30
382,IRS2
383,TEP1
384,SLC7A7
385,BCL2L2
386,PABPN1
387,DHRS4-AS1
388,DHRS4L2
389,EMC9
390,MIS18BP1
391,KLHDC1
392,PELI2
393,PCNX4
394,PRKCH
395,PIGH
396,RAD51B
397,DNAL1
398,IFT43
399,ANGEL1
400,AC007686.3
401,LINC02328
402,CCDC88C
403,AL133523.1
404,WDR25
405,PGBD4
406,LINC02694
407,AC068724.3
408,TP53BP1
409,SPG11
410,PATL2
411,TRIM69
412,GALK2
413,LIPC
414,AC092756.1
415,FANCI
416,POLR3K
417,AL031714.1
418,MAPK8IP3
419,PKD1
420,TRAF7
421,ZNF75A
422,CLUAP1
423,CDIP1
424,UBALD1
425,NAGPA
426,AC099489.1
427,NPIPB4
428,EEF2K
429,AC133550.3
430,ALDOA
431,ZNF689
432,ZNF629
433,AC135050.3
434,PRSS53
435,AC026470.2
436,HNRNPA1P48
437,COQ9
438,ACD
439,ZFP90
440,AARS
