,upgenes
0,LINC01409
1,FNDC10
2,LRRC47
3,GPR153
4,PER3
5,DNAJC16
6,USP48
7,ID3
8,PAFAH2
9,MED18
10,SNHG12
11,EXO5
12,ZNF684
13,KDM4A
14,TMEM69
15,OSBPL9
16,MAGOH
17,HSPB11
18,JUN
19,CLCC1
20,NBPF15
21,NBPF10
22,BCL9
23,NUDT4B
24,MRPL9
25,CKS1B
26,B4GALT3
27,LHX4
28,RGL1
29,AL157402.2
30,ELK4
31,IKBKE
32,PLXNA2
33,INTS7
34,DESI2
35,RNASEH1
36,AC080162.1
37,AL121652.1
38,CRIM1
39,RMDN2-AS1
40,SLC1A4
41,SFXN5
42,POLR1A
43,PLGLB1
44,RGPD5
45,AC016745.1
46,C2orf27A
47,AC009951.5
48,METTL5
49,CHN1
50,MTX2
51,AC079305.3
52,CWC22
53,MFSD6
54,PPIL3
55,NIF3L1
56,FZD5
57,PLEKHM3
58,FN1
59,LINC00607
60,ARL4C
61,AC012076.1
62,RPUSD3
63,AC093495.1
64,C3orf35
65,CTDSPL
66,ENTPD3-AS1
67,ZKSCAN7
68,ZKSCAN7-AS1
69,LIMD1
70,ATRIP
71,COL7A1
72,DALRD3
73,DNAH1
74,DENND6A-AS1
75,NIT2
76,AC026341.1
77,PLXNA1
78,UBA5
79,NME9
80,ZBTB38
81,PPM1L
82,NMD3
83,TNIK
84,AC108667.2
85,NAALADL2
86,TPRG1-AS1
87,AC016949.1
88,GAK
89,UVSSA
90,NELFA
91,HAUS3
92,TMEM128
93,ZBTB49
94,TAPT1
95,ANAPC4
96,AC079921.2
97,COMMD8
98,YTHDC1
99,PYURF
100,SMARCAD1
101,AP001816.1
102,SGMS2
103,FAM241A
104,SEC24D
105,MFSD8
106,SLC7A11-AS1
107,ZNF330
108,TMEM192
109,CEP44
110,ING2
111,ICE1
112,ANKH
113,DROSHA
114,RAD1
115,FBXO4
116,NIM1K
117,HMGCS1
118,ITGA1
119,MOCS2
120,AC008892.1
121,IPO11
122,LYSMD3
123,STARD4
124,PGGT1B
125,PRR16
126,SNX24
127,PRRC1
128,FBN2
129,SEC24A
130,PKD2L2
131,NDFIP1
132,AC011337.1
133,MFAP3
134,CCNG1
135,UBTD2
136,TRIM41
137,IRF4
138,GMNN
139,CARMIL1
140,NRM
141,TCF19
142,NELFE
143,TAP1
144,RNF8
145,GUCA1B
146,KLHDC3
147,ZNF318
148,ABCC10
149,MAD2L1BP
150,TMEM63B
151,TRAM2
152,AL033397.2
153,ZNF451
154,LCA5
155,NT5E
156,RNGTT
157,GABRR2
158,UBE2J1
159,UFL1
160,MTRES1
161,ARMC2
162,NUS1
163,ASF1A
164,HDDC2
165,CENPW
166,GPR31
167,C6orf120
168,AC093627.1
169,AC073343.2
170,THSD7A
171,AC004988.1
172,URGCP
173,UBE2D4
174,ZNF107
175,VKORC1L1
176,LINC00174
177,ABHD11
178,SAMD9
179,AC002463.1
180,ING3
181,SND1-IT1
182,AGBL3
183,AC083862.3
184,ZC3HAV1
185,FMC1
186,MKRN1
187,GALNT11
188,ESYT2
189,MFHAS1
190,LPL
191,SLC39A14
192,SMIM18
193,BRF2
194,CHCHD7
195,AC055822.1
196,CPA6
197,OTUD6B-AS1
198,SLC25A32
199,RNF139-AS1
200,TRIB1
201,ADGRB1
202,ZNF623
203,ZNF707
204,MROH1
205,FBXL6
206,LRRC14
207,PLGRKT
208,PTPRD
209,ZDHHC21
210,TUSC1
211,PLAA
212,TOPORS
213,AQP3
214,GNE
215,MELK
216,LERFS
217,VPS13A
218,CEP78
219,ALAD
220,ASTN2
221,SCAI
222,RALGPS1
223,FPGS
224,ENDOG
225,FAM78A
226,POMT1
227,GBGT1
228,DPH7
229,DIP2C
230,OPTN
231,PRPF18
232,VIM-AS1
233,AL133415.1
234,MRC1
235,AC069023.1
236,AGAP4
237,PARG
238,DNAJC9
239,VCL
240,LIPA
241,HECTD2
242,SCD
243,FBXW4
244,HPS6
245,STN1
246,SLK
247,EEF1AKMT2
248,AL731577.2
249,AL162274.2
250,LRRC27
251,CD151
252,CYP2R1
253,NUCB2
254,AC131571.1
255,CD44-AS1
256,C11orf74
257,RTN4RL2
258,TMEM109
259,STIP1
260,AP001453.1
261,POLA2
262,DPF2
263,RAD9A
264,UNC93B1
265,NUMA1
266,ALG8
267,AP000676.5
268,PPP2R1B
269,ALG9
270,ARCN1
271,HYOU1
272,RNF26
273,STT3A
274,FOXRED1
275,DCP1B
276,AC244131.2
277,GOLT1B
278,RASSF8-AS1
279,RASSF8
280,IPO8
281,BICD1
282,TMEM117
283,AC004241.3
284,AC011603.2
285,AC010173.1
286,CERS5
287,METTL7A
288,MAP3K12
289,SMUG1
290,NEMP1
291,AC025165.2
292,TSFM
293,BBS10
294,TMTC3
295,GALNT4
296,MRPL42
297,NR2C1
298,AMDHD1
299,NEDD1
300,GAS2L3
301,TDG
302,SLC41A2
303,CMKLR1
304,KCTD10
305,TRAFD1
306,ORAI1
307,LINC01089
308,POLE
309,CHFR
310,ZNF140
311,ZNF268
312,KATNAL1
313,ALG5
314,LINC00571
315,CCDC122
316,RCBTB2
317,RNASE1
318,RAB2B
319,BCL2L2-PABPN1
320,DCAF11
321,RNF31
322,KHNYN
323,PRORP
324,AL356020.1
325,SAMD4A
326,AL049779.4
327,AL133445.2
328,AC004846.2
329,AC005280.2
330,AC013451.1
331,AL691403.1
332,AHSA1
333,LGMN
334,ITPK1
335,ITPK1-AS1
336,EVL
337,AL157912.1
338,ARHGAP11A
339,AC013652.1
340,AC037198.1
341,KNSTRN
342,OIP5-AS1
343,TTBK2
344,AC068724.3
345,TRIM69
346,COPS2
347,ZNF280D
348,TPM1
349,MTFMT
350,CLN6
351,FEM1B
352,UBL7
353,FAM219B
354,C15orf39
355,COMMD4
356,ABHD17C
357,LINS1
358,RAB40C
359,ANTKMT
360,CCDC154
361,TBL3
362,TBC1D24
363,FLYWCH2
364,SLX4
365,AC007216.4
366,AC099518.5
367,THUMPD1
368,UBFD1
369,ASPHD1
370,ZNF688
371,PRR14
372,ARMC5
373,C16orf58
374,SLC7A6
375,TANGO6
376,AARS
377,TMEM170A
378,MIR22HG
379,MNT
380,CYB5D2
381,PELP1
382,TMEM102
383,GAS7
384,ADORA2B
385,ZNF624
386,TOP3A
387,AC138207.9
388,SLFN11
389,PIP4K2B
390,CWC25
391,MED24
392,RAPGEFL1
393,NAGLU
394,RETREG3
395,AARSD1
396,TMEM106A
397,HDAC5
398,ATXN7L3
399,PLEKHM1
400,PNPO
401,SPOP
402,AC005921.2
403,RAD51C
404,TRIM37
405,DHX40
406,BCAS3
407,MAP3K3
408,LIMD2
409,AC005332.6
410,SRP68
411,AFMID
412,CCDC40
413,CEP131
414,TEPSIN
415,OGFOD3
416,THOC1
417,RNMT
418,ANKRD29
419,PIAS2
420,AC027097.2
421,LMAN1
422,CCDC102B
423,BTBD2
424,CACTIN
425,APBA3
426,DAPK3
427,MPND
428,SH3GL1
429,UBXN6
430,XAB2
431,S1PR2
432,TIMM29
433,SMARCA4
434,KANK2
435,ZNF627
436,ZNF136
437,ZNF791
438,AC020911.1
439,MED26
440,HOMER3-AS1
441,ZNF708
442,ZNF493
443,AC011474.1
444,CD22
445,PROSER3
446,ZNF565
447,ZNF566
448,YIF1B
449,FAM98C
450,EID2
451,AKT2
452,LTBP4
453,ZNF526
454,CIC
455,ZNF227
456,CLPTM1
457,ERCC1
458,BBC3
459,MEIS3
460,NUCB1
461,ZNF614
462,ZNF841
463,ZNF701
464,ZNF765
465,ISOC2
466,TRAPPC2B
467,ZNF671
468,ZNF584
469,ZBTB45
470,TRIM28
471,NRSN2-AS1
472,CDC25B
473,AP5S1
474,ZNF337
475,PDRG1
476,PLAGL2
477,NFS1
478,ACTR5
479,IFT52
480,PABPC1L
481,AURKA
482,MAP3K7CL
483,AP000692.2
484,AF064858.1
485,LINC01678
486,YBEY
487,PCNT
488,CHEK2
489,XBP1
490,GAS2L1
491,C22orf42
492,SLC5A4-AS1
493,MCM5
494,PLA2G6
495,AL022322.2
496,ADSL
497,XRCC6
498,SELENOO
499,NCAPH2
500,TLR7
501,FANCB
502,XK
503,ZNF182
504,WDR13
505,PPP1R3F
506,FAM120C
507,APEX2
508,EDA
509,TAF9B
510,ARMCX5-GPRASP2
511,PGRMC1
512,AL022162.1
513,UTP14A
514,RBMX2
515,INTS6L
516,CXorf40B
517,SLC10A3
518,CLIC2
