,upgenes
0,AL691432.2
1,DNAJC11
2,PIK3CD
3,PIK3CD-AS2
4,SLC25A34
5,EMC1-AS1
6,TMEM234
7,AL031985.3
8,BTBD19
9,MROH7
10,OMA1
11,LINC01359
12,USP33
13,PKN2
14,RBMXL1
15,FRRS1
16,AMY2B
17,AKNAD1
18,SRGAP2C
19,NBPF15
20,SF3B4
21,NUP210L
22,LY9
23,B4GALT3
24,CENPL
25,RNASEL
26,AL096803.2
27,KLHL12
28,CYB5R1
29,LINC02257
30,LINC01705
31,AL392172.1
32,NVL
33,COA6-AS1
34,TMEM18
35,ATP6V1C2
36,AC092164.1
37,AL133243.3
38,RMDN2-AS1
39,THADA
40,KIAA1841
41,LINC02245
42,ETAA1
43,AC017083.1
44,FBXO48
45,LINC01888
46,HK2
47,PARTICL
48,ANKRD39
49,NPHP1
50,STEAP3
51,TMEM185B
52,ZEB2-AS1
53,TLK1
54,LNPK
55,PMS1
56,AC009226.1
57,PECR
58,ARMC9
59,AC093495.1
60,CCDC174
61,ITGA9-AS1
62,ZNF620
63,ALS2CL
64,NBEAL2
65,PHF7
66,LINC02008
67,AC129803.1
68,LINC01215
69,GRAMD1C
70,GTF2E1
71,IQCB1
72,SLC12A8
73,CFAP100
74,H1FX
75,EPHB1
76,NCK1-DT
77,WWTR1
78,MME
79,LEKR1
80,WDR49
81,AC069213.1
82,TCTEX1D2
83,ZNF141
84,NOP14-AS1
85,UGDH-AS1
86,CXCL5
87,LIN54
88,CDS1
89,CCSER1
90,EIF4E
91,PPA2
92,PLA2G12A
93,AP1AR
94,LINC02432
95,SERF1A
96,ZBED3-AS1
97,PPIP5K2
98,KIF3A
99,IGIP
100,JAKMIP2-AS1
101,SMIM3
102,UBTD2
103,ZNF354A
104,AL353759.1
105,ZSCAN16
106,GNL1
107,FGD2
108,CUL7
109,MEP1A
110,FAM135A
111,BACH2
112,MAP3K7
113,AFG1L
114,RPF2
115,CT69
116,AL080276.2
117,C1GALT1
118,ANKMY2
119,BBS9
120,TYW1B
121,AC005081.1
122,GTF2IRD2
123,CROT
124,POLR2J2
125,NAPEPLD
126,KCP
127,STRIP2
128,LRGUK
129,SLC35B4
130,EPHB6
131,PAXIP1
132,CLDN23
133,AC027117.2
134,SORBS3
135,INTS9
136,UBE2V2
137,AC027018.1
138,AC091114.1
139,BOP1
140,SNAPC3
141,TUSC1
142,RGP1
143,FAM27C
144,LINC01504
145,ALDH1A1
146,AL353743.2
147,AL158152.1
148,AL499604.1
149,SHOC1
150,AL359632.1
151,PBX3
152,ENDOG
153,DOLPP1
154,TOR4A
155,AKR1E2
156,AL355303.1
157,PTER
158,MRC1
159,SLC39A12
160,CACNB2
161,NSUN6
162,AL117336.2
163,KIF1BP
164,SEC31B
165,AC022395.1
166,VENTX
167,CHID1
168,KCNQ1OT1
169,SLC22A18AS
170,ANO5
171,IMMP1L
172,PRDM11
173,DDB2
174,LINC02733
175,PC
176,CHKA
177,AP002812.2
178,AP000446.1
179,FAM76B
180,RAB39A
181,SIK2
182,CADM1
183,MPZL3
184,TECTA
185,AP000866.6
186,AP001318.2
187,C12orf4
188,PLEKHG6
189,VAMP1
190,GPR162
191,NECAP1
192,RIMKLB
193,TMEM52B
194,AC008115.4
195,CMAS
196,AC092747.4
197,TMEM117
198,RACGAP1
199,POU6F1
200,PCBP2-OT1
201,PYM1
202,NABP2
203,AVIL
204,PPM1H
205,CEP290
206,AC024909.1
207,GAS2L3
208,EID3
209,POLR3B
210,MTERF2
211,MAPKAPK5-AS1
212,RASAL1
213,VSIG10
214,GCN1
215,GATC
216,EEF1AKMT1
217,RFC3
218,ENOX1
219,ARL11
220,FAM124A
221,ALG11
222,LINC00393
223,COL4A2-AS2
224,PARP2
225,AL160314.2
226,EAPP
227,AL121603.2
228,MBIP
229,FRMD6
230,SAMD4A
231,MPP5
232,RAD51B
233,SYNJ2BP
234,AC005480.1
235,MLH3
236,ERG28
237,SPTLC2
238,RIN3
239,LGMN
240,AL163051.1
241,MOK
242,AMN
243,TDRD9
244,SCG5
245,KNSTRN
246,AC051619.6
247,AC066613.2
248,SPESP1
249,CD276
250,FBXO22
251,LINC02207
252,ARRDC4
253,POLR3K
254,CCDC154
255,AC093525.7
256,TIGD7
257,MYH11
258,CRYM
259,MOSMO
260,LAT
261,AC009093.6
262,AC026470.2
263,CNEP1R1
264,AC007336.2
265,CES1
266,MT1E
267,AC027682.4
268,CLEC18A
269,VAC14
270,ATXN1L
271,NUDT7
272,IRF8
273,LINC02193
274,ZNF594
275,SENP3
276,PMP22
277,LLGL1
278,SMCR8
279,EFCAB5
280,AC138207.4
281,VAT1
282,BRCA1
283,ANKRD40
284,C17orf58
285,GGA3
286,SRP68
287,AP005136.4
288,TWSG1
289,ZSCAN30
290,C18orf21
291,POLI
292,RTTN
293,TSHZ1
294,AC018413.1
295,AC009005.1
296,DOHH
297,TNFAIP8L1
298,VMAC
299,DENND1C
300,CLEC4G
301,ZNF699
302,ZNF561-AS1
303,P2RY11
304,ICAM4
305,CCDC151
306,ZNF709
307,AC022098.1
308,CLEC17A
309,AC008761.1
310,IQCN
311,GPATCH1
312,ZNF585A
313,ZNF875
314,AC243967.2
315,ETHE1
316,PINLYP
317,ZNF155
318,ZNF225
319,NKPD1
320,KPTN
321,ZNF816
322,ZNF677
323,ZNF460-AS1
324,ZNF17
325,ZNF773
326,ZNF324
327,ZNF133
328,DZANK1
329,NAA20
330,ZHX3
331,RIPOR3
332,FAM209A
333,NTSR1
334,AL118506.1
335,FP565260.3
336,MIS18A
337,UMODL1
338,PPM1F
339,SEC14L2
340,SLC5A4-AS1
341,SLC5A4
342,IFT27
343,SLC25A17
344,ATXN10
345,SCML2
346,AL732509.1
347,HDAC6
348,CCDC120
349,CLCN5
350,FAM156A
351,KLF8
352,UBQLN2
353,Z83843.1
354,TCEAL9
355,LONRF3
356,ABCD1
357,TMEM187
358,FAM3A
359,AC240274.1
