,upgenes
0,C1orf159
1,INTS11
2,SLC35E2B
3,TTC34
4,TPRG1L
5,RPL22
6,NOL9
7,KLHL21
8,THAP3
9,VAMP3
10,H6PD
11,NMNAT1
12,DFFA
13,TNFRSF8
14,VPS13D
15,CTRC
16,DNAJC16
17,MUL1
18,ELOA
19,RUNX3
20,GPN2
21,TMEM222
22,SNRNP40
23,RBBP4
24,ZNF362
25,NCDN
26,TFAP2E
27,MED8
28,MAST2
29,LRRC41
30,MAGOH
31,ITGB3BP
32,AK4
33,LRRC40
34,ABCD3
35,TMEM167B
36,SARS
37,AMPD2
38,DDX20
39,PIAS3
40,RBM8A
41,LIX1L
42,NOTCH2NLA
43,MTMR11
44,HAX1
45,EFNA4
46,BGLAP
47,ISG20L2
48,NME7
49,AL355999.1
50,LAMC1
51,ZBTB41
52,INTS7
53,DTL
54,PPP2R5A
55,RAB3GAP2
56,BROX
57,C1orf35
58,RHOU
59,TTC13
60,FAM89A
61,C1orf131
62,ERO1B
63,CATSPERE
64,TMEM18
65,LINC00298
66,ID2
67,MBOAT2
68,IAH1
69,ROCK2
70,RDH14
71,CENPA
72,ATRAID
73,EIF2B4
74,PPM1G
75,NRBP1
76,SPDYA
77,CLIP4
78,DPY30
79,RMDN2
80,GALM
81,COX7A2L
82,CAMKMT
83,TTC7A
84,C2orf74
85,XPO1
86,DOK1
87,TMEM150A
88,CNNM3
89,ACTR1B
90,PDCL3
91,TGFBRAP1
92,C2orf49
93,UXS1
94,MTLN
95,PTPN4
96,MAP3K2-DT
97,POLR2D
98,SMPD4
99,IMP4
100,FAM168B
101,R3HDM1
102,ARL5A
103,STK39
104,METTL8
105,HAT1
106,SCRN3
107,PRKRA
108,INPP1
109,AC006460.2
110,SUMO1
111,FASTKD2
112,DNPEP
113,ARL4C
114,D2HGDH
115,ARL8B
116,EMC3
117,PPARG
118,MKRN2
119,IQSEC1
120,MRPS25
121,CRTAP
122,CSRNP1
123,SS18L2
124,NKTR
125,ZBTB47
126,ZNF197
127,CDCP1
128,KIF9-AS1
129,KLHL18
130,PTPN23
131,DHX30
132,NME6
133,ATRIP
134,APEH
135,PRKCD
136,SLMAP
137,C3orf14
138,FOXP1-IT1
139,EIF4E3
140,CHMP2B
141,CPOX
142,DCBLD2
143,NIT2
144,ZBTB11
145,PLXNA1
146,GMPS
147,SHOX2
148,GOLIM4
149,CLDN11
150,NDUFB5
151,MCCC1
152,ABCF3
153,ALG3
154,POLR2H
155,TBCCD1
156,XXYLT1
157,TMEM128
158,MRFAP1L1
159,GRPEL1
160,AC006230.1
161,RAB28
162,FIP1L1
163,AC124017.1
164,UTP3
165,CDS1
166,KLHL8
167,NUDT9
168,METAP1
169,RAB33B
170,MAML3
171,SCOC
172,LRBA
173,TMA16
174,KLHL2
175,RWDD4
176,EXOC3-AS1
177,BRD9
178,NSUN2
179,TENT4A
180,C5orf22
181,AC025178.1
182,CARD6
183,OXCT1
184,ATG10
185,TMEM167A
186,LYSMD3
187,CEP120
188,PRRC1
189,SLC12A2
190,LYRM7
191,UQCRQ
192,ZCCHC10
193,C5orf15
194,BRD8
195,TCERG1
196,TCOF1
197,MFAP3
198,ERGIC1
199,RNF44
200,NHP2
201,COL23A1
202,CNOT6
203,WRNIP1
204,SERPINB6
205,RIPK1
206,LYRM4
207,RIOK1
208,BLOC1S5
209,EEF1E1
210,SYCP2L
211,SMIM13
212,MCUR1
213,CDKAL1
214,AL353759.1
215,GABBR1
216,DHX16
217,C6orf47
218,HSPA1L
219,NELFE
220,PPP2R5D
221,MEA1
222,SRF
223,FAM135A
224,DDX43
225,IBTK
226,SNX14
227,MCM9
228,HDDC2
229,HEBP2
230,NHSL1
231,VTA1
232,SYNJ2
233,GTF2H5
234,ADAP1
235,ZFAND2A
236,MRM2
237,NUDT1
238,RPA3
239,KLHL7
240,MPLKIP
241,BLVRA
242,MRPS24
243,POLD2
244,SNHG15
245,IKZF1
246,VOPP1
247,SUMF2
248,CRCP
249,AUTS2
250,BUD23
251,CLIP2
252,MDH2
253,TMEM60
254,AC002451.1
255,BUD31
256,FAM200A
257,AP1S1
258,SH2B2
259,AC002467.1
260,LSM8
261,AC004918.1
262,ZNF398
263,FBXO25
264,CLN8
265,PDLIM2
266,DOCK5
267,CCDC25
268,UBXN8
269,MAK16
270,RAB11FIP1
271,POMK
272,ST18
273,PEX2
274,PLEKHF2
275,UBR5-AS1
276,OXR1
277,TAF2
278,NDRG1
279,ZFAT
280,TSNARE1
281,ZNF623
282,EXOSC4
283,SHARPIN
284,ZNF7
285,RFX3-AS1
286,PLGRKT
287,CCDC171
288,RRAGA
289,CDKN2A
290,CAAP1
291,C9orf72
292,ACO1
293,APTX
294,RPP25L
295,VCP
296,GNE
297,SHB
298,LINC01410
299,FXN
300,TJP2
301,CARNMT1
302,FRMD3
303,KIF27
304,RMI1
305,SPTLC1
306,FAM120AOS
307,MSANTD3
308,TMEM245
309,KIAA1958
310,PHF19
311,STOM
312,PDCL
313,RC3H2
314,PTRH1
315,ST6GALNAC6
316,DOLK
317,C9orf78
318,BRD3
319,PMPCA
320,SNHG7
321,EDF1
322,NSMF
323,ARRDC1
324,GTPBP4
325,FBH1
326,SFMBT2
327,CDC123
328,HSPA14
329,TRDMT1
330,ZNF248
331,ZNF33B
332,ZNF487
333,ZNF32
334,MARCH8
335,TMEM273
336,CCDC6
337,ASCC1
338,MCU
339,SEC24C
340,ALDH18A1
341,MFSD13A
342,SH3PXD2A
343,FAM160B1
344,STK32C
345,PHLDA2
346,CARS
347,MRPL17
348,PPFIBP2
349,DENND5A
350,ZBED5
351,HPS5
352,GTF2H1
353,ARL14EP
354,CSTF3
355,TRIM44
356,ALKBH3
357,ARHGAP1
358,NR1H3
359,TNKS1BP1
360,MTA2
361,HNRNPUL2
362,TMEM179B
363,AP001453.1
364,FKBP2
365,GPR137
366,TRMT112
367,ARL2
368,SAC3D1
369,ZFPL1
370,CDC42EP2
371,SCYL1
372,YIF1A
373,ZDHHC24
374,CCS
375,C11orf80
376,TMEM134
377,AP002807.1
378,IGHMBP2
379,ANAPC15
380,PDE2A
381,STARD10
382,PPME1
383,EMSY
384,PTS
385,ZW10
386,BUD13
387,RNF26
388,NECTIN1
389,OAF
390,SC5D
391,UBASH3B
392,EI24
393,TMEM45B
394,ADIPOR2
395,PARP11
396,DYRK4
397,NCAPD2
398,NOP2
399,NECAP1
400,TMEM52B
401,SMIM10L1
402,C12orf60
403,ETFRF1
404,INTS13
405,IPO8
406,PPHLN1
407,KANSL2
408,CCNT1
409,RACGAP1
410,ATF1
411,C12orf10
412,COQ10A
413,STAT6
414,LLPH
415,CCT2
416,AC025159.1
417,PPP1R12A
418,AC024909.1
419,UBE2N
420,MRPL42
421,RIC8B
422,CRY1
423,ATXN2
424,ERP29
425,DDX54
426,COQ5
427,CDK2AP1
428,DDX55
429,ZNF664
430,BRI3BP
431,EEF1AKMT1
432,MRPL57
433,GTF3A
434,COG6
435,ELF1
436,RUBCNL
437,SUCLA2
438,CLN5
439,IPO5
440,ABHD13
441,PCID2
442,RAB2B
443,BCL2L2
444,DHRS4-AS1
445,CFL2
446,SEC23A
447,ARF6
448,LINC01588
449,DMAC2L
450,TMX1
451,AL365295.1
452,ATG14
453,ARG2
454,AC005280.1
455,DNAL1
456,ZNF410
457,DLST
458,BATF
459,FLRT2
460,YY1
461,KLC1
462,AKT1
463,NSMCE3
464,BAHD1
465,ZFYVE19
466,SPINT1
467,GANC
468,AC018362.1
469,LRRC57
470,TTBK2
471,RAB27A
472,PIGBOS1
473,INTS14
474,DIS3L
475,C15orf61
476,GLCE
477,ARID3B
478,C15orf39
479,MAN2C1
480,TLNRD1
481,IL16
482,MRPS11
483,AC087284.1
484,AC018946.1
485,SNRPA1
486,AXIN1
487,CAPN15
488,AL031714.1
489,SPSB3
490,HAGH
491,KCTD5
492,ZNF213
493,NAA60
494,ANKS3
495,ZNF500
496,CARHSP1
497,C16orf72
498,AC007613.1
499,ERCC4
500,UQCRC2
501,NPIPB5
502,IL4R
503,KIAA0556
504,YPEL3
505,SEPTIN1
506,ZNF668
507,FTO
508,CIAPIN1
509,CMTM1
510,NUTF2
511,EXOSC6
512,DHX38
513,EMC8
514,BANP
515,RNF166
516,GALNS
517,INPP5K
518,RILP
519,TRPV1
520,MINK1
521,ENO3
522,MIS12
523,ELP5
524,PLSCR3
525,NDEL1
526,ZSWIM7
527,MPRIP
528,MIEF2
529,PRPSAP2
530,NATD1
531,UNC119
532,PIGS
533,PROCA1
534,TP53I13
535,RAB11FIP4
536,PIGW
537,ACACA
538,TADA2A
539,CISD3
540,KRT10
541,AC067852.3
542,PSME3
543,MPP3
544,MAP3K14-AS1
545,AC005670.3
546,SLC35B1
547,XYLT2
548,UTP18
549,MSI2
550,CUEDC1
551,FTSJ3
552,PITPNC1
553,KPNA2
554,COG1
555,CDC42EP4
556,TTYH2
557,AC064805.1
558,SLC16A5
559,NUP85
560,LLGL2
561,MYO15B
562,SNHG16
563,USP36
564,CBX4
565,SLC38A10
566,FAAP100
567,MRPL12
568,ALYREF
569,ANAPC11
570,SIRT7
571,CENPX
572,NARF
573,THOC1
574,ENOSF1
575,PSMG2
576,SEH1L
577,RBBP8
578,INO80C
579,GALNT1
580,SEC11C
581,LMAN1
582,KDSR
583,CDC34
584,RNF126
585,MKNK2
586,SGTA
587,GNA15
588,SH3GL1
589,UHRF1
590,KDM4B
591,TINCR
592,CLPP
593,GPR108
594,ZNF557
595,NDUFA7
596,ZNF562
597,TYK2
598,KRI1
599,RAB3D
600,TMEM205
601,CCDC159
602,SWSAP1
603,ELOF1
604,DHPS
605,ZSWIM4
606,NOTCH3
607,FAM32A
608,MED26
609,HAUS8
610,PGLS
611,KLHL26
612,UPF1
613,MEF2B
614,URI1
615,GPI
616,LIN37
617,SDHAF1
618,EIF3K
619,ECH1
620,PAF1
621,MED29
622,ZNF780A
623,B9D2
624,BCKDHA
625,ERF
626,CIC
627,PAFAH1B3
628,RELB
629,PRKD2
630,STRN4
631,CARD8-AS1
632,PTOV1
633,SIGLEC14
634,PPP2R1A
635,ZNF611
636,NAT14
637,AC010642.2
638,UBE2M
639,VPS16
640,DDRGK1
641,KIF16B
642,ZNF133
643,SLC24A3
644,RIN2
645,PDRG1
646,TM9SF4
647,NOL4L
648,PROCR
649,UQCC1
650,SERINC3
651,SDC4
652,SYS1
653,DNTTIP1
654,ZNF335
655,RIPOR3
656,LSM14B
657,SLCO4A1
658,MRGBP
659,EVA1C
660,PAXBP1
661,AP000317.1
662,VPS26C
663,DYRK1A
664,AP001434.1
665,GET1
666,POFUT2
667,LINC00205
668,PCBP3
669,ESS2
670,SLC25A1
671,C22orf39
672,UFD1
673,COMT
674,RANBP1
675,YDJC
676,MIF
677,ADORA2A
678,HPS4
679,CCDC117
680,TBC1D10A
681,OSBP2
682,EIF4ENIF1
683,RTCB
684,SH3BP1
685,MICALL1
686,POLR2F
687,TOMM22
688,AL021707.1
689,XPNPEP3
690,ATXN10
691,MIRLET7BHG
692,ALG12
693,AC079142.1
694,SYAP1
695,APOO
696,CXorf38
697,ELK1
698,ZNF81
699,RBM3
700,PQBP1
701,OTUD5
702,AC234775.3
703,SLC25A53
704,ATG4A
705,NXT2
706,MCTS1
707,BCORL1
708,MAMLD1
709,MTM1
710,CCNQ
711,EMD
712,AC244090.1
713,LAGE3
714,UBL4A
715,DKC1
716,TMLHE
