,upgenes
0,ERRFI1
1,RBP7
2,CLCN6
3,DNAJC16
4,DDI2
5,PITHD1
6,FUCA1
7,RCAN3
8,SELENON
9,GPATCH3
10,SNHG12
11,RAB42
12,AL451070.1
13,TXLNA
14,RBBP4
15,ZMYM6
16,AL138787.2
17,AL139260.1
18,PPCS
19,KDM4A
20,TESK2
21,AC119674.1
22,PLPP3
23,DOCK7
24,FPGT
25,AL359762.1
26,C1orf52
27,CCDC18-AS1
28,GCLM
29,AKNAD1
30,WDR47
31,GSTM3
32,RBM15
33,LRIG2
34,BCAS2
35,SRGAP2C
36,NOTCH2NLA
37,PI4KB
38,UBE2Q1
39,SCAMP3
40,MEF2D
41,IFI16
42,DUSP23
43,MGST3
44,ATP1B1
45,IER5
46,GLUL
47,RNASEL
48,NPL
49,PPP1R12B
50,AL360091.3
51,NENF
52,ATF3
53,TLR5
54,SNAP47
55,SPRTN
56,COA6
57,EFCAB2
58,ZNF496
59,CMPK2
60,PDIA6
61,SLC66A3
62,E2F6
63,LPIN1
64,DTNB
65,GPN1
66,EIF2AK2
67,GEMIN6
68,ASB3
69,PEX13
70,WDPCP
71,PELI1
72,CEP68
73,RAB1A
74,APLF
75,ARHGAP25
76,MXD1
77,PCBP1-AS1
78,NAGK
79,SFXN5
80,C2orf68
81,ST3GAL5
82,ZNF2
83,ANAPC1
84,MERTK
85,IL36B
86,GYPC
87,ERCC3
88,SFT2D3
89,CCNT2-AS1
90,FMNL2
91,ARL6IP6
92,GPD2
93,RBMS1
94,AC009313.1
95,TTC21B
96,LNPK
97,AC079305.3
98,AGPS
99,HIBCH
100,CFLAR-AS1
101,NRP2
102,KLF7
103,RPE
104,PNKD
105,CNOT9
106,CNPPD1
107,ATG9A
108,SGPP2
109,ARMC9
110,ILKAP
111,GPR35
112,SNED1
113,ITPR1
114,THUMPD3
115,AC083855.2
116,PPARG
117,TMEM43
118,CCDC174
119,CDCP1
120,TMEM158
121,CCRL2
122,UQCRC1
123,UBA7
124,LINC02019
125,SFMBT1
126,CHMP2B
127,NSUN3
128,AC084198.2
129,ADPRH
130,SLC15A2
131,AC083798.2
132,TPRA1
133,MGLL
134,PIK3R4
135,IL20RB
136,NMNAT3
137,AC026347.1
138,RAP2B
139,SLC33A1
140,GFM1
141,ECT2
142,MCF2L2
143,ABCC5
144,TM4SF19
145,UBXN7
146,FYTTD1
147,TACC3
148,WDR19
149,AC108210.1
150,COMMD8
151,RASGEF1B
152,AC073840.1
153,C4orf36
154,AFF1
155,METTL14
156,BBS12
157,PGRMC2
158,NOCT
159,AC097376.3
160,ANAPC10
161,LSM6
162,PDGFC
163,ETFDH
164,FNIP2
165,MSMO1
166,FBXO8
167,EXOC3
168,MYO10
169,C5orf51
170,SGTB
171,NLN
172,IQGAP2
173,MSH3
174,SSBP2
175,ATG10
176,ELL2
177,FEM1C
178,ATG12
179,DMXL1
180,SNX2
181,ZCCHC10
182,CDKL3
183,CAMLG
184,PCBD2
185,BRD8
186,CDC23
187,RNF14
188,ARHGAP26-AS1
189,AC011370.1
190,SLC36A1
191,FAT2
192,MED7
193,INSYN2B
194,UBTD2
195,AC136604.2
196,TBC1D9B
197,GMDS-DT
198,NQO2
199,LY86
200,CD83
201,JARID2
202,NUP153
203,MBOAT1
204,TDP2
205,HIST1H1C
206,HIST1H2BC
207,PPP1R11
208,GNL1
209,C6orf136
210,LINC00243
211,MICA
212,HCP5
213,TAP2
214,HLA-DMB
215,MAPK13
216,TBC1D22B
217,TMEM63B
218,FAM135A
219,TENT5A
220,ZUP1
221,HSF2
222,SGK1
223,SHPRH
224,UST
225,ZC3H12D
226,MAP3K4
227,AGPAT4
228,SFT2D1
229,FAM120B
230,BRAT1
231,ZDHHC4
232,ZNF316
233,C1GALT1
234,GPNMB
235,MALSU1
236,NOD1
237,TRG-AS1
238,VPS41
239,AC004951.1
240,ZNF736
241,NSUN5
242,ABHD11
243,HSPB1
244,CD36
245,SLC25A40
246,CDK6
247,AP1S1
248,AC005072.1
249,AC002463.1
250,ZC3HC1
251,AC083862.2
252,AC093673.1
253,ZNF282
254,ZNF467
255,AC100810.1
256,MFHAS1
257,PDGFRL
258,PCM1
259,ATP6V1B2
260,GFRA2
261,VDAC3
262,AC055822.1
263,VCPIP1
264,AC022893.1
265,STAU2
266,AC027018.1
267,AC087672.2
268,ZC2HC1A
269,PAG1
270,SNX16
271,PIP4P2
272,RNF19A
273,ATP6V1C1
