,upgenes
0,ERRFI1
1,EXOSC10
2,CASP9
3,ELOA
4,STPG1
5,DHDDS
6,TSSK3
7,KIAA1522
8,MUTYH
9,MMACHC
10,ALG6
11,LEPR
12,ST6GALNAC3
13,COL24A1
14,ODF2L
15,CCDC18
16,RWDD3
17,CDC14A
18,VAV3
19,CEPT1
20,DCLRE1B
21,MAN1A2
22,LINC02591
23,C1orf56
24,TNFAIP8L2
25,SLC39A1
26,RIT1
27,RRNAD1
28,KIRREL1
29,UCK2
30,GPR161
31,NME7
32,C1orf112
33,KIF21B
34,DISP1
35,PSEN2
36,COQ8A
37,SPRTN
38,ZNF124
39,EIPR1
40,FAM49A
41,TP53I3
42,ALK
43,FEZ2
44,STPG4
45,REL
46,PELI1
47,MXD1
48,GGCX
49,VAMP5
50,LINC01943
51,CYTOR
52,RGPD2
53,CNNM3
54,INPP4A
55,TBC1D8
56,RGPD5
57,MERTK
58,TMEM87B
59,IL1A
60,LINC01191
61,C2orf76
62,EPB41L5
63,C2orf27A
64,AC079793.1
65,ARL6IP6
66,LNPK
67,NEMP2
68,NIF3L1
69,WDR12
70,METTL21A
71,GMPPA
72,RHBDD1
73,TRAF3IP1
74,ASB1
75,DTYMK
76,FANCD2
77,AC093495.1
78,XPC
79,C3orf35
80,ZNF621
81,ZKSCAN7
82,ZKSCAN7-AS1
83,EXOSC7
84,AC099778.1
85,NME6
86,NCKIPSD
87,DAG1
88,GMPPB
89,CCDC66
90,ABHD6
91,RPP14
92,KCTD6
93,LINC02018
94,MTRNR2L12
95,GTPBP8
96,SPICE1
97,CSTA
98,RUVBL1
99,PCOLCE2
100,AC079943.2
101,IFT80
102,PPM1L
103,MAP6D1
104,TRA2B
105,ETV5
106,TBCCD1
107,TPRG1-AS1
108,IL1RAP
109,FGFRL1
110,MAEA
111,AC006230.1
112,FAM114A1
113,LIAS
114,COMMD8
115,AC104806.2
116,UBA6-AS1
117,NUP54
118,RASGEF1B
119,THAP9-AS1
120,TIFA
121,CAMK2D
122,AC073475.1
123,SLC7A11-AS1
124,LINC02432
125,LRBA
126,CBR4
127,AC019163.1
128,AGA
129,AC099343.3
130,IL7R
131,TTC33
132,AC008875.3
133,AC025171.1
134,NNT-AS1
135,ELOVL7
136,GTF2H2C
137,MRPS27
138,POLK
139,VCAN
140,VCAN-AS1
141,MEF2C-AS1
142,GIN1
143,MEIKIN
144,AC005355.1
145,CDC23
146,DNAJC18
147,ARHGAP26-AS1
148,NDST1
149,HAVCR2
150,MED7
151,STK10
152,DUSP1
153,ERGIC1
154,AC139795.3
155,RMND5B
156,ZFP62
157,SMIM13
158,CDKAL1
159,KIAA0319
160,HIST1H4A
161,HIST1H2BC
162,C2
163,AGPAT1
164,PBX2
165,GPSM3
166,HCG25
167,SLC35B2
168,TDRD6
169,MMUT
170,MCM3
171,GABRR1
172,GABRR2
173,ATG5
174,RTN4IP1
175,ARMC2
176,TBC1D32
177,PKIB
178,L3MBTL3
179,MAP3K5
180,PEX7
181,KATNA1
182,CAHM
183,AFDN
184,MICALL2
185,CHST12
186,AHR
187,OSBPL3
188,JAZF1-AS1
189,BLVRA
190,BUD23
191,TMEM60
192,MAGI2-AS3
193,LMTK2
194,TRRAP
195,ZKSCAN5
196,AC005072.1
197,IFRD1
198,COPG2
199,KDM7A-DT
200,ADCK2
201,ZNF212
202,ZNF775
203,LMBR1
204,TNKS
205,TM2D2
206,HOOK3
207,TGS1
208,AC018607.1
209,CHD7
210,RMDN1
211,DPY19L4
212,INTS8
213,AZIN1-AS1
214,NSMCE2
215,NDRG1
216,AC103706.1
217,SLC39A4
218,ERMP1
219,B4GALT1-AS1
220,SHB
221,C9orf40
222,KIF27
223,AL354733.3
224,CTSL
225,AOPEP
226,TDRD7
227,ZNF189
228,ZBTB26
229,SPOUT1
230,POMT1
231,PAXX
232,BX255925.3
233,LINC02669
234,AL731559.1
235,AL117336.2
236,ALOX5
237,DDIT4
238,AGAP5
239,LIPN
240,CPEB3
241,MARCH5
242,SFXN3
243,SIGIRR
244,OSBPL5
245,ZBED5-AS1
246,ZDHHC13
247,GAS2
248,IMMP1L
249,ARFGAP2
250,AC090559.2
251,TMEM109
252,CPSF7
253,RPS6KA4
254,MEN1
255,MRPL49
256,CDC42EP2
257,LTBP3
258,PELI3
259,CLPB
260,P2RY6
261,PPME1
262,ACER3
263,KDM4D
264,SIDT2
265,HYOU1
266,STT3A
267,ST14
268,PARP11
269,AC006064.2
270,C1RL
271,OLR1
272,TMEM52B
273,PRH1
274,CREBL2
275,AC023790.2
276,PTPRO
277,C2CD5
278,YARS2
279,RACGAP1
280,LETMD1
281,SLC4A8
282,ACVR1B
283,ZC3H10
284,NABP2
285,COQ10A
286,SYT1
287,TMCC3
288,APAF1
289,UNC119B
290,KNTC1
291,CCDC92
292,AACS
