,upgenes
0,ISG15
1,INTS11
2,SLC35E2A
3,TNFRSF14
4,MIR34AHG
5,PIK3CD
6,CLSTN1
7,EXOSC10
8,C1orf195
9,FHAD1
10,NBPF1
11,TMEM222
12,FAM76A
13,RCC1
14,RAB42
15,ZBTB8OS
16,ZSCAN20
17,NFYC
18,PRPF38A
19,CPT2
20,ACOT11
21,PLPP3
22,JAK1
23,RABGGTB
24,ZNF326
25,FNBP1L
26,AGL
27,STXBP3
28,AL365361.1
29,DENND2D
30,DCLRE1B
31,LIX1L
32,LINC01138
33,NBPF9
34,PIP5K1A
35,MTX1
36,NAXE
37,NIT1
38,UAP1
39,SCYL3
40,DNM3
41,SUCO
42,CENPL
43,RGL1
44,RGS2
45,LINC01031
46,CYB5R1
47,ATP2B4
48,RCOR3
49,HLX
50,NID1
51,KMO
52,TMEM18
53,EIPR1
54,TAF1B
55,ROCK2
56,RDH14
57,ATAD2B
58,TP53I3
59,DNMT3A
60,DTNB
61,CENPA
62,SUPT7L
63,RASGRP3
64,HEATR5B
65,MTA3
66,ACYP2
67,ANXA4
68,NAGK
69,ST3GAL5
70,KDM3A
71,RPIA
72,LMAN2L
73,MGAT4A
74,NCK2
75,SEPTIN10
76,SLC20A1
77,CCDC115
78,R3HDM1
79,AC092620.1
80,TTC21B
81,TLK1
82,PDK1
83,PLEKHA3
84,WDR75
85,FLACC1
86,NRP2
87,DNPEP
88,SNORC
89,RAMP1
90,THAP4
91,TATDN2
92,PPARG
93,AC093495.1
94,GLB1
95,CTDSPL
96,ACAA1
97,EXOG
98,HIGD1A
99,LARS2
100,CCR5AS
101,KLHL18
102,ACY1
103,ALAS1
104,BAP1
105,PRKCD
106,C3orf14
107,THOC7
108,EBLN2
109,CPOX
110,AC084198.2
111,AC083798.2
112,ITGB5
113,SLC12A8
114,MGLL
115,DBR1
116,NMNAT3
117,GYG1
118,TRIM59
119,NAALADL2
120,MFN1
121,GNB4
122,KLHL6
123,IGF2BP2
124,EIF4A2
125,CCDC50
126,LSG1
127,LRCH3
128,AC139887.2
129,TMEM175
130,UVSSA
131,NOP14
132,RBM47
133,TMEM33
134,LINC01094
135,PPP3CA
136,AC018797.3
137,RPL34-AS1
138,AP1AR
139,CAMK2D
140,ANKRD50
141,TMA16
142,CEP44
143,NEIL3
144,CDKN2AIP
145,ING2
146,CASP3
147,PDZD2
148,TARS
149,LMBRD2
150,CARD6
151,TRIM23
152,ERBIN
153,HEXB
154,ZBED3-AS1
155,SERINC5
156,AC010260.1
157,ATG10
158,LINC01554
159,AC009126.1
160,SNX24
161,AFF4
162,RNF14
163,DCTN4
164,UBLCP1
165,NUDCD2
166,LCP2
167,RPL26L1
168,RNF44
169,TSPAN17
170,AL031123.1
171,CD83
172,FAM8A1
173,GMNN
174,HIST1H1E
175,TRIM39
176,PRR3
177,FLOT1
178,HSPA1A
179,RING1
180,TAPBP
181,DAXX
182,CMTR1
183,BICRAL
184,RSPH9
185,MRPS18A
186,CD109
187,CEP162
188,QRSL1
189,ZBTB24
190,WASF1
191,TRAF3IP2-AS1
192,CEP85L
193,RNF217
194,HINT3
195,EPB41L2
196,LINC01010
197,NHSL1
198,EPM2A
199,FBXO30
200,SERAC1
201,RPS6KA2
202,FAM20C
203,PRKAR1B
204,PSMG3
205,BRAT1
206,IQCE
207,CARD11
208,FBXL18
209,TMEM106B
210,GSDME
211,LSM5
212,TRG-AS1
213,ZMIZ2
214,GRB10
215,POM121C
216,MAGI2
217,MAGI2-AS3
218,HGF
219,GTPBP10
220,CASD1
221,ZKSCAN5
222,GAL3ST4
223,ORC5
224,PRKAR2B
225,TMEM168
226,PARP12
227,ZNF786
228,AGAP3
229,PPP3CC
230,C8orf58
231,CHMP7
232,AC120193.1
233,PLEKHA2
234,POMK
235,RAB2A
236,AC079209.1
237,WASHC5
238,TSNARE1
239,GLI4
240,ZNF707
241,CD274
242,KLHL9
243,CDKN2B
244,ZNF169
245,FANCC
246,FSD1L
247,PRPF4
248,TMEM268
249,CIZ1
250,MED22
251,VAV2
252,WDR5
253,CAMSAP1
254,NOTCH1
255,PFKP
256,PROSER2
257,OPTN
258,AL512603.2
259,TMEM72-AS1
260,PBLD
261,KAT6B
262,ZNF503
263,KCNMA1
264,PTEN
265,IFIT2
266,IFIT5
267,GOT1
268,OGA
269,CUEDC2
270,NHLRC2
271,INPP5F
272,MCMBP
273,WDR11
274,PLEKHA1
275,PPP2R2D
276,RIC8A
277,IRF7
278,MOB2
279,SLC22A18AS
280,TRIM22
281,TRIM3
282,SBF2
283,FAR1-IT1
284,DNAJC24
285,QSER1
286,C11orf49
287,OR5AN1
288,FADS3
289,B3GAT3
290,BSCL2
291,SNX15
292,FIBP
293,KCTD21
294,CREBZF
295,SMCO4
296,MED17
297,FUT4
298,MTMR2
299,ACAT1
300,ZC3H12C
301,ZW10
302,PCSK7
303,PHLDB1
304,SC5D
305,UBASH3B
306,C12orf4
307,ANO2
308,ZNF384
309,PHC1
310,AC008115.4
311,PYROXD1
312,SENP1
313,CSRNP2
314,POU6F1
315,MFSD5
316,MUCL1
317,SARNP
318,NEMP1
319,SHMT2
320,TAFA2
321,NUP107
322,SLC35E3
323,FRS2
324,ATXN7L3B
325,CRADD
326,SLC41A2
327,PTPN11
328,VSIG10
329,P2RX7
330,KMT5A
331,ZNF664
332,PARP4
333,HSPH1
334,STARD13
335,PROSER1
336,EPSTI1
337,LRRC63
338,DLEU2
339,CHAMP1
340,METTL3
341,AL049830.3
342,CDKL1
343,ATL1
344,CNIH1
345,NAA30
346,MNAT1
347,AL136038.5
348,IRF2BPL
349,AL355838.1
350,TTC7B
351,LGMN
352,TRAF3
353,AL049840.5
354,NUDT14
355,PACS2
356,EIF2AK4
357,BMF
358,MGA
359,TMEM62
360,SPATA5L1
361,FAM214A
362,AC090517.5
363,CSNK1G1
364,PDCD7
365,BBS4
366,SIN3A
