,upgenes
0,DVL1
1,ATAD3B
2,ERRFI1
3,DFFA
4,AL021155.5
5,FHAD1
6,EPHB2
7,PPP1R8
8,GMEB1
9,TMEM35B
10,ZMYM1
11,AL442071.2
12,BTBD19
13,PRPF38A
14,FGGY
15,GADD45A
16,LPAR3
17,LRRC8C-DT
18,FNBP1L
19,SLC35A3
20,PTGFRN
21,GPR89B
22,FCGR1A
23,ARNT
24,TDRKH
25,SNAPIN
26,AL358472.4
27,UBQLN4
28,TMEM79
29,NIT1
30,PPOX
31,DUSP12
32,BLZF1
33,TOR3A
34,DENND1B
35,LINC00467
36,TGFB2
37,CNIH3
38,C1orf198
39,EGLN1
40,MAP3K21
41,ZBTB18
42,AC080162.1
43,NBAS
44,MAPRE3
45,AC074117.1
46,AL133243.2
47,ATL2
48,ATP6V1E2
49,B3GNT2
50,TEX261
51,MCEE
52,SMYD5
53,HTRA2
54,GCFC2
55,ZNF2
56,MGAT4A
57,REV1
58,PDCL3
59,C2orf49
60,AC017002.3
61,TMEM87B
62,PAX8
63,PTPN18
64,NCKAP5
65,GORASP2
66,DUSP19
67,AC114760.2
68,CFLAR-AS1
69,STRADB
70,CNOT9
71,TRAF3IP1
72,DUSP28
73,OGG1
74,NEK10
75,EXOG
76,SLC25A38
77,AC006059.1
78,EXOSC7
79,ZNF589
80,ITIH4
81,PDE12
82,AC107029.1
83,AC026341.1
84,LINC02035
85,SEC22A
86,NUDT16
87,PPP2R3A
88,GRK7
89,AC018450.1
90,AC026347.1
91,KLHL24
92,FGF12
93,CC2D2A
94,MED28
95,FAM114A1
96,AC053527.2
97,SEPTIN11
98,LINC01094
99,ABRAXAS1
100,CDS1
101,CASP6
102,LARP7
103,METTL14
104,USP53
105,BBS12
106,MAML3
107,SCOC
108,AC096733.2
109,MFAP3L
110,CASP3
111,PRIMPOL
112,MYO10
113,AC025178.1
114,TMEM267
115,MIER3
116,SLC30A5
117,RAD17
118,SCAMP1-AS1
119,JMY
120,KIF3A
121,JADE2
122,SPATA24
123,HARS
124,ARHGEF37
125,SMIM3
126,PTTG1
127,HRH2
128,COL23A1
129,ZNF879
130,AL031123.5
131,SLC35B3
132,AL031775.1
133,BTN2A2
134,ZSCAN16
135,AL645939.5
136,MICA
137,HSPA1B
138,SYNGAP1
139,TAF11
140,CENPQ
141,LRRC1
142,EYS
143,ORC3
144,RRAGD
145,QRSL1
146,CDK19
147,TRAF3IP2-AS1
148,NT5DC1
149,SLC35F1
150,VNN1
151,AL121933.2
152,LINC01277
153,AL024474.2
154,AL078604.2
155,PRKAR1B
156,AC018647.2
157,MAGI2-AS3
158,PEX1
159,AP4M1
160,ZCWPW1
161,EPHB4
162,SLC12A9
163,PRKAR2B
164,TES
165,LINC01510
166,ST7
167,HILPDA
168,AC058791.1
169,MKLN1
170,PARP12
171,KDM7A-DT
172,ZNF862
173,GALNT11
174,CNOT7
175,ADAMDEC1
176,KCTD9
177,CCDC25
178,EXTL3
179,AC044849.1
180,RBPMS
181,MAK16
182,RNF122
183,ASH2L
184,AC108863.2
185,RBM12B
186,MTSS1
187,UHRF2
188,CREB3
189,SLC25A51
190,ABHD17B
191,DAPK1-IT1
192,AL158152.1
193,ZNF169
194,AL499604.1
195,ANKS6
196,NIPSNAP3A
197,ST6GALNAC4
198,TRUB2
199,KYAT1
200,MIGA2
201,AL161785.1
202,BX255925.3
203,DPH7
204,LINC02656
205,SUV39H2
206,VIM-AS1
207,AL133415.1
208,ARHGAP21
209,P4HA1
210,PRXL2A
211,RPP30
212,ZFYVE27
213,DNMBP
214,CACUL1
215,PLEKHA1
216,ADAM8
217,SIRT3
218,MOB2
219,OSBPL5
220,AKIP1
221,SCUBE2
222,AC116535.1
223,SVIP
224,ARL14EP
225,TCP11L1
226,AC087521.2
227,CNTF
228,TMEM216
229,TMEM223
230,BAD
231,GPR137
232,KLC2
233,ZDHHC24
234,PITPNM1
235,LRTOMT
236,AP003717.4
237,AP002784.1
238,DYNC2H1
239,DIXDC1
240,BUD13
241,UBE4A
242,DPAGT1
243,HINFP
244,JHY
245,AP000926.2
246,FOXRED1
247,TMEM45B
248,AC006064.2
249,APOLD1
250,KCNH3
251,BCDIN3D
252,AC068888.1
253,AAAS
254,CDK2
255,ATP23
256,PARPBP
257,VPS33A
258,DENR
259,EIF2B1
260,POLE
261,SPART-AS1
262,KBTBD6
263,COG3
264,NEK3
265,CKAP2
266,FBXL3
267,PCCA-AS1
268,ING1
269,METTL17
270,LINC00641
271,ZFHX2-AS1
272,RIPK3
273,ARHGAP5
274,CFL2
275,LINC02284
276,TMEM260
277,FNTB
278,AL049779.4
279,AC004825.3
280,PTGR2
281,NEK9
282,AC007686.2
283,RPS6KA5
284,AL135818.1
285,UBR7
286,AL137779.2
287,CINP
288,KLF13
289,AC123768.3
290,AVEN
291,EMC7
292,IVD
293,OIP5-AS1
294,TUBGCP4
295,EIF3J-DT
296,SPATA5L1
297,AC021752.1
298,SEMA7A
299,FAM219B
300,AC068338.2
301,HDGFL3
302,ALPK3
303,TMEM8A
304,FAHD1
305,SNHG19
306,MLST8
307,CCNF
308,TIGD7
309,TRAP1
310,ALG1
311,METTL22
312,MYH11
313,NOMO3
314,CCP110
315,EEF2K
316,SGF29
317,DCTPP1
318,ZNF688
319,ZNF785
320,ZNF689
321,ZNF629
322,TENT4B
323,NKD1
324,AC007728.3
325,MT1F
326,AC012181.1
327,RSPRY1
328,CMTM1
329,CMTM4
330,PARD6A
331,PSKH1
332,DDX19A
333,AC012184.1
334,CMTR2
335,ZFP1
336,AC092718.4
337,ZCCHC14
338,CLUH
339,CHRNE
340,DLG4
341,LINC00324
342,AC005726.1
343,FLOT2
344,PHF12
345,LASP1
346,EZH1
347,FZD2
348,DBF4B
349,KANSL1-AS1
350,LRRC37A
351,CBX1
352,AC091180.5
353,FAM117A
354,TMEM92-AS1
355,UTP18
356,PRR11
357,RNFT1
358,PITPNC1
359,SLC16A6
360,TSEN54
361,LLGL2
362,RHBDF2
363,CANT1
364,BAHCC1
365,SIRT7
366,METTL4
367,ZNF521
368,AC022960.1
369,LINC00907
370,C18orf25
371,ME2
372,NEDD4L
373,AC114341.2
374,MIER2
375,SLC39A3
376,ZNF556
377,NCLN
378,ARRDC5
379,MARCH2
380,ZNF426
381,LDLR
382,ZNF564
383,TNPO2
384,AC024075.1
385,NR2F6
386,CCDC194
387,AC010618.3
388,AC008761.1
389,GDF15
390,ZNF101
391,ZNF737
392,URI1
393,GPATCH1
394,ZNF566
395,ZNF585B
396,SPINT2
397,PAF1
398,EID2B
399,C19orf54
400,ZNF526
401,ETHE1
402,PINLYP
403,ZNF234
404,AC243964.3
405,ERCC2
406,FKRP
407,PLA2G4C
408,ZNF836
409,TSEN34
410,ZNF805
411,EBF4
412,LINC00654
413,PLCB1
414,GGT7
415,SOGA1
416,TTPAL
417,PABPC1L
418,SPATA2
419,CASS4
420,FAM209A
421,TCFL5
422,RTEL1
423,APP
424,LINC00189
425,SCAF4
426,PAXBP1
427,CHAF1B
428,ABCG1
429,ADARB1
430,ESS2
431,KLHL22
432,NCF4
433,PDXP
434,CBX7
435,NUP50-DT
436,FAM118A
437,CERK
438,LMF2
439,NCAPH2
440,WWC3-AS1
441,TRAPPC2
442,GEMIN8
443,FANCB
444,SYAP1
445,AL732509.1
446,MAGIX
447,ARMCX5-GPRASP2
448,BEX4
449,AMMECR1
450,FAM122B
451,MOSPD1
452,HMGB3
453,SLC10A3
