,upgenes
0,NOC2L
1,SLC35E2B
2,CDK11A
3,GPR153
4,CASZ1
5,MTOR
6,PRDM2
7,TMCO4
8,XKR8
9,RAB42
10,FNDC5
11,AL513327.1
12,SH3D21
13,AL591845.1
14,UTP11
15,AKIRIN1
16,FOXJ3
17,PPCS
18,KDM4A-AS1
19,COA7
20,CZIB
21,LRRC42
22,TCEANC2
23,TM2D1
24,ANKRD13C
25,FPGT
26,ABCD3
27,TRMT13
28,CLCC1
29,WDR77
30,NBPF12
31,MINDY1
32,CDC42SE1
33,SLC27A3
34,DUSP23
35,TOMM40L
36,DUSP12
37,MGST3
38,DARS2
39,MRPS14
40,ODR4
41,SMYD2
42,LBR
43,C1orf35
44,TRIM11
45,EFCAB2
46,CNST
47,AC080162.1
48,E2F6
49,CENPA
50,AGBL5
51,MPV17
52,EIF2B4
53,AL133243.3
54,NDUFAF7
55,STPG4
56,AC068193.1
57,LINC00309
58,ETAA1
59,SNRNP27
60,TEX261
61,DCTN1
62,INO80B
63,TTC31
64,PCGF1
65,LOXL3
66,MRPL19
67,GGCX
68,C2orf68
69,CHMP3
70,RPIA
71,ARID5A
72,AC079447.1
73,NIFK
74,GYPC
75,SFT2D3
76,CCDC115
77,PTPN18
78,ARHGAP15
79,NR4A2
80,AC019186.1
81,DAPL1
82,AC009313.1
83,SLC25A12
84,HAT1
85,MAP3K20-AS1
86,DNAJC10
87,CASP10
88,WDR12
89,TMEM169
90,CATIP-AS2
91,GLB1L
92,DNPEP
93,AC010149.1
94,INPP5D
95,BRPF1
96,TTLL3
97,CAPN7
98,NEK10
99,UBP1
100,EXOG
101,LARS2
102,XCR1
103,NBEAL2
104,PLXNB1
105,SLC25A20
106,APEH
107,LINC02019
108,SFMBT1
109,ACTR8
110,AC104162.2
111,EIF4E3
112,EBLN2
113,IMPG2
114,SENP7
115,CEP97
116,SPICE1
117,B4GALT4
118,SEC22A
119,TPRA1
120,ACPP
121,LXN
122,DNAJC19
123,DVL3
124,AC090018.2
125,NELFA
126,MFSD10
127,BLOC1S4
128,LNX1
129,AC107071.1
130,BBS12
131,ANAPC10
132,RNF175
133,CTSO
134,TMA16
135,HMGB2
136,FBXO8
137,CEP44
138,MTMR12
139,AC008937.2
140,AC010359.3
141,UTP15
142,AGGF1
143,WDR41
144,RHOBTB3
145,GIN1
146,MAN2A1
147,IRF1
148,CAMLG
149,C5orf24
150,TXNDC15
151,PKD2L2
152,DNAJC18
153,CD14
154,HARS2
155,HMGXB3
156,NDST1
157,MFAP3
158,HRH2
159,TSPAN17
160,RGS14
161,ZNF354A
162,HEIH
163,EXOC2
164,NQO2
165,TMEM14C
166,MAK
167,HIST1H1E
168,HIST1H4H
169,NRM
170,LINC00243
171,EHMT2-AS1
172,FKBPL
173,PBX2
174,B3GALT4
175,SYNGAP1-AS1
176,KCTD20
177,TFEB
178,MRPS18A
179,KIAA1586
180,SLC35A1
181,AL353135.2
182,MDN1
183,AL049552.1
184,FUCA2
185,ARMT1
186,SYNE1
187,SUN1
188,GPR146
189,C7orf26
190,NUP42
191,AC004951.1
192,ZNF736
193,ZNF107
194,ERV3-1
195,AC211476.2
196,POM121C
197,ZP3
198,TMEM60
199,FZD1
200,CYP51A1
201,ZCWPW1
202,ORC5
203,PIK3CG
204,LINC01393
205,AC087071.2
206,FMC1
207,AC093673.1
208,ZNF775
209,GALNT11
210,XKR6
211,AF131215.6
212,FDFT1
213,ZNF395
214,NRG1
215,AC090204.1
216,ERLIN2
217,TMEM68
218,GGH
219,CPNE3
220,PTDSS1
221,PKHD1L1
222,SHARPIN
223,SLC39A4
224,C9orf24
225,FAM219A
226,FANCG
227,CCDC107
228,KIF27
229,PTPDC1
230,FANCC
231,HABP4
232,STXBP1
233,WDR34
234,IER5L
235,EXOSC2
236,FAM78A
237,POMT1
238,SURF6
239,SURF2
240,SNAPC4
241,DPH7
242,DHTKD1
243,SEC61A2
244,SEPHS1
245,CUL2
246,AL117336.2
247,ZNF25
248,MAPK8
249,PBLD
250,FAM149B1
251,AGAP5
252,ENTPD1-AS1
253,MMS19
254,PYROXD2
255,FBXL15
256,ARL3
257,SMNDC1
258,PLEKHA1
259,OAT
260,DHX32
261,SIGIRR
262,CD151
263,MRPL23
264,PGAP2
265,CTR9
266,CYP2R1
267,LINC00294
268,TP53I11
269,SLC35C1
270,UBE2L6
271,AP000442.1
272,PRPF19
273,FADS2
274,FADS1
275,ROM1
276,CSKMT
277,POLR2G
278,RASGRP2
279,ZFPL1
280,AIP
281,TPCN2
282,LTO1
283,AP002892.1
284,XRRA1
285,DGAT2
286,CEP57
287,AP002433.2
288,SDHD
289,AP001267.3
290,RNF26
291,ST3GAL4
292,FKBP4
293,RHNO1
294,CLEC1A
295,SMIM10L1
296,APOLD1
297,AC023790.2
298,IRAK4
299,ZNF641
300,TUBA1A
301,NCKAP5L
302,NR4A1
303,AC068888.1
304,AC073611.1
305,MAP3K12
306,ZC3H10
307,MYL6B
308,SHMT2
309,AC025165.2
310,TSFM
311,TMTC2
312,AC138123.1
313,DEPDC4
314,SCYL2
315,HCFC2
316,PWP1
317,IFT81
318,PPTC7
319,HVCN1
320,PPP1CC
321,MAPKAPK5-AS1
322,TPCN1
323,FBXO21
324,PRKAB1
325,SCARB1
326,AACS
