,upgenes
0,NOC2L
1,ATAD3B
2,TPRG1L
3,MIR34AHG
4,NMNAT1
5,MTHFR
6,KIAA2013
7,PRDM2
8,CASP9
9,ID3
10,ELOA
11,RHD
12,STMN1
13,CEP85
14,DHDDS
15,PIGV
16,PPP1R8
17,THEMIS2
18,SNRNP40
19,S100PBP
20,ZNF362
21,ERMAP
22,CC2D1B
23,FGGY
24,ITGB3BP
25,LRRC40
26,ODF2L
27,INKA2
28,AP4B1
29,SRGAP2C
30,TXNIP
31,NBPF10
32,SF3B4
33,PRUNE1
34,C1orf56
35,IL6R
36,SHC1
37,CLK2
38,PRCC
39,DCAF8
40,LY9
41,MPZL1
42,KLHL20
43,RC3H1-IT1
44,KIAA0040
45,SOAT1
46,SMG7
47,CHI3L1
48,IL24
49,NSL1
50,TP53BP2
51,FBXO28
52,DEGS1
53,TRIM11
54,SPRTN
55,TSNAX
56,CNST
57,PGBD2
58,MBOAT2
59,KLF11
60,SLC66A3
61,LPIN1
62,RDH14
63,DNAJC27
64,SELENOI
65,SLC35F6
66,MPV17
67,GPATCH11
68,NDUFAF7
69,QPCT
70,CYP1B1-AS1
71,ATL2
72,PREPL
73,AC018682.1
74,SOCS5
75,ACYP2
76,NFU1
77,C2orf42
78,NAGK
79,ALMS1
80,MOGS
81,HK2
82,RNF103
83,AC092835.1
84,TMEM127
85,RGPD8
86,HS6ST1
87,MZT2B
88,CCNT2
89,NR4A2
90,IFIH1
91,STK39
92,BBS5
93,ASNSD1
94,HECW2
95,SATB2
96,ORC2
97,FASTKD2
98,METTL21A
99,AC007038.1
100,PRKAG3
101,COPS7B
102,ATG16L1
103,SCLY
104,HDAC4-AS1
105,HDLBP
106,EDEM1
107,IL17RC
108,VGLL4
109,XPC
110,CAPN7
111,METTL6
112,CMC1
113,CMTM8
114,MLH1
115,EXOG
116,CSRNP1
117,ANO10
118,NCKIPSD
119,SLC25A20
120,SPCS1
121,AC104162.2
122,LRIG1
123,AC097634.3
124,AC097634.1
125,LINC00877
126,TOMM70
127,IFT57
128,GSK3B
129,RABL3
130,SLC15A2
131,FAM162A
132,NPHP3
133,EPHB1
134,PIK3CB
135,TRPC1
136,COMMD2
137,MFSD1
138,SERPINI1
139,MYNN
140,ATP11B
141,ABCC5
142,ABCF3
143,TMEM41A
144,MB21D2
145,RUBCN
146,RNF4
147,TBC1D14
148,AC097382.3
149,CCDC149
150,TLR6
151,AC104806.2
152,RCHY1
153,FAM13A
154,INTS12
155,GAR1
156,TIFA
157,BBS12
158,GASK1B
159,FAM198B-AS1
160,CLCN3
161,DROSHA
162,RAD1
163,AC008964.1
164,PRKAA1
165,C5orf51
166,ZNF131
167,PLPP1
168,MAP3K1
169,AC008937.2
170,SREK1
171,SLC30A5
172,MSH3
173,SSBP2
174,WDR36
175,HSD17B4
176,HSPA4
177,WDR55
178,DELE1
179,AC011337.1
180,GALNT10
181,SAP30L
182,FAXDC2
183,DDX41
184,PHYKPL
185,AC008443.1
186,LYRM4
187,SNRNP48
188,AL138720.1
189,AL158198.1
190,TDP2
191,HFE
192,BTN2A1
193,HMGN4
194,ZKSCAN8
195,TRIM27
196,RPP21
197,GNL1
198,MDC1
199,RING1
200,AL354740.1
201,ZNF76
202,NFYA
203,MED20
204,KLC4
205,ABCC10
206,MTO1
207,TMEM30A
208,AL034347.1
209,SMIM8
210,UFL1-AS1
211,SESN1
212,SMPD2
213,ZUP1
214,NUS1
215,VNN2
216,STXBP5-AS1
217,NUP43
218,C6orf120
219,ZDHHC4
220,STEAP1B
221,MYO1G
222,SNHG15
223,ZNF92
224,LINC00174
225,RCC1L
226,STYXL1
227,SEMA3E
228,DBF4
229,RBM48
