,upgenes
0,AL645728.1
1,AL139246.5
2,ERRFI1
3,SPSB1
4,CENPS
5,AL139423.1
6,KIAA2013
7,C1orf195
8,CROCC
9,ZBTB40
10,STMN1
11,PEF1
12,AL136115.2
13,HDAC1
14,C1orf216
15,CSF3R
16,MEAF6
17,MTF1
18,LINC01562
19,ANKRD13C
20,FPGT
21,GIPC2
22,FNBP1L
23,LINC01762
24,CD2
25,WARS2
26,RPRD2
27,MINDY1
28,SNAPIN
29,NUP210L
30,UBAP2L
31,DUSP23
32,SLAMF8
33,NCSTN
34,GPR161
35,ZBTB37
36,Z99127.4
37,TNNT2
38,LAD1
39,NENF
40,TATDN3
41,KCTD3
42,BROX
43,GGPS1
44,NID1
45,SMC6
46,HS1BP3
47,POMC
48,SLC5A6
49,CDC42EP3
50,MAP4K3-DT
51,SERTAD2
52,C2orf42
53,STAMBP
54,AC022210.2
55,TSGA10
56,RFX8
57,POLR1B
58,PAX8-AS1
59,CCDC93
60,CCDC115
61,MCM6
62,SCN9A
63,AC104088.1
64,ITGA6
65,LNPK
66,TTN-AS1
67,GTF3C3
68,CASP10
69,LINC01857
70,AC009974.1
71,HTR2B
72,HRH1
73,EAF1
74,AC112220.2
75,GORASP1
76,CCRL2
77,RPP14
78,EOGT
79,CRYBG3
80,AC131237.1
81,LSAMP
82,ADPRH
83,HGD
84,SEC22A
85,SRPRB
86,AC108667.2
87,KLHL6
88,TPRG1-AS1
89,LSG1
90,TCTEX1D2
91,TM4SF19
92,PDE6B
93,SLBP
94,ZBTB49
95,SLC2A9
96,KLF3-AS1
97,UGDH
98,SLC30A9
99,USP46
100,AC110611.1
101,KIAA1211
102,CXCL5
103,SDAD1
104,THAP9-AS1
105,UBE2D3-AS1
106,INTS12
107,AC078850.1
108,SCLT1
109,LINC00499
110,SCOC
111,AC096733.2
112,MMAA
113,FNIP2
114,WWC2
115,CENPU
116,AC008875.3
117,MTREX
118,CCDC125
119,GTF2H2
120,POC5
121,AC008771.1
122,LUCAT1
123,AC106818.2
124,AC008534.1
125,CDKL3
126,NDFIP1
127,AC011370.1
128,THG1L
129,ARL10
130,ZNF879
131,TRIM41
132,TRIM52-AS1
133,PHACTR1
134,E2F3-IT1
135,GABBR1
136,GNL1
137,CDKN1A
138,RSPH9
139,VEGFA
140,ANKRD66
141,EYS
142,B3GAT2
143,CD109
144,SLC35A1
145,AKIRIN2
146,ANKRD6
147,HACE1
148,ATG5
149,RTN4IP1
150,HINT3
151,NHSL1
152,TIAM2
153,AC147651.4
154,MAFK
155,TMEM106B
156,CBX3
157,AC004837.4
158,AC027644.3
159,LIMK1
160,CLDN12
161,PTCD1
162,FAM200A
163,CASTOR3
164,PPP1R35
165,POLR2J2
166,AC007032.1
167,PNPLA8
168,AC090114.2
169,KCP
170,IRF5
171,ZNF746
172,LINC00996
173,NAT1
174,BMP1
175,ENTPD4
176,UBXN8
177,BRF2
178,DDHD2
179,PXDNL
180,TOX
181,AC090152.1
182,VCPIP1
183,ZNF704
184,OSGIN2
185,GEM
186,LAPTM4B
187,TRIB1
188,ST3GAL1
189,ZFP41
190,AC234917.3
191,PARP10
192,TTC39B
193,CAAP1
194,ACO1
195,AL162231.2
196,RUSC2
197,ANXA1
198,GADD45G
199,WNK2
200,FAM120AOS
201,SLC35D2
202,PALM2-AKAP2
203,PTGR1
204,TNFSF8
205,TNC
206,SLC25A25
207,DOLK
208,MIGA2
209,CRAT
210,POMT1
211,ENTR1
212,TOR4A
213,ARRDC1-AS1
214,ZMYND11
215,ARHGAP21
216,NRP1
217,CCDC6
218,TMEM26
219,RTKN2
220,ZCCHC24
221,KIF20B
222,CCNJ
223,RPARP-AS1
224,DHX32
225,DOCK1
226,BET1L
227,PTDSS2
228,SLC22A18AS
229,SMPD1
230,MRPL17
231,NRIP3
232,ARNTL
233,CYP2R1
234,ZDHHC13
235,ANO5
236,DNAJC24
237,PRDM11
238,CLP1
239,VPS37C
240,INTS5
241,TAF6L
242,CAPN1
243,RBM14
244,RCE1
245,SSH3
246,AC004923.4
247,PDE2A
248,AP005019.1
249,AP002381.2
250,NEU3
251,RAB30-DT
252,AP002784.1
253,AP000779.1
254,JHY
255,ST3GAL4
256,LINC02725
257,ARHGAP32
258,TMEM45B
259,CRACR2A
260,ACRBP
261,C12orf57
262,SMIM10L1
263,FAM234B
264,PLBD1-AS1
265,SOX5
266,BCAT1
267,ERGIC2
268,AC023157.3
269,LINC02422
270,KIF21A
271,KANSL2
272,CCDC65
273,AC073611.1
274,AC023509.3
275,CALCOCO1
276,MMP19
277,RBMS2
278,B4GALNT1
279,PPM1H
280,HELB
281,AC020656.1
282,LINC02458
283,GALNT4
284,FGD6
285,NEDD1
286,USP30
287,ANAPC7
288,CUX2
289,SDSL
290,AC130895.1
291,C12orf43
292,P2RX7
293,SACS
294,LINC00598
295,MZT1
296,ACOD1
297,RAB20
298,BCL2L2-PABPN1
299,AL121603.2
300,MAP4K5
301,ATL1
302,AL133453.1
303,AL132989.1
304,PRKCH
305,LINC01303
306,AL355916.1
307,AL136038.5
308,ARG2
309,AC005280.2
310,EIF2B2
311,AL691403.1
312,EFCAB11
313,TMEM251
314,GON7
315,SLC25A29
316,SCG5
317,SLC12A6
318,AC013652.1
319,VPS39
320,ZSCAN29
321,SLC30A4
322,GALK2
323,GABPB1
324,GNB5
325,TPM1
326,FAM219B
327,LINGO1
328,AC015871.4
329,STARD5
330,AC103858.3
331,GOLGA6L9
332,VPS33B
333,CCDC154
334,TIGD7
335,CARHSP1
336,DCUN1D3
337,LAT
338,AC009093.2
339,BOLA2B
340,ZNF688
341,HSD3B7
342,C16orf87
343,HNRNPA1P48
344,COQ9
345,AC138305.1
346,PDP2
347,NOL3
348,CENPT
349,NQO1
350,NOB1
351,AC092120.3
352,AC032044.1
353,MIR22HG
354,CHRNE
355,CHRNB1
356,KDM6B
357,MPRIP
358,SREBF1
359,NUFIP2
360,EFCAB5
361,AC138207.4
362,MYO1D
363,CCL7
364,SLFN11
365,CCL3L1
366,MED1
367,MED24
368,CASC3
369,LINC00910
370,ASB16-AS1
371,UBTF
372,DBF4B
373,PLEKHM1
374,EFCAB13
375,MRPL10
376,DYNLL2
377,AC091271.1
378,AC025048.4
379,C17orf80
380,UNC13D
381,UBALD2
382,MXRA7
383,CARD14
384,AC087741.1
385,SLC38A10
386,ARHGDIA
387,NARF
388,METRNL
389,DLGAP1-AS2
390,NDUFV2-AS1
391,RBBP8
392,NPC1
393,C18orf21
394,AC016866.2
395,TNFRSF11A
396,SERPINB2
397,ADNP2
398,DOHH
399,APBA3
400,AC007292.3
401,AC005523.2
402,AC011444.3
403,TNFSF14
404,FDX2
405,KEAP1
406,YIPF2
407,RAB3D
408,ZNF653
409,ZNF440
410,ZNF44
411,ZNF490
412,CCDC130
413,FAM32A
414,SLC27A1
415,AC008761.1
416,AC005253.1
417,HOMER3-AS1
418,ZNF93
419,ZNF431
420,CD22
421,WDR62
422,ZNF529
423,ZNF382
424,ZNF790
425,HIPK4
426,B3GNT8
427,CEACAM19
428,PPP1R15A
429,NR1H2
430,AC018755.4
431,SIGLEC14
432,ZNF808
433,ZNF347
434,ZNF264
435,ZNF211
436,ZNF329
437,ERVK3-1
438,A1BG-AS1
439,AL117335.1
440,PRNP
441,SHLD1
442,KAT14
443,RALGAPA2
444,PROCR
445,ACTR5
446,APCDD1L
447,APCDD1L-DT
448,PRELID3B
449,TCFL5
450,UCKL1
451,APP
452,PAXBP1
453,AP000695.1
454,CLDN14
455,VPS26C
456,MICAL3
457,AP000553.8
458,HPS4
459,MIATNB
460,SLC35E4
461,EIF4ENIF1
462,TRIOBP
463,AL021707.1
464,SLC25A17
465,PPARA
466,NCAPH2
467,PIR
468,KLHL15
469,LANCL3
470,LINC01282
471,LINC01283
472,MAOA
473,NDP
474,FUNDC1
475,RGN
476,WDR13
477,USP27X
478,FAM120C
479,SPIN3
480,EDA
481,TAF9B
482,ARMCX4
483,ARMCX5-GPRASP2
484,TCEAL8
485,ALG13
486,LONRF3
487,F8A1
