,upgenes
0,PANK4
1,LRRC47
2,CEP104
3,GPR153
4,UBIAD1
5,FBXO6
6,MIIP
7,AGMAT
8,AL450998.2
9,ZBTB17
10,TMCO4
11,AL031428.1
12,CLIC4
13,PAFAH2
14,ZNF593
15,AL136115.2
16,TMEM234
17,A3GALT2
18,ZNF691
19,TMEM53
20,SCP2
21,TTC4
22,ALG6
23,PDE4B
24,FPGT
25,AL078459.1
26,RWDD3
27,AGL
28,WDR47
29,LRIG2
30,HIST2H2BE
31,C1orf54
32,PRUNE1
33,TNFAIP8L2
34,SLC27A3
35,CKS1B
36,SLC25A44
37,NAXE
38,MRPL24
39,PEX19
40,ALDH9A1
41,EEF1AKNMT
42,PRDX6
43,DARS2
44,GAS5
45,TSEN15
46,ODR4
47,AL096803.2
48,RO60
49,DDX59
50,ELF3-AS1
51,FAM72A
52,MIR29B2CHG
53,TATDN3
54,TP53BP2
55,TMEM63A
56,LIN9
57,NTPCR
58,AL606534.1
59,ZNF692
60,AC080162.1
61,TP53I3
62,POMC
63,SELENOI
64,RBKS
65,AC104695.4
66,LINC00486
67,DHX57
68,SRBD1
69,AC092650.1
70,FOXN2
71,PPP1R21
72,AC012358.3
73,COMMD1
74,NFU1
75,PLGLB1
76,MRPS5
77,MFSD9
78,PAX8
79,TMEM185B
80,NIFK-AS1
81,ERCC3
82,ARHGAP15
83,LINC01412
84,AC009313.1
85,TLK1
86,AC010680.3
87,PLEKHM3
88,LANCL1
89,RNF25
90,SLC23A3
91,CAPN10
92,EGOT
93,THUMPD3-AS1
94,MRPS25
95,OXNAD1
96,CLASP2
97,MLH1
98,ZNF197
99,NCKIPSD
100,P4HTM
101,GMPPB
102,CYB561D2
103,DNAH1
104,SELENOK
105,PDE12
106,FHIT
107,C3orf38
108,AC078828.1
109,AC107029.1
110,FILIP1L
111,SENP7
112,ZBTB11
113,ALCAM
114,AC078785.1
115,CD80
116,CSTA
117,LINC02035
118,UMPS
119,GK5
120,CHST2
121,SLC33A1
122,TRIM59
123,ZMAT3
124,ACTL6A
125,MAP3K13
126,TPRG1-AS1
127,FAM43A
128,CEP19
129,AC024560.5
130,TRMT44
131,FAM200B
132,PI4K2B
133,RFC1
134,ATP10D
135,DANCR
136,IGFBP7
137,EREG
138,RASGEF1B
139,AC124016.1
140,WDFY3-AS1
141,GAR1
142,AC106865.2
143,CTSO
144,HPF1
145,SAP30
146,AC019163.1
147,ACSL1
148,AC084871.1
149,ANKRD37
150,MED10
151,FASTKD3
152,ATPSCKMT
153,NIPBL-DT
154,AC114956.3
155,PELO
156,MOCS2
157,AC008892.1
158,CENPK
159,MCCC2
160,AC035140.1
161,AGGF1
162,LINC01949
163,POU5F2
164,AC104123.1
165,AC009126.1
166,GIN1
167,FBXL17
168,TICAM2
169,HSPA4
170,TCF7
171,AC109454.2
172,SAP30L-AS1
173,PTTG1
174,TSPAN17
175,DUSP22
176,EXOC2
177,LYRM4
178,SNRNP48
179,NUP153
180,RNF144B
181,CDKAL1
182,HIST1H2BC
183,HIST1H2BD
184,HIST1H2BG
185,ZKSCAN4
186,ZNRD1
187,HLA-DRB5
188,HLA-DMB
189,AL354740.1
190,TAF11
191,TREM2
192,MEA1
193,CUL9
194,OOEP
195,DOP1A
196,ANKRD6
197,AL133338.1
198,QRSL1
199,ZBTB24
200,LINC02541
201,EPB41L2
202,ESR1
203,CCZ1
204,ICA1
205,AC004540.1
206,AOAH
207,MRPS17
208,ZNF107
209,ZNF117
210,TRIM73
211,CCL24
212,SEMA3C
213,RBM48
214,LMTK2
215,ZNF3
216,PILRB
217,SLC12A9
218,SLC26A5
219,DOCK4-AS1
220,IFRD1
221,TMEM209
222,AC087071.2
223,FMC1
224,MGAM
225,KEL
226,ZNF862
227,ABCF2
228,FDFT1
229,MSR1
230,LPL
231,POLR3D
232,BIN3
233,ADAM28
234,PLPP5
235,PXDNL
236,RGS20
237,CHCHD7
238,MSC
239,PEX2
240,CA2
241,OTUD6B-AS1
242,INTS8
243,C8orf37-AS1
244,AZIN1-AS1
245,EXT1
246,TMEM65
247,AC022973.3
248,TSNARE1
249,ZNF623
250,PUF60
251,LRRC14
252,ZNF251
253,ZNF250
254,ZNF16
255,CBWD1
256,DOCK8
257,AL355377.3
258,C9orf40
259,CKS2
260,FGD3
261,PTPDC1
262,XPA
263,INVS
264,SCAI
265,MIGA2
266,BX255925.3
267,EXD3
268,HSPA14
269,AL512603.2
270,AL117336.2
271,PALD1
272,ASCC1
273,P4HA1
274,AL135925.1
275,PDLIM1
276,MARVELD1
277,OLMALINC
278,POLL
279,CNNM2
280,AL157786.1
281,SFXN4
282,WDR11
283,PLEKHA1
284,ACADSB
285,AP006621.3
286,KCNQ1
287,SPTY2D1
288,ELP4
289,FJX1
290,CD82
291,FADS2
292,FKBP2
293,SSSCA1-AS1
294,BANF1
295,ZDHHC24
296,CCS
297,IGHMBP2
298,NADSYN1
299,MRE11
300,ANKRD49
301,PIWIL4
302,CCDC82
303,PPP2R1B
304,NCAM1
305,BACE1-AS
306,FXYD6
307,EI24
308,RAD52
309,CACNA2D4
310,PTMS
311,C1S
312,MAGOHB
313,SMIM10L1
314,BORCS5
315,ATF7IP
316,AC010168.2
317,PTPRO
318,LDHB
319,CMAS
320,AC022509.2
321,AC024145.1
322,INTS13
323,PRPF40B
324,METTL1
325,LEMD3
326,HELB
327,AC020656.1
328,CCT2
329,AC011611.4
330,PPP1R12A-AS1
331,LIN7A
332,CEP290
333,POC1B-AS1
334,CLLU1OS
335,LINC02397
336,TMPO
337,BTBD11
338,MVK
339,ACAD10
340,PRKAB1
341,OASL
342,EP400
343,SPATA13
344,HSPH1
345,FRY-AS1
346,CCNA1
347,RFXAP
348,ERICH6B
349,UCHL3
350,LMO7
351,MYCBP2-AS1
352,GPR180
353,TNFSF13B
354,TMEM255B
355,PARP2
356,ZNF219
357,ABHD4
358,DHRS4L2
359,AL121603.2
360,SRP54
361,PPP2R3C
362,AL133453.1
363,AL139317.5
364,GCH1
365,ARMH4
366,PSMA3
367,RTN1
368,SIPA1L1
369,AC005280.2
370,COQ6
371,ISCA2
372,LINC01220
373,DGLUCY
374,ASB2
375,COA8
376,AL049840.2
377,ZFYVE21
378,BTBD6
379,IVD
380,AC021752.1
381,LEO1
382,PIGB
383,AC012653.2
384,ADPGK-AS1
385,UBL7
386,AC027243.3
387,GOLGA6L4
388,AC115102.1
389,VPS33B
390,TTC23
391,ADAMTS17
392,METTL26
393,GFER
394,ZNF75A
395,CDIP1
396,ATF7IP2
397,NDE1
398,SH2B1
399,MYLPF
400,STX1B
401,AC026471.4
402,ARL2BP
403,CIAPIN1
404,ZNF319
405,UTP4
406,ATXN1L
407,KLHDC4
408,GALNS
409,ALOX12-AS1
410,CNTROB
411,AC002091.2
412,AC002091.1
413,ADPRM
414,TRIM16
415,MYO18A
416,ATAD5
417,AC130324.2
418,LIG3
419,AATF
420,MED1
421,SMARCE1
422,NBR2
423,ZNF652
424,AC091180.2
425,TSPOAP1-AS1
426,ARSG
427,AC005837.1
428,CEP131
429,MCRIP1
430,B3GNTL1
431,DLGAP1
