,upgenes
0,C1orf159
1,SLC35E2A
2,C1orf174
3,PHF13
4,MIR34AHG
5,DFFA
6,CLIC4
7,SYF2
8,MTFR1L
9,EYA3
10,TRNAU1AP
11,PEF1
12,C1orf216
13,P3H1
14,KDM4A
15,CMPK1
16,SPATA6
17,AK4
18,SLC35D1
19,GNG12-AS1
20,SPATA1
21,ZNF326
22,SLC16A1-AS1
23,NRAS
24,NBPF26
25,GPR89A
26,ZBTB7B
27,MTX1
28,GBA
29,CLK2
30,ARHGEF2
31,PEX19
32,USF1
33,NIT1
34,HSD17B7
35,SCYL3
36,FAM20B
37,ABL2
38,ODR4
39,AL390957.1
40,DSTYK
41,HLX
42,C1orf35
43,CNST
44,SCCPDH
45,RNASEH1
46,AC080162.1
47,KLF11
48,ODC1
49,RHOB
50,FKBP1B
51,TMEM214
52,THADA
53,EPAS1
54,LINC01816
55,C2orf42
56,MOGS
57,KANSL3
58,LMAN2L
59,TEX41
60,MMADHC
61,IFIH1
62,PRKRA
63,PLEKHA3
64,NIF3L1
65,ALS2
66,FZD5
67,LINC00607
68,AC009974.1
69,SLC23A3
70,ATG9A
71,GLB1L
72,TUBA4A
73,MRPL44
74,AC010149.1
75,GPR35
76,SLC6A6
77,ZDHHC3
78,TMEM158
79,FYCO1
80,QRICH1
81,HYAL2
82,ARHGEF3
83,ARF4-AS1
84,DENND6A-AS1
85,CLDND1
86,CPOX
87,CBLB
88,ABHD10
89,ATG3
90,SLC35A5
91,HEG1
92,ISY1
93,MBD4
94,MRPS22
95,DHX36
96,AC092944.1
97,PTX3
98,SHOX2
99,SERPINI2
100,ECT2
101,DNAJB11
102,FYTTD1
103,ZNF141
104,PCGF3
105,TMEM175
106,LRPAP1
107,TADA2B
108,SLC2A9
109,PGM2
110,SRD5A3
111,UBA6-AS1
112,DCK
113,CDS1
114,FAM13A
115,AC018797.3
116,MFSD8
117,AC096733.2
118,AC107214.1
119,ING2
120,NADK2
121,CARD6
122,C5orf51
123,LINC01948
124,TRIM23
125,SGTB
126,SREK1
127,IQGAP2
128,ATG10
129,MEF2C
130,SRP19
131,CCDC112
132,CDKL3
133,CTNNA1
134,ARHGAP26-AS1
135,FBXO38
136,TCOF1
137,FAM114A2
138,GRK6
139,RMND5B
140,AC136604.2
141,HEIH
142,IRF4
143,SNRNP48
144,TMEM14C
145,MAK
146,SIRT5
147,DTNBP1
148,TRIM26
149,LINC00243
150,C6orf47
151,HLA-DRB5
152,VPS52
153,WDR46
154,RGL2
155,PHF1
156,UHRF1BP1
157,BRPF3
158,YIPF3
159,TNFRSF21
160,PRIM2
161,AL513550.1
162,ARMC2
163,TSPYL1
164,RNF217
165,MAP7
166,FBXO5
167,TMEM242
168,ZDHHC14
169,SERAC1
170,SYTL3
171,PHF10
172,C7orf26
173,FKBP14
174,AC072061.1
175,LANCL2
176,ZNF736
177,GTF2IRD2
178,CD36
179,HGF
180,SAMD9
181,BET1
182,TRIP6
183,KMT2E-AS1
184,THAP5
185,IFRD1
186,CPED1
187,GCC1
188,CALU
189,LINC-PINT
190,MKLN1-AS
191,CYREN
192,ZC3HAV1
193,MCPH1-AS1
194,CCDC25
195,MAK16
196,ERLIN2
197,TM2D2
198,GOLGA7
199,IKBKB
200,AC090152.1
201,LACTB2
202,MSC
203,ZC2HC1A
204,SNX16
205,CPNE3
206,SLC25A32
207,OXR1
208,PUF60
209,DGAT1
210,ADCK5
211,ZNF34
212,ZNF7
213,AL133480.1
214,SMIM27
215,FAM214B
216,SLC25A51
217,S1PR3
218,GADD45G
219,IPPK
220,RNF20
221,SLC44A1
222,SLC2A8
223,TOR2A
224,PTPA
225,TOR1B
226,GTF3C4
227,WDR5
228,C9orf139
229,LINC02669
230,NUDT5
231,CUBN
232,STAM
233,OTUD1
234,ZNF487
235,PARG
236,UBE2D1
237,RUFY2
238,SAR1A
239,ANXA11
240,FRA10AC1
241,HIF1AN
242,POLL
243,FBXW4
244,MFSD13A
245,PCGF6
246,TAF5
247,GRK5
248,IKZF5
249,ZRANB1
250,BET1L
251,HRAS
252,FAM160A2
253,TIMM10B
254,TMEM9B
255,ZBED5-AS1
256,PLEKHA7
257,FBXO3
258,API5
259,ZNF408
260,PSMC3
261,MED19
262,DAGLA
263,VEGFB
264,KAT5
265,C11orf68
266,RBM14
267,C11orf80
268,PITPNM1
269,CDK2AP2
270,UNC93B1
271,FUT4
272,CEP57
273,ACAT1
274,PPP2R1B
275,RBM7
276,LINC02698
277,NRGN
278,PUS3
279,FBXL14
280,NOP2
281,ATN1
282,AC092745.5
283,TM7SF3
284,PCED1B-AS1
285,METTL7A
286,SMAGP
287,MFSD5
288,AC023509.6
289,RAB5B
290,AC025165.2
291,TSPAN31
292,CPSF6
293,KCNMB4
294,TMEM19
295,TBC1D15
296,GALNT4
297,ACAD10
298,MAPKAPK5
299,BICDL1
300,LINC01089
301,SETD1B
302,SNRNP35
303,ZNF26
304,ZMYM5
305,EXOSC8
306,CPB2-AS1
307,RUBCNL
308,MED4
309,CDADC1
310,KLF12
311,MYCBP2-AS1
312,ARHGEF7
313,TUBGCP3
314,RNASE1
315,METTL3
316,BCL2L2-PABPN1
317,PPP2R3C
318,TRAPPC6B
319,MIA2
320,AL627171.2
321,TMX1
322,TXNDC16
323,GNPNAT1
324,PSMA3-AS1
325,TRMT5
326,MTHFD1
327,CHURC1
328,ZFYVE26
329,AL691403.1
330,EFCAB11
331,TTC7B
332,RPS6KA5
333,UBR7
334,PPP1R13B
335,NUDT14
336,PACS2
337,OTUD7A
338,SPTBN5
339,CCNDBP1
340,DTWD1
341,GABPB1
342,POLR2M
343,TRIP4
344,RAB11A
345,ADPGK-AS1
346,CD276
347,SNX33
348,NMB
349,RGMA
350,AC110023.1
351,ARRDC4
352,RAB11FIP3
353,JPT2
354,NUBP2
355,HCFC1R1
356,THOC6
357,AJ003147.2
358,ZNF263
359,ZNF75A
360,VASN
361,CDIP1
362,NTAN1
363,MARF1
364,NDE1
365,AC026401.3
366,CCP110
367,MOSMO
368,GGA2
369,LAT
370,MAPK3
371,BOLA2B
372,ZNF689
373,ORAI3
374,AC026470.2
375,AC007336.1
376,AC009107.2
377,PDP2
378,TRADD
379,DUS2
380,NIP7
381,EXOSC6
382,ADAT1
383,OSGIN1
384,RFLNB
385,TIMM22
386,RNF167
387,KIF1C
388,CNTROB
389,BORCS6
390,POLDIP2
391,COPRS
392,TADA2A
393,DHX58
394,STAT5B
395,CCDC200
396,TMEM101
397,FZD2
398,CCDC43
399,DBF4B
400,NFE2L1
401,CBX1
402,SNX11
403,CALCOCO2
404,COIL
405,CUEDC1
406,TEX14
407,CDC42EP4
408,CD300C
409,GGA3
410,SOCS3
411,SGSH
412,ENDOV
413,RFNG
414,AP001011.1
415,LINC00667
416,PTPRM
417,TWSG1
418,SPIRE1
419,CEP76
420,MIB1
421,CXXC1
422,ME2
423,MEX3C
424,VPS4B
425,CNDP2
426,NFATC1
427,AC018445.5
428,MIER2
429,MED16
430,TMEM259
431,PWWP3A
432,REXO1
433,KLF16
434,BTBD2
435,KHSRP
436,ARHGEF18
437,ZNF358
438,MCOLN1
439,CD209
440,ZNF559
441,ZNF846
442,CCDC159
443,ZNF490
444,DHPS
445,SAMD1
446,ILVBL
447,FAM32A
448,KLF2
449,BST2
450,AC092329.4
451,LINC00662
452,LSR
453,HAMP
454,PROSER3
455,FAM98C
456,SIRT2
457,PAF1
458,DYRK1B
459,ITPKC
460,CCDC97
461,MYPOP
462,BBC3
463,C5AR2
464,CARD8-AS1
465,CD37
466,ALDH16A1
467,RRAS
468,PTOV1
469,ZNF613
470,TFPT
471,ZNF787
472,ZNF444
473,TRAPPC2B
474,ZNF419
475,ZNF551
476,ZNF417
477,STK35
478,TMEM230
479,MKKS
480,HM13-IT1
481,TP53INP2
482,GSS
483,TRPC4AP
484,CSTF1
485,RAE1
486,RBM38
487,TCFL5
488,ZGPAT
489,AL118506.1
490,HSPA13
491,C21orf91
492,PIGP
493,AP001610.2
