,upgenes
0,FAM41C
1,LINC01134
2,LNCTAM34A
3,PIK3CD
4,ZBTB17
5,KDM1A
6,RCC1
7,LINC01137
8,CTPS1
9,C1orf50
10,DMAP1
11,GNG12
12,LRRC40
13,ANKRD13C
14,IFI44L
15,GBP3
16,GBP5
17,RWDD3
18,SASS6
19,KCNA3
20,WDR77
21,SLC16A1
22,ATP1A1-AS1
23,AC242426.2
24,FMO5
25,AL356356.1
26,RFX5
27,INTS3
28,AL162591.2
29,PRCC
30,SH2D2A
31,CD244
32,PPOX
33,MPZ
34,NME7
35,MYOCOS
36,NMNAT2
37,UBE2T
38,PPFIA4
39,LINC01353
40,EIF2D
41,IBA57
42,ACTN2
43,RNASEH1-AS1
44,NRIR
45,TRMT61B
46,LINC00486
47,AC010883.2
48,SPTBN1
49,FAM136A
50,STAMBP
51,AC005041.5
52,RGPD2
53,ANKRD39
54,RFX8
55,STEAP3
56,AC092484.1
57,NEB
58,DCAF17
59,OLA1
60,AC007383.2
61,SNHG31
62,ZFAND2B
63,RBM44
64,LINC01237
65,SATB1-AS1
66,PLCD1
67,CCDC13
68,WDR6
69,ACOX2
70,FOXP1-IT1
71,NIT2
72,GTPBP8
73,CD80
74,AC023494.1
75,TMCC1-AS1
76,LINC02021
77,TMEM108
78,C3orf33
79,NMD3
80,AC108667.2
81,KCNMB3
82,P3H2
83,DGKQ
84,AC108210.1
85,ATP8A1
86,RCHY1
87,AC110795.1
88,CDS1
89,SEC24B-AS1
90,BBS12
91,JADE1
92,IL15
93,CENPU
94,FRG1-DT
95,DROSHA
96,RAI14
97,PRLR
98,LINC01948
99,CMYA5
100,CKMT2-AS1
101,XRCC4
102,SLF1
103,PAM
104,PRR16
105,LINC02201
106,MEIKIN
107,P4HA2
108,SLC22A5
109,SNHG4
110,AC135457.1
111,AC008781.1
112,ARHGAP26-AS1
113,ADRB2
114,PDGFRB
115,NDST1-AS1
116,EBF1
117,TBC1D9B
118,TRIM41
119,TRIM52
120,BMP6
121,BLOC1S5
122,HULC
123,AL022068.1
124,SOX4
125,HIST1H1E
126,HIST1H2BD
127,BTN3A3
128,MSH5
129,DXO
130,SYNGAP1
131,TEAD3
132,PNPLA1
133,FGD2
134,AL137009.1
135,RNF217
136,UST
137,PHF10
138,CCZ1
139,DAGLB
140,FAM126A
141,PPP1R17
142,ELMO1-AS1
143,AC006480.2
144,AC211476.2
145,FGL2
146,SEMA3A
147,GTPBP10
148,AC002456.1
149,AC007566.1
150,SAMD9L
151,TECPR1
152,AC005071.1
153,AC002467.1
154,PODXL
155,ADCK2
156,EPHA1-AS1
157,TPK1
158,SMARCD3
159,PAXIP1-AS1
160,DLC1
161,MSR1
162,NUDT18
163,AC037459.2
164,GNRH1
165,AC009630.3
166,AC068389.2
167,AC091173.1
168,MYBL1
169,GDAP1
170,IL7
171,AC117834.1
172,DPYS
173,ATAD2
174,LY6K
175,GLI4
176,MINCR
177,TIGD5
178,SCRIB
179,SPATC1
180,PPP1R16A
181,ZNF34
182,CARNMT1
183,PHF2
184,TDRD7
185,GRIN3A
186,KIAA1958
187,ASTN2
188,MIGA2
189,LINC01503
190,NOXA1
191,AKR1C1
192,SEC61A2
193,SUV39H2
194,AC069549.1
195,OTUD1
196,APBB1IP
197,ITGB1-DT
198,AL135791.1
199,ZNF22
200,RHOBTB1
201,USP54
202,NUTM2A-AS1
203,HTR7
204,DNMBP
205,DNMBP-AS1
206,FBXW4
207,ADAM8
208,IFITM3
209,SLC25A22
210,CDKN1C
211,AC104389.5
212,METTL15
213,LINC00294
214,ABTB2
215,ACCS
216,PRDM11
217,TMEM132A
218,TMEM216
219,FEN1
220,INCENP
221,RELA-DT
222,AP001107.1
223,AP002748.4
224,AP003717.1
225,NARS2
226,AP000676.5
227,RAB38
228,CASP5
229,MPZL3
230,AP001267.3
231,NLRX1
232,CCDC153
233,RNF26
234,TBCEL
235,SC5D
236,JHY
237,AP003486.1
238,PLEKHG6
239,VAMP1
240,C1S
241,PTPRO
242,C2CD5
243,SOX5
244,C12orf40
245,AC079630.1
246,AC068888.2
247,GDF11
248,AC048341.2
249,HMGA2
250,AC090061.1
251,CEP83
252,FBXO21
253,KSR2
254,DDX55
255,AC079949.6
256,MMP17
257,LINC02361
258,ZNF10
259,CDK8
260,FLT1
261,SUCLA2
262,NUDT15
263,NDRG2
264,DHRS1
265,ADCY4
266,C14orf28
267,AL355916.1
268,MTHFD1
269,AL359317.1
270,SIPA1L1
271,LIN52
272,AC013451.1
273,LINC01629
274,IFI27L1
275,IFI27
276,CLMN
277,AL049840.3
278,TEX22
279,ATP10A
280,TRIM69
281,DUOX1
282,SLC30A4
283,THSD4
284,CFAP161
285,TRAP1
286,DNAJA3
287,ZNF500
288,ROGDI
289,EIF3C
290,NETO2
291,NKD1
292,AKTIP
293,AC007336.1
294,AC138305.1
295,TK2
296,RRAD
297,CHTF8
298,AC012184.4
299,DHODH
300,RFWD3
301,MC1R
302,XAF1
303,TNFSF13
304,PFAS
305,COX10
306,AC005224.2
307,AC022816.1
308,FLCN
309,AC087294.1
310,AC005726.5
311,RSKR
312,CCT6B
313,AC005670.3
314,AC040934.1
315,HOXB3
316,GNGT2
317,CUEDC1
318,AC099850.1
319,HEATR6
320,AC005972.3
321,ABCA6
322,GPRC5C
323,CD300C
324,ARMC7
325,TMEM94
326,AC061992.2
327,AC087741.1
328,AC124319.1
329,AC132872.3
330,AC132938.6
331,AP001033.2
332,PPP4R1
333,AP005131.6
334,TCF4
335,BCL2
336,NFATC1
337,WDR18
338,HMG20B
339,HDGFL2
340,UHRF1
341,TINCR
342,AC104532.2
343,AC011472.2
344,ZNF490
345,CPAMD8
346,ZNF681
347,ZNF566
348,ZNF529
349,ZNF780B
350,MIA
351,AC008537.4
352,AC010247.1
353,SRRM5
354,ZNF180
355,BICRA
356,DBP
357,TRPM4
358,FPR2
359,ZNF468
360,NLRP12
361,LILRA4
362,THBD
363,DHX35
364,LINC01260
365,AL133227.1
366,AL035106.1
367,AL157838.1
368,GCNT7
369,APCDD1L
370,APCDD1L-DT
371,OSBPL2
372,BX640514.2
373,UCKL1
374,BTG3-AS1
375,HLCS
376,MX2
377,ITGB2-AS1
378,LINC00205
379,ADA2
380,DGCR11
381,HIC2
382,AC245060.5
383,MN1
384,PIK3IP1
385,SLC5A4-AS1
386,SLC5A4
387,APOL1
388,APOBEC3A
389,AL031590.1
390,RANGAP1
391,HDAC10
392,AL683807.1
393,PNPLA4
394,REPS2
395,MAP7D2
396,PHF8
397,MTMR8
398,PDZD11
399,HMGN5
400,AL034405.1
401,RTL8A
402,MAMLD1
403,F8A1
