,upgenes
0,LINC01409
1,PUSL1
2,MTOR
3,KIAA2013
4,MIIP
5,RHD
6,TENT5B
7,AL031602.2
8,NCDN
9,LINC01137
10,PPIE
11,PPT1
12,PPCS
13,C1orf50
14,DMAP1
15,LRRC41
16,HSPB11
17,USP1
18,NEGR1
19,ACADM
20,PIGK
21,CTBS
22,MCOLN2
23,GBP1
24,LRRC8B
25,LRRC8C-DT
26,LRRC8C
27,CCDC18-AS1
28,DNTTIP2
29,RBM15-AS1
30,RBM15
31,LINC01762
32,SRGAP2C
33,RBM8A
34,INTS3
35,JTB
36,CKS1B
37,SLC50A1
38,RRNAD1
39,MNDA
40,USF1
41,PFDN2
42,B4GALT3
43,HSPA6
44,FCGR3A
45,OLFML2B
46,TRMT1L
47,IVNS1ABP
48,AL157402.2
49,DDX59
50,IPO9-AS1
51,RBBP5
52,RAB29
53,LINC00467
54,ANGEL2
55,SMYD2
56,PYCR2
57,C1orf131
58,SPRTN
59,FH
60,NLRP3
61,NDUFAF7
62,PREPL
63,UGP2
64,LINC02245
65,NFU1
66,FAM136A
67,TGFA
68,NAGK
69,PRADC1
70,HTRA2
71,MRPL35
72,COA5
73,TSGA10
74,SOWAHC
75,INSIG2
76,C2orf76
77,SFT2D3
78,ZRANB3
79,AC009951.6
80,AC079163.2
81,TNFAIP6
82,SSB
83,SLC39A10
84,PPIL3
85,NIF3L1
86,CASP10
87,METTL21A
88,ZNF142
89,AC010149.1
90,TRAF3IP1
91,VHL
92,SEC13
93,ZCWPW2
94,AC096921.2
95,EIF1B
96,AC006059.1
97,TCAIM
98,ZNF589
99,NDUFAF3
100,DAG1
101,HYAL1
102,MANF
103,BAP1
104,RFT1
105,ARL13B
106,FILIP1L
107,COX17
108,AC092910.3
109,DTX3L
110,PPP2R3A
111,SLC9A9
112,MFSD1
113,IFT80
114,EIF5A2
115,TNFSF10
116,ABCF3
117,POLR2H
118,MYL5
119,MXD4
120,GRK4
121,MRFAP1L1
122,SEPSECS
123,SRD5A3
124,SRD5A3-AS1
125,NAAA
126,FAM13A-AS1
127,SMARCAD1
128,PLA2G12A
129,USP53
130,C4orf3
131,AC018680.1
132,RAB33B
133,SCOC
134,GAB1
135,SLC10A7
136,AC023424.3
137,C4orf46
138,AC019163.1
139,DCTD
140,UFSP2
141,CCDC127
142,EXOC3
143,MTRR
144,TTC33
145,PRKAA1
146,TMEM267
147,NNT-AS1
148,SNX18
149,SREK1IP1
150,TAF9
151,CETN3
152,ERAP2
153,PPP2CA
154,EIF4EBP3
155,IK
156,HARS2
157,FBXO38
158,ATOX1
159,AC034199.1
160,KCNMB1
161,DUSP1
162,HRH2
163,DUSP22
164,RNF144B
165,HIST1H2BC
166,HMGN4
167,ABT1
168,HLA-F
169,RPP21
170,MRPS18B
171,AIF1
172,CSNK2B
173,AGPAT1
174,PSMB8-AS1
175,VPS52
176,B3GALT4
177,Z84485.1
178,BRPF3
179,KCTD20
180,CUL9
181,MAD2L1BP
182,CGAS
183,HMGN3-AS1
184,ORC3
185,AL513550.1
186,SMPD2
187,WASF1
188,TSPYL4
189,CALHM6
190,AL031772.1
191,CITED2
192,SASH1
193,ZBTB2
194,TAGAP
195,MAFK
196,MRM2
197,BRAT1
198,CYTH3
199,ZNF12
200,NFE2L3
201,AC004540.1
202,HOXA10
203,CPVL
204,SCRN1
205,AC007285.1
206,NT5C3A
207,AC004951.1
208,MYO1G
209,GUSB
210,DNAJC30
211,HSPB1
212,POMZP3
213,APTR
214,DMTF1
215,SAMD9
216,CPSF4
217,MAP11
218,GNB2
219,TRIP6
220,MRPS33
221,DENND11
222,GSTK1
223,ZNF467
224,ZNF862
