,upgenes
0,B3GALT6
1,PUSL1
2,DVL1
3,NADK
4,PEX10
5,FBXO6
6,NPPA
7,MIIP
8,TMCO4
9,OTUD3
10,ECE1
11,RHD
12,ZNF362
13,TMEM35B
14,ZMYM4
15,TFAP2E
16,CLSPN
17,AL442071.2
18,PPIE
19,LRRC42
20,ALG6
21,CRYZ
22,AC103591.3
23,CTBS
24,SH3GLB1
25,HS2ST1
26,LRRC8C-DT
27,VAV3-AS1
28,AL356488.3
29,LINC00622
30,LINC02798
31,PDZK1
32,NBPF11
33,HIST2H2AA4
34,EFNA4
35,SLAMF9
36,AL121985.1
37,RC3H1-IT1
38,LINC01344
39,PLA2G4A
40,C1orf53
41,CSRP1
42,MYBPH
43,DYRK3
44,MAPKAPK2
45,IL10
46,FCMR
47,SMYD2
48,CNIH4
49,TRIM11
50,EXOC8
51,NTPCR
52,RBM34
53,TBCE-1
54,AL645465.1
55,HS1BP3
56,TMEM214
57,GPN1
58,AC007684.2
59,CHAC2
60,AC012358.3
61,LINC02245
62,SLC1A4
63,DGUOK-AS1
64,RETSAT
65,POLR1A
66,RMND5A
67,LINC00342
68,ARID5A
69,AC009505.1
70,SFT2D3
71,CCNT2-AS1
72,AC079163.2
73,METTL5
74,MAIP1
75,KCTD18
76,AP1S3
77,PDE6D
78,AC073476.3
79,RAMP1
80,CAPN10
81,EAF1
82,PTPN23
83,SCAP
84,HYAL1
85,SFMBT1
86,KCTD6
87,EOGT
88,LINC02018
89,ARL6
90,AC026341.1
91,RABL3
92,FAM162A
93,LINC02035
94,HACD2
95,EFCAB12
96,AC083799.1
97,AC046134.2
98,U2SURP
99,CP
100,GMPS
101,PLD1
102,DVL3
103,AC072022.2
104,MAN2B2
105,QDPR
106,AC006160.1
107,ANAPC4
108,KLF3
109,WDR19
110,RFC1
111,SLC30A9
112,USP46
113,DANCR
114,NOA1
115,CXCL1
116,CXCL2
117,BBS12
118,NOCT
119,MMAA
120,NEK1
121,HPF1
122,RWDD4
123,SDHA
124,ANKRD33B
125,NIPBL-DT
126,AC008875.3
127,AC025171.1
128,AC008937.2
129,PDE4D
130,ELOVL7
131,SMIM15-AS1
132,AC010359.3
133,ANKRA2
134,JMY
135,SLF1
136,LINC01554
137,FAM174A
138,EPB41L4A-AS1
139,CEP120
140,LYRM7
141,CAMLG
142,BRD8
143,APBB3
144,HARS2
145,ZNF346
146,RAB24
147,AC139795.2
148,TBC1D9B
149,ZFP62
150,HIST1H2BC
151,HCG11
152,TRIM39
153,C6orf136
154,TUBB
155,GPANK1
156,SKIV2L
157,RXRB
158,ITPR3
159,SMIM29
160,ZNF76
161,APOBEC2
162,FOXP4
163,TMEM63B
164,FAM135A
165,AL080250.1
166,HACE1
167,TUBE1
168,MED23
169,MAP3K5
170,ABRACL
171,AL031772.1
172,HYMAI
173,RAB32
174,ZBTB2
175,AL589693.1
176,AL035634.1
177,PDGFA
178,SUN1
179,PMS2
180,C7orf26
181,AC073343.2
182,AC002480.2
183,AC005082.1
184,PURB
185,AC124014.1
186,ERV3-1
187,AC008267.5
188,CASTOR2
189,TMEM120A
190,MAGI2-AS3
191,SRI
192,MTERF1
193,ZSCAN21
194,AP4M1
195,IFT22
196,SH2B2
197,DUS4L
198,MET
199,AC006333.2
200,SND1-IT1
201,AC090114.2
202,ZNF775
203,NCAPG2
204,WDR60
205,AC100849.1
206,PDLIM2
207,AC037459.2
208,SLC25A37
209,ESCO2
210,AC044849.1
211,DDHD2
212,AC108863.2
213,MCM4
214,PXDNL
215,PLAG1
216,NSMAF
217,TP53INP1
218,AZIN1
219,NSMCE2
220,TSNARE1
221,DGAT1
222,ZNF7
223,ZNF16
224,WASHC1
225,RRAGA
226,FAM219A
227,RUSC2
228,AL162390.1
229,XPA
230,TMEFF1
231,TMEM38B
232,PRPF4
233,ZNF79
234,PTRH1
235,CRAT
236,FUBP3
237,VAV2
238,TMEM250
239,NELFB
240,DPH7
241,AL157395.1
242,AL512603.1
243,NRP1
244,ZNF487
245,RTKN2
246,ASCC1
247,USP54
248,COMTD1
249,TBC1D12
250,HPS6
251,CFAP43
252,WDR11
253,VENTX
254,DEAF1
255,TRIM66
256,TMEM41B
257,AC027544.2
258,ANO5
259,TRAF6
260,MADD
261,CLP1
262,MS4A4A
263,INCENP
264,SNHG1
265,RCOR2
266,RASGRP2
267,SAC3D1
268,SYVN1
269,MRPL49
270,C11orf68
271,CATSPER1
272,RBM4B
273,CLCF1
274,TMEM134
275,MYEOV
276,LTO1
277,AP000487.1
278,SPCS2
279,C11orf54
280,PIWIL4
281,AP000779.1
282,AP001267.1
283,DDX6
284,EI24
285,FOXRED1
286,AP001318.2
287,ACAD8
288,CACNA1C
289,MLF2
290,AC023790.2
291,AC026310.2
292,DENND5B
293,ASB8
294,SLC4A8
295,RDH5
296,DNAJC14
297,ZC3H10
298,TSFM
299,AC012464.2
300,FGD6
301,AC007298.2
302,IKBIP
303,ARL1
304,FICD
305,UNG
306,C12orf76
307,CUX2
308,VSIG10
309,TRIAP1
310,RNF34
311,ORAI1
312,VPS33A
313,PXMP2
314,SKA3
315,NEK3
316,PPP1R3E
317,ATG14
318,TRMT5
319,EXD2
320,SLC10A1
321,SYNJ2BP
322,PAPLN
323,RIOX1
324,ENTPD5
325,TDP1
326,TTC7B
327,DICER1-AS1
328,GSKIP
329,CINP
330,TECPR2
331,TEDC1
332,PLCB2
333,ITPKA
334,MAPKBP1
335,AC068724.3
336,TUBGCP4
337,TP53BP1
338,CEP152
339,FAM214A
340,PIGB
341,NEDD4
342,NPTN-IT1
343,FAM219B
344,DNAJA4
345,ABHD17C
346,MCTP2
347,CHSY1
348,NPRL3
349,IFT140
350,AJ003147.2
351,CARHSP1
352,PARN
353,MYH11
354,NOMO2
355,C16orf54
356,SEPTIN1
357,ZNF747
358,ZNF688
359,FBRS
360,FBXL19-AS1
361,AC135050.1
362,CNEP1R1
363,BRD7
364,COQ9
365,SLC38A7
366,PDP2
367,RRAD
368,AC009061.2
369,RANBP10
370,PSKH1
371,MAF
372,AC092718.4
373,MPHOSPH6
374,AC092120.3
375,ATP2A3
376,ZNF232
377,TEKT1
378,FXR2
379,WRAP53
380,ELAC2
381,MPRIP
382,TMEM199
383,SPAG5-AS1
384,GIT1
385,AC130324.2
386,AC079915.1
387,ASIC2
388,HEXIM1
389,TOB1
390,RAD51C
391,TUBD1
392,TEX2
393,KCTD2
394,MYO15B
395,GALK1
396,UNC13D
397,TRIM65
398,MXRA7
399,TMC6
400,CBX4
401,MAFG
402,NOTUM
403,AC132938.6
404,NAPG
405,CEP76
406,ZNF521
407,B4GALT6
408,MBD1
409,AC104365.1
410,ZNF236
411,ABCA7
412,BTBD2
413,SLC39A3
414,S1PR4
415,APBA3
416,DENND1C
417,EVI5L
418,ZNF317
419,CDKN2D
420,ZNF799
421,NACC1
422,NANOS3
423,SMIM7
424,HOMER3-AS1
425,SUGP1
426,ZNF345
427,CATSPERG
428,FAM98C
429,NFKBIB
430,PLEKHG2
431,DYRK1B
432,SMG9
433,KCNN4
