,upgenes
0,B3GALT6
1,CCNL2
2,TNFRSF14-AS1
3,NPHP4
4,AL139424.2
5,KIAA2013
6,CTRC
7,CASP9
8,MRTO4
9,OTUD3
10,CDC42-AS1
11,RCAN3AS
12,TRNP1
13,SNHG3
14,RAB42
15,SYNC
16,TRAPPC3
17,SNIP1
18,TOE1
19,UQCRH
20,ACOT11
21,DOCK7
22,ALG6
23,AC103591.3
24,PRKACB
25,GBP2
26,SASS6
27,C1orf162
28,LINC00623
29,PEX11B
30,ACP6
31,NBPF9
32,HIST2H2AA4
33,TNFAIP8L2
34,RFX5
35,AL589765.7
36,PBXIP1
37,DPM3
38,GPATCH4
39,SLAMF1
40,CD48
41,TSTD1
42,DUSP12
43,UCK2
44,DARS2
45,MR1
46,RNASEL
47,UCHL5
48,ELK4
49,LINC00467
50,RRP15
51,AIDA
52,C1orf35
53,NTPCR
54,AL359921.1
55,TFB2M
56,AC080162.1
57,LPIN1
58,RDH14
59,LINC00954
60,RHOB
61,SELENOI
62,AGBL5
63,SLC5A6
64,DHX57
65,MORN2
66,LINC02579
67,LINC02245
68,PNO1
69,TPRKB
70,LOXL3
71,MRPL19
72,C2orf68
73,FAHD2A
74,ANKRD36
75,LIPT1
76,PDCL3
77,TBC1D8
78,MFSD9
79,MTLN
80,RABL2A
81,INSIG2
82,MARCO
83,STEAP3
84,PLA2R1
85,FASTKD1
86,AC078883.1
87,SCRN3
88,AC010894.3
89,AC092640.1
90,CARF
91,ABCB6
92,ANKZF1
93,USP40
94,THUMPD3
95,ARPC4
96,HRH1
97,VGLL4
98,HACL1
99,OXSM
100,AC092053.3
101,NKTR
102,EXOSC7
103,PTPN23
104,ELP6
105,SHISA5
106,IMPDH2
107,C3orf62
108,APEH
109,MANF
110,ABHD14A
111,ALAS1
112,RFT1
113,C3orf14
114,LRIG1
115,KBTBD8
116,CMSS1
117,TRMT10C
118,ABHD10
119,ADPRH
120,CSTA
121,UMPS
122,RUVBL1
123,ACAD9
124,MRPL3
125,GK5
126,MBNL1-AS1
127,TIPARP-AS1
128,RPL22L1
129,USP13
130,DNAJC19
131,LPP-AS2
132,LPP-AS1
133,TPRG1-AS1
134,HES1
135,TMEM128
136,QDPR
137,SEPSECS
138,ZCCHC4
139,RFC1
140,LIAS
141,USP46
142,DANCR
143,IGFBP7
144,PLAC8
145,COQ2
146,CDS1
147,AC096564.1
148,SNHG8
149,C4orf3
150,EXOSC9
151,LSM6
152,RPS3A
153,GATB
154,PLRG1
155,NAF1
156,RWDD4
157,LINC01093
158,CYP4V2
159,SRD5A1
160,NIPBL-DT
161,MRPS30
162,SMIM15-AS1
163,DIMT1
164,IPO11
165,HOMER1
166,LINC02201
167,LINC01184
168,SLC12A2
169,MIR3936HG
170,AC116366.2
171,IRF1
172,APBB3
173,ZMAT2
174,SPARC
175,LSM11
176,AC034199.1
177,HK3
178,ZNF346
179,MGAT4B
180,RPP40
181,NEDD9
182,AL021978.1
183,KDM1B
184,RIPOR2
185,HIST1H4C
186,BTN3A3
187,ZNF322
188,TRIM27
189,HLA-F
190,MRPS18B
191,HLA-DQB1
192,PSMB8-AS1
193,VPS52
194,SNRPC
195,PPIL1
196,MRPL2
197,DNPH1
198,MEP1A
199,MMUT
200,B3GAT2
201,CGAS
202,RARS2
203,QRSL1
204,MTRES1
205,GTF3C6
206,TRMT11
207,AL121933.2
208,PPP1R14C
209,ESR1
210,MTRF1L
211,CAHM
212,PDCD2
213,ADAP1
214,C7orf50
215,PSMG3
216,BRAT1
217,AC092171.4
218,ZDHHC4
219,ITGB8
220,MPLKIP
221,URGCP
222,DBNL
223,TMED4
224,MYO1G
225,BCL7B
226,MDH2
227,ZP3
228,MAGI2
229,MAGI2-AS3
230,AC005076.1
231,SRI
232,AC002456.1
233,VPS50
234,SPDYE2
235,UPK3BL1
236,IMMP2L
237,AC004112.1
238,MRPS33
239,AC004918.1
240,GIMAP7
241,SLC39A14
242,EIF4EBP1
243,PXDNL
244,CHCHD7
245,LINC00968
246,FAM110B
247,YTHDF3-AS1
248,DNAJC5B
249,MSC
250,AC083837.1
251,LINC02605
252,AP001330.4
253,MRPL13
254,TG
255,PARP10
256,OPLAH
257,SHARPIN
258,ADCK5
259,RPL8
260,RANBP6
261,SNAPC3
262,CD72
263,FBXO10
264,SLC25A51
265,IDNK
266,IARS
267,ZNF484
268,AL691447.2
269,TMEFF1
270,PTGES2
271,ASB6
272,AL157938.2
273,GTF3C4
274,SURF6
275,MRPS2
276,QSOX2
277,CARD9
278,FBXW5
279,C8G
280,ZMYND19
281,GTPBP4
282,AC025822.1
283,OPTN
284,PRPF18
285,PTER
286,COMMD3
287,TET1
288,PPA1
289,CDH23
290,POLR3A
291,CH25H
292,LINC02653
293,HELLS
294,MARVELD1
295,SLC25A28
296,SCD
297,CALHM2
298,UROS
299,ZNF511
300,TMEM80
301,TRIM5
302,RRP8
303,MRPL17
304,EIF3F
305,RCN1
306,HSD17B12
307,NR1H3
308,SLC39A13
309,FNBP4
310,TMEM138
311,FEN1
312,EML3
313,VEGFB
314,ARL2
315,EIF1AD
316,YIF1A
317,GRK2
318,AP002807.1
319,IGHMBP2
320,FADD
321,LAMTOR1
322,UCP2
323,UVRAG-DT
324,CCDC90B
325,TMEM135
326,CEP295
327,AP003307.1
328,FDX1
329,PPP2R1B
330,PTS
331,TTC12
332,CADM1
333,TAGLN
334,CRTAM
335,TMEM218
336,HYLS1
337,SRPRA
338,FOXRED1
339,CCDC77
340,NOP2
341,CD4
342,P3H3
343,GNB3
344,USP5
345,EMG1
346,C1RL
347,CLEC4E
348,AC092821.3
349,AC010186.3
350,CLEC2D
351,YBX3
352,HEBP1
353,AC023790.2
354,PLBD1-AS1
355,AC010168.2
356,AC026310.2
357,RASSF8-AS1
358,MED21
359,AC092747.4
360,KLHL42
361,AC090115.1
362,LETMD1
363,C12orf81
364,PRR13
365,CBX5
366,ZC3H10
367,AC020611.2
368,TBC1D30
369,CPM
370,AC020656.1
371,YEATS4
372,CCT2
373,TMTC2
374,SNRPF
375,DRAM1
376,C12orf75
377,ALKBH2
378,MAPKAPK5-AS1
379,PXN-AS1
380,GTF2H3
381,SCARB1
382,AC073593.2
383,AL355001.2
384,MRPL57
385,MTMR6
386,MTIF3
387,KBTBD6
388,ARL11
389,SPRYD7
390,TGDS
391,DNAJC3-DT
392,UBAC2-AS1
393,ABHD13
394,NAXD
395,AL139384.1
396,SLC7A7
397,MRPL52
398,BCL2L2-PABPN1
399,DHRS4
400,PSME1
401,NUBPL
402,FAM177A1
403,BRMS1L
404,GEMIN2
405,PRPF39
406,GCH1
407,NAA30
408,JKAMP
409,SYNJ2BP
410,EFCAB11
411,CCDC88C
412,SERPINA1
413,SERPINA9
414,WARS
415,ZFYVE21
416,SNRPN
417,NSMCE3
418,EMC7
419,RASGRP1
420,BAHD1
421,ADAL
422,TRIM69
423,AC021752.1
424,ALDH1A2
425,LIPC
426,ZWILCH
427,REC114
428,NPTN-IT1
429,CD276
430,FAM219B
431,DNAJA4
432,TMED3
433,MINAR1
434,MTHFS
435,AC015871.1
436,NMB
437,MRPL46
438,FANCI
439,POLR3K
440,NPRL3
441,GFER
442,FLYWCH2
443,ZSCAN32
444,DNASE1
445,CORO7
446,ROGDI
447,NAGPA
448,ABAT
449,AC099489.1
450,NPIPA1
451,FOPNL
452,NOMO3
453,ZKSCAN2-DT
454,NSMCE1
455,EIF3C
456,SPN
457,BOLA2B
458,SULT1A3
459,ITGAL
460,RNF40
461,FBXL19-AS1
462,HNRNPA1P48
463,MT2A
464,MT1E
465,MT1M
466,MT1F
467,MT1G
468,MT1H
469,MT1X
470,TRADD
471,PLA2G15
472,NOB1
473,ATXN1L
474,ZFP1
475,TAF1C
476,KIAA0513
477,CYBA
478,CENPBD1
479,DPH1
480,SGSM2
481,AC005696.1
482,RAP1GAP2
483,CHRNE
484,CAMTA2
485,CNTROB
486,AC002091.2
487,STX8
488,SREBF1
489,AC004448.2
490,ALDOC
491,NEK8
492,ABHD15
493,AC138207.9
494,CCL1
495,PSMD3
496,THRA
497,ACLY
498,COASY
499,AC100793.3
500,NBR2
501,LINC00910
502,G6PC3
503,CCDC43
504,HOXB2
505,ATP5MC1
506,TSPOAP1
507,PRR11
508,ICAM2
509,SLC39A11
510,AC064805.2
511,ARMC7
512,MRPS7
513,ST6GALNAC2
514,PGS1
515,CBX4
516,MRPL12
517,ASPSCR1
518,RFNG
519,FN3KRP
520,B3GNTL1
521,DLGAP1-AS1
522,LINC00667
523,ZBTB14
524,AP005059.2
525,ZNF519
526,ESCO1
527,SLC39A6
528,TPGS2
529,AC015819.2
530,AC125437.3
531,NDUFS7
532,DAZAP1
533,SGTA
534,THOP1
535,APBA3
536,LONP1
537,CLPP
538,ADGRE1
539,RETN
540,CD209
541,ZNF414
542,S1PR2
543,CCDC159
544,ZNF490
545,CLEC17A
546,ADGRE3
547,FAM32A
548,ANKLE1
549,JAK3
550,IQCN
551,LSM4
552,ARMC6
553,TMEM161A
554,ZNF429
555,ZNF257
556,AC092279.1
557,GPATCH1
558,FXYD5
559,FFAR2
560,SDHAF1
561,ZNF529-AS1
562,ZNF567
563,ZNF345
564,ZNF585A
565,ZNF875
566,RASGRP4
567,EIF3K
568,PLEKHG2
569,PSMC4
570,ZNF780B
571,LTBP4
572,C19orf54
573,ZNF225
574,AC011481.1
575,GEMIN7
576,DMWD
577,MYPOP
578,PRKD2
579,BICRA
580,GRIN2D
581,EMC10
582,ETFB
583,SIGLEC10
584,ZNF480
585,ZNF600
586,ZNF677
587,AC008440.1
588,HSPBP1
589,ZNF784
590,ZNF444
591,EDDM13
592,ZNF71
593,ZNF551
594,ZNF417
595,AC008969.1
596,SDCBP2-AS1
597,AL117335.1
598,AL049646.1
599,SMIM26
600,AL031658.1
601,CCM2L
602,PLAGL2
603,PROCR
604,CNBD2
605,DSN1
606,RBL1
607,PKIG
608,ZNF335
609,SNAI1
610,FAM210B
611,AURKA
612,ADRM1
613,TCFL5
614,PPDPF
615,ARFRP1
616,TCEA2
617,MRPL39
618,MAP3K7CL
619,ATP5PO
620,RCAN1
621,PSMG1
622,GET1
623,PKNOX1
624,RRP1
625,ICOSLG
626,AL844908.1
627,LINC00528
628,SLC25A1
629,CLTCL1
630,COMT
631,MN1
632,ASCC2
633,MTFP1
634,APOL2
635,POLR3H
636,POLDIP3
637,FAM118A
638,PRR34-AS1
639,AL118516.1
640,OFD1
641,GPM6B
642,KLHL15
643,MAOA
644,ELK1
