,upgenes
0,ATAD3B
1,SLC35E2A
2,TNFRSF14
3,MIR34AHG
4,NMNAT1
5,CLCN6
6,CROCC
7,BX284668.5
8,ID3
9,PAFAH2
10,GPATCH3
11,FAM76A
12,TRNAU1AP
13,SRSF4
14,ZCCHC17
15,YARS
16,AL031602.2
17,AK2
18,AL513327.1
19,TMEM35B
20,AGO4
21,SCMH1
22,ST3GAL3
23,PLK3
24,BTBD19
25,RAD54L
26,NSUN4
27,MAGOH
28,USP24
29,AL513166.1
30,TYW3
31,RPF1
32,FRRS1
33,SLC25A24
34,GSTM3
35,LAMTOR5-AS1
36,NOTCH2
37,NBPF10
38,SNX27
39,CHTOP
40,SNAPIN
41,ISG20L2
42,TIPRL
43,SOAT1
44,SMG7
45,EDEM3
46,LINC00862
47,ZNF281
48,PPP1R12B
49,PARP1
50,RNF187
51,COG2
52,FAM89A
53,SPRTN
54,GGPS1
55,TBCE
56,B3GALNT2
57,MTR
58,COX20
59,NLRP3
60,TMEM18
61,EIPR1
62,IAH1
63,KLF11
64,NOL10
65,E2F6
66,WDCP
67,CENPA
68,GTF3C2
69,EIF2B4
70,IFT172
71,FOSL2
72,MEMO1
73,CEBPZOS
74,CEBPZ
75,EPAS1
76,PIGF
77,MSH6
78,MTIF2
79,NFU1
80,AC073263.1
81,MTHFD2
82,MOGS
83,CCDC142
84,LBX2-AS1
85,ELMOD3
86,REV1
87,TBC1D8
88,C2orf49
89,SLC20A1
90,IL1A
91,NIFK-AS1
92,CCDC115
93,RAB3GAP1
94,AC009506.1
95,CD302
96,CCDC173
97,OLA1
98,LNPK
99,NAB1
100,HECW2
101,ANKRD44-IT1
102,NOP58
103,CTDSP1
104,RHBDD1
105,TRAF3IP1
106,BHLHE40
107,AC026202.2
108,THUMPD3-AS1
109,SETD5
110,VGLL4
111,MKRN2
112,AC090644.1
113,SATB1
114,ZCWPW2
115,WDR48
116,SEC22C
117,SCAP
118,ZNF589
119,PRKAR2A
120,DALRD3
121,DAG1
122,NISCH
123,RYBP
124,ARL13B
125,CLDND1
126,TOMM70
127,NAA50
128,ADPRH
129,NPHP3
130,SIAH2
131,LINC00886
132,CCNL1
133,PPM1L
134,VPS8
135,FYTTD1
136,LRCH3
137,STK32B
138,MAN2B2
139,PI4K2B
140,TLR6
141,AC079921.1
142,UGDH
143,PF4
144,SMARCAD1
145,METAP1
146,TBCK
147,SLC7A11-AS1
148,SETD7
149,AC106865.2
150,TLR2
151,NEIL3
152,LPCAT1
153,DROSHA
154,AC025178.1
155,SLC1A3
156,AC114956.3
157,NNT
158,AC008892.1
159,TRAPPC13
160,AC025442.2
161,PIK3R1
162,CCDC125
163,AK6
164,JMY
165,SERINC5
166,ELL2
167,RIOK2
168,SRFBP1
169,RAD50
170,PCBD2
171,PAIP2
172,MFAP3
173,SAP30L
174,CLINT1
175,NUDCD2
176,LCP2
177,SH3PXD2B
178,AC022217.3
179,BOD1
180,ZNF346
181,ZNF354B
182,MGAT4B
183,HEIH
184,AC008443.1
185,ECI2
186,RREB1
187,PAK1IP1
188,HIST1H2BJ
189,LINC00243
190,RING1
191,RGL2
192,ZNF76
193,MAPK14
194,CDKN1A
195,YIPF3
196,MAD2L1BP
197,VEGFA
198,SYNCRIP
199,FBXL4
200,QRSL1
201,ARMC2
202,PPIL6
203,TSPYL4
204,VNN1
205,TBPL1
206,MAP7
207,TXLNB
208,FUCA2
209,STXBP5-AS1
210,ZC3H12D
211,AL078604.4
212,AIRN
213,Z94721.1
214,TBP
215,RBAK
216,AIMP2
217,CYTH3
218,AC073332.1
219,SP4
220,CREB5
221,KBTBD2
222,BBS9
223,ELMO1-AS1
224,TRG-AS1
225,CDK13
226,UPP1
227,ZNF117
228,TPST1
229,GTF2IRD2
230,CCDC146
231,DMTF1
232,SLC25A40
233,CYP51A1
234,VPS50
235,ZNF394
236,ZCWPW1
237,GIGYF1
238,PRKRIP1
239,ING3
240,NRF1
241,EZH2
242,GALNT11
243,AC100810.1
244,HMBOX1
245,WRN
246,ASH2L
247,MRPL15
248,SNHG6
249,MRPS28
250,TMEM64
251,PIP4P2
252,LRRC69
253,INTS8
254,TP53INP1
255,POP1
256,NUDCD1
257,EFR3A
258,SLC45A4
259,ZC3H3
260,AC067930.8
261,SHARPIN
262,DGAT1
263,KANK1
264,CDKN2B
265,MOB3B
266,DNAJB5
267,UNC13B
268,SLC25A51
269,AL591926.2
270,TJP2
271,GKAP1
272,SECISBP2
273,AL158152.1
274,TSTD2
275,TRMO
276,STX17
277,TMEM38B
278,FBXW2
279,MRRF
280,ZBTB26
281,LRSAM1
282,TOR1B
283,FUBP3
284,FAM78A
285,RALGDS
286,BRD3
287,CARD9
288,RABL6
289,FBH1
290,MINDY3
291,SLC39A12
292,NSUN6
293,MASTL
294,BMS1
295,ZNF22
296,CSTF2T
297,UBE2D1
298,CAMK2G
299,SAMD8
300,FAS
301,PCGF5
302,NOC3L
303,ENTPD7
304,GBF1
305,PDCD11
306,ADD3
307,MXI1
308,EIF3A
309,IKZF5
310,PPP2R2D
311,MTG1
312,DEAF1
313,IFITM10
314,TNNI2
315,AC107884.1
316,HPS5
317,METTL15
318,LINC00294
319,AL133330.1
320,EXT2
321,PTPMT1
322,NUP160
323,PRG2
324,DAGLA
325,BEST1
326,MTA2
327,GANAB
328,VEGFB
329,PLCB3
330,ARL2
331,SART1
332,C11orf80
333,TESMIN
334,LTO1
335,RNF121
336,POLD3
337,XRRA1
338,PIWIL4
339,FAM76B
340,CEP57
341,AP000766.1
342,RAB39A
343,DDX10
344,IL18
345,RBM7
346,CCDC84
347,OAF
348,STT3A
349,TIRAP
350,ST3GAL4
351,NINJ2
352,NDUFA9
353,NECAP1
354,CLEC4D
355,KLRF1
356,CLEC12A
357,PRH1
358,SMIM10L1
359,FAM234B
360,SLC2A13
361,ZCRB1
362,AC008124.1
363,KANSL2
364,TUBA1A
365,LETMD1
366,ESPL1
367,PYM1
368,RAB5B
369,DDIT3
370,HELB
371,RAB3IP
372,AC025164.1
373,METAP2
374,TMEM263
375,TMEM116
376,P2RX7
377,HCAR2
378,C12orf65
379,DDX55
380,SCARB1
381,AACS
382,STX2
383,EP400
384,ZMYM2
385,LNX2
386,LRRC63
387,CAB39L
388,AL136441.1
389,OBI1
390,MBNL2
391,RAB20
392,AL442125.1
393,TFDP1
394,OSGEP
395,SPTSSA
396,AL049828.1
397,SAV1
398,DDHD1
399,TIMM9
400,AL139022.1
401,MPP5
402,SLC10A1
403,MED6
404,DLST
405,ACYP1
406,FLVCR2
407,LINC02328
408,AL357093.2
409,TDP1
410,GLRX5
411,ATG2B
412,TECPR2
413,UBE3A
414,ZNF770
415,DPH6
416,CCDC32
417,GANC
418,TTBK2
419,CTDSPL2
420,COPS2
421,TRPM7
422,AC023906.5
423,VPS13C
424,USP3-AS1
425,DENND4A
426,RAB11A
427,HEXA
428,FAM219B
429,MAN2C1
430,SNUPN
431,UBE2Q2
432,AC027243.3
433,HOMER2
434,SEC11A
435,POLG
436,AP3S2
437,UNC45A
438,RHOT2
439,SNHG9
440,RNPS1
441,TNFRSF12A
442,THOC6
443,PAM16
444,ABAT
445,AC099489.1
446,RRN3
447,NDE1
448,NOMO2
449,DCUN1D3
450,AC005632.3
451,NPIPB4
452,IL4R
453,SGF29
454,ALDOA
455,ZNF768
456,ZNF629
457,FBXL19-AS1
458,MMP2-AS1
459,OGFOD1
460,SLC38A7
461,CMTM4
462,CIAO2B
463,C16orf70
464,SLC12A4
465,NFAT5
466,PDPR
467,EXOSC6
468,AARS
469,COG4
470,ATXN1L
471,AC092142.1
472,MBTPS1
473,KLHL36
474,MVD
475,ZNF778
476,RFLNB
477,SMYD4
478,ELP5
479,WRAP53
480,KDM6B
481,PER1
482,SCO1
483,PMP22
484,ZSWIM7
485,TTC19
486,MPRIP
487,PLD6
488,EPN2
489,KSR1
490,ERAL1
491,AC007923.4
492,SLFN11
493,AC006449.6
494,COASY
495,BRCA1
496,ATXN7L3
497,AC091132.2
498,AC025682.1
499,SP2
500,SNX11
501,PTRH2
502,USP32
503,APPBP2
504,KPNA2
505,AC064805.2
506,SOCS3
507,DNAH17
508,MRPL12
509,DCXR
510,RFNG
511,AP001033.2
512,PPP4R1
513,CEP76
514,DSC2
515,MOCOS
516,CTIF
517,ZNF236
518,CDC34
519,FSTL3
520,SF3A2
521,ZNF555
522,FEM1A
523,RANBP3
524,AC011444.3
525,INSR
526,TIMM44
527,ZNF558
528,KRI1
529,LDLR
530,PLPPR2
531,HOOK2
532,PRDX2
533,IER2
534,C19orf12
535,KIAA0355
536,SIRT2
537,DYRK1B
538,ZNF546
539,MAP3K10
540,LTBP4
541,CCDC9
542,ZNF649
543,ZNF615
544,ZNF701
545,ZNF83
546,ZNF331
547,FIZ1
548,ATRN
549,SHLD1
550,PET117
551,ACSS1
552,PDRG1
553,AL035071.2
554,PHF20
555,MROH8
556,ACOT8
557,VAPB
558,TAF4
559,OSBPL2
560,GMEB2
561,TCEA2
562,AP000282.1
563,OLIG2
564,GART
565,RCAN1
566,HLCS
567,ETS2
568,AGPAT3
569,ICOSLG
570,LSS
571,AP000547.3
572,ATP6V1E1
573,C22orf39
574,SPECC1L
575,UPB1
576,MCM5
577,TST
578,MAFF
579,CBX7
580,TCF20
581,NUP50-DT
582,AL118516.1
583,GTPBP6
584,IL3RA
585,GEMIN8
586,PHKA2
587,MED14OS
588,MIR222HG
589,OTUD5
590,HSD17B10
591,KLF8
592,PJA1
593,MTM1
594,CD99L2
595,TAZ
596,TMLHE
