,upgenes
0,AGRN
1,TPRG1L
2,C1orf174
3,ZBTB48
4,TNFRSF9
5,DNAJC16
6,RCAN3
7,STMN1
8,AL512408.1
9,TMEM222
10,ZCCHC17
11,RNF19B
12,SMIM12
13,ZMYM1
14,ZMPSTE24
15,HYI
16,KDM4A-AS1
17,OSBPL9
18,NFIA
19,KYAT3
20,FAM102B
21,PRPF38B
22,TMIGD3
23,NOTCH2NLA
24,NBPF11
25,NBPF19
26,CTSK
27,AL450992.1
28,PYGO2
29,NAXE
30,GPATCH4
31,ARHGEF11
32,AL139011.1
33,DEDD
34,MRPS14
35,FAM20B
36,TOR3A
37,ZBTB41
38,LINC00862
39,ZNF281
40,CYB5R1
41,RBBP5
42,IL19
43,AL360091.3
44,MRPL55
45,COG2
46,AL391832.4
47,GGPS1
48,AKT3-IT1
49,LDAH
50,DTNB
51,TMEM214
52,AC018682.1
53,PIGF
54,MCFD2
55,EPCAM-DT
56,SNRNP27
57,DCTN1
58,EIF2AK3
59,LMAN2L
60,MAP3K2-DT
61,AC009506.1
62,AC009313.1
63,SLC25A12
64,ITGA6
65,AC079305.3
66,METTL21A
67,STK16
68,RHBDD1
69,TRAF3IP1
70,GPR35
71,DTYMK
72,MTMR14
73,BRPF1
74,TADA3
75,C3orf20
76,FGD5-AS1
77,C3orf35
78,QARS
79,IFRD2
80,BAP1
81,ABHD6
82,LRIG1
83,EBLN2
84,ZBTB20-AS5
85,TMEM39A
86,ACAD9
87,ISY1
88,NPHP3
89,DBR1
90,TRIM59
91,NAALADL2
92,YEATS2
93,AC072022.2
94,MB21D2
95,IQCG
96,CFAP99
97,TAPT1
98,LCORL
99,CCDC149
100,C4orf19
101,RFC1
102,UGDH-AS1
103,N4BP2
104,TMEM33
105,AC110792.4
106,CXCL1
107,THAP6
108,AC093827.4
109,PDLIM5
110,SLC9B1
111,GSTCD
112,SCOC
113,ELMOD2
114,GATB
115,HPF1
116,MTRR
117,MYO10
118,AC008957.2
119,AC008875.3
120,ZNF131
121,PARP8
122,SETD9
123,SHLD3
124,GFM2
125,TMEM161B
126,AC008906.1
127,LINC02062
128,FBXL17
129,FEM1C
130,ISOC1
131,AC109454.2
132,C5orf24
133,SMAD5
134,PURA
135,AC008438.1
136,WDR55
137,RNF14
138,GNPDA1
139,HMGXB3
140,PDGFRB
141,AC011337.1
142,G3BP1
143,AC022217.2
144,MXD3
145,AC136604.2
146,PXDC1
147,ECI2
148,HFE
149,ZNF322
150,MRPS18B
151,LINC00243
