,upgenes
0,ACAP3
1,DVL1
2,SLC35E2A
3,PIK3CD
4,CLSTN1
5,TARDBP
6,SRM
7,MAD2L2
8,SLC66A1
9,HMGCL
10,MACO1
11,AL513365.2
12,NUDC
13,AHDC1
14,FGR
15,RCC1
16,GMEB1
17,AK2
18,SCMH1
19,KDM4A
20,ERI3
21,NSUN4
22,LEPR
23,RABGGTB
24,AC118549.1
25,LRRC8C
26,LRRC8D
27,RPAP2
28,DIPK1A
29,CCDC18-AS1
30,SLC30A7
31,AKNAD1
32,SORT1
33,MAGI3
34,AL390066.1
35,TTF2
36,GDAP2
37,WARS2
38,LINC00623
39,LIX1L
40,OTUD7B
41,CTSK
42,CHTOP
43,DENND4B
44,SHC1
45,AC234582.1
46,MTX1
47,CLK2
48,SYT11
49,SLAMF8
50,HSPA6
51,CD247
52,VAMP4
53,RC3H1
54,AL591043.2
55,XPR1
56,PLA2G4A
57,ATP2B4
58,RCOR3
59,GGPS1
60,MTR
61,AL591721.1
62,NLRP3
63,ADI1
64,MBOAT2
65,TAF1B
66,NBAS
67,TTC32
68,TMEM214
69,NRBP1
70,FAM98A
71,CDKL4
72,CAMKMT
73,CRIPT
74,LINC01118
75,CFAP36
76,LINC00309
77,LINC01800
78,PNO1
79,AC017083.1
80,MXD1
81,TIA1
82,DUSP11
83,CCDC142
84,LOXL3
85,DOK1
86,GGCX
87,POLR1A
88,MRPL35
89,RMND5A
90,RPIA
91,UNC50
92,AFF3
93,C2orf49
94,MTLN
95,PAX8
96,NIFK
97,SPOPL
98,ACVR2A
99,AC007364.1
100,ARL6IP6
101,CD302
102,TTC21B
103,HAT1
104,AC017101.1
105,NAB1
106,HSPE1
107,FZD5
108,PIKFYVE
109,AC007038.2
110,BARD1
111,LINC00607
112,DIRC3
113,AAMP
114,CTDSP1
115,ZNF142
116,CNPPD1
117,ANKMY1
118,MTERF4
119,THAP4
120,ING5
121,D2HGDH
122,CAMK1
123,AC083855.2
124,ANKRD28
125,SGO1-AS1
126,AZI2
127,GORASP1
128,ULK4
