,upgenes
0,ACAP3
1,AL645728.1
2,LRRC47
3,KLHL21
4,MIIP
5,TNFRSF8
6,MRTO4
7,TMCO4
8,OTUD3
9,KDM1A
10,AL031428.1
11,LINC01355
12,CEP85
13,PIGV
14,FAM76A
15,DNAJC8
16,SNHG12
17,AL136115.2
18,NCDN
19,SH3D21
20,MYCBP
21,CTPS1
22,PPIH
23,DMAP1
24,HECTD3
25,TMEM69
26,MAST2
27,NDC1
28,AK4
29,LRRC40
30,COL24A1
31,LRRC8C-DT
32,ABCD3
33,DPYD-AS1
34,TRMT13
35,DBT
36,DPH5
37,CYB561D1
38,ALX3
39,LAMTOR5-AS1
40,ATP1A1-AS1
41,GDAP2
42,FP700111.1
43,GPR89A
44,NBPF10
45,AC242426.2
46,GPR89B
47,ANXA9
48,INTS3
49,GATAD2B
50,MRPL24
51,UCK2
52,TADA1
53,METTL18
54,ZBTB37
55,Z99127.4
56,LHX4
57,RGS16
58,ODR4
59,RCOR3
60,AC092803.1
61,RRP15
62,CNIH4
63,LBR
64,PYCR2
65,CDC42BPA
66,OBSCN
67,NUP133
68,ABCB10
69,URB2
70,TTC13
71,NTPCR
72,PCNX2
73,HEATR1
74,SMYD3
75,ADCY3
76,DNAJC27-AS1
77,AC104695.2
78,MEMO1
79,GALM
80,SOS1-IT1
81,AC018682.1
82,STPG4
83,C2orf74
84,AC016727.1
85,SPRED2
86,ETAA1
87,PNO1
88,DUSP11
89,MAT2A
90,RMND5A
91,FAHD2A
92,ANKRD23
93,LIPT1
94,MRPL30
95,CHST10
96,PDCL3
97,TBC1D8
98,IL1R1
99,CCDC138
100,ANAPC1
101,POLR1B
102,IL1RN
103,RABL2A
104,BIN1
105,HS6ST1
106,MZT2A
107,DARS
108,TEX41
109,AC092484.1
110,PKP4
111,DCAF17
112,MTX2
113,PMS1
114,DNAH7
115,MAIP1
116,NOP58
117,INO80D
118,METTL21A
119,AC007038.1
120,GLB1L
121,SGPP2
122,DOCK10
123,CCL20
124,SNORC
125,DGKD
126,ACKR3
127,SCLY
128,PER2
129,DTYMK
130,AC026202.2
131,RAD18
132,AC034193.1
133,VGLL4
134,TAMM41
135,MRPS25
136,RBSN
137,SH3BP5-AS1
138,ANKRD28
139,NGLY1
140,NEK10
141,SLC4A7
142,TCAIM
143,KIAA1143
144,SLC26A6
145,IMPDH2
146,RNF123
147,TUSC2
148,NPRL2
149,RBM15B
150,DUSP7
151,ALAS1
152,DNAH1
153,ITIH4
154,ACTR8
155,CCDC66
156,AC104162.2
157,CPOX
158,CMSS1
159,SPICE1
160,CCDC58
161,AC083798.2
162,ITGB5
163,EEFSEC
164,ACAD9
165,MRPL3
166,UBA5
167,IL20RB
168,MBNL1-AS1
169,RARRES1
170,SEC62-AS1
171,TNIK
172,ACTL6A
173,SENP2
174,TCTEX1D2
175,TM4SF19
176,FBXO45
177,DLG1
178,LETM1
179,AC098829.1
180,DCAF16
181,SEPSECS
182,NSUN7
183,LNX1
184,LNX1-AS1
185,AC105384.1
186,PAICS
187,THAP6
188,MRPL1
189,THAP9
190,ABRAXAS1
191,PAPSS1
192,AP1AR
193,SPATA5
194,MFSD8
195,LARP1B
196,AC078850.1
197,JADE1
198,NOCT
199,RAB33B
200,SETD7
201,ANAPC10
202,LRBA
203,CTSO
204,TMEM192
205,FBXO8
206,CCDC127
207,TRIO
208,CDH12
209,TARS
210,WDR70
211,ERCC8
212,LHFPL2
213,ARSB
214,AC010260.1
215,MSH3
216,MBLAC2
217,SLC25A46
218,EPB41L4A-AS1
219,PRR16
220,CSNK1G3
221,SLC12A2
222,C5orf15
223,C5orf24
224,TXNDC15
225,AC008667.1
226,APBB3
227,SLC35A4
228,HARS
229,RELL2
230,ARHGEF37
231,FAXDC2
232,ATP10B
233,RARS
234,ERGIC1
235,BNIP1
236,NOP16
237,TXNDC5
238,TBC1D7
239,KIF13A
240,RIPOR2
241,PRR3
242,ATAT1
243,EHMT2
244,DXO
245,TSBP1-AS1
246,HLA-DQA2
247,PSMB8-AS1
248,RING1
249,SRPK1
250,VEGFA
251,TRAM2
252,OOEP
253,RNGTT
254,MDN1
255,PDSS2
256,ARMC2
257,WASF1
258,MFSD4B
259,TRAF3IP2
260,KPNA5
261,NUS1
262,EPM2A
263,SHPRH
264,SASH1
265,MTHFD1L
266,TFB1M
267,SYNJ2
268,AL035530.2
269,AGPAT4
270,C6orf120
271,ERMARD
272,SUN1
273,EIF3B
274,AP5Z1
275,PMS2
276,AC073343.2
277,TWISTNB
278,AC005083.1
279,AC002480.2
280,URGCP
281,POLD2
282,AC004847.1
283,FIGNL1
284,TPST1
285,NSUN5
286,STX1A
287,YWHAG
288,PTCD1
289,ZKSCAN5
290,ARMC10
291,AC007384.1
292,PUS7
293,AGK
294,ZNF398
295,ABCF2
296,LINC01003
297,NOM1
298,LONRF1
299,PSD3
300,BMP1
301,TNFRSF10A
302,ELP3
303,AC108449.1
304,ASH2L
305,FGFR1
306,TM2D2
307,ADAM32
308,ASPH
309,COPS5
310,CSPP1
311,LRRC69
312,VIRMA
313,AC087752.4
314,LINC00536
315,ENPP2
316,MTBP
317,TMEM65
318,WASHC5
319,MYC
320,TSNARE1
321,ZNF707
322,SCRIB
323,CYC1
324,HSF1
325,CPSF1
326,ZNF34
327,ZNF7
328,KANK1
329,PUM3
330,RFX3
331,GLIS3
332,AL359095.1
333,PTPRD
334,CCDC171
335,RMRP
336,RGP1
337,ZCCHC7
338,CBWD3
339,S1PR3
340,NOL8
341,ERCC6L2
342,HABP4
343,FKTN
344,TNC
345,ZBTB6
346,STRBP
347,LRSAM1
348,TRUB2
349,KYAT1
350,AL157938.2
351,MED22
352,TMEM203
353,EHMT1
354,FBH1
355,PFKFB3
356,RSU1
357,AL133415.1
358,MLLT10
359,CCDC7
360,ALOX5
361,MARCH8
362,SGMS1
363,CISD1
364,CCDC6
365,SUPV3L1
366,ECD
367,AGAP5
368,SEC24C
369,CCSER2
370,SHLD2
371,MARCH5
372,EXOC6
373,FRA10AC1
374,NOC3L
375,CCNJ
376,FRAT1
377,AL139243.1
378,SCD
379,LZTS2
380,NOLC1
381,PDCD11
382,SFR1
383,ATE1
384,HTRA1
385,AP006621.3
386,CD151
387,IFITM10
388,CARS
389,CTR9
390,PLEKHA7
391,PRMT3
392,IMMP1L
393,LINC00294
394,ZDHHC5
395,TMEM109
396,TAF6L
397,WDR74
398,NUDT22
399,PPP1R14B-AS1
400,PC
401,IGHMBP2
402,CLPB
403,PDE2A
404,AP003717.1
405,TMEM135
406,C11orf54
407,SLC35F2
408,ACAT1
409,GRAMD1B
410,MSANTD2
411,DCPS
412,ST14
413,ZBTB44
414,ACAD8
415,ING4
416,COPS7A
417,C1S
418,AC006511.4
419,BORCS5
420,HIST4H4
421,SOX5
422,BCAT1
423,ERGIC2
424,PUS7L
425,TWF1
426,RACGAP1
427,C12orf10
428,NPFF
429,ANKRD52
430,RXYLT1
431,XPOT
432,CAND1
433,CSRP2
434,TMTC2
435,ATP2B1
436,UTP20
437,POLR3B
438,RIC8B
439,BTBD11
440,KCTD10
441,GLTP
442,IFT81
443,ANAPC7
444,ERP29
445,HECTD4
446,SLC8B1
447,COQ5
448,ACADS
449,HCAR2
450,DENR
451,DDX55
452,EIF2B1
453,PGAM5
454,ZNF84
455,ZNF10
456,FLT3
457,KATNAL1
458,HSPH1
459,SLC25A15
460,CCDC122
461,LRRC63
462,BORA
463,ACOD1
464,PCCA
465,ARHGEF7
466,TMCO3
467,TMEM255B
468,CDC16
469,AL355075.3
470,GMPR2
471,SDR39U1
472,AP4S1
473,NUBPL
474,TRAPPC6B
475,FANCM
476,LINC01588
477,PYGL
478,MAPK1IP1L
479,AL139021.2
480,FUT8
481,PLEK2
482,ZFYVE26
483,RAD51B
484,ZFYVE1
485,ELMSAN1
486,FAM161B
487,ISCA2
488,LTBP2
489,YLPM1
490,IFT43
491,CIPC
492,POMT2
493,ZC3H14
494,SYNE3
495,LINC01550
496,WDR25
497,TRMT61A
498,AL049840.4
499,ZFYVE21
500,CYFIP1
501,AC123768.2
502,AC010809.2
503,AC010809.1
504,AVEN
505,CAPN3
506,AC068724.3
507,PPIP5K1
508,DUOX1
509,GABPB1-AS1
510,AC022087.1
511,AC103691.1
512,AAGAB
513,C15orf61
514,TLE3
515,FAM219B
516,PPCDC
517,COMMD4
518,SIN3A
519,PTPN9
520,HMG20A
521,AC104758.2
522,AC015871.1
523,FANCI
524,MAN2A2
525,HDDC3
526,VPS33B
527,MCTP2
528,SNRNP25
529,PIGQ
530,METTL26
531,WDR90
532,EME2
533,PKD1
534,RNPS1
535,ABCA3
536,ZSCAN32
537,UBALD1
538,EEF2KMT
539,BMERB1
540,ERI2
541,NPIPB4
542,UQCRC2
543,ZKSCAN2-DT
544,GSG1L
545,APOBR
546,AC009093.2
547,C16orf54
548,HIRIP3
549,ZNF747
550,NETO2
551,CNEP1R1
552,TENT4B
553,NOD2
554,HNRNPA1P48
555,BBS2
556,MT1M
557,MT1G
558,MT1H
559,ARL2BP
560,AC009107.2
561,SLC38A7
562,TK2
563,TRADD
564,ACD
565,DDX28
566,NFATC3
567,AC020978.3
568,SLC7A6
569,TANGO6
570,UTP4
571,NIP7
572,ATXN1L
573,AC009054.2
574,CDYL2
575,MLYCD
576,FBXO31
577,GALNS
578,ZNF276
579,GEMIN4
580,ATP2A3
581,UBE2G1
582,PELP1
583,ASGR1
584,AC005291.2
585,COX10-AS1
586,COX10
587,AC055811.1
588,PRPSAP2
589,FAM83G
590,MAPK7
591,AC005726.1
592,MYO19
593,TADA2A
594,IKZF3
595,COA3
596,AC060780.1
597,LINC00910
598,C17orf53
599,ASB16-AS1
600,AC004596.1
601,PLEKHM1
602,KANSL1
603,LRRC37A
604,LRRC37A2
605,TMEM92-AS1
606,TEX14
607,RNFT1-DT
608,HEATR6
609,SNHG25
610,PRKCA
611,HELZ
612,NOL11
613,SSTR2
614,AC011933.2
615,TRIM65
616,AC061992.2
617,CARD14
618,ARL16
619,ALYREF
620,AP005671.1
621,NAPG
622,FAM210A
623,IMPACT
624,TRAPPC8
625,RPRD1A
626,SLC39A6
627,CXXC1
628,ZNF236-DT
629,AC068473.5
630,AC009005.1
631,PTBP1
632,MBD3
633,BTBD2
634,PEAK3
635,YJU2
636,MICOS13
637,AC010336.1
638,SNAPC2
639,ZNF121
640,MRPL4
641,CDKN2D
642,YIPF2
643,LDLR
644,GCDH
645,SLC35E1
646,SIN3B
647,AC020913.1
648,AC008761.1
649,PIK3R2
650,ZNF430
651,C19orf12
652,ZNF529
653,ZNF383
654,ZNF573
655,ACTN4
656,ZNF235
657,TOMM40
658,PPP5C
659,CCDC9
660,GRWD1
661,KCNJ14
662,NUCB1-AS1
663,RCN3
664,PRMT1
665,ZNF473
666,ZNF600
667,ZNF765
668,ZNF761
669,AC008440.1
670,LENG8-AS1
671,ZNF264
672,ZNF805
673,TRAPPC2B
674,ZNF552
675,ZNF587B
676,MZF1
677,ZCCHC3
678,ZNF343
679,C20orf27
680,AL353194.1
681,SLX4IP
682,ESF1
683,POLR3F
684,SLC24A3
685,AL117332.1
686,THBD
687,CD93
688,NAPB
689,ZNF337-AS1
690,BCL2L1
691,DLGAP4-AS1
692,RBL1
693,ZHX3
694,SDC4
695,ZFAS1
696,PPP1R3D
697,LSM14B
698,ARFGAP1
699,ARFRP1
700,TCEA2
701,APP
702,SCAF4
703,AP000695.2
704,FAM207A
705,AC006547.1
706,TRMT2A
707,DGCR6L
708,CRKL
709,TOP3B
710,SLC2A11
711,HPS4
712,MTFP1
713,TST
714,MCAT
715,SAMM50
716,PARVB
717,AL031595.2
718,RTL6
719,AL022328.2
720,AC079142.1
721,OFD1
722,CA5B
723,PHKA2
724,POLA1
725,GK-AS1
726,LINC01283
727,MED14
728,LINC01204
729,SLC9A7
730,JADE3
731,GPKOW
732,APOOL
733,DIAPH2-AS1
734,CSTF2
735,UPF3B
736,RNF113A
737,XIAP
738,AL008633.1
739,ENOX2
740,MCF2
741,LINC00894
742,NSDHL
743,UBL4A
744,BRCC3
