,upgenes
0,RERE
1,SLC25A33
2,LZIC
3,UBE4B
4,CLCN6
5,VPS13D
6,CASP9
7,DNAJC16
8,SLC66A1
9,USP48
10,ZBTB40
11,ZNF436
12,PITHD1
13,RUNX3
14,LDLRAP1
15,FAM76A
16,THEMIS2
17,PHACTR4
18,TMEM234
19,ZC3H12A
20,PLK3
21,MAST2
22,TXNDC12
23,SHISAL2A
24,DOCK7
25,ANKRD13C
26,RPF1
27,GTF2B
28,LRRC8C
29,BTBD8
30,GCLM
31,PTBP2
32,DPYD-AS1
33,RNPC3
34,WDR47
35,STRIP1
36,LAMTOR5-AS1
37,RSBN1
38,AL390066.1
39,WARS2
40,RPRD2
41,TNFAIP8L2
42,PSMB4
43,UBAP2L
44,RUSC1
45,GON4L
46,UBQLN4
47,ISG20L2
48,TAGLN2
49,ARHGAP30
50,ALDH9A1
51,POGK
52,ZBTB37
53,RALGPS2
54,ACBD6
55,DHX9
56,RGS2
57,ZBTB41
58,RNPEP
59,ARL8A
60,CHIT1
61,MDM4
62,DSTYK
63,ELK4
64,MAPKAPK2
65,RCOR3
66,DUSP10
67,DEGS1
68,PYCR2
69,GNPAT
70,COA6
71,OPN3
72,CEP170
73,SDCCAG8
74,C1orf100
75,ADSS
76,ZNF672
77,TMEM18
78,TRAPPC12
79,AC080162.1
80,YWHAQ
81,ITSN2
82,PTRHD1
83,SPDYA
84,RASGRP3
85,SOS1
86,THADA
87,PRKCE
88,RTN4
89,VRK2
90,PUS10
91,USP34
92,VPS54
93,C2orf42
94,TGFA
95,STAMBP
96,KANSL3
97,CNNM3
98,TBC1D8
99,RNF149
100,RGPD8
101,DDX18
102,PTPN4
103,WDR33
104,AMMECR1L
105,SAP130
106,SMPD4
107,CCNT2
108,ORC4
109,ARL6IP6
110,CYTIP
111,ACVR1
112,GCA
113,METTL5
114,HAT1
115,MAP3K20
116,CHROMR
117,CWC22
118,ITPRID2
119,AC017101.1
120,LINC01090
121,SLC39A10
122,HSPD1
123,MOB4
124,CFLAR-AS1
125,BMPR2
126,CCNYL1
127,PIKFYVE
128,RPE
129,ZNF142
130,CNPPD1
131,DNAJB2
132,PSMD1
133,INPP5D
134,ATG4B
135,AC026202.2
136,MTMR14
137,PPARG
138,IQSEC1
139,CAPN7
140,DYNC1LI1
141,SLC22A13
142,SNRK
143,ANO10
144,CDCP1
145,SCAP
146,C3orf62
147,DAG1
148,DCP1A
149,TASOR
150,PSMD6
151,SLC25A26
152,ZNF654
153,ARL13B
154,ST3GAL6-AS1
155,OSBPL11
156,RAB7A
157,NEK11
158,NPHP3
159,NPHP3-AS1
160,RYK
161,IL20RB
162,DIPK2A
163,TSC22D2
164,RAP2B
165,TIPARP
166,LINC00886
167,CCNL1
168,GPR160
169,MFN1
170,FXR1
171,IL1RAP
172,ATP13A3
173,IQCG
174,MAEA
175,TADA2B
176,LCORL
177,PI4K2B
178,CORIN
179,AC107068.1
180,NIPAL1
181,SLAIN2
182,CEP135
183,NOA1
184,PAQR3
185,ANTXR2
186,HPSE
187,ABRAXAS1
188,LAMTOR3
189,TET2
190,INTS12
191,PAPSS1
192,METTL14
193,MAML3
194,ELMOD2
195,USP38
196,KLHL2
197,SH3RF1
198,UFSP2
199,SLC12A7
200,CLPTM1L
201,MARCH6
202,TTC33
203,PRKAA1
204,SMIM15
205,GTF2H2
206,BDP1
207,MCCC2
208,FCHO2
209,HMGCR
210,WDR41
211,SSBP2
212,RASA1
213,LYSMD3
214,CHD1
215,ST8SIA4
216,FAM53C
217,ARAP3
218,RNF14
219,UBLCP1
220,CCNG1
221,CLK4
222,JARID2
223,KIF13A
224,E2F3
225,CDKAL1
226,KIAA0319
227,TRIM27
228,PRR3
229,TNF
230,PRRC2A
231,GPANK1
232,NELFE
233,DAXX
234,AL354740.1
235,ANKS1A
236,MAPK13
237,AL035587.1
238,SUPT3H
239,ZNF451
240,SLC17A5
241,CD109
242,TMEM30A
243,PHIP
244,IBTK
245,ZNF292
246,PRDM1
247,SESN1
248,AL137009.1
249,RNF217
250,AL356124.1
251,STX7
252,PDE7B
253,AL138828.1
254,PHACTR2
255,LATS1
256,ARMT1
257,MTRF1L
258,SCAF8
259,SYNJ2
260,SERAC1
261,TAGAP
262,MPC1
263,COX19
264,USP42
265,C7orf26
266,SP4
267,DPY19L1
268,CDK13
269,HUS1
270,ZNF117
271,TYW1B
272,DTX2
273,POMZP3
274,RSBN1L
275,DMTF1
276,SLC25A40
277,CDK14
278,AKAP9
279,ANKIB1
280,FAM133B
281,SLC25A13
282,TRRAP
283,SMURF1
284,PILRB
285,LINC01004
286,CCDC71L
287,CBLL1
288,ZNF800
289,METTL2B
290,NRF1
291,AC016831.1
292,MKLN1
293,BRAF
294,EZH2
295,ZNF862
296,ABCF2
297,PRKAG2
298,INSIG1
299,ESYT2
300,FBXO25
301,CLN8
302,MSRA
303,PCM1
304,INTS10
305,REEP4
306,TNFRSF10A
307,ENTPD4
308,PPP2R2A
309,AC026979.2
310,RAB11FIP1
311,ASH2L
312,PLPP5
313,ADAM32
314,GPAT4
315,NCOA2
316,IMPA1
317,CA2
318,ZHX1
319,RNF139
320,TRIB1
321,CHRAC1
322,MAF1
323,ZNF251
324,RIC1
325,MTAP
326,FAM219A
327,RNF38
328,ABHD17B
329,CARNMT1
330,ISCA1
331,NOL8
332,FAM120AOS
333,NCBP1
334,TRIM14
335,ZNF189
336,SUSD1
337,PTBP3
338,KIAA1958
339,POLE3
340,RAB14
341,MRRF
342,RC3H2
343,ZBTB26
344,DENND1A
345,ZBTB34
346,TOR2A
347,CDK9
348,TRUB2
349,SPTAN1
350,MED22
351,NACC2
352,NOTCH1
353,EHMT1
354,LINC02649
355,TAF3
356,USP6NL
357,UPF2
358,NUDT5
359,CDC123
360,FAM107B
361,DCLRE1C
362,PTER
363,PIP4K2A
364,OTUD1
365,MAP3K8
366,TMEM273
367,DDX50
368,HK1
369,DDIT4
370,DDIT4-AS1
371,P4HA1
372,FUT11
373,ZSWIM8
374,NDST2
375,PLAU
376,ATAD1
377,CPEB3
378,LCOR
379,SLF2
380,BORCS7
381,CALHM2
382,MXI1
383,SMC3
384,FAM160B1
385,EIF3A
386,SEC23IP
387,BCCIP
388,ZNF511
389,RASSF7
390,PHRF1
391,LSP1
392,ASCL2
393,KCNQ1OT1
394,CARS
395,TRIM3
396,TIMM10B
397,RRP8
398,ZNF143
399,SBF2-AS1
400,PIK3C2A
401,HPS5
402,PRMT3
403,PDHX
404,TRIM44
405,COMMD9
406,TRAF6
407,PHF21A
408,RAPSN
409,MTCH2
410,TNKS1BP1
411,CTNND1
412,MS4A6E
413,VPS37C
414,B3GAT3
415,TAF6L
416,RTN3
417,MRPL49
418,DPF2
419,MRPL11
420,PELI3
421,RBM14
422,PPP6R3
423,FADD
424,PPFIA1
425,IL18BP
426,AP000763.3
427,MRPL48
428,AP003717.1
429,EMSY
430,INTS4
431,AP003086.1
432,CASP1
433,SDHD
434,RNF214
435,TRAPPC4
436,CBL
437,RNF26
438,NECTIN1
439,ETS1
440,ARHGAP32
441,PRDM10
442,ST14
443,ZBTB44
444,FBXL14
445,MLF2
446,FOXJ2
