,dwgenes
0,EFHD2
1,CAPZB
2,RPL11
3,WASF2
4,CAP1
5,S100A9
6,S100A8
7,S100A6
8,S100A4
9,RHOQ
10,CCDC88A
11,TMSB10
12,RPL37A
13,ARPC2
14,SLC6A6
15,TMA7
16,ARL6IP5
17,SERP1
18,RPS3A
19,CANX
20,DEK
21,HLA-E
22,HLA-B
23,RAC1
24,TNS3
25,CHCHD2
26,PILRA
27,CAPZA2
28,RPL7
29,UQCRB
30,MTDH
31,RPS6
32,ANXA1
33,SYK
34,RPL7A
35,RPL27A
36,EIF4G2
37,CFL1
38,NACA
39,OSBPL8
40,CHST11
41,RPL6
42,N4BP2L2
43,ELF1
44,ITM2B
45,RPL36AL
46,NPC2
47,FOXN3
48,CALM1
49,TRAF3
50,PDIA3
51,SERF2
52,ATP6V0C
53,RPS15A
54,COX4I1
55,YWHAE
56,SLC43A2
57,ARRB2
58,RPL38
59,MYL12B
60,GPX4
61,RPS15
62,UBL5
63,MYO9B
64,IFI30
65,COX6B1
66,RPS19
67,RPS9
68,PSMA7
69,RPS21
70,LGALS1
71,TMSB4X
72,RPS4X
73,FLNA
