,upgenes
0,SKI
1,LNCTAM34A
2,DFFA
3,MTHFR
4,ZBTB17
5,CROCC
6,LUZP1
7,SELENON
8,GPATCH3
9,TMEM39B
10,LINC01137
11,MED8
12,SZT2
13,KDM4A
14,CC2D1B
15,PRPF38A
16,CYB5RL
17,AC119674.1
18,PLPP3
19,AK4
20,PDE4B
21,ZNF326
22,DPYD-AS1
23,FAM102B
24,STXBP3
25,WDR47
26,PHTF1
27,SLC22A15
28,GPR89A
29,POLR3GL
30,NOTCH2NLA
31,NBPF11
32,TNFAIP8L2
33,MRPL24
34,F11R
35,TSTD1
36,TOMM40L
37,ALDH9A1
38,POU2F1
39,GORAB
40,FMO4
41,VAMP4
42,DARS2
43,KIAA1614-AS1
44,AL136454.1
45,DENND1B
46,ZNF281
47,PPP1R12B
48,CR1
49,RAB3GAP2
50,TLR5
51,CNIH3
52,SIPA1L2
53,TBCE
54,LPIN1
55,DTNB
56,TMEM214
57,GPN1
58,AL121658.1
59,RMDN2
60,THADA
61,EPAS1
62,FAM136A
63,EXOC6B
64,INO80B
65,GPAT2
66,STARD7-AS1
67,CNNM4
68,MAP4K4
69,IL1R1
70,SEPTIN10
71,SOWAHC
72,LIMS4
73,POLR1B
74,C2orf76
75,EPB41L5
76,AC110620.2
77,ZEB2-AS1
78,TEX41
79,WDSUB1
80,DNAJC10
81,ASNSD1
82,AC007038.1
83,STK16
84,STK11IP
85,ASB1
86,D2HGDH
87,TRNT1
88,EDEM1
89,IRAK2
90,TATDN2
91,GHRLOS
92,EAF1
93,BTD
94,CNOT10
95,ACVR2B
96,EXOG
97,ULK4
98,ZNF35
99,LIMD1-AS1
100,KLHL18
101,PTPN23
102,UQCRC1
103,QRICH1
104,RBM15B
105,C3orf14
106,EOGT
107,EIF4E3
108,CEP97
109,CBLB
110,USF3
111,UMPS
112,MGLL
113,ACAD9
114,PPP2R3A
115,SUCNR1
116,AC079943.2
117,NAALADL2
118,LINC01208
119,TM4SF19
120,ZNF141
121,ZNF721
122,FGFRL1
123,SMIM20
124,WDR19
125,N4BP2
126,SLAIN2
127,FRYL
128,ANTXR2
129,MANBA
130,CAMK2D
131,AC097376.3
132,AC106865.2
133,GASK1B
134,ETFDH
135,ANKRD37
136,MARCH6
137,TRIO
138,C5orf51
139,PPWD1
140,AC025442.2
141,ANKRA2
142,DMGDH
143,FAM172A
144,SLC25A46
145,EIF4EBP3
146,GNPDA1
147,FBXO38
148,MED7
149,NIPAL4
150,INSYN2B
151,LCP2
152,ERGIC1
153,ZNF346
154,EXOC2
155,TXNDC5
156,AL137003.1
157,KIAA0319
158,ZKSCAN8
159,TRIM26
160,MSH5
161,AGPAT1
162,AL354740.1
163,BRPF3
164,AL035587.1
165,SMAP1
166,TMEM30A
167,NT5E
168,HACE1
169,HDAC2-AS2
170,KPNA5
171,GOPC
172,NUS1
173,HINT3
174,TNFAIP3
175,RGS17
176,SERAC1
177,TULP4
178,AL078604.4
179,ACAT2
180,AGPAT4
181,AL603783.1
182,ZNF316
183,ZNF12
184,TMEM106B
185,AC004130.2
186,ITGB8
187,AC002480.2
188,FAM126A
