,upgenes
0,NOL9
1,RERE-AS1
2,SLC2A5
3,MIR34AHG
4,NMNAT1
5,NECAP2
6,BX284668.5
7,C1QA
8,C1QC
9,ELOA-AS1
10,PDIK1L
11,ZNF593
12,RCC1
13,SNHG3
14,AL513327.1
15,AL513327.2
16,ERMAP
17,AL357079.1
18,IPO13
19,LRRC41
20,KTI12
21,DHCR24
22,OMA1
23,ALG6
24,FPGT
25,LRRC8C
26,CCDC18-AS1
27,RTCA-AS1
28,AL359258.2
29,FAM102B
30,TMEM167B
31,SLC16A4
32,WNT2B
33,RHOC
34,TARS2
35,ADAMTSL4
36,ZNF687
37,EFNA4
38,TMEM79
39,MPZL1
40,SCYL3
41,EEF1AKNMT
42,AL645568.1
43,IVNS1ABP
44,AL365258.1
45,CDK18
46,GPATCH2
47,AL512343.2
48,COQ8A
49,SPRTN
50,HEATR1
51,PGBD2
52,DDX1
53,AC092164.1
54,AL133243.3
55,LINC00486
56,CDKL4
57,SLC8A1-AS1
58,AC007877.1
59,CAMKMT
60,STPG4
61,STON1-GTF2A1L
62,AC007402.1
63,AC012358.3
64,COMMD1
65,AC018462.1
66,APLF
67,PRADC1
68,FBXO41
69,STAMBP
70,POLR1A
71,CNOT11
72,R3HDM1
73,AC009951.5
74,AC009951.6
75,FMNL2
76,AC008277.1
77,MTX2
78,AC079305.3
79,ITGA4
80,AC009962.1
81,GLS
82,HSPE1
83,AC005037.1
84,CARF
85,AC009226.1
86,AC007038.2
87,AC007038.1
88,INPP5D
89,ARL4C
90,ANKMY1
91,ING5
92,AC034193.1
93,LINC00852
94,C3orf20
95,OXNAD1
96,EFHB
97,STAC
98,DLEC1
99,ZNF35
100,LARS2
101,USP19
102,ABHD6
103,LINC00877
104,SHQ1
105,TRMT10C
106,ZBTB11-AS1
107,AC131237.1
108,IFT57
109,CFAP44
110,USF3
111,CCDC191
112,ASTE1
113,AC096992.2
114,SLC33A1
115,AC106707.1
116,SERPINI1
117,CRYGS
118,RPL39L
119,IL1RAP
120,TNK2
121,GRK4
122,AC097382.3
123,AC105916.1
124,SLC2A9
125,AC005699.1
126,GNPDA2
127,CORIN
128,SCFD2
129,AASDH
130,PARM1
131,MRPL1
132,MAPK10
133,PTPN13
134,GPRIN3
135,TBCK
136,CASP6
137,PDE5A
138,AC104664.1
139,MMAA
140,TMA16
141,UFSP2
142,HMGCS1
143,AC026704.1
144,SLC38A9
145,AC008937.2
146,MSH3
147,ATP6AP1L
148,FAM174A
149,SLC25A46
150,MARCH3
151,MEIKIN
152,P4HA2
153,PDLIM4
154,MATR3-1
155,AC011379.1
156,HBEGF
157,FBXO38
158,GEMIN5
159,CCNG1
160,LCP2
161,AC034199.1
162,KCNMB1
163,RPL26L1
164,SFXN1
165,B4GALT7
166,PHYKPL
167,RIPK1
168,AL358777.1
169,TBC1D7
170,LINC02828
171,CARMIL1
172,HIST1H1E
173,HIST1H2BD
174,HIST1H2BE
175,HIST1H4E
176,HLA-DQA2
177,PHF1
178,AL451165.2
179,FGD2
180,C6orf226
181,SDHAF4
182,AL080250.1
183,BACH2
184,UFL1-AS1
185,ARMC2
186,CEP57L1
187,PKIB
188,L3MBTL3
189,LINC00271
190,HYMAI
191,SASH1
192,ERMARD
193,MRM2
194,TWISTNB
195,NUP42
196,MALSU1
197,HIBADH
198,CPVL
199,AC007285.1
200,DNAJC30
201,RFC2
202,AC211433.1
203,CCDC146
204,SEMA3A
205,TP53TG1
206,CROT
207,DBF4
208,AC007566.1
209,PON2
210,TRIM4
211,ZSCAN21
212,DNAJC2
213,DOCK4-AS1
214,GPR85
215,POT1
216,SND1-IT1
217,AC058791.1
218,ZNF775
219,GIMAP4
220,MCPH1
221,PPP1R3B
222,MSR1
223,SLC20A2
224,RNF170
225,HGSNAT
226,VCPIP1
227,LINC01607
228,DECR1
229,AC120053.1
230,RBM12B
231,MTBP
232,AC131568.1
233,ZFP41
234,GSDMD
235,ZNF707
236,SPATC1
237,BOP1
238,IGHEP2
239,PLGRKT
240,MOB3B
241,AL451123.1
242,DCAF12
243,ZCCHC7
244,LINC01410
245,AL512625.3
246,GOLM1
247,CENPP
248,ECM2
249,ZNF367
250,AL589843.1
251,ZNF510
252,C9orf147
253,PDCL
254,TRUB2
255,CRAT
256,SURF2
257,AL807752.5
258,NSMF
259,ANKRD16
260,ECHDC3
261,DHTKD1
262,TRDMT1
263,AL133415.1
264,MSRB2
265,BMS1
266,AC060234.1
267,TIMM23B-AGAP6
268,PRKG1-AS1
269,AL133551.1
270,UNC5B
271,CDH23
272,AL731563.3
273,AC073389.1
274,AL138762.1
275,CALHM2
276,DENND10
277,NSMCE4A
278,ADAM12
279,MGMT
280,ZNF511
281,SIGIRR
282,TSPAN4
283,TRIM34
284,AC107884.1
285,AC132192.2
286,AC011092.2
287,LGR4
288,NAT10
289,TIMM10
290,TUT1
291,DNAJC4
292,AP002807.1
293,AP002495.1
294,MRPL48
295,COA4
296,AP003717.1
297,NARS2
298,SYTL2
299,CASP5
300,AASDHPPT
301,IL18
302,IL10RA
303,H2AFX
304,HYLS1
305,RPUSD4
306,THYN1
307,AC021054.1
308,RAD51AP1
309,TAPBPL
310,CD4
311,PHC1
312,A2M
313,CLEC2D
314,CLECL1
315,FAM234B
316,AC024145.1
317,TMEM117
318,AC008014.1
319,ZNF641
320,AC074032.1
321,LETMD1
322,AVIL
323,TBC1D30
324,AC121761.1
325,BBS10
326,PPP1R12A-AS1
327,AC010201.2
328,LINC02391
329,CUX2
330,TRIAP1
331,ACADS
332,OGFOD2
333,PITPNM2
334,STARD13
335,STARD13-AS
336,COG6
337,GPALPP1
338,LRRC63
339,CDADC1
340,DLEU1
341,DLEU7
342,SERPINE3
343,CKAP2
344,UCHL3
345,AL136441.1
346,MYCBP2-AS1
347,UGGT2
348,AL353697.1
349,LIG4
350,ANKRD10-IT1
351,ARHGEF7
352,AL139384.2
353,LINC00641
354,HOMEZ
355,EMC9
356,NUBPL
357,MBIP
358,LINC01588
359,AL139021.2
360,CCDC175
361,RTN1
362,DHRS7
363,AL122035.1
364,ZBTB25
365,ZBTB1
366,FNTB
367,SIPA1L1
368,ACOT2
369,AC007376.2
370,VASH1
371,NRXN3
372,LINC01146
373,AL356805.1
374,ANKRD9
375,XRCC3
376,ATP10A
377,KATNBL1
378,LINC02345
379,AC013652.1
380,AC037198.1
381,FSIP1
382,OIP5
383,RPAP1
384,CAPN3
385,CATSPER2
386,TRIM69
387,GALK2
388,AC066613.2
389,UNC13C
390,PIGB
391,POLR2M
392,SMAD6
393,GLCE
394,SENP8
395,AC009690.2
396,TMEM266
397,FAH
398,AC012291.3
399,DET1
400,AC103739.2
401,MRPS34
402,ZSCAN32
403,TRAP1
404,NMRAL1
405,AC010654.1
406,NSMCE1
407,IL21R
408,AC009093.2
409,AC009133.1
410,ZNF646
411,ZNF720
412,ZNF319
413,SETD6
414,PLA2G15
415,TANGO6
416,AC012184.3
417,DDX19A
418,ZNF23
419,PMFBP1
420,LINC01572
421,SYCE1L
422,CENPN
423,MPHOSPH6
424,AC105429.1
425,SNAI3-AS1
426,CTU2
427,SPIRE2
428,VMO1
429,NEURL4
430,KCTD11
431,KRBA2
432,AC135178.4
433,AC087294.1
434,ABHD15
435,OMG
436,KLHL11
437,AC067852.2
438,ASB16-AS1
439,SLC25A39
440,AC005670.3
441,GNGT2
442,SPATA20
443,STXBP4
444,SCPEP1
445,HEATR6
446,MARCH10
447,MILR1
448,LRRC37A3
449,AC103810.2
450,ABCA5
451,LINC00511
452,CD300A
453,TMC6
454,SYNGR2
455,AP005059.2
456,AC090772.2
457,ALPK2
458,AC036176.1
459,AC093330.1
460,PLPPR3
461,CFD
462,AC104530.1
463,XAB2
464,MARCH2
465,ELOF1
466,ZNF433-AS1
467,ZNF564
