,upgenes
0,NPPA
1,PLOD1
2,BX284668.5
3,ALDH4A1
4,CDA
5,ELOA-AS1
6,FUCA1
7,RCAN3
8,MTFR1L
9,UBXN11
10,GPN2
11,FO393419.2
12,YTHDF2
13,MARCKSL1
14,TMEM35B
15,AL138787.2
16,MTF1
17,P3H1
18,HSPB11
19,DNAJC6
20,ACADM
21,AC103591.3
22,AL359762.1
23,AMPD2
24,RBM15
25,DENND2D
26,LINC01762
27,NBPF14
28,PRPF3
29,RPRD2
30,AL450992.1
31,MTX1
32,RRNAD1
33,NCSTN
34,UAP1
35,POGK
36,BLZF1
37,LINC02803
38,LAMC1
39,APOBEC4
40,TRMT1L
41,SWT1
42,IPO9
43,KDM5B
44,DSTYK
45,CR1
46,AL360091.3
47,NENF
48,KCTD3
49,HLX-AS1
50,COQ8A
51,C1orf131
52,NID1
53,ZBTB18
54,ZNF672
55,KIF3C
56,AC104695.2
57,AC104695.4
58,HEATR5B
59,CDC42EP3
60,AC018682.1
61,LINC01118
62,PEX13
63,LINC00309
64,AC007389.1
65,HK2
66,LMAN2L
67,CNNM3
68,SLC9A2
69,SOWAHC
70,LINC01191
71,AC012447.1
72,PROC
73,MGAT5
74,TNFAIP6
75,STAM2
76,ACVR1
77,MFSD6
78,AC093388.1
79,AC114760.2
80,AC009226.1
81,SMARCAL1
82,PNKD
83,AC097468.3
84,CNPPD1
85,ITM2C
86,EGOT
87,BHLHE40
88,TATDN2
89,SCN11A
90,ABHD5
91,CCR5AS
92,DALRD3
93,NDUFAF3
94,NEK4
95,EBLN2
96,C3orf38
97,AC021660.4
98,CPOX
99,USF3
100,LSAMP
101,RAB43
102,PIK3R4
103,AC046134.2
104,SIAH2
105,SMC4
106,ECT2
107,TBCCD1
108,AC072022.2
109,SLC51A
110,LRCH3
111,PIGG
112,RNF4
113,LRPAP1
114,TMEM128
115,ZNF518B
116,C1QTNF7
117,SEL1L3
118,TLR6
119,FAM114A1
120,CXCL5
121,MRPL1
122,FAM13A-AS1
123,MFSD8
124,LINC00499
125,RNF175
126,PLRG1
127,GALNT7
128,HMGB2
129,SAP30
130,MIR3945HG
131,RICTOR
132,AC025171.2
133,PLK2
134,ZCCHC9
135,TMEM161B
136,AC008534.1
137,MCC
138,TMED7
139,ZCCHC10
140,JADE2
141,SRA1
142,EIF4EBP3
143,HARS
144,UIMC1
145,CLK4
146,MGAT4B
147,MAPK9
148,LINC00847
149,RIPK1
150,NUP153
151,HFE
152,HIST1H4H
153,RPP21
154,GNL1
155,MSH5
156,STK19
157,PSMB8-AS1
158,FOXP4
159,BICRAL
160,ZNF318
161,MRPS18A
162,CDC5L
163,RRAGD
164,MANEA
165,FBXL4
166,WASF1
167,KPNA5
168,VNN3
169,VNN2
170,AL032821.1
171,HECA
172,AL031772.1
173,PHACTR2
174,SERAC1
175,RSPH3
176,AGPAT4
177,PRKAR1B
178,GSDME
179,PLEKHA8
180,GGCT
181,RP9
182,TRGC2
183,ABHD11
184,LAT2
185,APTR
186,AC002456.1
187,BET1
188,LMTK2
189,TECPR1
190,GIGYF1
191,SPDYE2
192,PIK3CG
193,CBLL1
194,AC002463.1
195,TMEM168
196,POT1
197,IRF5
198,AC058791.1
199,SLC35B4
200,AC100810.1
201,ERI1
202,ATP6V1B2
203,XPO7
204,TNFRSF10B
205,INTS9
206,INTS9-AS1
207,GSR
208,MSC
209,TERF1
210,C8orf88
211,DCSTAMP
212,C8orf76
213,ASAP1-IT2
214,TMEM71
215,IFT74
216,ACO1
217,AQP3
218,SIGMAR1
219,AL355377.3
220,FBXO10
221,TJP2
222,GKAP1
223,NFIL3
224,NINJ1
225,PHF2
226,PRXL2C
227,LPAR1
228,C9orf147
229,KIAA1958
230,ARPC5L
231,TOR2A
232,TOR1B
233,NUP214
234,SPACA9
235,GTF3C5
236,SNAPC4
237,NDOR1
238,ZMYND11
239,PITRM1
240,HSPA14-1
241,ARL5B
242,RAB18
243,ZNF33A
244,TMEM273
245,DNAJC9-AS1
246,FRAT1
247,FRAT2
248,SLC25A28
249,HIF1AN
250,GBF1
251,NT5C2
252,CASP7
253,FAM160B1
254,SEC23IP
255,ATE1
256,UROS
257,PTPRE
258,INPP5A
259,SIRT3
260,DEAF1
261,AC026894.1
262,PSMA1
263,GTF2H1
264,LIN7C
265,CD44-AS1
266,API5
267,AC090559.2
268,RTN4RL2
269,TMEM109
270,DAGLA
271,AP001160.3
272,NUDT22
273,ZFPL1
274,ZNHIT2
275,RCE1
276,RPS6KB2
277,TMEM134
278,CHKA
279,MRPL21
280,IGHMBP2
281,AP000487.1
282,FOLR3
283,PDE2A
284,PGM2L1
285,THAP12
286,C11orf54
287,SRSF8
288,AP003392.1
289,TBCEL
290,MSANTD2
291,TIRAP
292,ADIPOR2
293,MLF2
294,LINC00937
295,AEBP2
296,SSPN
297,AC022509.5
298,ERGIC2
299,AC011603.2
300,PRPF40B
301,CSRNP2
302,RARG
303,RDH5
304,ANKRD52
305,PIP4K2C
306,TMTC2
307,TMTC3
308,GALNT4
309,UHRF1BP1L
310,CHPT1
311,SART3
312,UBE3B
313,MAPKAPK5-AS1
314,SIRT4
315,C12orf65
316,KMT5A
317,SCARB1
318,CCNA1
319,MTRF1
320,CCDC122
321,ESD
322,MED4
323,RNASEH2B-AS1
324,SERPINE3
325,IRS2
326,RAB20
327,TUBGCP3
328,MDP1
329,HEATR5A
330,PRPF39
331,POLE2
332,ATL1
333,FERMT2
334,GCH1
335,NAA30
336,ARMH4
337,SLC39A9
338,ZFYVE1
339,AC005225.2
340,TTLL5
341,SPTLC2
342,TMEM251
343,PACS2
344,NIPA1
345,BMF
346,AC091045.1
347,CCDC32
348,ZSCAN29
349,EIF3J
350,SLC30A4
351,AC066613.2
352,RFX7
353,LIPC
354,LIPC-AS1
355,MINDY2
356,AC103691.2
357,INTS14
358,EDC3
359,FAM219B
360,PSTPIP1
361,RAMAC
362,HDGFL3
363,FANCI
364,ARPIN
365,IGF1R
366,TPSB2
367,IFT140
368,AL133297.2
369,JPT2
370,HAGH
371,TSC2
372,ECI1
373,AMDHD2
374,ERVK13-1
375,LINC00921
376,ZNF75A
377,BMERB1
378,KDM8
379,GTF3C1
380,RABEP2
381,LAT
382,AC116348.3
383,RNF40
384,C16orf87
385,LONP2
386,MMP2-AS1
387,CES1
388,CMTM4
389,PDP2
390,EDC4
391,DDX19B
392,CMTR2
393,KIF1C
394,PLSCR3
395,KSR1
396,IFT20
397,TMEM199
398,FLOT2
399,CCL7
400,MYO19
401,DDX52
402,LINC00672
403,VAT1
404,ASB16-AS1
405,KANSL1-AS1
406,CACNA1G
407,SCPEP1
408,PTRH2
409,POLG2
410,AMZ2
411,CDC42EP4
412,KCTD2
413,UBALD2
414,MXRA7
415,DNAH17
416,CBX4
417,TBC1D16
418,AP001011.1
419,LINC00667
420,OSBPL1A
421,ELP2
422,SMAD2
423,NEDD4L
424,SEC11C
425,MIER2
426,SCAMP4
427,ZBTB7A
428,SH3GL1
429,MCEMP1
430,PRAM1
431,TYK2
432,SLC44A2
433,CARM1
434,PLPPR2
435,ZNF20
436,DHPS
437,AP1M1
438,UPF1
439,LINC00662
440,KIAA0355
441,HAMP
442,U2AF1L4
443,ZNF567
444,ZFP30
445,EID2
446,AC010247.1
447,AC010247.2
448,CADM4
449,CLPTM1
450,STRN4
451,TBC1D17
452,IL4I1
453,ATF5
454,NKG7
455,ZNF432
456,OSCAR
457,TFPT
