,upgenes
0,ACAP3
1,ICMT
2,DNAJC11
3,TNFRSF9
4,ENO1
5,TMEM201
6,SRM
7,FBXO6
8,MAD2L2
9,AL021155.5
10,KIAA2013
11,PDPN
12,BX284668.5
13,MRTO4
14,PINK1
15,MAN1C1
16,PDIK1L
17,SLC9A1
18,MED18
19,SNHG3
20,RBBP4
21,AK2
22,SFPQ
23,ADPRHL2
24,LSM10
25,YRDC
26,UTP11
27,PPIE
28,ZFP69B
29,HIVEP3
30,PPIH
31,EBNA1BP2
32,MED8
33,ERI3
34,PRDX1
35,UQCRH
36,COA7
37,RABGGTB
38,RPL5
39,DBT
40,AL356488.3
41,LAMTOR5
42,WARS2-AS1
43,LINC02802
44,POLR3GL
45,NOTCH2NLA
46,NBPF12
47,LYSMD1
48,CHTOP
49,ILF2
50,DPM3
51,MTX1
52,LAMTOR2
53,NAXE
54,GPATCH4
55,HDGF
56,MNDA
57,TAGLN2
58,NIT1
59,DEDD
60,B4GALT3
61,NDUFS2
62,FCRLA
63,PIGC
64,RO60
65,SNRPE
66,IKBKE
67,HSD11B1
68,NENF
69,RRP15
70,SDE2
71,RNF187
72,C1orf131
73,GNPAT
74,COA6
75,GGPS1
76,SCCPDH
77,ZNF692
78,RPS7
79,KIDINS220
80,ITGB1BP1
81,TRIB2
82,RDH14
83,RHOB
84,SNX17
85,CEBPZOS
86,RMDN2
87,SOCS5
88,BCL11A
89,PRADC1
90,CCT7
91,IMMT
92,STARD7
93,KANSL3
94,COA5
95,UNC50
96,IL1R2
97,MRPS9
98,IL1RN
99,AC009303.2
100,C2orf76
101,POLR2D
102,HS6ST1
103,MZT2B
104,IMP4
105,PSMD14
106,SSB
107,METTL8
108,ATP5MC3
109,PLEKHA3
110,INPP1
111,NIF3L1
112,RNF25
113,GLB1L
114,DNAJB2
115,DNPEP
116,SH3BP4
117,SCLY
118,DTYMK
119,CAMK1
120,TAMM41
121,MKRN2
122,RPL32
123,MRPS25
124,DPH3
125,RPSA
126,HIGD1A
127,TMEM158
128,QARS
129,RNF123
130,IFRD2
131,TWF2
132,TKT
133,PDE12
134,KCTD6
135,PSMD6
136,PROS1
137,TRMT10C
138,COX17
139,PDIA5
140,AC083799.1
141,PIK3R4
142,AC010210.1
143,RPL22L1
144,MFN1
145,NDUFB5
146,RPL39L
147,TFRC
148,FBXO45
149,NCBP2AS2
150,RPL35A
151,ATP5ME
152,HAUS3
153,NOP14
154,TMEM128
155,BLOC1S4
156,ACOX3
157,ZNF518B
158,UGDH
159,UGDH-AS1
160,UCHL1
161,PPAT
162,MTHFD2L
163,C4orf3
164,PGRMC2
165,NAA15
166,SCOC
167,TMA16
168,CEP44
169,AC019163.1
170,WWC2-AS2
171,SLC9A3-AS1
172,CLPTM1L
173,NDUFS6
174,FASTKD3
175,RAD1
176,BRIX1
177,IL7R
178,AC025171.1
179,PELO
180,MIER3
181,SHLD3
182,AC092353.2
183,CD180
184,MRPS36
185,TAF9
186,SERF1A
187,BDP1
188,NSA2
189,SRP19
190,SRFBP1
191,UQCRQ
192,SKP1
193,SMAD5
194,HNRNPA0
195,EIF4EBP3
196,ZMAT2
197,LARS
198,DPYSL3
199,PPARGC1B
200,TCOF1
201,RBM22
202,GPX3
203,FAM114A2
204,SFXN1
205,KIAA1191
206,NOP16
207,DDX41
208,B4GALT7
209,FAM153CP
210,NHP2
211,MGAT4B
212,TBC1D9B
213,SERPINB6
214,TUBB2A
215,ECI2
216,TXNDC5
217,PAK1IP1
218,NOL7
219,FAM8A1
220,HIST1H4C
221,HIST1H1E
222,HMGN4
223,ZSCAN16-AS1
224,MRPS18B
225,DDX39B
226,LST1
227,BAG6
228,CSNK2B
229,LSM2
230,AGPAT1
231,PSMB8
232,PFDN6
233,C6orf89
234,CCDC167
235,BYSL
236,RPL7L1
237,KLC4
238,FBXO9
239,NDUFAF4
240,GTF3C6
241,HDAC2-AS2
242,RWDD1
243,HDDC2
244,LINC01010
245,SF3B5
246,STX11
247,SHPRH
248,NUP43
249,PDCD2
250,AC093627.5
251,AC093627.3
252,FAM20C
253,AC147651.4
254,ZFAND2A
255,NUDT1
256,AIMP2
257,ZNF12
258,TWISTNB
259,CYCS
260,LSM5
261,YAE1
262,MRPL32
263,AC004951.1
264,MYO1G
265,TBRG4
266,GUSB
267,ASL
268,BUD23
269,HSPB1
270,RSBN1L
271,TMEM60
272,DBF4
273,PON2
274,SDHAF3
275,PDAP1
276,SAP25
277,AP1S1
278,POLR2J
279,PSMC2
280,SMIM30
281,FAM3C
282,NDUFA5
283,RBM28
284,IMPDH1
285,AC090114.2
286,AGK
287,ABCB8
288,LINC01006
289,PINX1
290,DDHD2
291,NDUFAF6
292,ZNF706
293,ENPP2
294,MRPL13
295,LY6K
296,MINCR
297,TIGD5
298,TSTA3
299,EXOSC4
300,CYC1
301,BOP1
302,SLC52A2
303,ADCK5
304,SLC39A4
305,C8orf82
306,C8orf33
307,PLGRKT
308,CD274
309,RPS6
310,BAG1
311,NUDT2
312,SIGMAR1
313,AL162231.1
314,DNAJB5
315,CREB3
316,POLR1E
317,TOMM5
318,FBP1
319,TSTD2
320,SMC2
321,LINC01505
322,POLE3
323,ARPC5L
324,GOLGA1
325,TRUB2
326,URM1
327,SET
328,GTF3C4
329,SURF2
330,BRD3OS
331,TMEM250
332,PAXX
333,ARRDC1
334,TIMM23
335,CISD1
336,DDX21
337,VDAC2
338,EIF5AL1
339,ANXA11
340,LINC00863
341,LIPA
342,ENTPD1-AS1
343,RRP12
344,PGAM1
345,COX15
346,DPCD
347,PSD
348,PCGF6
349,PDCD11
350,EIF3A
351,SFXN4
352,SEC23IP
353,BUB3
354,LHPP
355,ADAM12
356,BNIP3
357,FUOM
358,RASSF7
359,IRF7
360,TMEM80
361,MRPL17
362,AC124798.1
363,SPTY2D1
364,NAT10
365,APIP
366,TP53I11
367,NDUFS3
368,TIMM10
369,CLP1
370,MED19
371,DTX4
372,MS4A4A
373,TMEM109
374,ROM1
375,BSCL2
376,OTUB1
377,FKBP2
378,ARL2
379,MAP3K11
380,C11orf68
381,BBS1
382,MRPL21
383,FADD
384,LIPT2
385,ALG8
386,CCDC90B
387,C11orf54
388,DCUN1D5
389,NKAPD1
390,SDHD
391,ZW10
392,C11orf71
393,ZPR1
394,CCDC84-DT
395,CRTAM
396,HSPA8
397,DCPS
398,NFRKB
399,SLC6A12
400,MRPL51
401,USP5
402,CMAS
403,NELL2
404,SLC48A1
405,ZNF641
406,COX14
407,MFSD5
408,C12orf10
409,ATP5MC2
410,PDE1B
411,DNAJC14
412,RPS26
413,PA2G4
414,SHMT2
415,KRR1
416,MRPL42
417,TDG
418,C12orf45
419,ANAPC7
420,RAD9B
421,RBM19
422,VSIG10
423,TRIAP1
424,SRSF9
425,LINC01089
426,KMT5A
427,TMED2
428,DDX55
429,RAN
430,NOC4L
431,ZNF605
432,MRPL57
433,RFXAP
434,SUPT20H
435,AL138686.1
436,SPRYD7
437,OXA1L
438,MRPL52
439,CHMP4A
440,MDP1
441,BRMS1L
442,FKBP3
443,AL627171.2
444,RTRAF
445,SOCS4
446,LGALS3
447,TIMM9
448,WDR89
449,ZBTB25
450,ELMSAN1
451,SLIRP
452,CINP
453,AL049840.5
454,DPH6
455,LINC02345
456,NDUFAF1
457,DUT
458,DTWD1
459,AC103691.2
460,RAB11A
461,CLN6
462,TLE3
463,CD276
464,COX5A
465,IDH3A
466,WDR61
467,PSMA4
468,STARD5
469,MRPL46
470,NGRN
471,ARRDC4
472,LINS1
473,POLR3K
474,SNRNP25
475,RPUSD1
476,TSR3
477,GNPTG
478,C16orf91
479,CCDC154
480,MRPS34
481,NUBP2
482,FAHD1
483,MSRB1
484,TBL3
485,MLST8
486,TRAP1
487,PAM16
488,NAGPA
489,ALG1
490,EEF2KMT
491,GSPT1
492,ERCC4
493,KNOP1
494,OTOA
495,NDUFAB1
496,SULT1A1
497,EIF3C
498,PAGR1
499,CD2BP2
500,MYLPF
501,AC002310.1
502,SNX20
503,NUDT21
504,CIAPIN1
505,COQ9
506,USB1
507,UTP4
508,DDX19A
509,CMC2
510,ATMIN
511,AC092139.1
512,TAF1C
513,KLHDC4
514,SLC7A5
515,MVD
516,MRM3
517,RILP
518,PRPF8
519,MYBBP1A
520,C1QBP
521,TXNDC17
522,CTDNEP1
523,GPS2
524,TNFSF13
525,SCO1
526,TRIM16
527,LGALS9
528,POLDIP2
529,TRAF4
530,ABHD15
531,NLE1
532,KAT2A
533,TUBG1
534,VPS25
535,EFTUD2
536,PNPO
537,ATP5MC1
538,SNF8
539,NME2
540,AC004584.3
541,SRSF1
542,TEX14
543,TACO1
544,C17orf58
545,RPL38
546,KCTD2
547,ATP5PD
548,UNK
549,MRPL38
550,UBE2O
551,METTL23
552,USP36
553,LINC00482
554,OXLD1
555,MRPL12
556,ALYREF
557,DUS1L
558,SLC16A3
559,PIEZO2
560,AFG3L2
561,PSMG2
562,SLC39A6
563,CXXC1
564,NFATC1
565,TXNL4A
566,TPGS1
567,MED16
568,WDR18
569,ATP5F1D
570,MBD3
571,TCF3
572,REXO1
573,TIMM13
574,NCLN
575,HMG20B
576,MATK
577,YJU2
578,UBXN6
579,DENND1C
580,TIMM44
581,RPS28
582,ZNF121
583,ZNF562
584,PIN1
585,FDX2
586,ELOF1
587,GADD45GIP1
588,NOTCH3
589,FAM32A
590,OCEL1
591,AC010618.3
592,CCDC124
593,KXD1
594,PDCD5
595,TMEM147
596,RBM42
597,HCST
598,SDHAF1
599,ZFP30
600,MRPS12
601,PAK4
602,FBL
603,BLVRB
604,ITPKC
605,EXOSC5
606,BCKDHA
607,ZNF180
608,APOE
609,APOC1
610,SLC1A5
611,KPTN
612,ZSWIM9
613,GRWD1
614,SNRNP70
615,BCL2L12
616,SIGLEC5
617,ZNF525
618,NDUFA3
619,LENG1
620,LENG9
621,PPP1R12C
622,HSPBP1
623,ZNF628
624,ZNF784
625,ZNF583
626,AC010642.2
627,FKBP1A
628,AL117335.1
629,ITPA
630,TRMT6
631,NAA20
632,KIZ-AS1
633,DLGAP4
634,RAB5IF
635,RPN2
636,FITM2
637,SDC4
638,CSE1L
639,MOCS3
640,FAM210B
641,RTF2
642,NELFCD
643,AL121832.2
644,SLCO4A1
645,GMEB2
646,ARFRP1
647,GATD3B
648,FP565260.1
649,CCT8
650,LINC01426
651,CBR1
652,PIGP
653,AP001432.1
654,AP001434.1
655,ZBTB21
656,PFKL
657,FAM207A
658,HDHD5
659,MRPL40
660,SNAP29
661,SDF2L1
662,TOP3B
663,BCR
664,CHCHD10
665,MIF
666,DDT
667,HPS4
668,SRRD
669,TTC28-AS1
670,ZMAT5
671,PES1
672,C22orf42
673,TXN2
674,ANKRD54
675,TOMM22
676,SNU13
677,SMDT1
678,RRP7A
679,TTLL1
680,SAMM50
681,PARVB
682,NUP50-DT
683,PRR34-AS1
684,LMF2
685,SCO2
686,PRPS2
687,PRDX4
688,LINC01283
689,MED14OS
690,CCDC22
691,MAGED1
692,GNL3L
693,LAS1L
694,AL590764.1
695,Z83843.1
696,PBDC1
697,ATP7A
698,ARMCX6
699,SLC25A5
700,CXorf56
701,AIFM1
702,LAGE3
703,FAM3A
704,FUNDC2
