,upgenes
0,TNFRSF4
1,AL691432.2
2,ICMT
3,IFFO2
4,C1QA
5,GPATCH3
6,AHDC1
7,ZCCHC17
8,PSMB2
9,EBNA1BP2
10,PRDX1
11,STIL
12,AL445685.1
13,CZIB
14,MRPL37
15,PARS2
16,PIGK
17,ADGRL2
18,C1orf52
19,ABCD3
20,AC095032.1
21,GSTM4
22,SLC16A4
23,ATP1A1-AS1
24,BOLA1
25,C1orf54
26,ASH1L-AS1
27,SLAMF1
28,MRPS14
29,AL136454.1
30,DDX59
31,KLHL12
32,FAM72A
33,FLVCR1-DT
34,CNIH3
35,RNF187
36,ARV1
37,PCNX2
38,COA6
39,FH
40,ZNF672
41,EMILIN1
42,SLC5A6
43,AC092164.1
44,DHX57
45,CDKL4
46,AC015982.2
47,WDR92
48,SNRNP27
49,FAM136A
50,LBX2-AS1
51,HTRA2
52,GGCX
53,USP39
54,ZNF514
55,ANKRD39
56,PDCL3
57,C2orf76
58,PTPN4
59,BIN1
60,C2orf27A
61,ZEB2-AS1
62,NEB
63,ATP5MC3
64,LNPK
65,PDE1A
66,NUP35
67,HSPD1
68,FTCDNL1
69,C2orf69
70,METTL21A
71,LINC01857
72,TTLL4
73,PRKAG3
74,TUBA4A
75,DNPEP
76,THAP4
77,AC077690.1
78,AC018809.1
79,CHCHD4
80,XYLB
81,POMGNT2
82,ZNF502
83,FYCO1
84,KIF9
85,RBM15B
86,ACY1
87,CGGBP1
88,AC107029.1
89,ZBTB11-AS1
90,CEP97
91,DZIP3
92,GTF2E1
93,CSTA
94,SLC41A3
95,HLTF
96,IFT80
97,TRIM59
98,EIF2B5
99,RFC4
100,ZNF595
101,MFSD10
102,STX18-AS1
103,MRFAP1
104,AC108471.3
105,GUF1
106,DANCR
107,PAICS
108,SEPTIN11
109,MRPS18C
110,ABRAXAS1
111,GPAT3
112,PTPN13
113,ADH5
114,HADH
115,BBS12
116,AC078850.1
117,SCOC-AS1
118,SMAD1
119,HPF1
120,AC105285.1
121,CYP4V2
122,AC025171.1
123,HMGCS1
124,NDUFAF2
125,TAF9
126,GTF2H2C
127,BDP1
128,MRPS27
129,ZNF366
130,HOMER1
131,CMYA5
132,CKMT2-AS1
133,KIAA0825
134,AC008534.1
135,ARSK
136,NUDT12
137,EFNA5
138,LINC02201
139,ISOC1
140,LYRM7
141,LEAP2
142,CDKN2AIPNL
143,LARS
144,PDGFRB
145,GEMIN5
146,MRPL22
147,MED7
148,NUDCD2
149,SPDL1
150,BNIP1
151,DDX41
152,LYRM4
153,LINC02828
154,HIST1H1B
155,VARS
156,HSPA1A
157,HSPA1B
158,EHMT2
159,AGPAT1
160,PBX2
161,WDR46
162,TBC1D22B
163,OARD1
164,BYSL
165,PEX6
166,MRPL2
167,CENPQ
168,GCLC
169,AL033397.2
170,DST
171,HMGN3
172,ME1
173,SMIM8
174,MANEA
175,DCBLD1
176,TXLNB
177,SERAC1
178,PDCD2
179,NUDT1
180,FBXL18
181,C7orf26
182,BZW2
183,TRG-AS1
184,YAE1
185,TBRG4
186,AUTS2
187,TBL2
188,DNAJC30
189,ABHD11
190,AC005081.1
191,CFAP69
192,CLDN12
193,PEX1
194,SDHAF3
195,PDAP1
196,AC073842.2
197,POP7
198,ARMC10
199,LHFPL3
200,AC004917.1
201,CCDC71L
202,LINC02577
203,DLD
204,SMIM30
205,AC073320.1
206,MKLN1-AS
207,KDM7A-DT
208,MKRN1
209,ZNF777
210,GIMAP8
211,AOC1
212,ABCF2
213,AC144652.1
214,FDFT1
215,LONRF1
216,AC105206.3
217,ENTPD4
218,UBXN8
219,FABP5
220,OTUD6B
221,MTBP
222,WDYHV1
223,RNF139-AS1
224,SLC52A2
225,ZNF517
226,DMAC1
227,CCDC171
228,DNAJA1
229,AQP3
230,CBWD5
231,VPS13A
232,ISCA1
233,IARS
234,OGN
235,ZNF367
236,ASTN2
237,SLC2A8
238,PTGES2
239,BRD3OS
240,NACC2
241,C9orf139
242,DPP7
243,PITRM1
244,LINC02669
245,AKR1C3
246,DHTKD1
247,FRMD4A
248,NSUN6
249,LNCAROD
250,VDAC2
251,AL365434.1
252,FRA10AC1
