,upgenes
0,NOC2L
1,WRAP73
2,NBPF1
3,ARHGEF10L
4,RHD
5,TMEM222
6,AHDC1
7,EPB41
8,TMEM35B
9,ZMYM6
10,ZMYM1
11,LINC01137
12,FHL3
13,GJA9
14,UROD
15,IPP
16,MOB3C
17,FAF1
18,CC2D1B
19,CPT2
20,JAK1
21,NEGR1
22,FPGT
23,ST6GALNAC3
24,GLMN
25,AL049796.1
26,DBT
27,AP4B1
28,LINC02591
29,BOLA1
30,HORMAD1
31,CERS2
32,GABPB2
33,VPS72
34,PMVK
35,AL451085.2
36,EFNA4
37,FDPS
38,LAMTOR2
39,SLAMF8
40,NHLH1
41,B4GALT3
42,DUSP12
43,SFT2D2
44,DARS2
45,MRPS14
46,AL355999.1
47,AL157402.2
48,KIF21B
49,NUAK2
50,C1orf147
51,GPATCH2
52,EPHX1
53,ITPKB
54,COQ8A
55,TRIM11
56,ABCB10
57,HEATR1
58,LDAH
59,GTF3C2
60,GPN1
61,THADA
62,AC018682.1
63,AC008074.2
64,CNRIP1
65,TGFA
66,MCEE
67,PRADC1
68,CCDC142
69,LBX2
70,TMEM150A
71,RNF103
72,MRPS9
73,C2orf49
74,SOWAHC
75,RGPD8
76,MARCO
77,MAP3K2-DT
78,AC092620.1
79,AC009951.5
80,MMADHC
81,HAT1
82,AC006460.2
83,GTF3C3
84,NBEAL1
85,IDH1
86,ZNF142
87,NHEJ1
88,GLB1L
89,TUBA4A
90,AP1S3
91,TRAF3IP1
92,DTYMK
93,LINC01237
94,AC018816.1
95,AC083855.2
96,VGLL4
97,OXNAD1
98,NGLY1
99,ZCWPW2
100,UBP1
101,GORASP1
102,SLC25A38
103,SACM1L
104,CCR5AS
105,COL7A1
106,NCKIPSD
107,QARS
108,KLHDC8B
109,APEH
110,PPM1M
111,STAB1
112,FLNB
113,AC135507.1
114,EBLN2
115,IFT57
116,AC023494.1
117,CCDC14
118,PLXNA1
119,EEFSEC
120,TOPBP1
121,RYK
122,NAALADL2
123,ZNF639
124,AC007823.1
125,YEATS2
126,PARL
127,SENP2
128,EIF4A2
129,ST6GAL1
130,AC069213.1
131,TM4SF19-AS1
132,NCBP2
133,CTBP1
134,AC147067.1
135,TNIP2
136,NOP14-AS1
137,AC093323.1
138,TAPT1-AS1
139,PACRGL
140,COMMD8
141,UTP3
142,HNRNPDL
143,AP001816.1
144,TNIP3
145,MFSD8
146,NDUFC1
147,SETD7
148,ABCE1
149,LSM6
150,ARFIP1
151,HPF1
152,FBXO8
153,WWC2
154,CCDC127
155,NIPBL-DT
156,MTREX
157,SHLD3
158,EPB41L4A-AS1
159,LMNB1
160,CDC23
161,HARS
162,ARHGAP26-AS1
163,ZNF346
164,ZFP62
165,PSMG4
166,AL031123.1
167,HFE
168,HIST1H4C
169,ZKSCAN8
170,DDX39B
171,SKIV2L
172,LEMD2
173,SLC26A8
174,PNPLA1
175,C6orf89
176,GLO1
177,CCND3
178,C6orf226
179,DNPH1
180,TDRD6
181,NT5E
182,SLC35A1
183,MANEA
184,AFG1L
185,AL121933.2
186,AL590617.2
187,GINM1
188,ARMT1
189,MRM2
190,RBAK
191,AIMP2
192,MALSU1
193,PHKG1
194,GUSB
195,CCL24
196,ZP3
197,TMEM243
198,PPP1R35
199,TRIP6
200,SERPINE1
201,IMPDH1
202,EPHB6
203,TPK1
204,ZNF398
205,FBXO25
206,PINX1
207,AC105206.1
208,TNFRSF10B
209,DPYSL2
210,KIF13B
211,EIF4EBP1
212,LSM1
213,LINC00968
214,AC022893.1
215,ZC2HC1A
216,LAPTM4B
217,NUDCD1
218,SNTB1
219,ZHX1
220,DGAT1
221,SLC52A2
222,CPSF1
223,COMMD5
224,RFX3-AS1
225,CDC37L1-DT
226,RECK
227,PIP5K1B
228,GADD45G
229,FBP1
230,TSTD2
231,PHF19
232,PTGS1
233,ZBTB6
234,NAIF1
235,PTGES2
236,NUP188
237,AL157938.3
238,FAM78A
239,ENTR1
240,SNHG7
241,RABL6
242,LINC02561
243,TASOR2
244,SEPHS1
245,WAC-AS1
246,MTPAP
247,AL365203.2
248,ZNF25
249,CCDC6
250,RUFY2
251,UNC5B
252,ZNF503
253,GHITM
254,NUTM2A-AS1
255,SLIT1
256,ZDHHC16
257,AVPI1
258,ERLIN1
259,NPM3
260,HPS6
261,LDB1
262,GSTO2
263,NSMCE4A
264,CUZD1
265,UROS
266,BNIP3
267,FUOM
268,BET1L
269,MRPL23
270,RRM1
271,RRP8
272,NCR3LG1
273,LDHAL6A
274,TMEM86A
275,FBXO3
276,CRY2
277,PEX16
278,AC024475.3
279,DGKZ
280,ARHGAP1
281,TIMM10
282,TMEM109
283,CPSF7
284,PPP1R32
285,FADS1
286,FADS3
287,INCENP
288,ROM1
289,UQCC3
290,HNRNPUL2
291,TMEM179B
292,DNAJC4
293,FKBP2
294,MRPL49
295,LTBP3
296,CST6
297,RCE1
298,RAD9A
299,NDUFV1
300,IGHMBP2
301,LTO1
302,ANAPC15
303,COA4
304,LIPT2
305,AAMDC
306,AP002812.2
307,TAF1D
308,CUL5
309,SDHD
310,IL18
311,TTC12
312,ZW10
313,ZPR1
314,PHLDB1
315,SPA17
316,DCP1B
317,CLEC6A
318,AC023790.2
319,GSG1
320,PLBD1
321,CMAS
322,RASSF8
323,AC023157.3
324,BICD1
325,AC008014.1
326,MAP3K12
327,CALCOCO1
328,SMARCC2
329,SHMT2
330,TBC1D15
331,POC1B
332,GALNT4
333,HAL
334,EID3
335,TCP11L2
336,TMEM263
337,CMKLR1
338,ISCU
339,SELPLG
340,IFT81
341,LINC02356
342,ALDH2
343,PRKAB1
344,ZNF84
345,RASL11A
346,KBTBD7
347,DHRS12
348,PIBF1
349,DNAJC3-DT
350,MBNL2
351,TFDP1
352,RAB2B
353,METTL3
354,PPP1R3E
355,DHRS4
356,RNF31
357,MDP1
358,NOP9
359,CFL2
360,AL049828.1
361,DNAAF2
362,CGRRF1
363,DHRS7
364,MNAT1
365,TRMT5
366,EXD2
367,SLC10A1
368,ACOT2
369,LINC01220
370,IFT43
371,UBR7
372,IFI27L1
373,SERPINA1
374,AL118558.3
375,XRCC3
376,BRF1
377,LINC02250
378,VPS18
379,RPAP1
380,EIF3J-DT
381,DUT
382,LYSMD2
383,GNB5
384,PIGB
385,INTS14
386,SNAPC5
387,THSD4-AS1
