,upgenes
0,NOC2L
1,ISG15
2,AL645728.1
3,ZBTB48
4,DFFA
5,FBXO44
6,CASP9
7,AL450998.2
8,AKR7A2
9,RCAN3
10,ZDHHC18
11,LINC01137
12,MANEAL
13,MTF1
14,AL139260.1
15,P3H1
16,TMEM53
17,MKNK1-AS1
18,AL513218.2
19,AC119674.1
20,TM2D1
21,FPGT
22,MIGA1
23,DNAJB4
24,GCLM
25,LRRC39
26,HENMT1
27,PHTF1
28,NRAS
29,SRGAP2C
30,GPR89A
31,PIAS3
32,HIST2H2BF
33,VPS45
34,ANP32E
35,ATP8B2
36,EFNA4
37,TMEM79
38,ISG20L2
39,AL590560.2
40,PEX19
41,NME7
42,AL645568.1
43,ABL2
44,TSEN15
45,AL096803.2
46,AC096677.1
47,YOD1
48,FLVCR1
49,SMYD2
50,HLX-AS1
51,ITPKB
52,C1orf198
53,AL445524.1
54,TBCE
55,LYST
56,AC231981.1
57,NOL10
58,ROCK2
59,TP53I3
60,MAPRE3
61,ZNF512
62,GPN1
63,PLB1
64,AC092164.1
65,ALK
66,CEBPZOS
67,LINC01118
68,BCL11A
69,LINC01888
70,ANTXR1
71,C2orf42
72,PTCD3
73,ANKRD36C
74,STARD7-AS1
75,CNNM3
76,REV1
77,CNOT11
78,PSD4
79,PAX8-AS1
80,PAX8
81,AC092484.1
82,NMI
83,ARL5A
84,RBMS1
85,GORASP2
86,AGPS
87,NUP35
88,PGAP1
89,MOB4
90,KCTD18
91,ABI2
92,AC009974.1
93,ABCB6
94,AC010980.1
95,SH3BP4
96,ILKAP
97,CRELD1
98,VHL
99,ANKRD28
100,NKIRAS1
101,THRB
102,CMTM8
103,CRTAP
104,LRRFIP2
105,C3orf35
106,ANO10
107,ZNF589
108,NME6
109,USP19
110,CCDC66
111,SUCLG2
112,FRMD4B
113,SHQ1
114,GBE1
115,DCBLD2
116,AC078828.1
117,AC107029.1
118,AC068633.1
119,B4GALT4
120,SLC15A2
121,DTX3L
122,SLC12A8
123,SNX4
124,RUVBL1
125,PIK3R4
126,PPP2R3A
127,IL20RB
128,FAIM
129,SLC9A9
130,SSR3
131,USP13
132,FAM131A
133,RFC4
134,LPP-AS1
135,TBC1D19
136,UGDH-AS1
137,AC095057.4
138,AC108210.1
139,DCUN1D4
140,LNX1
141,NOA1
142,CXCL1
143,CXCL5
144,CXCL3
145,CXCL2
146,THAP9-AS1
147,MAPK10
148,AC093827.4
149,SMARCAD1
150,NOCT
151,RAB33B
152,FHDC1
153,TDO2
154,TMEM144
155,FNIP2
156,DDX60
157,HPF1
158,CDKN2AIP
159,LINC02362
160,SRD5A1
161,TRIO
162,DNAJC21
163,C5orf51
164,CWC27
165,SGTB
166,NLN
167,CDK7
168,SMN1
169,ANKRA2
170,DHFR
171,ATP6AP1L
172,LYSMD3
173,KIAA0825
174,PAM
175,AC008467.1
176,HSD17B4
177,LINC02201
178,SEC24A
179,DNAJC18
180,RNF14
181,ARHGAP26-AS1
182,FBXO38
183,SLC26A2
184,FAXDC2
185,ZNF354B
186,ZFP2
187,ZFP62
188,MYLK4
189,GCNT2
190,JARID2
191,KIAA0319
192,HIST1H2BG
193,GABBR1
194,TRIM39
195,NRM
196,VPS52
197,UHRF1BP1
198,LHFPL5
199,SRPK1
200,CDKN1A
201,PIM1
202,FOXP4
203,AL035587.2
204,SRF
205,DNPH1
206,KIAA1586
207,OGFRL1
208,CEP162
209,CASP8AP2
210,PRDM1
211,CEP57L1
212,ZBTB24
213,TRAF3IP2-AS1
214,RNF217-AS1
215,HYMAI
216,UST
217,ACAT2
218,MAP3K4
219,AGPAT4
220,CAHM
221,RPS6KA2
222,ADAP1
223,SNX8
224,RBAK
225,C7orf26
226,ANKMY2
227,ABCB5
228,FAM126A
229,GARS
230,YAE1
231,LINC00957
232,KCTD7
233,AC005522.1
234,AC002458.1
235,PEX1
236,ZNF789
237,ZSCAN21
238,AC005072.1
239,ALKBH4
240,NAPEPLD
241,LINC01004
242,DOCK4-AS1
243,LINC01393
244,POT1-AS1
245,METTL2B
246,AC090114.2
247,MKLN1-AS
248,AC009542.1
249,GIMAP8
250,PINX1
251,ZDHHC2
252,FAM160B2
253,AC105206.1
254,C8orf58
255,AC108449.1
256,DUSP4
257,AC026979.4
258,AC091182.1
259,LINC01605
260,DDHD2
261,THAP1
262,LINC01301
263,ASPH
264,MSC
265,PDP1
266,LRP12
267,FAM91A1
268,TATDN1
269,AC067930.3
270,KIFC2
271,PPP1R16A
272,WASHC1
273,HACD4
274,DDX58
275,ZBTB5
276,GKAP1
277,CTSL
278,AL589843.1
279,TRIM14
280,STX17
281,MSANTD3
282,ZNF189
283,TMEM38B
284,PTGR1
285,UGCG
286,ZFP37
287,SLC31A2
288,AL390774.2
289,MIR181A2HG
290,MIGA2
291,NCS1
292,SURF4
293,PAXX
294,NDOR1
295,DPH7
296,ARRDC1
297,HSPA14
298,AL512603.2
299,YME1L1
300,LINC02652
301,CUL2
302,AGAP4
303,ARHGAP22
304,LNCAROD
305,CCDC6
306,TMEM26
307,LINC02621
308,PBLD
309,P4HA1
310,ECD
311,PLAU
312,ZNF503
313,TMEM254
314,LINC01374
315,AVPI1
316,BTRC
317,PCGF6
318,SH3PXD2A
319,SORCS1
320,SEC23IP
321,PWWP2B
322,PAOX
323,CARS
324,OSBPL5
325,MRPL17
326,NRIP3
327,SBF2-AS1
328,AMPD3
329,PIK3C2A
330,RCN1
331,CSTF3
332,C11orf74
333,PRDM11
334,AC090559.2
335,AP003557.1
336,LPXN
337,FAM111B
338,AP003778.1
339,UQCC3
340,SPINDOC
341,CCDC88B
342,MAP4K2
343,PPP2R5B
344,ZFPL1
345,ZNHIT2
346,POLA2
347,MAP3K11
348,EIF1AD
349,PAAF1
350,SLCO2B1
351,SERPINH1
352,THAP12
353,AAMDC
354,AP002812.2
355,KCTD21
