,upgenes
0,LZIC
1,FBXO6
2,C1orf195
3,UBR4
4,OTUD3
5,MUL1
6,KDM1A
7,LINC01355
8,SELENON
9,DHDDS
10,ATP5IF1
11,SESN2
12,AL136115.2
13,BSDC1
14,RNF19B
15,PLK3
16,MUTYH
17,TOE1
18,BTF3L4
19,ATG4C
20,USP33
21,GTF2B
22,PTBP2
23,DPYD-AS1
24,VAV3
25,WDR47
26,AMPD2
27,CEPT1
28,CTTNBP2NL
29,LRIG2
30,DCLRE1B
31,PTGFRN
32,RNF115
33,NOTCH2NLA
34,NBPF12
35,SF3B4
36,ADAMTSL4
37,PSMB4
38,CHTOP
39,SNAPIN
40,DPM3
41,SYT11
42,ALDH9A1
43,POGK
44,DCAF6
45,NME7
46,C1orf112
47,VAMP4
48,GAS5
49,RABGAP1L
50,RALGPS2
51,AL162431.1
52,TPR
53,UCHL5
54,IPO9-AS1
55,IPO9
56,ARL8A
57,HLX
58,DUSP10
59,FBXO28
60,TRIM11
61,COG2
62,C1orf198
63,EGLN1
64,OPN3
65,CATSPERE
66,MBOAT2
67,KLF11
68,ODC1
69,SLC66A3
70,NBAS
71,DNMT3A
72,SELENOI
73,EIF2B4
74,YPEL5
75,SLC30A6
76,GPATCH11
77,HNRNPLL
78,GEMIN6
79,CRIPT
80,SOCS5
81,AC093635.1
82,PSME4
83,ACYP2
84,COMMD1
85,APLF
86,NAGK
87,STAMBP
88,LBX2
89,RETSAT
90,PTCD3
91,IMMT
92,RMND5A
93,MITD1
94,AFF3
95,TGFBRAP1
96,GCC2
97,RGPD8
98,SLC35F5
99,AMMECR1L
100,SPOPL
101,AC009951.6
102,ITGA6
103,INPP1
104,PPIL3
105,FAM126B
106,SUMO1
107,ABI2
108,CREB1
109,PLEKHM3
110,BARD1
111,AC012668.3
112,USP37
113,PLCD4
114,RETREG2
115,ITM2C
116,PDE6D
117,COPS7B
118,DIS3L2
119,ATG16L1
120,THAP4
121,ATG4B
122,ING5
123,BRPF1
124,JAGN1
125,VHL
126,HRH1
127,OXNAD1
128,KAT2B
129,NR1D2
130,NGLY1
131,TGFBR2
132,CNOT10
133,EPM2AIP1
134,EXOG
135,SS18L2
136,ANO10
137,CDCP1
138,CCR2
139,DHX30
140,PRKAR2A
141,NDUFAF3
142,U73166.1
143,TMEM115
144,TAFA4
145,LINC00877
146,GBE1
147,MTRNR2L12
148,NEPRO
149,OSBPL11
150,SLC41A3
151,AC010210.1
152,PPP2R3A
153,MSL2
154,MBNL1
155,GFM1
156,PHC3
157,ECT2
158,KLHL24
159,POLR2H
160,TMEM41A
161,SENP2
162,IGF2BP2
163,ST6GAL1
164,PPP1R2
165,CTBP1
166,TACC3
167,NSD2
168,NELFA
169,RNF4
170,FAM193A
171,SH3BP2
172,GRPEL1
173,AC006230.1
174,DHX15
175,CORIN
176,DANCR
177,IGFBP7
178,CENPC
179,MTHFD2L
180,NAAA
181,CNOT6L
182,KLHL8
183,CCSER1
184,NFKB1
185,AC096733.2
186,SLC10A7
187,TMEM131L
188,PLRG1
189,ING2
190,TRAPPC11
191,NSUN2
192,LMBRD2
193,ZNF131
194,HMGCS1
195,TMEM267
196,NNT-AS1
197,PARP8
198,MIER3
199,SREK1IP1
200,PPWD1
201,CDK7
202,ARSB
203,AC008771.1
204,LYSMD3
205,ARRDC3-AS1
206,CHD1
207,LINC02062
208,FBXL17
209,MCC
210,YTHDC2
211,PGGT1B
212,FEM1C
213,RAD50
214,TCF7
215,JADE2
216,TXNDC15
217,SMAD5
218,SRA1
219,YIPF5
220,CCDC69
221,GALNT10
222,SPDL1
223,HRH2
224,RGS14
225,PDLIM7
226,RMND5B
227,MGAT4B
228,SSR1
229,AL137003.1
230,ATAT1
231,VARS2
232,ABHD16A
233,NELFE
234,SKIV2L
235,RGL2
236,KCTD20
237,FOXP4
238,CCND3
239,ZNF318
240,NFKBIE
241,CGAS
242,USP45
243,CCNC
244,CRYBG1
245,TSPYL1
246,CEP85L
247,HSF2
248,RNF217
249,TBPL1
250,MAP7
251,FBXO30
252,TAB2
253,CCDC170
254,EZR
255,RNASET2
256,PDCD2
257,DNAAF5
258,MAFK
259,FOXK1
260,CBX3
261,AVL9
262,NT5C3A
263,AC004951.1
264,NIPSNAP2
265,ZNF138
266,GUSB
267,LINC00174
268,AC006001.2
269,DMTF1
270,AC002456.1
271,RBM48
272,FAM133B
273,ZNF394
274,ZKSCAN1
275,GIGYF1
276,SRRT
277,ZNHIT1
278,RASA4
279,AC105052.4
280,CCDC71L
281,BMT2
282,METTL2B
283,LINC-PINT
284,MKLN1
285,PODXL
286,MTPN
287,UBN2
288,SLC37A3
289,AGK
290,SSBP1
291,FDFT1
292,AC100861.1
293,KCTD9
294,INTS9
295,TM2D2
296,GPAT4
297,TCEA1
298,LYN
299,COPS5
300,CA13
301,TMEM67
302,PDP1
303,INTS8
304,GASAL1
305,SLC25A32
306,DCAF13
307,RAD21
308,C8orf76
309,FAM91A1
310,RNF139
311,TRIB1
312,MYC
313,ASAP1-IT2
314,DENND3
315,AC105219.1
316,PARP10
317,DGAT1
318,PLAA
319,ACO1
320,SMIM27
321,NDUFB6
322,NFX1
323,DCAF12
324,DCTN3
325,GNE
326,DCAF10
327,RMI1
328,DAPK1-IT1
329,SPIN1
330,S1PR3
331,IARS
332,MFSD14B
333,FANCC
334,MRPL50
335,DNAJC25
336,SUSD1
337,SLC31A2
338,PSMD5
339,RBM18
340,NR6A1
341,ZBTB43
342,FPGS
343,URM1
344,GLE1
345,HMGA1P4
346,ZER1
347,TBC1D13
348,IER5L
349,NUP214
350,GTF3C4
351,REXO4
352,PMPCA
353,RABL6
354,C9orf139
355,ARRDC1
356,GTPBP4
357,MASTL
358,ZNF25
359,TMEM273
360,PARG
361,SIRT1
362,SLC25A16
363,KIF1BP
364,POLR3A
365,TBC1D12
366,TM9SF3
367,COX15
368,FBXW4
369,OGA
370,NOLC1
371,SUFU
372,BORCS7
373,ITPRIP
374,CFAP58-DT
375,PDCD4
376,ABRAXAS2
377,EDRF1
378,TUBGCP2
379,RIC8A
380,HRAS
381,DEAF1
382,SLC22A18AS
383,ZBED5
384,USP47
385,CSTF3
386,HIPK3
387,CAPRIN1
388,PDHX
389,TTC17
390,ALKBH3
391,AC044839.3
392,NR1H3
393,AC090559.2
394,NUP160
395,SSRP1
396,HNRNPUL2
397,WDR74
398,PLCB3
399,SIPA1
400,SF3B2
401,YIF1A
402,BBS1
403,CCS
404,SSH3
405,RPS6KB2
406,AIP
407,PITPNM1
408,PDE2A
409,AP001372.2
410,POLD3
411,ARRB1
412,CCDC90B
413,EED
414,CHORDC1
415,C11orf54
416,MED17
417,CASP4
418,SIDT2
419,ARCN1
420,OAF
421,MSANTD2
422,SLC37A2
423,FAM118B
424,ITFG2
425,PARP11
426,LTBR
427,ZNF384
428,MLF2
429,CD4
430,PHB2
431,LPCAT3
432,KLRD1
433,DUSP16
434,TM7SF3
435,CCDC91
436,SLC2A13
437,ZCRB1
438,PUS7L
439,AC008124.1
440,HDAC7
441,SENP1
442,PRKAG1
443,LARP4
444,ATF1
445,EIF4B
446,SMUG1
447,CBX5
448,DNAJC14
449,R3HDM2
450,SLC16A7
451,XPOT
452,SLC35E3
453,FRS2
454,TMTC2
455,GALNT4
456,NR2C1
457,CHPT1
458,DRAM1
459,RIC8B
460,AC007695.1
461,UBE3B
462,VSIG10
463,SUDS3
464,VPS37B
465,DHX37
466,EP400
467,POLE
468,CDK8
469,GTF3A
470,B3GLCT
471,RFXAP
472,EXOSC8
473,COG6
474,FOXO1
475,MRPS31
476,RNASEH2B
477,ACOD1
478,PCCA-DT
479,PCCA
480,TFDP1
481,TTC5
482,NGDN
483,DHRS4L2
484,TM9SF1
485,MDP1
486,PPP2R3C
487,BRMS1L
488,TRAPPC6B
489,TOGARAM1
490,MGAT2
491,KLHDC2
492,GNG2
493,ATG14
494,RAD51B
495,MED6
496,ELMSAN1
497,LTBP2
498,LINC01220
499,BATF
500,TTLL5
501,TRIP11
502,ATXN3
503,UBR7
504,GSKIP
505,TECPR2
506,BTBD6
507,HERC2
508,EMC4
509,AC037198.1
510,EIF2AK4
511,RMDN3
512,OIP5-AS1
513,SNAP23
514,AC018362.1
515,CATSPER2
516,DTWD1
517,USP8
518,SPPL2A
519,RPS27L
520,SMAD3
521,AC012568.1
522,MAP2K5
523,SIN3A
524,POLG
525,SEMA4B
526,IGF1R
527,LINS1
528,SNRPA1
529,TMEM8A
530,RHOT2
531,AMDHD2
532,KCTD5
533,MGRN1
534,RBFOX1
535,ABAT
536,C16orf72
537,SYT17
538,TMEM159
539,APOBR
540,PAGR1
541,CDIPT
542,ZNF747
543,PRR14
544,FUS
545,TENT4B
546,ADCY7
547,NOD2
548,FTO
549,CRNDE
550,USB1
551,SLC38A7
552,CMTM3
553,CMTM4
554,TERB1
555,NAE1
556,CES2
557,CBFB
558,C16orf70
559,CTCF
560,PLA2G15
561,SLC7A6
562,DHX38
563,ZFP1
564,WWOX
565,WWOX-AS1
566,KIAA0513
567,BANP
568,TIMM22
569,MYO1C
570,TSR1
571,MED11
572,CAMTA2
573,KIF1C
574,ZNF232
575,RPAIN
576,MIS12
577,ALOX12-AS1
578,CHRNB1
579,TRAPPC1
580,PER1
581,RANGRF
582,AC005224.2
583,SNHG29
584,ZNF624
585,TMEM11
586,NLK
587,NUFIP2
588,AC005562.1
589,RHOT1
590,MYO1D
591,SLFN11
592,MYO19
593,RARA-AS1
594,VPS25
595,PSME3
596,DUSP3
597,ITGA2B
598,ARHGAP27
599,LRRC37A
600,UBE2Z
601,ABI3
602,ACSF2
603,AC007114.2
604,YPEL2
605,DHX40
606,RPS6KB1
607,SNHG25
608,POLG2
609,PRKCA
