,upgenes
0,TNFRSF18
1,INTS11
2,PEX10
3,C1orf174
4,NOL9
5,DNAJC11
6,CAMTA1
7,UBE4B
8,SRM
9,IFFO2
10,PITHD1
11,NIPAL3
12,CEP85
13,GPATCH3
14,FAM76A
15,INPP5B
16,CTPS1
17,TMEM269
18,KDM4A-AS1
19,LRRC41
20,MKNK1
21,MOB3C
22,ZYG11B
23,TCEANC2
24,FAM151A
25,DHCR24
26,AC096536.3
27,ITGB3BP
28,USP33
29,AL359762.1
30,AL078459.1
31,LRRC8D
32,CCDC18-AS1
33,SASS6
34,DBT
35,RTCA
36,GPSM2
37,DDX20
38,AL390066.1
39,NBPF26
40,SRGAP2B
41,POLR3GL
42,NBPF14
43,NBPF9
44,SETDB1
45,PRUNE1
46,FAM189B
47,YY1AP1
48,ARHGEF11
49,SCYL3
50,KIFAP3
51,COP1
52,TOR3A
53,ABL2
54,RGS16
55,DHX9
56,DENND1B
57,PTPN7
58,RAB7B
59,LAMB3
60,ANGEL2
61,AIDA
62,NVL
63,SPRTN
64,ZNF669
65,KLF11
66,NOL10
67,SLC66A3
68,LPIN1
69,LDAH
70,FAM228B
71,CENPA
72,MAPRE3
73,FEZ2
74,THUMPD2
75,PREPL
76,CAMKMT
77,MSH6
78,SERTAD2
79,TIA1
80,TTC31
81,DOK1
82,MRPL19
83,KCMF1
84,PTCD3
85,RPIA
86,ANKRD36B
87,COA5
88,NCK2
89,MIR4435-2HG
90,AC017002.5
91,ZC3H8
92,ZC3H6
93,LINC01191
94,C2orf76
95,AC114763.1
96,EPC2
97,STAM2
98,NR4A2
99,ACVR1
100,TLK1
101,MAP3K20
102,SCRN3
103,AC079305.3
104,CWC22
105,ITGA4
106,ITPRID2
107,INPP1
108,GTF3C3
109,FLACC1
110,TRAK2
111,FASTKD2
112,LINC00607
113,ATG9A
114,ACSL3
115,PSMD1
116,ATG16L1
117,USP40
118,COPS8
119,HDAC4
120,STK25
121,BHLHE40
122,AC077690.1
123,METTL6
124,NGLY1
125,ZCWPW2
126,TRIM71
127,LRRFIP2
128,ZNF445
129,ZDHHC3
130,DAG1
131,DCAF1
132,PPM1M
133,CCDC66
134,UBA3
135,ZNF654
136,AC107029.1
137,PCNP
138,QTRT2
139,SLC15A2
140,SLC49A4
141,ACAD9
142,IFT122
143,TMCC1
144,NEK11
145,NME9
146,PCOLCE2
147,MBNL1
148,LINC00886
149,MYNN
150,IGF2BP2
151,AC069213.1
152,RUBCN
153,TBC1D14
154,CPEB2
155,CC2D2A
156,TAPT1-AS1
157,SEL1L3
158,STIM2
159,UGDH
160,CORIN
161,TXK
162,TEC
163,CLOCK
164,MTHFD2L
165,GPAT3
166,CDS1
167,PKD2
168,PYURF
169,PPP3CA
170,MAD2L1
171,ABHD18
172,RAB33B
173,ZNF330
174,ANAPC10
175,PLRG1
176,CTSO
177,GASK1B
178,RAPGEF2
179,MARCH1
180,KLHL2
181,MSMO1
182,AC105285.1
183,AGA
184,ANKRD37
185,EXOC3-AS1
186,TENT4A
187,ANKH
188,DROSHA
189,RAD1
190,NUP155
191,AC025171.4
192,HMGCS1
193,TMEM267
194,PARP8
195,GZMK
196,MTREX
197,MIER3
198,TRAPPC13
199,NAIP
200,POLK
201,POC5
202,MTX3
203,TMEM167A
204,VCAN
205,FER
206,LINC02201
207,PHAX
208,TMEM173
209,RNF14
210,NDST1
211,DCTN4
212,MFAP3
213,GALNT10
214,LARP1
215,ATP10B
216,AC008456.1
217,SH3PXD2B
218,BOD1
219,SFXN1
220,TBC1D9B
221,CNOT6
222,FARS2
223,RANBP9
224,KIF13A
225,CDKAL1
226,MRS2
227,BTN2A1
228,GABBR1
229,TRIM26
230,PRR3
231,ATAT1
232,C6orf47
233,RGL2
234,OARD1
235,TBCC
236,CD2AP
237,EYS
238,B3GAT2
239,ME1
240,RARS2
241,ORC3
242,RNGTT
243,RRAGD
244,MANEA
245,QRSL1
246,LINC00222
247,Z95118.2
248,SESN1
249,HDAC2
250,CEP85L
251,WAKMAR2
252,REPS1
253,HIVEP2
254,PHACTR2
255,UST
256,GINM1
257,MPC1
258,SUN1
259,ADAP1
260,PSMG3
261,CHST12
262,BRAT1
263,FOXK1
264,CCZ1
265,AIMP2
266,C7orf26
267,TMEM106B
268,SNX13
269,CREB5
270,LINC01176
271,AC006027.1
272,GARS-DT
273,DPY19L1
274,MPLKIP
275,INHBA
276,BLVRA
277,AC004951.1
278,OGDH
279,ZNF713
280,NIPSNAP2
281,ZNF736
282,ZNF107
283,NSUN5
284,BAZ1B
285,RFC2
286,GTF2IRD2B
287,GTPBP10
288,TECPR1
289,PILRB
290,GIGYF1
291,SRRT
292,CLDN15
293,ORC5
294,LHFPL3
295,LINC01004
296,ATXN7L1
297,DLD
298,IMMP2L
299,IFRD1
300,CHCHD3
301,AGK
302,SSBP1
303,MGAM
304,KEL
305,KMT2C
306,AGPAT5
307,MFHAS1
308,VPS37A
309,NAT1
310,CCAR2
311,FZD3
312,HMBOX1
313,AC108449.1
314,ERLIN2
315,SMIM19
316,IMPAD1
317,GGH
318,STAU2
319,LRRCC1
320,OTUD6B-AS1
321,LRRC69
322,TP53INP1
323,CPQ
324,POP1
325,NUDCD1
326,TRMT12
327,SQLE
328,AC131568.1
329,ZNF707
330,MFSD3
