,upgenes
0,AL627309.1
1,MIR34AHG
2,NMNAT1
3,EXOSC10
4,VPS13D
5,DNAJC16
6,IFFO2
7,EMC1-AS1
8,MUL1
9,PINK1
10,ZBTB40
11,SELENON
12,CD52
13,SERINC2
14,S100PBP
15,AL031602.2
16,TRIM62
17,ZMYM1
18,SF3A3
19,CITED4
20,RNF220
21,TEX38
22,MAGOH
23,MYSM1
24,JUN
25,USP1
26,ATG4C
27,ZRANB2
28,FPGT
29,C1orf52
30,DIPK1A
31,CCDC18-AS1
32,DPYD-AS1
33,AGL
34,CLCC1
35,TMEM167B
36,LRIF1
37,CEPT1
38,C1orf162
39,INKA2
40,PTPN22
41,TRIM33
42,PTGFRN
43,LINC00623
44,PEX11B
45,NBPF11
46,LINC01138
47,HIST2H2BE
48,ARNT
49,DENND4B
50,NUP210L
51,SSR2
52,F11R
53,ALDH9A1
54,PIGC
55,GAS5
56,FAM20B
57,TOR1AIP2
58,XPR1
59,RGS18
60,TMEM9
61,IPO9-AS1
62,CYB5R1
63,NUAK2
64,RCOR3
65,SDE2
66,ITPKB
67,SPRTN
68,EGLN1
69,MAP3K21
70,TOMM20
71,C1orf100
72,AL645465.1
73,ADSS
74,NLRP3
75,PGBD2
76,CPSF3
77,RDH14
78,LINC00954
79,RHOB
80,ATAD2B
81,MRPL33
82,GALM
83,DHX57
84,SLC8A1-AS1
85,MSH2
86,ASB3
87,PEX13
88,TPRKB
89,TTC31
90,GGCX
91,C2orf68
92,IMMT
93,CNNM4
94,CNNM3
95,C2orf92
96,COA5
97,MARCO
98,NIFK-AS1
99,MAP3K2-DT
100,POLR2D
101,UGGT1
102,PRPF40A
103,DYNC1I2
104,ITGA6
105,CHROMR
106,AC017101.1
107,ORMDL1
108,NABP1
109,AC114760.2
110,KLF7
111,FN1
112,LINC00607
113,AAMP
114,CNOT9
115,CNPPD1
116,TUBA4A
117,GMPPA
118,MRPL44
119,AC010149.1
120,DGKD
121,TRAF3IP1
122,ANKMY1
123,AC026202.2
124,TTLL3
125,AC093495.1
126,RBSN
127,CMTM7
128,AC006059.1
129,KIAA1143
130,CCR2
131,CCDC12
132,SETD2
133,C3orf62
134,CYB561D2
135,TMEM115
136,MANF
137,STIMATE
138,PDE12
139,ABHD6
140,PSMD6-AS2
141,CPOX
142,SENP7
143,CD96
144,TMCC1
145,IL20RB
146,MBNL1-AS1
147,DNAJB11
148,LSG1
149,RNF168
150,AC147067.1
151,TACC3
152,ADD1
153,ZNF518B
154,MED28
155,DCAF16
156,CCDC149
157,TLR1
158,FAM114A1
159,RFC1
160,CORIN
161,AC107068.2
162,NFXL1
163,TXK
164,FRYL
165,IGFBP7
166,RCHY1
167,BMP2K
168,HNRNPD
169,SEC31A
170,HPSE
171,HERC3
172,FAM13A-AS1
173,METAP1
174,AC018797.3
175,JADE1
176,NAA15
177,RAB33B
178,LINC01095
179,NR3C2
180,AC023424.3
181,PLRG1
182,RWDD4
183,CASP3
184,SRD5A1
185,OTULINL
186,OTULIN
187,AC024588.1
188,MTMR12
189,AC016644.1
190,GAPT
191,SREK1IP1
192,PPWD1
193,F2RL1
194,SCAMP1
195,JMY
196,AC109454.2
197,DNAJC18
198,DELE1
199,TCERG1
200,TIGD6
201,SAP30L
202,CNOT8
203,ATP10B
204,INSYN2B
205,DUSP1
206,TSPAN17
207,COL23A1
208,CNOT6
209,TRIM52
210,WRNIP1
211,SNRNP48
212,SMIM13
213,HIST1H1C
214,HIST1H2AC
215,HIST1H4H
216,TRIM39
217,RPP21
218,STK19
219,RNF5
220,TAP2
221,PSMB8
222,HLA-DMB
223,TAF8
224,TBCC
225,MEA1
226,ZNF318
227,ABCC10
228,POLR1C
229,MRPS18A
230,TMEM63B
231,PRIM2
232,EYS
233,CD109
234,TENT5A
235,PGM3
236,CEP162
237,CASP8AP2
238,AK9
239,AMD1
240,REV3L
241,ASF1A
242,RNF217
243,HBS1L
244,CCDC28A
245,TXLNB
246,CITED2
247,SUMO4
248,AL078581.4
249,TMEM242
250,AL117344.2
